,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
658,a4ce93e1-08ee-4ea9-9ab4-77fff33b334c,"[Stephanie] asked her father [Roy] if he could beat up a bully at school for her. [Roy] told her she had to learn to fight her own battles, but he did teach her how to throw a punch. [William] called his mother, [Stephanie], to tell her the good news of his engagement.","('William', 'Roy')",2,grandfather,"[William] called his mother, [Stephanie], to tell her the good news of his engagement. [Stephanie] asked her father [Roy] if he could beat up a bully at school for her. [Roy] told her she had to learn to fight her own battles, but he did teach her how to throw a punch.","[{('William', 'grandfather', 'Roy'): [('William', 'mother', 'Stephanie'), ('Stephanie', 'father', 'Roy')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","William:male,Stephanie:female,Roy:male",validation
659,33e6f399-1c78-47a2-9c20-eb03f62b8d2b,"[Roy] loves buying her granddaughter, [Regina], new clothes. [Regina] went on a vacation with her brother [Thomas].","('Roy', 'Thomas')",10,grandson,"[Roy] loves buying her granddaughter, [Regina], new clothes. [Regina] went on a vacation with her brother [Thomas].","[{('Roy', 'grandson', 'Thomas'): [('Roy', 'granddaughter', 'Regina'), ('Regina', 'brother', 'Thomas')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Roy:male,Regina:female,Thomas:male",validation
660,8dc36e59-a664-4bb4-9c3e-5952b22de271,[Michael] always looked up to his big brother [David] and wanted to be just like him. [Mary] wrote a nice letter to her grandson [David].,"('Mary', 'Michael')",10,grandson,[Mary] wrote a nice letter to her grandson [David]. [Michael] always looked up to his big brother [David] and wanted to be just like him.,"[{('Mary', 'grandson', 'Michael'): [('Mary', 'grandson', 'David'), ('David', 'brother', 'Michael')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Mary:female,David:male,Michael:male",validation
661,095c8289-1f2b-4c3e-ba29-d5ffc49edb58,[Martha] drove her son [Franklin] to his soccer game. [Franklin] loves spending time with his uncle [Ernest].,"('Martha', 'Ernest')",3,brother,[Martha] drove her son [Franklin] to his soccer game. [Franklin] loves spending time with his uncle [Ernest].,"[{('Martha', 'brother', 'Ernest'): [('Martha', 'son', 'Franklin'), ('Franklin', 'uncle', 'Ernest')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Martha:female,Franklin:male,Ernest:male",validation
662,b8eaeef8-460a-4913-99f1-4497044e70e9,"[Stephanie]'s mom, [Cleo] got ready for the party. [Cleo] is one of my favorite students. She is the younger sister of [William], who I taught last year,","('William', 'Stephanie')",6,mother,"[Cleo] is one of my favorite students. She is the younger sister of [William], who I taught last year, [Stephanie]'s mom, [Cleo] got ready for the party.","[{('William', 'mother', 'Stephanie'): [('William', 'sister', 'Cleo'), ('Cleo', 'mother', 'Stephanie')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","William:male,Cleo:female,Stephanie:female",validation
663,ddb90e8b-32dd-4a91-a583-64bd02e8c8f8,"[Herman] and his sister [Constance] went out for coffee. [Constance] asked her brother [Jacob] if he wanted them to bring him anything back, but he said no.","('Herman', 'Jacob')",3,brother,"[Herman] and his sister [Constance] went out for coffee. [Constance] asked her brother [Jacob] if he wanted them to bring him anything back, but he said no.","[{('Herman', 'brother', 'Jacob'): [('Herman', 'sister', 'Constance'), ('Constance', 'brother', 'Jacob')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Herman:male,Constance:female,Jacob:male",validation
664,c95885c6-11a0-4925-acb9-357b86dd16eb,"[David]'s mother [Stephanie] was present at the thanksgiving service. [David] is a very hot guy, but his sister [Cleo] is even more attractive.","('Cleo', 'Stephanie')",6,mother,"[David] is a very hot guy, but his sister [Cleo] is even more attractive. [David]'s mother [Stephanie] was present at the thanksgiving service.","[{('Cleo', 'mother', 'Stephanie'): [('Cleo', 'brother', 'David'), ('David', 'mother', 'Stephanie')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Cleo:female,David:male,Stephanie:female",validation
665,6b837bc7-708d-4357-9945-c994aa613ae0,"[Mary] took her grandson, [Danny], and her husband, [Roy], furniture shopping with her.","('Roy', 'Danny')",10,grandson,"[Mary] took her grandson, [Danny], and her husband, [Roy], furniture shopping with her.","[{('Roy', 'grandson', 'Danny'): [('Roy', 'wife', 'Mary'), ('Mary', 'grandson', 'Danny')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Roy:male,Mary:female,Danny:male",validation
666,88704abd-4ef8-47d4-afb2-d63bbd935f8f,"[Constance] asked her sister [Stephanie] if she could come over for dinner. [Stephanie] told her she could n't, because she had to care for her sick son, [William].","('Constance', 'William')",14,nephew,"[Constance] asked her sister [Stephanie] if she could come over for dinner. [Stephanie] told her she could n't, because she had to care for her sick son, [William].","[{('Constance', 'nephew', 'William'): [('Constance', 'sister', 'Stephanie'), ('Stephanie', 'son', 'William')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Constance:female,Stephanie:female,William:male",validation
667,89141cdb-1a34-486a-a713-bf0f6c533e18,[Stephanie] make a stew for her son [Michael]. [Michael]'s wife [Bridget] made a salad for all of them.,"('Bridget', 'Stephanie')",13,mother-in-law,[Stephanie] make a stew for her son [Michael]. [Michael]'s wife [Bridget] made a salad for all of them.,"[{('Bridget', 'mother-in-law', 'Stephanie'): [('Bridget', 'husband', 'Michael'), ('Michael', 'mother', 'Stephanie')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Bridget:female,Michael:male,Stephanie:female",validation
668,8c00ca90-78a0-4b16-b1e4-d6c1f161ec5b,"[Jacob] always enjoyed playing with his sister, [Constance], when they were growing up. [Lois] gave her brother [Jacob] a new sweater for Christmas.","('Lois', 'Constance')",4,sister,"[Lois] gave her brother [Jacob] a new sweater for Christmas. [Jacob] always enjoyed playing with his sister, [Constance], when they were growing up.","[{('Lois', 'sister', 'Constance'): [('Lois', 'brother', 'Jacob'), ('Jacob', 'sister', 'Constance')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Lois:female,Jacob:male,Constance:female",validation
669,9a4f79ea-0ba0-42e5-b702-6ba4d3802857,"[Herman] always enjoyed playing with his sister, [Stephanie], when they were growing up. [Herman] drove his daughter [Monet] to school yesterday because she missed the bus.","('Monet', 'Stephanie')",0,aunt,"[Herman] drove his daughter [Monet] to school yesterday because she missed the bus. [Herman] always enjoyed playing with his sister, [Stephanie], when they were growing up.","[{('Monet', 'aunt', 'Stephanie'): [('Monet', 'father', 'Herman'), ('Herman', 'sister', 'Stephanie')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Monet:female,Herman:male,Stephanie:female",validation
670,d30ce0ac-357f-45ef-a511-3736f12052da,[Jacob] and his brother [John] went fishing but [Jacob] did n't invite his other brother [Herman].,"('Herman', 'John')",3,brother,[Jacob] and his brother [John] went fishing but [Jacob] did n't invite his other brother [Herman].,"[{('Herman', 'brother', 'John'): [('Herman', 'brother', 'Jacob'), ('Jacob', 'brother', 'John')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Herman:male,Jacob:male,John:male",validation
671,0bd461ac-c5fe-4661-bced-be45cf674fc9,"[Stephanie] was honored to take her son [William] to the mother son dance at her son's school last Friday. [Mary] took her daughter, [Stephanie], to lunch.","('William', 'Mary')",7,grandmother,"[Stephanie] was honored to take her son [William] to the mother son dance at her son's school last Friday. [Mary] took her daughter, [Stephanie], to lunch.","[{('William', 'grandmother', 'Mary'): [('William', 'mother', 'Stephanie'), ('Stephanie', 'mother', 'Mary')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","William:male,Stephanie:female,Mary:female",validation
672,6108b3e3-12e9-4fe7-8296-88c5af7020e9,[Herman] and his daughter [Monet] are planning a trip to the mountains. They have n't been in almost 10 years. [Martha] is always around her brother [Herman].,"('Martha', 'Monet')",17,niece,[Martha] is always around her brother [Herman]. [Herman] and his daughter [Monet] are planning a trip to the mountains. They have n't been in almost 10 years.,"[{('Martha', 'niece', 'Monet'): [('Martha', 'brother', 'Herman'), ('Herman', 'daughter', 'Monet')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Martha:female,Herman:male,Monet:female",validation
673,fb3e21b2-62a0-4db5-b537-8488ede59c31,[Regina] went to the theme park with her mother [Constance] and grandfather [Roy].,"('Constance', 'Roy')",5,father,[Regina] went to the theme park with her mother [Constance] and grandfather [Roy].,"[{('Constance', 'father', 'Roy'): [('Constance', 'daughter', 'Regina'), ('Regina', 'grandfather', 'Roy')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Constance:female,Regina:female,Roy:male",validation
674,4f711924-bc45-44e2-ae64-f97246e6d51a,[Franklin] asked his grandmother [Mary] to help him tie his shoes. [Mary] told him he was old enough to do it himself. [John]'s son is [Franklin]. [Franklin] and his father always go fishing together on Sundays and have a great time together.,"('John', 'Mary')",6,mother,[John]'s son is [Franklin]. [Franklin] and his father always go fishing together on Sundays and have a great time together. [Franklin] asked his grandmother [Mary] to help him tie his shoes. [Mary] told him he was old enough to do it himself.,"[{('John', 'mother', 'Mary'): [('John', 'son', 'Franklin'), ('Franklin', 'grandmother', 'Mary')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","John:male,Franklin:male,Mary:female",validation
675,bd472a37-5df9-4649-9d89-aa862dc677d5,[Mary] is a loving and caring wife to [Roy]. [Roy] is [Ann] grandfather and they have great relationship.,"('Mary', 'Ann')",11,granddaughter,[Mary] is a loving and caring wife to [Roy]. [Roy] is [Ann] grandfather and they have great relationship.,"[{('Mary', 'granddaughter', 'Ann'): [('Mary', 'husband', 'Roy'), ('Roy', 'granddaughter', 'Ann')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Mary:female,Roy:male,Ann:female",validation
676,bdd85713-8e97-4a9c-9790-2863e12ed6db,"[Constance]'s daughter, [Kelly], just graduated high school. [Thomas] loved his mother, [Constance], very much.","('Thomas', 'Kelly')",4,sister,"[Thomas] loved his mother, [Constance], very much. [Constance]'s daughter, [Kelly], just graduated high school.","[{('Thomas', 'sister', 'Kelly'): [('Thomas', 'mother', 'Constance'), ('Constance', 'daughter', 'Kelly')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Thomas:male,Constance:female,Kelly:female",validation
677,42788d93-16d2-4988-96d6-09be34591a15,[Regina] was talking about food with her sister [Gladys]. [Roy] liked to play peek a boo with his granddaughter [Regina].,"('Roy', 'Gladys')",11,granddaughter,[Roy] liked to play peek a boo with his granddaughter [Regina]. [Regina] was talking about food with her sister [Gladys].,"[{('Roy', 'granddaughter', 'Gladys'): [('Roy', 'granddaughter', 'Regina'), ('Regina', 'sister', 'Gladys')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Roy:male,Regina:female,Gladys:female",validation
678,e6d54206-7327-44c1-90ef-137fe7738c29,"[Regina] invited her father [Ernest] to dinner. [Stephanie] is coming to New York to visit her niece, [Regina].","('Ernest', 'Stephanie')",4,sister,"[Regina] invited her father [Ernest] to dinner. [Stephanie] is coming to New York to visit her niece, [Regina].","[{('Ernest', 'sister', 'Stephanie'): [('Ernest', 'daughter', 'Regina'), ('Regina', 'aunt', 'Stephanie')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Ernest:male,Regina:female,Stephanie:female",validation
679,f5167553-9108-4268-922c-e16c6f42229c,"[Ann] met her grandfather, [Roy], for ice cream. [Franklin] has a sister that picks on him. Her name is [Ann].","('Franklin', 'Roy')",2,grandfather,"[Franklin] has a sister that picks on him. Her name is [Ann]. [Ann] met her grandfather, [Roy], for ice cream.","[{('Franklin', 'grandfather', 'Roy'): [('Franklin', 'sister', 'Ann'), ('Ann', 'grandfather', 'Roy')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Franklin:male,Ann:female,Roy:male",validation
680,d223833f-cbe8-46fe-9982-36f1516209dc,[Constance] and her sister [Martha] went shopping at the mall. [Constance]'s daughter [Gladys] stayed home to study.,"('Martha', 'Gladys')",17,niece,[Constance] and her sister [Martha] went shopping at the mall. [Constance]'s daughter [Gladys] stayed home to study.,"[{('Martha', 'niece', 'Gladys'): [('Martha', 'sister', 'Constance'), ('Constance', 'daughter', 'Gladys')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Martha:female,Constance:female,Gladys:female",validation
681,cdb3cc56-a2c9-4979-8647-5f0a2bab1335,"[Regina] went to visit his grandmother, [Mary], at the nursing home. She was grateful for the company, she had n't had a family visit in months. [Thomas] and his sister [Regina] went to the park.","('Thomas', 'Mary')",7,grandmother,"[Thomas] and his sister [Regina] went to the park. [Regina] went to visit his grandmother, [Mary], at the nursing home. She was grateful for the company, she had n't had a family visit in months.","[{('Thomas', 'grandmother', 'Mary'): [('Thomas', 'sister', 'Regina'), ('Regina', 'grandmother', 'Mary')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Thomas:male,Regina:female,Mary:female",validation
682,4e5192a9-a388-4244-9f3b-a647a80076a2,"[David]'s grandfather [Roy] helped his mother, [Stephanie], repaint her house today.","('Stephanie', 'Roy')",5,father,"[David]'s grandfather [Roy] helped his mother, [Stephanie], repaint her house today.","[{('Stephanie', 'father', 'Roy'): [('Stephanie', 'son', 'David'), ('David', 'grandfather', 'Roy')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Stephanie:female,David:male,Roy:male",validation
683,e7d1099a-4096-4fc9-bb6d-7461c05db89c,[Martha] and her mother [Mary] went to volunteer at the homeless shelter last weekend. [Mary] could n't wait to pick up her husband [Roy] at the airport.,"('Roy', 'Martha')",16,daughter,[Mary] could n't wait to pick up her husband [Roy] at the airport. [Martha] and her mother [Mary] went to volunteer at the homeless shelter last weekend.,"[{('Roy', 'daughter', 'Martha'): [('Roy', 'wife', 'Mary'), ('Mary', 'daughter', 'Martha')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Roy:male,Mary:female,Martha:female",validation
684,814a0689-8103-4ad8-820c-9a275c63270b,"[Roy]'s wife, [Mary], was excited to plan a surprise party for him. [John] was so excited to introduce his new girlfriend to his mother, [Mary].","('Roy', 'John')",15,son,"[Roy]'s wife, [Mary], was excited to plan a surprise party for him. [John] was so excited to introduce his new girlfriend to his mother, [Mary].","[{('Roy', 'son', 'John'): [('Roy', 'wife', 'Mary'), ('Mary', 'son', 'John')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Roy:male,Mary:female,John:male",validation
685,bdd2d7d9-ff58-418b-b448-9803b35c81ce,[Mary] baked a cake for her son [Herman]. [Mary] loves her husband very much. His name is [Roy].,"('Roy', 'Herman')",15,son,[Mary] loves her husband very much. His name is [Roy]. [Mary] baked a cake for her son [Herman].,"[{('Roy', 'son', 'Herman'): [('Roy', 'wife', 'Mary'), ('Mary', 'son', 'Herman')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Roy:male,Mary:female,Herman:male",validation
686,8e400fcc-c3b7-47af-b407-50bf8657404d,"[Mary] is married to Thomas and when she was 24, the couple welcomed [Lois] into the world. [Mary] and her husband [Roy] went shopping for Christmas presents one afternoon at the local mall.","('Roy', 'Lois')",16,daughter,"[Mary] and her husband [Roy] went shopping for Christmas presents one afternoon at the local mall. [Mary] is married to Thomas and when she was 24, the couple welcomed [Lois] into the world.","[{('Roy', 'daughter', 'Lois'): [('Roy', 'wife', 'Mary'), ('Mary', 'daughter', 'Lois')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Roy:male,Mary:female,Lois:female",validation
687,dcc3cca4-33bc-45fe-95fc-a4ab8fe50f9b,"[Marjorie] and her mother [Stephanie] went dress shopping on Saturday. Now that the weekend was here, [Roy] kept his promise to his daughter [Stephanie] and took her out shopping.","('Roy', 'Marjorie')",11,granddaughter,"Now that the weekend was here, [Roy] kept his promise to his daughter [Stephanie] and took her out shopping. [Marjorie] and her mother [Stephanie] went dress shopping on Saturday.","[{('Roy', 'granddaughter', 'Marjorie'): [('Roy', 'daughter', 'Stephanie'), ('Stephanie', 'daughter', 'Marjorie')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Roy:male,Stephanie:female,Marjorie:female",validation
688,23784386-5c32-44ff-b9b4-86c02c731d40,"[Stephanie] is [Mary]'s daughter, they spend time together. [David] is [Stephanie]'s son who goes to school.","('Mary', 'David')",10,grandson,"[Stephanie] is [Mary]'s daughter, they spend time together. [David] is [Stephanie]'s son who goes to school.","[{('Mary', 'grandson', 'David'): [('Mary', 'daughter', 'Stephanie'), ('Stephanie', 'son', 'David')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Mary:female,Stephanie:female,David:male",validation
689,7d8c7313-3531-4b36-8af3-c476daace784,[Roy] and his son [John] went to the park to look for different kinds of birds. [Margaret] called her dad [John] to pick her up from school.,"('Margaret', 'Roy')",2,grandfather,[Margaret] called her dad [John] to pick her up from school. [Roy] and his son [John] went to the park to look for different kinds of birds.,"[{('Margaret', 'grandfather', 'Roy'): [('Margaret', 'father', 'John'), ('John', 'father', 'Roy')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Margaret:female,John:male,Roy:male",validation
690,dfe5b510-bff4-4f12-ae6a-379a165df82e,[Herman] and his mother [Mary] baked cookies for his son [Guy].,"('Guy', 'Mary')",7,grandmother,[Herman] and his mother [Mary] baked cookies for his son [Guy].,"[{('Guy', 'grandmother', 'Mary'): [('Guy', 'father', 'Herman'), ('Herman', 'mother', 'Mary')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Guy:male,Herman:male,Mary:female",validation
691,c9724f46-04a5-4bbe-8569-ff4edde79095,[Lois] took her son [Guy] to the football game. [Guy] is the great aunt of the marvelous [Constance].,"('Lois', 'Constance')",4,sister,[Lois] took her son [Guy] to the football game. [Guy] is the great aunt of the marvelous [Constance].,"[{('Lois', 'sister', 'Constance'): [('Lois', 'son', 'Guy'), ('Guy', 'aunt', 'Constance')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Lois:female,Guy:male,Constance:female",validation
692,7952c778-7e28-4776-8432-00f6fc316129,"[Mary] is n't very close to her son, [John]. On the other hand, she gets along great with [John]'s daughter, [Laura].","('Mary', 'Laura')",11,granddaughter,"[Mary] is n't very close to her son, [John]. On the other hand, she gets along great with [John]'s daughter, [Laura].","[{('Mary', 'granddaughter', 'Laura'): [('Mary', 'son', 'John'), ('John', 'daughter', 'Laura')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Mary:female,John:male,Laura:female",validation
693,0bf438a9-91fb-4c4f-8798-9a62d0a7084d,[Herman] was so proud of becoming a father to his new son [James]. [Herman] was hoping he could be as good a father as his own father [Roy] was.,"('Roy', 'James')",10,grandson,[Herman] was so proud of becoming a father to his new son [James]. [Herman] was hoping he could be as good a father as his own father [Roy] was.,"[{('Roy', 'grandson', 'James'): [('Roy', 'son', 'Herman'), ('Herman', 'son', 'James')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Roy:male,Herman:male,James:male",validation
694,bdcbc14f-23b7-4828-a313-14aad10fb680,[Constance] is ready to dye Easter eggs with [Kelly]! [Lois] took her younger sister [Constance] to the carnival last weekend.,"('Kelly', 'Lois')",0,aunt,[Constance] is ready to dye Easter eggs with [Kelly]! [Lois] took her younger sister [Constance] to the carnival last weekend.,"[{('Kelly', 'aunt', 'Lois'): [('Kelly', 'mother', 'Constance'), ('Constance', 'sister', 'Lois')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Kelly:female,Constance:female,Lois:female",validation
695,f7a2c05d-39e7-48f0-9470-27ba26550922,"[Herman] and his son, [James], recently heard that [Roy] was in the hospital. [James] loves his grandfather very much, and went to visit [Roy] immediately, but [Herman] was too busy.","('Herman', 'Roy')",5,father,"[Herman] and his son, [James], recently heard that [Roy] was in the hospital. [James] loves his grandfather very much, and went to visit [Roy] immediately, but [Herman] was too busy.","[{('Herman', 'father', 'Roy'): [('Herman', 'son', 'James'), ('James', 'grandfather', 'Roy')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Herman:male,James:male,Roy:male",validation
696,ee4ea1aa-e337-445d-954c-9fe21d814fa8,"[Lois] loves to make cookies for her son. His name is [Danny]. [Danny] helped his brother, [Arthur], study for the chemistry exam.","('Lois', 'Arthur')",15,son,"[Lois] loves to make cookies for her son. His name is [Danny]. [Danny] helped his brother, [Arthur], study for the chemistry exam.","[{('Lois', 'son', 'Arthur'): [('Lois', 'son', 'Danny'), ('Danny', 'brother', 'Arthur')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Lois:female,Danny:male,Arthur:male",validation
697,5a7c32bc-111b-4c51-ab2d-624918a85ee1,[Mary] adores her son Micheal. Micheal's father [Roy] is a great dad. [Adan] took his grandfather [Roy] to lunch at a local diner.,"('Mary', 'Adan')",10,grandson,[Mary] adores her son Micheal. Micheal's father [Roy] is a great dad. [Adan] took his grandfather [Roy] to lunch at a local diner.,"[{('Mary', 'grandson', 'Adan'): [('Mary', 'husband', 'Roy'), ('Roy', 'grandson', 'Adan')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Mary:female,Roy:male,Adan:male",validation
698,d4060726-3f2e-4601-a683-d492f344ef32,[Martha] and [Lois] took [Martha]'s daughter [Renee] to their family's land in Germany for a summer vacation.,"('Lois', 'Renee')",17,niece,[Martha] and [Lois] took [Martha]'s daughter [Renee] to their family's land in Germany for a summer vacation.,"[{('Lois', 'niece', 'Renee'): [('Lois', 'sister', 'Martha'), ('Martha', 'daughter', 'Renee')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Lois:female,Martha:female,Renee:female",validation
699,4f251631-b089-41af-8392-9d480bc2e1a4,"[Jacob] and his sister [Lois] were fighting. [Guy], [Lois]'s son, got them to put aside their differences and make up.","('Jacob', 'Guy')",14,nephew,"[Jacob] and his sister [Lois] were fighting. [Guy], [Lois]'s son, got them to put aside their differences and make up.","[{('Jacob', 'nephew', 'Guy'): [('Jacob', 'sister', 'Lois'), ('Lois', 'son', 'Guy')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Jacob:male,Lois:female,Guy:male",validation
700,52e7d6ed-27be-4939-90b0-80641aa03c58,[John] is a man with a son named [Adan]. [Laura] took a cooking class with her father in law Ted. Ted said she was a natural and recommended that she begin cooking for his son [Adan].,"('Laura', 'John')",12,father-in-law,[Laura] took a cooking class with her father in law Ted. Ted said she was a natural and recommended that she begin cooking for his son [Adan]. [John] is a man with a son named [Adan].,"[{('Laura', 'father-in-law', 'John'): [('Laura', 'husband', 'Adan'), ('Adan', 'father', 'John')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Laura:female,Adan:male,John:male",validation
701,279f3e09-d0ed-4435-ac94-ac88370016cf,[Mary] took her grandson [James] to daycare today. [Danny] called his brother [James] on Friday because it was his birthday.,"('Danny', 'Mary')",7,grandmother,[Danny] called his brother [James] on Friday because it was his birthday. [Mary] took her grandson [James] to daycare today.,"[{('Danny', 'grandmother', 'Mary'): [('Danny', 'brother', 'James'), ('James', 'grandmother', 'Mary')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Danny:male,James:male,Mary:female",validation
702,67ecfcc1-9fa4-4d1d-9efe-f21d694aaad8,"[Renee] went over to her uncle [Jacob]'s house for dinner. [Jacob] was a gourmet cook, and tonight he made a delicious crown of lamb. [Martha] and her daughter [Renee] went out for ice cream. [Martha] got a cone and [Renee] got a sundae.","('Martha', 'Jacob')",3,brother,"[Martha] and her daughter [Renee] went out for ice cream. [Martha] got a cone and [Renee] got a sundae. [Renee] went over to her uncle [Jacob]'s house for dinner. [Jacob] was a gourmet cook, and tonight he made a delicious crown of lamb.","[{('Martha', 'brother', 'Jacob'): [('Martha', 'daughter', 'Renee'), ('Renee', 'uncle', 'Jacob')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Martha:female,Renee:female,Jacob:male",validation
703,9fd9a3d9-223e-4a1d-b35f-a28fac94b302,[John] got mad at his brother [Ernest] after he stole his pretzels. [John] went to [Mary]'s house for dinner.,"('Ernest', 'Mary')",6,mother,[John] got mad at his brother [Ernest] after he stole his pretzels. [John] went to [Mary]'s house for dinner.,"[{('Ernest', 'mother', 'Mary'): [('Ernest', 'brother', 'John'), ('John', 'mother', 'Mary')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Ernest:male,John:male,Mary:female",validation
704,8334c3b7-de26-4427-b8f8-66802637dce6,"[Marjorie] called her brother, [Michael], up to see how he was doing after surgery. [David] needed someone to help him move out of his dorm last May. He asked his brother [Michael] and he said he would help him.","('Marjorie', 'David')",3,brother,"[Marjorie] called her brother, [Michael], up to see how he was doing after surgery. [David] needed someone to help him move out of his dorm last May. He asked his brother [Michael] and he said he would help him.","[{('Marjorie', 'brother', 'David'): [('Marjorie', 'brother', 'Michael'), ('Michael', 'brother', 'David')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Marjorie:female,Michael:male,David:male",validation
705,ffd06ed0-b4a0-400a-bb74-9aad8af7d895,[Herman] and his uncle [David] love to go hunting together. [Jacob] and his son [David] went to the store to by bread.,"('Jacob', 'Herman')",3,brother,[Jacob] and his son [David] went to the store to by bread. [Herman] and his uncle [David] love to go hunting together.,"[{('Jacob', 'brother', 'Herman'): [('Jacob', 'son', 'David'), ('David', 'uncle', 'Herman')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Jacob:male,David:male,Herman:male",validation
706,f6461a7d-997a-40b5-91b1-1482678ae04a,[Margaret] was eating dinner with her sister [Renee]. [Margaret]'s brother [Adan] was n't invited.,"('Renee', 'Adan')",3,brother,[Margaret] was eating dinner with her sister [Renee]. [Margaret]'s brother [Adan] was n't invited.,"[{('Renee', 'brother', 'Adan'): [('Renee', 'sister', 'Margaret'), ('Margaret', 'brother', 'Adan')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Renee:female,Margaret:female,Adan:male",validation
