,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
76,33495a97-ae07-4e6d-a9f0-08a0dd41ad3c,"[Clara] went to dinner with her daughter [Michelle]. They then went to the park afterwards. [Clara] and her uncle [John] went to the pet shop. [Clara] saw a puppy that she loved, so [John] bought it for her. [Scott] and his son [John] went to the cinema together.","('Michelle', 'Scott')",5,father,"[Clara] went to dinner with her daughter [Michelle]. They then went to the park afterwards. [Clara] and her uncle [John] went to the pet shop. [Clara] saw a puppy that she loved, so [John] bought it for her. [Scott] and his son [John] went to the cinema together.","[{('Michelle', 'father', 'Scott'): [('Michelle', 'brother', 'John'), ('John', 'father', 'Scott')]}, {('Michelle', 'brother', 'John'): [('Michelle', 'daughter', 'Clara'), ('Clara', 'uncle', 'John')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Michelle:female,Clara:female,John:male,Scott:male",test
77,2563fedf-5596-4ad1-99e0-b132ab9ba4a7,"[Bret] and his son [John] went to look at cars. [Bret] ended up buying the Mustang. [Katherine] wanted to get her daughter [Bret] a car for her 16th birthday. [Scott], [Katherine]'s father, advised against it, and told [Katherine] she should let [Bret] save up for a car on her own.","('John', 'Scott')",5,father,"[Bret] and his son [John] went to look at cars. [Bret] ended up buying the Mustang. [Katherine] wanted to get her daughter [Bret] a car for her 16th birthday. [Scott], [Katherine]'s father, advised against it, and told [Katherine] she should let [Bret] save up for a car on her own.","[{('John', 'father', 'Scott'): [('John', 'son', 'Bret'), ('Bret', 'grandfather', 'Scott')]}, {('Bret', 'grandfather', 'Scott'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Bret:male,Katherine:female,Scott:male",test
78,d254ff8d-279b-42b5-be24-8dbc97881725,"[Alma] had a daughter named [Sandy]. [Matthew] is proud that his daughter is such a good student. Her name is [Sandy]. [Alma] bought a plant for her dad, [Scott].","('Matthew', 'Scott')",5,father,"[Matthew] is proud that his daughter is such a good student. Her name is [Sandy]. [Alma] had a daughter named [Sandy]. [Alma] bought a plant for her dad, [Scott].","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'grandfather', 'Scott')]}, {('Sandy', 'grandfather', 'Scott'): [('Sandy', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Sandy:female,Alma:female,Scott:male",test
79,b411de58-52c8-4216-babf-8191d64c86e0,"[Latisha] went to church with her daughter [Michelle]. [Michelle]'s son [Harry] is the preacher at the church. [Rich] 'son, [Harry], aced his math class and made his father proud.","('Rich', 'Latisha')",6,mother,"[Rich] 'son, [Harry], aced his math class and made his father proud. [Latisha] went to church with her daughter [Michelle]. [Michelle]'s son [Harry] is the preacher at the church.","[{('Rich', 'mother', 'Latisha'): [('Rich', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}, {('Harry', 'grandmother', 'Latisha'): [('Harry', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Rich:male,Harry:male,Michelle:female,Latisha:female",test
80,1faf9667-1333-4901-9b4b-9fd79cef4027,"[Michelle]'s son [Harry] is turning nine today, so she is throwing him a party. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha]. [Harry] bought to dress for his father [Rich]","('Rich', 'Latisha')",6,mother,"[Harry] bought to dress for his father [Rich] [Michelle]'s son [Harry] is turning nine today, so she is throwing him a party. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].","[{('Rich', 'mother', 'Latisha'): [('Rich', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}, {('Harry', 'grandmother', 'Latisha'): [('Harry', 'mother', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Rich:male,Harry:male,Michelle:female,Latisha:female",test
81,1eb706f1-4923-45cb-bdb4-24c47467b72d,"[Latisha] and her husband [Scott] made tacos. [Latisha]'s grandson [Richard] did n't like the food. [Richard] took his sister, [Imelda], to a baseball game.","('Scott', 'Imelda')",11,granddaughter,"[Latisha] and her husband [Scott] made tacos. [Latisha]'s grandson [Richard] did n't like the food. [Richard] took his sister, [Imelda], to a baseball game.","[{('Scott', 'granddaughter', 'Imelda'): [('Scott', 'grandson', 'Richard'), ('Richard', 'sister', 'Imelda')]}, {('Scott', 'grandson', 'Richard'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Richard')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Richard:male,Imelda:female",test
82,7bd66d96-fb68-47e2-acf3-a59d72f8a807,[Katherine] had picked her daughter [Tracy] out the cutest new dress to wear on her birthday. [Latisha] baked a birthday cake for her husband [Scott]. [Scott] drove his daughter [Katherine] to soccer practice.,"('Latisha', 'Tracy')",11,granddaughter,[Latisha] baked a birthday cake for her husband [Scott]. [Scott] drove his daughter [Katherine] to soccer practice. [Katherine] had picked her daughter [Tracy] out the cutest new dress to wear on her birthday.,"[{('Latisha', 'granddaughter', 'Tracy'): [('Latisha', 'daughter', 'Katherine'), ('Katherine', 'daughter', 'Tracy')]}, {('Latisha', 'daughter', 'Katherine'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Katherine')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Katherine:female,Tracy:female",test
83,5bee1e60-7b38-478c-8cbb-5246e279d5d3,"[James] was disappointed that his father, [Scott], would n't be at the play to see him perform. [Melissa] and her uncle [James] went to the pet shop. [Melissa] saw a puppy that she loved, so [James] bought it for her. [Katherine] spent a great day shopping with her daughter, [Melissa].","('Katherine', 'Scott')",5,father,"[Katherine] spent a great day shopping with her daughter, [Melissa]. [Melissa] and her uncle [James] went to the pet shop. [Melissa] saw a puppy that she loved, so [James] bought it for her. [James] was disappointed that his father, [Scott], would n't be at the play to see him perform.","[{('Katherine', 'father', 'Scott'): [('Katherine', 'brother', 'James'), ('James', 'father', 'Scott')]}, {('Katherine', 'brother', 'James'): [('Katherine', 'daughter', 'Melissa'), ('Melissa', 'uncle', 'James')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Katherine:female,Melissa:female,James:male,Scott:male",test
84,49cdfffd-6b73-4003-94cf-b99f3f1d916a,"[James] took his sister, [Michelle], to a baseball game. [Harry] invited his mother [Michelle] and grandmother [Latisha] over for dinner.","('James', 'Latisha')",6,mother,"[James] took his sister, [Michelle], to a baseball game. [Harry] invited his mother [Michelle] and grandmother [Latisha] over for dinner.","[{('James', 'mother', 'Latisha'): [('James', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Harry'), ('Harry', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","James:male,Michelle:female,Harry:male,Latisha:female",test
85,bdad73e2-17b2-47f8-931a-1537d179de0e,"[Keith] and his son [Rich] went to look at cars. [Keith] ended up buying the Mustang. [Michelle] wanted to get her daughter [Keith] a car for her 16th birthday. [Scott], [Michelle]'s father, advised against it, and told [Michelle] she should let [Keith] save up for a car on her own.","('Rich', 'Scott')",5,father,"[Keith] and his son [Rich] went to look at cars. [Keith] ended up buying the Mustang. [Michelle] wanted to get her daughter [Keith] a car for her 16th birthday. [Scott], [Michelle]'s father, advised against it, and told [Michelle] she should let [Keith] save up for a car on her own.","[{('Rich', 'father', 'Scott'): [('Rich', 'son', 'Keith'), ('Keith', 'grandfather', 'Scott')]}, {('Keith', 'grandfather', 'Scott'): [('Keith', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Rich:male,Keith:male,Michelle:female,Scott:male",test
86,ea22ca79-3399-414c-b860-614cb8161e27,"[John] took his daughter, [Tracy], to a baseball game. [Scott] met his daughter [Katherine] in the parking lot to watch the high school musical. [Katherine] was excited to see her daughter, [Tracy], sing.","('John', 'Scott')",5,father,"[John] took his daughter, [Tracy], to a baseball game. [Scott] met his daughter [Katherine] in the parking lot to watch the high school musical. [Katherine] was excited to see her daughter, [Tracy], sing.","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Tracy'), ('Tracy', 'grandfather', 'Scott')]}, {('Tracy', 'grandfather', 'Scott'): [('Tracy', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Tracy:female,Katherine:female,Scott:male",test
87,8fd57914-4816-471c-bb83-80f5799f521d,"[Michelle] enjoys playing cards with her brother. His name is [Matthew]. [Latisha] enjoys watching her grandson, [Dale], every day after school. His mother, [Michelle], picks him up at 5 pm.","('Matthew', 'Latisha')",6,mother,"[Michelle] enjoys playing cards with her brother. His name is [Matthew]. [Latisha] enjoys watching her grandson, [Dale], every day after school. His mother, [Michelle], picks him up at 5 pm.","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}, {('Michelle', 'mother', 'Latisha'): [('Michelle', 'son', 'Dale'), ('Dale', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Matthew:male,Michelle:female,Dale:male,Latisha:female",test
88,952d30ca-1e0f-4c63-b677-e74059105c0c,"[Kevin] and his mother, [Alma], went to a pet store. [Kevin] wanted a parrot, but his mom got him a smaller bird instead. [Alma] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha]. [Kevin] took his son [Matthew] out to play gold later that night.","('Matthew', 'Latisha')",6,mother,"[Kevin] took his son [Matthew] out to play gold later that night. [Kevin] and his mother, [Alma], went to a pet store. [Kevin] wanted a parrot, but his mom got him a smaller bird instead. [Alma] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Latisha')]}, {('Kevin', 'grandmother', 'Latisha'): [('Kevin', 'mother', 'Alma'), ('Alma', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Matthew:male,Kevin:male,Alma:female,Latisha:female",test
89,e3a671b0-3b6b-4a17-860b-20f6a9f71612,[Scott] was talking to his wife [Latisha] about his daughter [Michelle]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Glenda].,"('Latisha', 'Glenda')",11,granddaughter,[Scott] was talking to his wife [Latisha] about his daughter [Michelle]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Glenda].,"[{('Latisha', 'granddaughter', 'Glenda'): [('Latisha', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Glenda')]}, {('Latisha', 'daughter', 'Michelle'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Michelle')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Glenda:female",test
90,c6103b99-f45e-4a5c-ab80-77c08d37f978,"[Latisha] became concerned when she had n't heard from her husband [Scott] all day. [Dale] and [Clara] asked their mother, if they could go play in the pool. [Latisha] loves to sew clothing for her daughter's son. His name is [Dale].","('Scott', 'Clara')",11,granddaughter,"[Latisha] became concerned when she had n't heard from her husband [Scott] all day. [Latisha] loves to sew clothing for her daughter's son. His name is [Dale]. [Dale] and [Clara] asked their mother, if they could go play in the pool.","[{('Scott', 'granddaughter', 'Clara'): [('Scott', 'grandson', 'Dale'), ('Dale', 'sister', 'Clara')]}, {('Scott', 'grandson', 'Dale'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Dale')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Dale:male,Clara:female",test
91,5e0c9f57-7a72-4499-aecd-9b791dbe0e96,"[Clara] and her uncle [Matthew] went to the pet shop. [Clara] saw a puppy that she loved, so [Matthew] bought it for her. [Rich] and his daughter [Clara] took a day off school to go to the zoo. [Matthew] was disappointed that his father, [Scott], would n't be at the play to see him perform.","('Rich', 'Scott')",5,father,"[Rich] and his daughter [Clara] took a day off school to go to the zoo. [Clara] and her uncle [Matthew] went to the pet shop. [Clara] saw a puppy that she loved, so [Matthew] bought it for her. [Matthew] was disappointed that his father, [Scott], would n't be at the play to see him perform.","[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Clara'), ('Clara', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Clara:female,Matthew:male,Scott:male",test
92,d0659d47-53a5-46f3-89ae-01a54411d904,"[Claudia] asked her mother, [Alma], what they were going to have for lunch. [Matthew] bought a new dress for his daughter [Claudia]. [Scott] is out playing tennis with his daughter [Alma] because it is nice and sunny outside.","('Matthew', 'Scott')",5,father,"[Matthew] bought a new dress for his daughter [Claudia]. [Claudia] asked her mother, [Alma], what they were going to have for lunch. [Scott] is out playing tennis with his daughter [Alma] because it is nice and sunny outside.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'daughter', 'Claudia'), ('Claudia', 'grandfather', 'Scott')]}, {('Claudia', 'grandfather', 'Scott'): [('Claudia', 'mother', 'Alma'), ('Alma', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Matthew:male,Claudia:female,Alma:female,Scott:male",test
93,6d9b7627-496c-4a31-a53c-d521a7539d60,[Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Joshua] to go. [John] took his son [Joshua] to the park to feed the squirrels.,"('John', 'Scott')",5,father,[John] took his son [Joshua] to the park to feed the squirrels. [Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Joshua] to go.,"[{('John', 'father', 'Scott'): [('John', 'son', 'Joshua'), ('Joshua', 'grandfather', 'Scott')]}, {('Joshua', 'grandfather', 'Scott'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Joshua:male,Katherine:female,Scott:male",test
94,fcb80f36-7e63-4f6f-a577-82993dca7637,[Latisha] made dinner for her husband [Scott]. [Helen] had picked her daughter [Dorothea] out the cutest new dress to wear on her birthday. [Scott] was filled with pride and joy to see his daughter [Helen] perform in her first ballet recital.,"('Latisha', 'Dorothea')",11,granddaughter,[Latisha] made dinner for her husband [Scott]. [Scott] was filled with pride and joy to see his daughter [Helen] perform in her first ballet recital. [Helen] had picked her daughter [Dorothea] out the cutest new dress to wear on her birthday.,"[{('Latisha', 'granddaughter', 'Dorothea'): [('Latisha', 'daughter', 'Helen'), ('Helen', 'daughter', 'Dorothea')]}, {('Latisha', 'daughter', 'Helen'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Helen')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Helen:female,Dorothea:female",test
95,09f04aa0-7ae2-4ca9-8eba-103b73db6274,"[Latisha] cooked a lobster for her grandson [Dale]. [Latisha]'s husband [Scott] grilled the shrimp. [Clara] planned a trip to the zoo for her brother, [Dale]. They had a great time.","('Scott', 'Clara')",11,granddaughter,"[Latisha] cooked a lobster for her grandson [Dale]. [Latisha]'s husband [Scott] grilled the shrimp. [Clara] planned a trip to the zoo for her brother, [Dale]. They had a great time.","[{('Scott', 'granddaughter', 'Clara'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Clara')]}, {('Latisha', 'granddaughter', 'Clara'): [('Latisha', 'grandson', 'Dale'), ('Dale', 'sister', 'Clara')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Dale:male,Clara:female",test
96,24a9d963-f301-48e1-8d39-9ab146dc7beb,"[Scott] and his son [Rich] went to the cinema together. [Loretta] decided to give her uncle, [Rich], a call on his birthday. [Katherine] went to the mall, because she wanted to look for a present for her daughter, [Loretta].","('Katherine', 'Scott')",5,father,"[Katherine] went to the mall, because she wanted to look for a present for her daughter, [Loretta]. [Loretta] decided to give her uncle, [Rich], a call on his birthday. [Scott] and his son [Rich] went to the cinema together.","[{('Katherine', 'father', 'Scott'): [('Katherine', 'brother', 'Rich'), ('Rich', 'father', 'Scott')]}, {('Katherine', 'brother', 'Rich'): [('Katherine', 'daughter', 'Loretta'), ('Loretta', 'uncle', 'Rich')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Katherine:female,Loretta:female,Rich:male,Scott:male",test
97,b09b5b8a-cc92-4920-ad06-d21fc7245801,"[Loretta] just had a baby and presented the baby proudly to the new maternal grandmother, [Katherine]. [John] is proud that his daughter is such a good student. Her name is [Loretta]. [Scott] is buying his daughter [Katherine] a brand new car for her birthday.","('John', 'Scott')",5,father,"[John] is proud that his daughter is such a good student. Her name is [Loretta]. [Loretta] just had a baby and presented the baby proudly to the new maternal grandmother, [Katherine]. [Scott] is buying his daughter [Katherine] a brand new car for her birthday.","[{('John', 'father', 'Scott'): [('John', 'daughter', 'Loretta'), ('Loretta', 'grandfather', 'Scott')]}, {('Loretta', 'grandfather', 'Scott'): [('Loretta', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","John:male,Loretta:female,Katherine:female,Scott:male",test
98,03090d14-1322-4201-abf4-73912e2e5af0,"[Alma] went to the store with her sister [Michelle] [Latisha] enjoys watching her grandson, [Lionel], every day after school. His mother, [Alma], picks him up at 5 pm.","('Michelle', 'Latisha')",6,mother,"[Alma] went to the store with her sister [Michelle] [Latisha] enjoys watching her grandson, [Lionel], every day after school. His mother, [Alma], picks him up at 5 pm.","[{('Michelle', 'mother', 'Latisha'): [('Michelle', 'sister', 'Alma'), ('Alma', 'mother', 'Latisha')]}, {('Alma', 'mother', 'Latisha'): [('Alma', 'son', 'Lionel'), ('Lionel', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Michelle:female,Alma:female,Lionel:male,Latisha:female",test
99,0a2e4cc1-1a82-45a4-b1f7-3372a125fc7d,"[Latisha] went to church with her daughter [Katherine]. [Katherine]'s son [Joshua] is the preacher at the church. [John] 'son, [Joshua], aced his math class and made his father proud.","('John', 'Latisha')",6,mother,"[John] 'son, [Joshua], aced his math class and made his father proud. [Latisha] went to church with her daughter [Katherine]. [Katherine]'s son [Joshua] is the preacher at the church.","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Joshua'), ('Joshua', 'grandmother', 'Latisha')]}, {('Joshua', 'grandmother', 'Latisha'): [('Joshua', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Joshua:male,Katherine:female,Latisha:female",test
100,5de15e3b-f307-4067-a82d-3058bdfdd95b,[Allan] took his son [John] out for pizza. [Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Allan] to go.,"('John', 'Scott')",5,father,[Allan] took his son [John] out for pizza. [Scott] invited his daughter [Katherine] to the park. [Katherine] also invited her son [Allan] to go.,"[{('John', 'father', 'Scott'): [('John', 'son', 'Allan'), ('Allan', 'grandfather', 'Scott')]}, {('Allan', 'grandfather', 'Scott'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Allan:male,Katherine:female,Scott:male",test
101,0ee19cd7-1756-4fa2-bc20-9ff72a0563f0,[Dorothea] and [Glenn] are siblings who are enjoying lunch together. [Scott] took his wife [Latisha] out for dinner. [Latisha] loves making cookies for her daughter's son. His name is [Glenn].,"('Scott', 'Dorothea')",11,granddaughter,[Scott] took his wife [Latisha] out for dinner. [Latisha] loves making cookies for her daughter's son. His name is [Glenn]. [Dorothea] and [Glenn] are siblings who are enjoying lunch together.,"[{('Scott', 'granddaughter', 'Dorothea'): [('Scott', 'grandson', 'Glenn'), ('Glenn', 'sister', 'Dorothea')]}, {('Scott', 'grandson', 'Glenn'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Glenn')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Glenn:male,Dorothea:female",test
102,4a9424db-8dfa-4285-b2fe-b3e35e01d293,"[Allan]'s mother, [Katherine], was disappointed that he failed his math class [Katherine] went shopping at the mall with her father [Scott]. [Allan] took his son [John] out for pizza.","('John', 'Scott')",5,father,"[Allan] took his son [John] out for pizza. [Allan]'s mother, [Katherine], was disappointed that he failed his math class [Katherine] went shopping at the mall with her father [Scott].","[{('John', 'father', 'Scott'): [('John', 'son', 'Allan'), ('Allan', 'grandfather', 'Scott')]}, {('Allan', 'grandfather', 'Scott'): [('Allan', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Allan:male,Katherine:female,Scott:male",test
103,57bbb3fb-98ac-4429-a1eb-7b9f8f7f567b,"[Katherine] and her brother [Matthew] enlisted in the army [Katherine] was making dinner for her son, [Joshua]. [Latisha], [Joshua]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","('Matthew', 'Latisha')",6,mother,"[Katherine] and her brother [Matthew] enlisted in the army [Katherine] was making dinner for her son, [Joshua]. [Latisha], [Joshua]'s grandmother, stopped by, so [Latisha] made a bit more so they all had enough to eat.","[{('Matthew', 'mother', 'Latisha'): [('Matthew', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Joshua'), ('Joshua', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Matthew:male,Katherine:female,Joshua:male,Latisha:female",test
104,e9432250-9a39-48ed-ad5f-4033b4f757e2,"[Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Donna] decided to give her uncle, [Matthew], a call on his birthday. [Donna] was always arguing with her mother's husband [Rich].","('Rich', 'Scott')",5,father,"[Donna] was always arguing with her mother's husband [Rich]. [Donna] decided to give her uncle, [Matthew], a call on his birthday. [Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs.","[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Donna'), ('Donna', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Donna:female,Matthew:male,Scott:male",test
105,5711dec9-fc77-4b42-a034-efcac0b5a895,"[Bret] and his son [John] went to look at cars. [Bret] ended up buying the Mustang. [Katherine] gave birth to a son named [Bret]. [Katherine] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].","('John', 'Latisha')",6,mother,"[Bret] and his son [John] went to look at cars. [Bret] ended up buying the Mustang. [Katherine] gave birth to a son named [Bret]. [Katherine] just had a baby and presented the baby proudly to the new maternal grandmother, [Latisha].","[{('John', 'mother', 'Latisha'): [('John', 'son', 'Bret'), ('Bret', 'grandmother', 'Latisha')]}, {('Bret', 'grandmother', 'Latisha'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Bret:male,Katherine:female,Latisha:female",test
106,f9dc331d-b373-438a-a33d-acf5f1aa79e0,"[Alma] was always arguing with her mother's husband [Scott]. [Latisha] and her husband [Scott] went on a cruise. They had a wonderful time. [Alma] spent a great day shopping with her daughter, [Claudia].","('Latisha', 'Claudia')",11,granddaughter,"[Latisha] and her husband [Scott] went on a cruise. They had a wonderful time. [Alma] was always arguing with her mother's husband [Scott]. [Alma] spent a great day shopping with her daughter, [Claudia].","[{('Latisha', 'granddaughter', 'Claudia'): [('Latisha', 'daughter', 'Alma'), ('Alma', 'daughter', 'Claudia')]}, {('Latisha', 'daughter', 'Alma'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Alma')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Claudia:female",test
107,a20ec6f0-caf1-4c1b-8784-9be28bd4b965,"[Rich] took his daughter [Cheryl] to cheer practice. [Michelle] took her daughter [Cheryl] to school yesterday, then went to visit her father [Scott] to take him something to eat.","('Rich', 'Scott')",5,father,"[Rich] took his daughter [Cheryl] to cheer practice. [Michelle] took her daughter [Cheryl] to school yesterday, then went to visit her father [Scott] to take him something to eat.","[{('Rich', 'father', 'Scott'): [('Rich', 'daughter', 'Cheryl'), ('Cheryl', 'grandfather', 'Scott')]}, {('Cheryl', 'grandfather', 'Scott'): [('Cheryl', 'mother', 'Michelle'), ('Michelle', 'father', 'Scott')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Rich:male,Cheryl:female,Michelle:female,Scott:male",test
