id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
287,brother-grandfather,male-male-male,"ENT_2_male took his grandson, ENT_1_male, out for a few beers. ENT_0_male, ENT_1_male's brother, wanted to come too, but he was too young and got turned away at the door.",False,brother-uncle,False,2
288,brother-grandfather,male-male-male,ENT_1_male went to the basketball game with his grandfather ENT_2_male and his brother ENT_0_male.,False,brother-grandfather,True,2
289,brother-grandfather,male-male-male,"ENT_2_male and his grandson, ENT_1_male, like to go fishing with ENT_0_male, ENT_1_male's brother.",False,son-father,False,2
290,brother-grandfather,male-male-male,"ENT_1_male and his grandfather, ENT_2_male, were throwing a Frisbee around. ENT_0_male, ENT_1_male's brother, came by, and joined in the fun.",False,brother-grandfather,True,2
291,brother-grandfather,female-male-male,"ENT_2_male takes his grandson, ENT_1_male fishing all the time. ENT_1_male's sister, ENT_0_female ca n't go until she is older",False,brother-grandfather,True,2
292,brother-grandfather,female-male-male,"ENT_1_male's sister, ENT_0_female, was in town unexpectedly, so he had to cancel his plans with his grandfather, ENT_2_male.",False,brother-grandfather,True,2
293,wife-son,male-female-male,"ENT_1_female wanted to do something special for her son, ENT_2_male, on his fifth birthday. She asked her husband ENT_0_male for gift ideas.",False,wife-son,True,2
294,wife-son,male-female-male,"ENT_0_male asked his wife ENT_1_female if she had any news about the family. ENT_1_female mentioned that her son, ENT_2_male, got straight A's this semester at college.",False,wife-son,True,2
295,wife-son,male-female-male,"ENT_1_female picked her son ENT_2_male up from school and dropped him off at her husband, ENT_0_male's office.",False,wife-son,True,2
296,wife-son,male-female-male,"ENT_1_female took her son ENT_2_male to the store. When she got home, she made a sandwich for her husband ENT_0_male.",False,wife-son,True,2
297,wife-son,male-female-male,ENT_1_female's son ENT_2_male decided to spend the night at a friend's house. ENT_1_female was happy as this meant she would have some alone time with her husband ENT_0_male.,False,wife-son,True,2
298,wife-son,male-female-male,ENT_1_female was making lunch for her son ENT_2_male and her husband ENT_0_male.,False,wife-son,True,2
299,wife-son,male-female-male,"ENT_1_female's son ENT_2_male was planning a trip for her husband, ENT_0_male.",False,wife-son,True,2
300,wife-son,male-female-male,"ENT_1_female took her son ENT_2_male to the state fair. ENT_0_male gave his wife, ENT_1_female tickets so that they could get in.",False,wife-son,True,2
301,daughter-daughter,male-female-female,ENT_0_male and his daughter ENT_1_female made a pizza. ENT_1_female's daughter ENT_2_female really enjoyed the pizza.,False,daughter-granddaughter,False,2
302,daughter-daughter,male-female-female,"ENT_1_female thought it would be nice to bake a cake for her daughter, ENT_2_female. ENT_1_female's father, ENT_0_male, however, snuck a piece of the cake before anyone could have some!",False,daughter-daughter,True,2
303,daughter-daughter,male-female-female,ENT_0_male took his daughter ENT_1_female to the beach and she called her daughter ENT_2_female to see if she wanted to join.,False,daughter-sister,False,2
304,daughter-daughter,male-female-female,ENT_0_male asked his daughter ENT_1_female to watch his computer. ENT_1_female's daughter ENT_2_female gave the computer to a stranger.,False,daughter-daughter,True,2
305,daughter-daughter,male-female-female,"ENT_1_female began teaching her daughter, ENT_2_female, how to sew clothes. ENT_1_female had learned the trait from her father, ENT_0_male.",False,daughter-daughter,True,2
306,daughter-daughter,female-female-female,"ENT_1_female dropped off her daughter, ENT_2_female, at the mall before picking up her mother, ENT_0_female.",False,daughter-daughter,True,2
307,daughter-daughter,female-female-female,"ENT_2_female went with her mother ENT_1_female to pick out a gift for ENT_1_female's mother, ENT_0_female.",False,daughter-daughter,True,2
308,daughter-daughter,female-female-female,"ENT_0_female is visiting her daughter, ENT_1_female. ENT_2_female want's her mother, ENT_1_female, to take her to the zoo.",False,daughter-daughter,True,2
309,father-brother,female-male-male,ENT_1_male asked his brother ENT_2_male to pick up a present on his way home for ENT_1_male's daughter ENT_0_female.,False,father-brother,True,2
310,father-brother,female-male-male,"ENT_1_male loves to fish with his brother, ENT_2_male and his daughter ENT_0_female.",False,father-brother,True,2
311,father-brother,female-male-male,ENT_2_male spends too much of his time online. His brother ENT_1_male became concerned about him and ENT_1_male's daughter ENT_0_female connected him with a helpline.,False,father-son,False,2
312,father-brother,male-male-male,ENT_1_male was watching the baseball game with his son ENT_0_male. He was talking to his son when he got interrupted by a phone call from his brother ENT_2_male.,False,father-brother,True,2
313,father-brother,male-male-male,ENT_1_male and his brother ENT_2_male are so competitive. ENT_1_male's son ENT_0_male does n't like to play with them.,False,uncle-brother,False,2
314,father-brother,male-male-male,"ENT_1_male went fishing with his son ENT_0_male. ENT_1_male's brother ENT_2_male wanted to go fishing with them, but he could n't make it.",False,father-brother,True,2
315,father-brother,male-male-male,Worker: ENT_1_male and ENT_2_male talked about their Dad at his funeral. ENT_1_male was sad that his son ENT_0_male never got to meet his grandpa,False,father-brother,True,2
316,father-brother,male-male-male,ENT_1_male's son ENT_0_male and his brother ENT_2_male went for a guy's night out.,False,father-son,False,2
317,mother-son,female-female-male,"ENT_1_female dropped her son, ENT_2_male, off for soccer practice. Afterwards she went home to make a cake for her daughter, ENT_0_female.",False,mother-son,True,2
318,mother-son,female-female-male,ENT_1_female went to visit her daughter ENT_0_female the other day. ENT_1_female's son ENT_2_male was too busy at work to go along.,False,mother-son,True,2
319,mother-son,female-female-male,"ENT_1_female baked a cake for her son ENT_2_male. For her daughter, ENT_0_female, ENT_1_female made some fudge brownies.",False,mother-son,True,2
320,mother-son,female-female-male,ENT_2_male took his mother ENT_1_female to the bakery. ENT_1_female wanted to buy her daughter ENT_0_female a cake.,False,mother-son,True,2
321,mother-son,female-female-male,ENT_1_female baked chocolate muffins for her son ENT_2_male and daughter ENT_0_female.,False,mother-son,True,2
322,mother-son,male-female-male,ENT_1_female likes taking her son ENT_0_male to baseball practice. She also likes taking her son ENT_2_male to soccer practice.,False,mother-son,True,2
323,mother-son,male-female-male,"ENT_0_male's mother, ENT_1_female, told him he was in trouble. Her son ENT_2_male had told her that ENT_0_male had been stealing from her purse.",False,ent_0_male.-son,False,2
324,daughter-husband,male-female-male,ENT_0_male was looking through photos of his daughters wedding. There was one where he got to dance with her under the banner ``congratulations ENT_1_female and ENT_2_male '',False,daughter-husband,True,2
325,daughter-husband,male-female-male,"ENT_2_male married ENT_1_female last year. Her dad, ENT_0_male, walked her down the aisle.",False,daughter-husband,True,2
326,daughter-husband,male-female-male,ENT_1_female went bowling with her husband ENT_2_male and her father ENT_0_male.,False,daughter-husband,True,2
327,daughter-husband,male-female-male,"ENT_1_female and her husband, ENT_2_male, were sleeping, when the phone rang. It was ENT_1_female's father, ENT_0_male, and he needed help, so they both got out of bed and started to get dressed.",False,daughter-husband,True,2
328,daughter-husband,male-female-male,ENT_0_male has an online gambling addiction. His daughter ENT_1_female became concern about him and had her husband ENT_2_male talk to her dad about finding help for his addiction.,False,daughter-husband,True,2
329,daughter-husband,female-female-male,ENT_2_male felt lonely when his wife ENT_1_female was gone to see her mother ENT_0_female.,False,daughter-husband,True,2
330,daughter-husband,female-female-male,ENT_1_female's mother ENT_0_female was teaching her how to teach when ENT_1_female's husband ENT_2_male arrived home.,False,daughter-husband,True,2
331,mother-son-father,male-female-male-male,"ENT_1_female told her sons ENT_0_male and ENT_2_male to come in for dinner. ENT_2_male's father, ENT_3_male, was standing next to her with a serious look on his face.",False,mother-son-father,True,3
332,mother-son-father,male-female-male-male,ENT_3_male played tennis with his wife ENT_1_female and son ENT_2_male. ENT_1_female's son ENT_0_male wanted to play also.,False,mother-stepson-father,False,3
333,son-brother-daughter,male-male-male-female,ENT_0_male made steaks for his sons ENT_1_male and ENT_2_male. ENT_2_male's daughter ENT_3_female ate a salad because she is vegan.,False,son-brother-daughter,True,3
334,son-brother-daughter,male-male-male-female,ENT_2_male packed his bags and put his daughter ENT_3_female into the van as they prepared to go visit his brother ENT_1_male and father ENT_0_male.,False,son-brother-daughter,True,3
335,wife-grandson-sister,male-female-male-female,ENT_1_female invited her grandson ENT_2_male and granddaughter ENT_3_female to dinner. ENT_1_female's husband ENT_0_male was making the ham.,False,wife-grandson-cousin,False,3
336,wife-grandson-sister,male-female-male-female,"ENT_2_male took his grandmother ENT_1_female and sister ENT_3_female to the park to have a picnic; ENT_1_female's husband, ENT_0_male, came late and brought wine.",False,wife-son-sister,False,3
337,son-wife-daughter,female-male-female-female,"ENT_1_male's mom ENT_0_female, his wife ENT_2_female, and his daughter ENT_3_female all went out to eat that night.",False,husband-wife-daughter,False,3
338,son-wife-daughter,female-male-female-female,ENT_1_male and ENT_2_female are celebrating the first birthday of their daughter ENT_3_female. ENT_1_male's mother ENT_0_female made the birthday cake.,False,son-wife-daughter,True,3
339,daughter-brother-grandfather,male-female-male-male,ENT_3_male's grandchildren ENT_2_male and ENT_1_female visit during their summer breaks. Their dad ENT_0_male always drops them off and picks them back up again after a week.,False,daughter-brother-grandfather,True,3
340,daughter-brother-grandfather,male-female-male-male,ENT_3_male took his granddaughter ENT_1_female and grandson ENT_2_male to the baseball game. ENT_2_male's father ENT_0_male showed up later in the game.,False,daughter-cousin-grandfather,False,3
341,sister-sister-mother,female-female-female-female,"ENT_0_female's sister, ENT_1_female, was late picking up her other sister, ENT_2_female. It was fine because ENT_2_female's mom. ENT_3_female, was able to make it in time.",False,sister-sister-mother,True,3
342,sister-sister-mother,female-female-female-female,"ENT_2_female thought it would be nice to have a family dinner, so she asked her sister ENT_1_female and her mother ENT_3_female to go get Sushi together. ENT_1_female thought it would be best to not invite her sister ENT_0_female to the dinner.",False,sister-sister-mother,True,3
343,sister-sister-mother,female-female-female-female,"ENT_3_female was baking cupcakes with her daughter ENT_2_female. ENT_2_female's sister ENT_1_female was in the living room watching TV, and ENT_1_female's sister ENT_0_female was talking on the phone.",False,sister-sister-mother,True,3
344,daughter-father-son,female-female-male-male,"ENT_2_male took his son ENT_3_male and daughter ENT_1_female out to eat. ENT_0_female, ENT_1_female's mother, joined them later on.",False,daughter-father-son,True,3
345,daughter-father-son,female-female-male-male,ENT_2_male went with his wife ENT_0_female and their daughter ENT_1_female to the park. ENT_1_female's brother ENT_3_male has bad allergies and decided to stay home.,False,daughter-father-brother,False,3
346,father-daughter-grandmother,female-male-female-female,"ENT_2_female wanted to go shopping with her grandmother, ENT_3_female instead of having dinner with her sister ENT_0_female and father, ENT_1_male.",False,father-daughter-daughter,False,3
347,father-daughter-grandmother,female-male-female-female,"ENT_3_female baked a cake for her granddaughter, ENT_2_female's birthday. ENT_0_female helped the old lady to bake her sister's birthday cake. ENT_0_female's father, ENT_1_male, sat in ENT_3_female's kitchen and kept them both company while they baked.",False,father-daughter-grandmother,True,3
348,son-brother-wife,male-male-male-female,"MIcheal was grilling steaks for his son, ENT_0_male, and his brother, ENT_2_male. ENT_2_male's wife, ENT_3_female, came over, and asked if there would be enough for her, so ENT_1_male threw a few more on the grill.",False,uncle-brother-wife,False,3
349,son-brother-wife,male-male-male-female,"ENT_2_male went on a trip with his brother ENT_1_male and wife ENT_3_female to the Blue Mountains. ENT_1_male's son, ENT_0_male, was sick and could n't go.",False,father-brother-wife,False,3
350,son-brother-wife,male-male-male-female,"ENT_2_male went with his brother Michael and wife ENT_3_female to a local diner. ENT_1_male, ENT_0_male's son, showed up a few minutes late to meet them.",False,son-uncle-wife,False,3
351,father-son-daughter,male-male-male-female,"ENT_0_male's father, ENT_1_male, was having a bad time with his son ENT_2_male. ENT_3_female, ENT_2_male's daughter, was able to intervene.",False,ent_0_male.-son-daughter,False,3
352,father-son-daughter,male-male-male-female,"ENT_1_male had his family over for dinner one day. The first to arrive was his son, ENT_2_male, next was his son ENT_0_male, and finally, ENT_2_male's daughter ENT_3_female.",False,father-son-daughter,True,3
353,sister-daughter-brother,female-female-female-male,ENT_2_female and her brother ENT_3_male took their mother ENT_1_female to see her sister ENT_0_female.,False,sister-daughter-brother,True,3
354,sister-daughter-brother,female-female-female-male,ENT_1_female made cookies with her sister ENT_0_female and daughter ENT_2_female. ENT_2_female's brother ENT_3_male love cookies but is on a diet.,False,mother-daughter-brother,False,3
355,son-brother-sister,male-male-male-female,"ENT_2_male and his sister ENT_3_female went to meet their brother. ENT_1_male was very happy for this because then his father, ENT_0_male, could see them.",False,son-brother-sister,True,3
356,son-brother-sister,male-male-male-female,ENT_0_male's sons ENT_1_male and ENT_2_male love playing baseball. ENT_1_male and ENT_2_male's sister ENT_3_female is the shortstop on their team.,False,son-brother-sister,True,3
357,mother-daughter-brother,male-female-female-male,"ENT_0_male wanted to buy his mother ENT_1_female a gift for her birthday. He asked ENT_2_female, ENT_1_female's daughter, to drive him to the mall. ENT_2_female agreed, as long as she could bring her brother ENT_3_male.",False,ent_0_male.-daughter-brother,False,3
358,mother-daughter-brother,male-female-female-male,ENT_1_female gave up her son ENT_0_male at birth because she was still so young. ENT_1_female had another son named ENT_3_male and a daughter named ENT_2_female when she got older.,False,mother-daughter-brother,True,3
359,brother-mother-brother,male-male-female-male,ENT_0_male joined his brother ENT_1_male and mother ENT_2_female for lunch. ENT_2_female's brother ENT_3_male came too.,False,brother-aunt-brother,False,3
360,brother-mother-brother,male-male-female-male,ENT_0_male and his brother ENT_1_male played in a soccer game. ENT_1_male's mother ENT_2_female brought her brother ENT_3_male along to watch.,False,brother-mother-brother,True,3
361,brother-mother-brother,male-male-female-male,Once ENT_2_female went to her mother's home with her sibling ENT_3_male and also with her sons ENT_1_male and ENT_0_male,False,brother-mother-brother,True,3
362,father-daughter-mother,female-male-female-female,ENT_1_male threw a party for his daughters ENT_0_female and ENT_2_female. He invited ENT_2_female's mother ENT_3_female to the party too.,False,father-daughter-mother,True,3
363,father-daughter-mother,female-male-female-female,"ENT_2_female and her sister ENT_0_female shared a room in their old home. When ENT_2_female's parents ENT_3_female and ENT_1_male moved into the new house, they each were able to have separate rooms.",False,father-daughter-mother,True,3
364,father-daughter-mother,female-male-female-female,"ENT_2_female took her father ENT_1_male and mother ENT_3_female to the beach; ENT_1_male's daughter, ENT_0_female, tagged along too.",False,father-daughter-mother,True,3
365,father-son-brother,female-male-male-male,ENT_3_male took his brother ENT_2_male to the baseball game with ENT_0_female's father ENT_1_male. ENT_1_male took his son ENT_2_male to go get nachos during the game.,False,father-son-brother,True,3
366,father-son-brother,female-male-male-male,"ENT_0_female took her father ENT_1_male and brother ENT_2_male to the mall with ENT_2_male's brother, ENT_3_male.",False,father-son-brother,True,3
367,brother-brother-daughter,female-male-male-female,ENT_0_female went to the movies to buy some food for her brother ENT_1_male and his brother ENT_2_male. ENT_2_male asked ENT_0_female if she could buy some formula for his daughter ENT_3_female.,False,brother-brother-daughter,True,3
368,brother-brother-daughter,female-male-male-female,"ENT_2_male joined his daughter ENT_3_female, his brother ENT_1_male and sister ENT_0_female at the movie theater to catch a matinee.",False,brother-brother-daughter,True,3
369,brother-brother-sister,male-male-male-female,"ENT_1_male went with his brothers ENT_0_male and ENT_2_male to the new bar downtown. ENT_2_male's sister ENT_3_female, showed up with some friends later in the night.",False,brother-brother-sister,True,3
370,brother-brother-sister,male-male-male-female,ENT_3_female asked ENT_0_male if her brothers ENT_2_male and ENT_1_male were staying with friends tonight.,False,son-brother-sister,False,3
371,brother-brother-grandmother,female-male-male-female,ENT_3_female and her grandsons ENT_2_male and ENT_1_male picked berries from the garden. ENT_1_male's sister ENT_0_female ate a few of the berries.,False,brother-brother-grandmother,True,3
372,brother-brother-grandmother,female-male-male-female,"ENT_2_male took his grandmother ENT_3_female, brother ENT_1_male and ENT_1_male's sister ENT_0_female out to dinner.",False,brother-cousin-grandmother,False,3
373,sister-father-father,male-female-male-male,ENT_3_male sent his son ENT_2_male a birthday gift. ENT_2_male spent the day celebrating with his daughter ENT_1_female and her brother ENT_0_male.,False,sister-father-father,True,3
374,sister-father-father,male-female-male-male,ENT_3_male made a pizza for his son ENT_2_male and granddaughter ENT_1_female. ENT_1_female's brother ENT_0_male ate an orange instead.,False,sister-father-father,True,3
375,granddaughter-father-daughter,male-female-male-female,ENT_1_female really wanted to see ENT_0_male. ENT_0_male though has not been talking to ENT_2_male and ENT_3_female for a while.,False,friend-friend-partner,False,3
376,granddaughter-father-daughter,male-female-male-female,ENT_0_male played hockey with his son ENT_2_male and granddaughter ENT_1_female. ENT_1_female's sister ENT_3_female does n't like sports.,False,daughter-father-sister,False,3
377,sister-brother-sister,female-female-male-female,ENT_2_male who is ENT_1_female's brother went to the store to buy milk. ENT_2_male saw his sister ENT_3_female at the store. ENT_0_female who is ENT_1_female's sister both stay home to eat ice cream.,False,sister-brother-sister,True,3
378,sister-brother-sister,female-female-male-female,"ENT_2_male went with his sisters ENT_1_female and ENT_3_female to a rock concert. ENT_1_female's sister, ENT_0_female, could n't make it because of work.",False,sister-brother-sister,True,3
379,grandson-brother-sister,male-male-male-female,"ENT_2_male's brother ENT_1_male and sister ENT_3_female met him at his house for lunch last night. ENT_1_male's grandfather, ENT_0_male, came too, and brought wine/",False,son-cousin-sister,False,3
380,grandson-brother-sister,male-male-male-female,"ENT_0_male invited his grandson, ENT_1_male, to join him on a trip to the museum. ENT_1_male decided to invite his siblings, ENT_3_female and ENT_2_male, to join them.",False,grandson-brother-sister,True,3
381,sister-sister-grandmother,male-female-female-female,"ENT_3_female's granddaughter ENT_2_female, and ENT_2_female's sister, ENT_1_female, were baking cookies together. ENT_0_male, ENT_1_female's brother, showed up an hour later after leaving hockey practice.",False,sister-sister-grandmother,True,3
382,sister-sister-grandmother,male-female-female-female,"ENT_3_female took her granddaughter ENT_2_female to the beach. ENT_2_female wanted her sister ENT_1_female to come, too. ENT_1_female also brought along her brother, ENT_0_male, and they had fun.",False,sister-sister-grandmother,True,3
383,sister-sister-grandmother,male-female-female-female,ENT_2_female was playing with her sister ENT_1_female and her brother ENT_0_male outside when her grandmother ENT_3_female asked her to come inside and help her wash the dishes.,False,sister-sister-grandmother,True,3
384,father-daughter-grandfather,male-male-female-male,"ENT_1_male loved cats and raised his daughter ENT_2_female to love them as well. At the animal shelter where ENT_2_female worked, ENT_2_female fed the cats while her grandfather ENT_3_male put out their water. ENT_0_male was also there to volunteer because his father ENT_1_male taught him to love cats too.",False,father-daughter-grandfather,True,3
385,father-daughter-grandfather,male-male-female-male,ENT_3_male grilled hot dogs for his son ENT_1_male and his granddaughter ENT_2_female. ENT_2_female's brother ENT_0_male does n't eat hot dogs.,False,father-daughter-grandfather,True,3
386,father-son-mother,male-male-male-female,ENT_1_male took his son's ENT_0_male and ENT_2_male to school. ENT_3_female baked some cookies for her son ENT_2_male because it was his birthday.,False,father-son-mother,True,3
387,father-son-mother,male-male-male-female,"ENT_0_male's father, ENT_1_male, was missing. ENT_2_male, ENT_1_male's son, asked ENT_0_male where he had been seen last. ENT_0_male said he had gone to the store with ENT_3_female, ENT_2_male's mother, almost two hours ago.",False,father-son-mother,True,3
388,brother-daughter-brother,male-male-female-male,"ENT_1_male and his brother ENT_0_male, took ENT_1_male's children ENT_2_female and ENT_3_male to a picnic in the park.",False,brother-daughter-brother,True,3
389,brother-daughter-brother,male-male-female-male,"ENT_1_male's daughter ENT_2_female, ENT_2_female's brother ENT_3_male and ENT_1_male's brother ENT_0_male were all born in May.",False,uncle-daughter-cousin,False,3
390,brother-daughter-brother,male-male-female-male,ENT_1_male's brother ENT_0_male and daughter ENT_2_female were singing a song together. ENT_2_female's brother ENT_3_male was getting annoyed.,False,father-sister-brother,False,3
391,brother-sister,male-male-female,"ENT_0_male's brother, ENT_1_male, went to get ice cream with his sister, ENT_2_female.",False,brother-sister,True,2
392,brother-sister,male-male-female,"ENT_0_male asked his brother, ENT_1_male, if he wanted to go to the beach. ENT_1_male said he could n't go because he had to take ENT_2_female, his sister, to see the dentist.",False,brother-sister,True,2
393,brother-sister,male-male-female,ENT_0_male likes to sing with his brother ENT_1_male. ENT_1_male's sister ENT_2_female hates when they sing.,False,brother-sister,True,2
394,brother-sister,male-male-female,ENT_1_male bought Christmas gifts for his brother ENT_0_male and his sister ENT_2_female.,False,brother-sister,True,2
395,brother-sister,male-male-female,ENT_0_male and his brother ENT_1_male went to a basketball game. ENT_1_male's sister ENT_2_female decided to tag along with them.,False,brother-sister,True,2
396,brother-sister,female-male-female,"ENT_1_male was playing tennis with his sister ENT_0_female. Afterwards, he was planning on playing chess with his sister ENT_2_female.",False,brother-sister,True,2
397,brother-sister,female-male-female,ENT_2_female and her siblings ENT_0_female and ENT_1_male went on a business trip to Asia,False,brother-sister,True,2
398,brother-sister,female-male-female,ENT_1_male took his sister ENT_0_female too the zoo but his sister ENT_2_female could n't come because she had to work.,False,brother-sister,True,2
399,granddaughter-mother-son,male-female-female-male,ENT_0_male was setting up the computer with his daughter ENT_2_female and granddaughter ENT_1_female. ENT_1_female's brother ENT_3_male played video games instead.,False,daughter-mother-brother,False,3
400,granddaughter-mother-son,male-female-female-male,ENT_2_female asked her daughter ENT_1_female to drive her to the store. ENT_1_female could n't because it was her grandfather ENT_0_male '90th birthday. ENT_2_female asked her son ENT_3_male to drive her instead but he also wanted to go to the birthday party with his sister ENT_1_female.,False,granddaughter-mother-son,True,3
401,granddaughter-mother-son,male-female-female-male,"ENT_2_female is making Easter baskets for her daughter, ENT_1_female, and her son, ENT_3_male. ENT_1_female's grandfather, ENT_0_male, wants to put some money in the baskets.",False,granddaughter-mother-son,True,3
402,father-daughter-son,female-male-female-male,"ENT_1_male, ENT_0_female's father, was mad at her, ENT_1_male's daughter ENT_2_female asked why. ENT_2_female's son, ENT_3_male, wanted to know too.",False,father-daughter-son,True,3
403,father-daughter-son,female-male-female-male,ENT_1_male went to his daughter ENT_0_female's school play and asked his other daughter ENT_2_female to come too. ENT_2_female could n't come because her son ENT_3_male was sick. ENT_3_male was really upset that he would miss his niece's play.,False,father-sister-son,False,3
404,father-daughter-son,female-male-female-male,"ENT_2_female, her father ENT_1_male, and her son, ENT_3_male, went over to ENT_0_female's place. ENT_0_female was happy to see her father, ENT_1_male, as well as all the others.",False,father-daughter-son,True,3
405,brother-sister-sister,male-male-female-female,"Coming from a big family, it was expected that ENT_1_male would fight with his siblings. ENT_1_male took some food from his sister, ENT_2_female. ENT_2_female plotted with her siblings, ENT_3_female and ENT_0_male, to get back at ENT_1_male.",False,brother-sister-sister,True,3
406,brother-sister-sister,male-male-female-female,ENT_1_male invited his siblings ENT_2_female and ENT_0_male to lunch. ENT_2_female could n't make it since she was on a trip to see her sister ENT_3_female.,False,brother-sister-sister,True,3
407,brother-sister-sister,male-male-female-female,ENT_1_male and his siblings ENT_0_male and ENT_2_female planned to take his sister ENT_3_female out for her birthday.,False,brother-sibling-sister,False,3
408,daughter-husband-daughter,male-female-male-female,ENT_0_male went to visit his daughter ENT_1_female and her husband ENT_2_male. He was so excited to finally meet ENT_2_male's daughter ENT_3_female.,False,daughter-husband-daughter,True,3
409,daughter-husband-daughter,male-female-male-female,"ENT_2_male and his wife ENT_1_female wanted to go to town, they needed a ride, ENT_3_female wanted to go too. ENT_1_female asked her father ENT_0_male if he could give her and her husband ENT_2_male and Ricks daughter ENT_3_female a ride to town. ENT_0_male said he would.",False,daughter-husband-daughter,True,3
410,daughter-husband-daughter,male-female-male-female,"ENT_1_female took her husband ENT_2_male, and ENT_2_male's daughter ENT_3_female, to the park. ENT_1_female also demanded they take ENT_0_male, since she is his daughter.",False,mother-husband-daughter,False,3
411,father-father-daughter,male-male-male-female,"ENT_2_male and his kids, ENT_1_male and ENT_3_female are all helping raise ENT_1_male's son, ENT_0_male.",False,father-stepfather-step-mother,False,3
412,father-father-daughter,male-male-male-female,ENT_2_male went to visit his son ENT_1_male and his daughter ENT_3_female. ENT_2_male was so excited to see ENT_1_male's son ENT_0_male.,False,father-father-daughter,True,3
413,father-father-daughter,male-male-male-female,ENT_1_male and ENT_3_female decided to throw their father ENT_2_male a surprise birthday party. ENT_1_male asked his son ENT_0_male to help buy decorations.,False,father-father-daughter,True,3
414,wife-daughter-daughter,male-female-female-female,"ENT_0_male and his wife ENT_1_female bought a bread maker for ENT_2_female, ENT_1_female's daughter. ENT_2_female 'daughter ENT_3_female loves eating fresh bread.",False,wife-daughter-daughter,True,3
415,wife-daughter-daughter,male-female-female-female,"ENT_2_female had to rush to work and need someone to take care of her daughter, ENT_3_female. She asked her mother, ENT_1_female, to come babysit but ENT_1_female said she was too busy watching a movie with her husband, ENT_0_male.",False,mother-in-law-daughter-daughter,False,3
416,mother-father-son,male-female-male-male,ENT_2_male made a tuna salad for his son ENT_3_male and daughter ENT_1_female. ENT_1_female's son ENT_0_male refuses to eat tuna salad.,False,mother-father-son,True,3
417,mother-father-son,male-female-male-male,ENT_2_male has a lovely daughter named ENT_1_female. ENT_1_female loves her brother ENT_3_male and her son ENT_0_male.,False,mother-father-son,True,3
418,mother-father-son,male-female-male-male,ENT_0_male went to visit his mother ENT_1_female who was taking care of her father ENT_2_male who had just lost his son ENT_3_male.,False,mother-father-son,True,3
419,husband-grandson,female-male-male,"ENT_1_male loved to go fishing with his wife, ENT_0_female, and his grandson. ENT_2_male.",False,husband-grandson,True,2
420,husband-grandson,female-male-male,"ENT_1_male asked his grandson, ENT_2_male what he should get for his wife ENT_0_female for her birthday.",False,husband-grandson,True,2
421,husband-grandson,female-male-male,"ENT_1_male went with his grandson ENT_2_male and his wife, ENT_0_female, to get breakfast at the food truck.",False,husband-son,False,2
422,husband-grandson,female-male-male,"ENT_2_male sat around the dinner table asking his grandfather ENT_1_male about his time in the war. Having a hard time remembering facts, ENT_1_male enlisted the help of his wife ENT_0_female.",False,husband-grandson,True,2
423,husband-grandson,female-male-male,ENT_1_male asked his wife ENT_0_female to help him pick a gift for his grandson ENT_2_male.,False,husband-grandson,True,2
424,husband-grandson,female-male-male,"ENT_1_male had a conversation with his grandson, ENT_2_male. ENT_1_male asked his wife ENT_0_female to keep her distance.",False,husband-grandson,True,2
425,husband-grandson,female-male-male,ENT_1_male told his wife ENT_0_female that he received a very lovely letter from his grandson ENT_2_male.,False,husband-son,False,2
426,sister-father-brother,female-female-male-male,"ENT_3_male and his brother ENT_2_male went fishing with ENT_2_male's daughter ENT_1_female. ENT_0_female, ENT_1_female's sister, did n't want to go.",False,sister-father-brother,True,3
427,sister-father-brother,female-female-male-male,"ENT_1_female worked so hard on the party. Her father, ENT_2_male, celebrated his 89th birthday. ENT_2_male was thrilled his brother, ENT_3_male, and ENT_1_female's sister, ENT_0_female, could join the celebration.",False,sister-father-brother,True,3
428,sister-father-brother,female-female-male-male,"ENT_1_female and ENT_0_female were sisters who fought a lot. ENT_1_female complained to her father, ENT_2_male, and ENT_2_male's brother, ENT_3_male, laughed about the situation.",False,sister-father-brother,True,3
429,sister-mother-sister,male-female-female-female,"ENT_2_female sent her sister ENT_3_female, her daughter ENT_1_female and her son ENT_0_male Easter cards and some candy.",False,daughter-mother-daughter,False,3
430,sister-mother-sister,male-female-female-female,ENT_2_female and her two children ENT_1_female and ENT_0_male picked out a puppy at the shelter. ENT_2_female's sister ENT_3_female suggested they go there to adopt an unwanted animal.,False,sister-mother-sister,True,3
431,sister-mother-sister,male-female-female-female,ENT_2_female and her sister ENT_3_female planned a picnic for her children ENT_1_female and ENT_0_male.,False,sister-mother-sister,True,3
432,daughter-son,female-female-male,"ENT_0_female wanted to go shopping with her daughter, ENT_1_female. ENT_1_female could n't go shopping because she could n't find a babysitter for her son, ENT_2_male.",False,daughter-son,True,2
433,daughter-son,female-female-male,"ENT_0_female and her daughter, ENT_1_female, were making dinner. ENT_1_female's son, ENT_2_male, helped with the salad.",False,mother-grandson,False,2
434,daughter-son,female-female-male,"ENT_1_female is going to visit her mother, ENT_0_female. ENT_1_female asked her son, ENT_2_male to come along.",False,daughter-son,True,2
435,daughter-son,male-female-male,"ENT_0_male went to the hockey game with his daughter, ENT_1_female, who brought along her son, ENT_2_male.",False,wife-son,False,2
