id,rel_comb,gender_comb,template,ignore
1,son-wife-daughter,female-male-female-female,ENT_1_male and ENT_2_female are celebrating the first birthday of their daughter ENT_3_female. ENT_1_male's mother ENT_0_female made the birthday cake.,False
0,daughter-brother-grandfather,male-female-male-male,ENT_3_male's grandchildren ENT_2_male and ENT_1_female visit during their summer breaks. Their dad ENT_0_male always drops them off and picks them back up again after a week.,False
1,daughter-brother-grandfather,male-female-male-male,ENT_3_male took his granddaughter ENT_1_female and grandson ENT_2_male to the baseball game. ENT_2_male's father ENT_0_male showed up later in the game.,False
0,sister-sister-mother,female-female-female-female,"ENT_0_female's sister, ENT_1_female, was late picking up her other sister, ENT_2_female. It was fine because ENT_2_female's mom. ENT_3_female, was able to make it in time.",False
1,sister-sister-mother,female-female-female-female,"ENT_2_female thought it would be nice to have a family dinner, so she asked her sister ENT_1_female and her mother ENT_3_female to go get Sushi together. ENT_1_female thought it would be best to not invite her sister ENT_0_female to the dinner.",False
2,sister-sister-mother,female-female-female-female,"ENT_3_female was baking cupcakes with her daughter ENT_2_female. ENT_2_female's sister ENT_1_female was in the living room watching TV, and ENT_1_female's sister ENT_0_female was talking on the phone.",False
0,daughter-father-son,female-female-male-male,"ENT_2_male took his son ENT_3_male and daughter ENT_1_female out to eat. ENT_0_female, ENT_1_female's mother, joined them later on.",False
1,daughter-father-son,female-female-male-male,ENT_2_male went with his wife ENT_0_female and their daughter ENT_1_female to the park. ENT_1_female's brother ENT_3_male has bad allergies and decided to stay home.,False
0,father-daughter-grandmother,female-male-female-female,"ENT_2_female wanted to go shopping with her grandmother, ENT_3_female instead of having dinner with her sister ENT_0_female and father, ENT_1_male.",False
1,father-daughter-grandmother,female-male-female-female,"ENT_3_female baked a cake for her granddaughter, ENT_2_female's birthday. ENT_0_female helped the old lady to bake her sister's birthday cake. ENT_0_female's father, ENT_1_male, sat in ENT_3_female's kitchen and kept them both company while they baked.",False
0,son-brother-wife,male-male-male-female,"MIcheal was grilling steaks for his son, ENT_0_male, and his brother, ENT_2_male. ENT_2_male's wife, ENT_3_female, came over, and asked if there would be enough for her, so ENT_1_male threw a few more on the grill.",False
1,son-brother-wife,male-male-male-female,"ENT_2_male went on a trip with his brother ENT_1_male and wife ENT_3_female to the Blue Mountains. ENT_1_male's son, ENT_0_male, was sick and could n't go.",False
2,son-brother-wife,male-male-male-female,"ENT_2_male went with his brother Michael and wife ENT_3_female to a local diner. ENT_1_male, ENT_0_male's son, showed up a few minutes late to meet them.",False
0,father-son-daughter,male-male-male-female,"ENT_0_male's father, ENT_1_male, was having a bad time with his son ENT_2_male. ENT_3_female, ENT_2_male's daughter, was able to intervene.",False
1,father-son-daughter,male-male-male-female,"ENT_1_male had his family over for dinner one day. The first to arrive was his son, ENT_2_male, next was his son ENT_0_male, and finally, ENT_2_male's daughter ENT_3_female.",False
0,sister-daughter-brother,female-female-female-male,ENT_2_female and her brother ENT_3_male took their mother ENT_1_female to see her sister ENT_0_female.,False
1,sister-daughter-brother,female-female-female-male,ENT_1_female made cookies with her sister ENT_0_female and daughter ENT_2_female. ENT_2_female's brother ENT_3_male love cookies but is on a diet.,False
0,son-brother-sister,male-male-male-female,"ENT_2_male and his sister ENT_3_female went to meet their brother. ENT_1_male was very happy for this because then his father, ENT_0_male, could see them.",False
1,son-brother-sister,male-male-male-female,ENT_0_male's sons ENT_1_male and ENT_2_male love playing baseball. ENT_1_male and ENT_2_male's sister ENT_3_female is the shortstop on their team.,False
0,mother-daughter-brother,male-female-female-male,"ENT_0_male wanted to buy his mother ENT_1_female a gift for her birthday. He asked ENT_2_female, ENT_1_female's daughter, to drive him to the mall. ENT_2_female agreed, as long as she could bring her brother ENT_3_male.",False
1,mother-daughter-brother,male-female-female-male,ENT_1_female gave up her son ENT_0_male at birth because she was still so young. ENT_1_female had another son named ENT_3_male and a daughter named ENT_2_female when she got older.,False
0,brother-mother-brother,male-male-female-male,ENT_0_male joined his brother ENT_1_male and mother ENT_2_female for lunch. ENT_2_female's brother ENT_3_male came too.,False
1,brother-mother-brother,male-male-female-male,ENT_0_male and his brother ENT_1_male played in a soccer game. ENT_1_male's mother ENT_2_female brought her brother ENT_3_male along to watch.,False
2,brother-mother-brother,male-male-female-male,Once ENT_2_female went to her mother's home with her sibling ENT_3_male and also with her sons ENT_1_male and ENT_0_male,False
0,father-daughter-mother,female-male-female-female,ENT_1_male threw a party for his daughters ENT_0_female and ENT_2_female. He invited ENT_2_female's mother ENT_3_female to the party too.,False
1,father-daughter-mother,female-male-female-female,"ENT_2_female and her sister ENT_0_female shared a room in their old home. When ENT_2_female's parents ENT_3_female and ENT_1_male moved into the new house, they each were able to have separate rooms.",False
2,father-daughter-mother,female-male-female-female,"ENT_2_female took her father ENT_1_male and mother ENT_3_female to the beach; ENT_1_male's daughter, ENT_0_female, tagged along too.",False
0,father-son-brother,female-male-male-male,ENT_3_male took his brother ENT_2_male to the baseball game with ENT_0_female's father ENT_1_male. ENT_1_male took his son ENT_2_male to go get nachos during the game.,False
1,father-son-brother,female-male-male-male,"ENT_0_female took her father ENT_1_male and brother ENT_2_male to the mall with ENT_2_male's brother, ENT_3_male.",False
0,brother-brother-daughter,female-male-male-female,ENT_0_female went to the movies to buy some food for her brother ENT_1_male and his brother ENT_2_male. ENT_2_male asked ENT_0_female if she could buy some formula for his daughter ENT_3_female.,False
1,brother-brother-daughter,female-male-male-female,"ENT_2_male joined his daughter ENT_3_female, his brother ENT_1_male and sister ENT_0_female at the movie theater to catch a matinee.",False
0,brother-brother-sister,male-male-male-female,"ENT_1_male went with his brothers ENT_0_male and ENT_2_male to the new bar downtown. ENT_2_male's sister ENT_3_female, showed up with some friends later in the night.",False
1,brother-brother-sister,male-male-male-female,ENT_3_female asked ENT_0_male if her brothers ENT_2_male and ENT_1_male were staying with friends tonight.,False
0,brother-brother-grandmother,female-male-male-female,ENT_3_female and her grandsons ENT_2_male and ENT_1_male picked berries from the garden. ENT_1_male's sister ENT_0_female ate a few of the berries.,False
1,brother-brother-grandmother,female-male-male-female,"ENT_2_male took his grandmother ENT_3_female, brother ENT_1_male and ENT_1_male's sister ENT_0_female out to dinner.",False
0,sister-father-father,male-female-male-male,ENT_3_male sent his son ENT_2_male a birthday gift. ENT_2_male spent the day celebrating with his daughter ENT_1_female and her brother ENT_0_male.,False
1,sister-father-father,male-female-male-male,ENT_3_male made a pizza for his son ENT_2_male and granddaughter ENT_1_female. ENT_1_female's brother ENT_0_male ate an orange instead.,False
0,granddaughter-father-daughter,male-female-male-female,ENT_1_female really wanted to see ENT_0_male. ENT_0_male though has not been talking to ENT_2_male and ENT_3_female for a while.,False
1,granddaughter-father-daughter,male-female-male-female,ENT_0_male played hockey with his son ENT_2_male and granddaughter ENT_1_female. ENT_1_female's sister ENT_3_female does n't like sports.,False
0,sister-brother-sister,female-female-male-female,ENT_2_male who is ENT_1_female's brother went to the store to buy milk. ENT_2_male saw his sister ENT_3_female at the store. ENT_0_female who is ENT_1_female's sister both stay home to eat ice cream.,False
1,sister-brother-sister,female-female-male-female,"ENT_2_male went with his sisters ENT_1_female and ENT_3_female to a rock concert. ENT_1_female's sister, ENT_0_female, could n't make it because of work.",False
0,grandson-brother-sister,male-male-male-female,"ENT_2_male's brother ENT_1_male and sister ENT_3_female met him at his house for lunch last night. ENT_1_male's grandfather, ENT_0_male, came too, and brought wine/",False
1,grandson-brother-sister,male-male-male-female,"ENT_0_male invited his grandson, ENT_1_male, to join him on a trip to the museum. ENT_1_male decided to invite his siblings, ENT_3_female and ENT_2_male, to join them.",False
0,sister-sister-grandmother,male-female-female-female,"ENT_3_female's granddaughter ENT_2_female, and ENT_2_female's sister, ENT_1_female, were baking cookies together. ENT_0_male, ENT_1_female's brother, showed up an hour later after leaving hockey practice.",False
1,sister-sister-grandmother,male-female-female-female,"ENT_3_female took her granddaughter ENT_2_female to the beach. ENT_2_female wanted her sister ENT_1_female to come, too. ENT_1_female also brought along her brother, ENT_0_male, and they had fun.",False
2,sister-sister-grandmother,male-female-female-female,ENT_2_female was playing with her sister ENT_1_female and her brother ENT_0_male outside when her grandmother ENT_3_female asked her to come inside and help her wash the dishes.,False
0,father-daughter-grandfather,male-male-female-male,"ENT_1_male loved cats and raised his daughter ENT_2_female to love them as well. At the animal shelter where ENT_2_female worked, ENT_2_female fed the cats while her grandfather ENT_3_male put out their water. ENT_0_male was also there to volunteer because his father ENT_1_male taught him to love cats too.",False
1,father-daughter-grandfather,male-male-female-male,ENT_3_male grilled hot dogs for his son ENT_1_male and his granddaughter ENT_2_female. ENT_2_female's brother ENT_0_male does n't eat hot dogs.,False
0,father-son-mother,male-male-male-female,ENT_1_male took his son's ENT_0_male and ENT_2_male to school. ENT_3_female baked some cookies for her son ENT_2_male because it was his birthday.,False
1,father-son-mother,male-male-male-female,"ENT_0_male's father, ENT_1_male, was missing. ENT_2_male, ENT_1_male's son, asked ENT_0_male where he had been seen last. ENT_0_male said he had gone to the store with ENT_3_female, ENT_2_male's mother, almost two hours ago.",False
0,brother-daughter-brother,male-male-female-male,"ENT_1_male and his brother ENT_0_male, took ENT_1_male's children ENT_2_female and ENT_3_male to a picnic in the park.",False
1,brother-daughter-brother,male-male-female-male,"ENT_1_male's daughter ENT_2_female, ENT_2_female's brother ENT_3_male and ENT_1_male's brother ENT_0_male were all born in May.",False
2,brother-daughter-brother,male-male-female-male,ENT_1_male's brother ENT_0_male and daughter ENT_2_female were singing a song together. ENT_2_female's brother ENT_3_male was getting annoyed.,False
0,brother-sister,male-male-female,"ENT_0_male's brother, ENT_1_male, went to get ice cream with his sister, ENT_2_female.",False
1,brother-sister,male-male-female,"ENT_0_male asked his brother, ENT_1_male, if he wanted to go to the beach. ENT_1_male said he could n't go because he had to take ENT_2_female, his sister, to see the dentist.",False
2,brother-sister,male-male-female,ENT_0_male likes to sing with his brother ENT_1_male. ENT_1_male's sister ENT_2_female hates when they sing.,False
3,brother-sister,male-male-female,ENT_1_male bought Christmas gifts for his brother ENT_0_male and his sister ENT_2_female.,False
4,brother-sister,male-male-female,ENT_0_male and his brother ENT_1_male went to a basketball game. ENT_1_male's sister ENT_2_female decided to tag along with them.,False
0,brother-sister,female-male-female,"ENT_1_male was playing tennis with his sister ENT_0_female. Afterwards, he was planning on playing chess with his sister ENT_2_female.",False
1,brother-sister,female-male-female,ENT_2_female and her siblings ENT_0_female and ENT_1_male went on a business trip to Asia,False
2,brother-sister,female-male-female,ENT_1_male took his sister ENT_0_female too the zoo but his sister ENT_2_female could n't come because she had to work.,False
0,granddaughter-mother-son,male-female-female-male,ENT_0_male was setting up the computer with his daughter ENT_2_female and granddaughter ENT_1_female. ENT_1_female's brother ENT_3_male played video games instead.,False
1,granddaughter-mother-son,male-female-female-male,ENT_2_female asked her daughter ENT_1_female to drive her to the store. ENT_1_female could n't because it was her grandfather ENT_0_male '90th birthday. ENT_2_female asked her son ENT_3_male to drive her instead but he also wanted to go to the birthday party with his sister ENT_1_female.,False
2,granddaughter-mother-son,male-female-female-male,"ENT_2_female is making Easter baskets for her daughter, ENT_1_female, and her son, ENT_3_male. ENT_1_female's grandfather, ENT_0_male, wants to put some money in the baskets.",False
0,father-daughter-son,female-male-female-male,"ENT_1_male, ENT_0_female's father, was mad at her, ENT_1_male's daughter ENT_2_female asked why. ENT_2_female's son, ENT_3_male, wanted to know too.",False
1,father-daughter-son,female-male-female-male,ENT_1_male went to his daughter ENT_0_female's school play and asked his other daughter ENT_2_female to come too. ENT_2_female could n't come because her son ENT_3_male was sick. ENT_3_male was really upset that he would miss his niece's play.,False
2,father-daughter-son,female-male-female-male,"ENT_2_female, her father ENT_1_male, and her son, ENT_3_male, went over to ENT_0_female's place. ENT_0_female was happy to see her father, ENT_1_male, as well as all the others.",False
0,brother-sister-sister,male-male-female-female,"Coming from a big family, it was expected that ENT_1_male would fight with his siblings. ENT_1_male took some food from his sister, ENT_2_female. ENT_2_female plotted with her siblings, ENT_3_female and ENT_0_male, to get back at ENT_1_male.",False
1,brother-sister-sister,male-male-female-female,ENT_1_male invited his siblings ENT_2_female and ENT_0_male to lunch. ENT_2_female could n't make it since she was on a trip to see her sister ENT_3_female.,False
2,brother-sister-sister,male-male-female-female,ENT_1_male and his siblings ENT_0_male and ENT_2_female planned to take his sister ENT_3_female out for her birthday.,False
0,daughter-husband-daughter,male-female-male-female,ENT_0_male went to visit his daughter ENT_1_female and her husband ENT_2_male. He was so excited to finally meet ENT_2_male's daughter ENT_3_female.,False
1,daughter-husband-daughter,male-female-male-female,"ENT_2_male and his wife ENT_1_female wanted to go to town, they needed a ride, ENT_3_female wanted to go too. ENT_1_female asked her father ENT_0_male if he could give her and her husband ENT_2_male and Ricks daughter ENT_3_female a ride to town. ENT_0_male said he would.",False
2,daughter-husband-daughter,male-female-male-female,"ENT_1_female took her husband ENT_2_male, and ENT_2_male's daughter ENT_3_female, to the park. ENT_1_female also demanded they take ENT_0_male, since she is his daughter.",False
0,father-father-daughter,male-male-male-female,"ENT_2_male and his kids, ENT_1_male and ENT_3_female are all helping raise ENT_1_male's son, ENT_0_male.",False
1,father-father-daughter,male-male-male-female,ENT_2_male went to visit his son ENT_1_male and his daughter ENT_3_female. ENT_2_male was so excited to see ENT_1_male's son ENT_0_male.,False
2,father-father-daughter,male-male-male-female,ENT_1_male and ENT_3_female decided to throw their father ENT_2_male a surprise birthday party. ENT_1_male asked his son ENT_0_male to help buy decorations.,False
0,wife-daughter-daughter,male-female-female-female,"ENT_0_male and his wife ENT_1_female bought a bread maker for ENT_2_female, ENT_1_female's daughter. ENT_2_female 'daughter ENT_3_female loves eating fresh bread.",False
1,wife-daughter-daughter,male-female-female-female,"ENT_2_female had to rush to work and need someone to take care of her daughter, ENT_3_female. She asked her mother, ENT_1_female, to come babysit but ENT_1_female said she was too busy watching a movie with her husband, ENT_0_male.",False
0,mother-father-son,male-female-male-male,ENT_2_male made a tuna salad for his son ENT_3_male and daughter ENT_1_female. ENT_1_female's son ENT_0_male refuses to eat tuna salad.,False
1,mother-father-son,male-female-male-male,ENT_2_male has a lovely daughter named ENT_1_female. ENT_1_female loves her brother ENT_3_male and her son ENT_0_male.,False
2,mother-father-son,male-female-male-male,ENT_0_male went to visit his mother ENT_1_female who was taking care of her father ENT_2_male who had just lost his son ENT_3_male.,False
0,husband-grandson,female-male-male,"ENT_1_male loved to go fishing with his wife, ENT_0_female, and his grandson. ENT_2_male.",False
1,husband-grandson,female-male-male,"ENT_1_male asked his grandson, ENT_2_male what he should get for his wife ENT_0_female for her birthday.",False
2,husband-grandson,female-male-male,"ENT_1_male went with his grandson ENT_2_male and his wife, ENT_0_female, to get breakfast at the food truck.",False
3,husband-grandson,female-male-male,"ENT_2_male sat around the dinner table asking his grandfather ENT_1_male about his time in the war. Having a hard time remembering facts, ENT_1_male enlisted the help of his wife ENT_0_female.",False
4,husband-grandson,female-male-male,ENT_1_male asked his wife ENT_0_female to help him pick a gift for his grandson ENT_2_male.,False
5,husband-grandson,female-male-male,"ENT_1_male had a conversation with his grandson, ENT_2_male. ENT_1_male asked his wife ENT_0_female to keep her distance.",False
6,husband-grandson,female-male-male,ENT_1_male told his wife ENT_0_female that he received a very lovely letter from his grandson ENT_2_male.,False
0,sister-father-brother,female-female-male-male,"ENT_3_male and his brother ENT_2_male went fishing with ENT_2_male's daughter ENT_1_female. ENT_0_female, ENT_1_female's sister, did n't want to go.",False
1,sister-father-brother,female-female-male-male,"ENT_1_female worked so hard on the party. Her father, ENT_2_male, celebrated his 89th birthday. ENT_2_male was thrilled his brother, ENT_3_male, and ENT_1_female's sister, ENT_0_female, could join the celebration.",False
2,sister-father-brother,female-female-male-male,"ENT_1_female and ENT_0_female were sisters who fought a lot. ENT_1_female complained to her father, ENT_2_male, and ENT_2_male's brother, ENT_3_male, laughed about the situation.",False
0,sister-mother-sister,male-female-female-female,"ENT_2_female sent her sister ENT_3_female, her daughter ENT_1_female and her son ENT_0_male Easter cards and some candy.",False
1,sister-mother-sister,male-female-female-female,ENT_2_female and her two children ENT_1_female and ENT_0_male picked out a puppy at the shelter. ENT_2_female's sister ENT_3_female suggested they go there to adopt an unwanted animal.,False
2,sister-mother-sister,male-female-female-female,ENT_2_female and her sister ENT_3_female planned a picnic for her children ENT_1_female and ENT_0_male.,False
0,daughter-son,female-female-male,"ENT_0_female wanted to go shopping with her daughter, ENT_1_female. ENT_1_female could n't go shopping because she could n't find a babysitter for her son, ENT_2_male.",False
1,daughter-son,female-female-male,"ENT_0_female and her daughter, ENT_1_female, were making dinner. ENT_1_female's son, ENT_2_male, helped with the salad.",False
2,daughter-son,female-female-male,"ENT_1_female is going to visit her mother, ENT_0_female. ENT_1_female asked her son, ENT_2_male to come along.",False
0,daughter-son,male-female-male,"ENT_0_male went to the hockey game with his daughter, ENT_1_female, who brought along her son, ENT_2_male.",False
1,daughter-son,male-female-male,ENT_0_male bought a cake for his daughter ENT_1_female. ENT_1_female's son ENT_2_male will be surprised to see the cake.,False
2,daughter-son,male-female-male,ENT_1_female and her father ENT_0_male were attempting to coax her son ENT_2_male from out of a tall tree.,False
0,sister-mother,male-female-female,"ENT_2_female was wondering where her daughter ENT_1_female was, so she texted her. ENT_1_female replied that she was with her brother ENT_0_male at the mall.",False
1,sister-mother,male-female-female,"ENT_0_male wanted to join the theater group his sister ENT_1_female was a part of. ENT_1_female's mother, ENT_2_female, signed him up for the group.",False
2,sister-mother,male-female-female,"ENT_2_female took her daughter ENT_1_female to the ice cream parlor after school for a sweet treat. Since ENT_1_female gets out of school earlier than her brother ENT_0_male, he missed out on the trip to get ice cream.",False
0,sister-mother,female-female-female,ENT_2_female took her daughter ENT_1_female to the park. ENT_1_female was sad her sister ENT_0_female could not join.,False
1,sister-mother,female-female-female,"ENT_1_female's mother, ENT_2_female, thought ENT_1_female should wear a black dress. ENT_1_female's sister ENT_0_female, however, thought she would look better in a blue one.",False
2,sister-mother,female-female-female,ENT_1_female and her sister ENT_0_female went to the mall. While at the mall ENT_1_female found the perfect Mother's Day gift for her mother ENT_2_female.,False
3,sister-mother,female-female-female,ENT_2_female was on her way to pick up her daughter ENT_1_female from the park. ENT_1_female had spent the entire day there playing soccer with her sister ENT_0_female.,False
4,sister-mother,female-female-female,"ENT_1_female had to cut her visit short with her sister, ENT_0_female because her mother, ENT_2_female needed help painting.",False
0,son-sister-husband,female-male-female-male,ENT_3_male and his wife ENT_2_female went on vacation this week. ENT_2_female's brother ENT_1_male is looking after their dogs while her mother ENT_0_female waters the plants.,False
1,son-sister-husband,female-male-female-male,"ENT_0_female took her son ENT_1_male to the doctor's office, while her daughter ENT_2_female and her husband ENT_3_male had dinner at home.",False
0,daughter-brother,female-female-male,ENT_0_female 'daughter ENT_1_female visited for Christmas. ENT_1_female's brother ENT_2_male was out of town for the holidays.,False
1,daughter-brother,female-female-male,"ENT_1_female and her brother ENT_2_male wanted to go out and play, but ENT_1_female's mom, ENT_0_female, told them they had to stay in and do their chores.",False
2,daughter-brother,female-female-male,"ENT_1_female was playing with her brother ENT_2_male, but her mother ENT_0_female told her she had to go to bed.",False
3,daughter-brother,female-female-male,ENT_0_female invited her daughter ENT_1_female to lunch. ENT_1_female's brother ENT_2_male could n't leave work to join them.,False
0,daughter-brother,male-female-male,ENT_0_male took his daughter ENT_1_female to the baseball game. ENT_1_female's brother ENT_2_male hates baseball and stayed home.,False
1,daughter-brother,male-female-male,"ENT_1_female and her brother ENT_2_male are having an argument over when her dad, ENT_0_male, will be back from the store.",False
2,daughter-brother,male-female-male,ENT_1_female took her father ENT_0_male to his doctor's appointment and afterward her brother ENT_2_male came over and visited for awhile.,False
0,sister-brother-mother,female-female-male-female,"ENT_2_male was playing Frisbee with his mother, ENT_3_female, and his sister, ENT_1_female. ENT_1_female's sister, ENT_0_female, walked up and asked if she could play, too.",False
1,sister-brother-mother,female-female-male-female,ENT_1_female and her brother ENT_2_male were out playing when their mother ENT_3_female called them in for dinner. When they got inside ENT_1_female's sister ENT_0_female was already at the table.,False
2,sister-brother-mother,female-female-male-female,"ENT_3_female and her children ENT_2_male and ENT_1_female went out to eat for her birthday. Unfortunately, ENT_1_female's sister ENT_0_female was not able to join them.",False
0,brother-sister-son,male-male-female-male,ENT_2_female invited her brothers ENT_0_male and ENT_1_male to watch her son ENT_3_male play soccer tomorrow.,False
1,brother-sister-son,male-male-female-male,ENT_2_female took her brothers ENT_1_male and ENT_0_male to a baseball game. ENT_2_female's son ENT_3_male went dancing instead.,False
0,wife-brother-mother,male-female-male-female,ENT_1_female sat with her husband ENT_0_male at the table for dinner. ENT_1_female's brother ENT_2_male soon joined them followed by her mother ENT_3_female.,False
1,wife-brother-mother,male-female-male-female,ENT_1_female and ENT_0_male went to ENT_3_female's house to visit ENT_1_female's brother ENT_2_male,False
2,wife-brother-mother,male-female-male-female,ENT_3_female made nice meal for her daughter ENT_1_female and son ENT_2_male. ENT_1_female's husband ENT_0_male was busy fixing the stove.,False
0,son-mother-daughter,male-male-female-female,"ENT_2_female scolded her children, ENT_1_male and ENT_3_female. ENT_0_male had to punish his son, ENT_1_male, for spending his money on video games.",False
1,son-mother-daughter,male-male-female-female,ENT_2_female takes her daughter ENT_3_female to kindergarten in the mornings. ENT_2_female's husband ENT_0_male takes his son ENT_1_male to the bus stop.,False
0,grandson-mother-daughter,female-male-female-female,"ENT_0_female's grandson ENT_1_male took her out to lunch. ENT_1_male's mother, ENT_2_female, met them afterward to grocery shop. ENT_2_female brought her daughter ENT_3_female along with her.",False
1,grandson-mother-daughter,female-male-female-female,ENT_2_female wanted to buy her mother ENT_0_female a new puppy. She asked her daughter ENT_3_female to help her find one. ENT_3_female then asked her brother ENT_1_male to help find a puppy.,False
2,grandson-mother-daughter,female-male-female-female,ENT_2_female two children ENT_1_male and ENT_3_female celebrated their birthday together each year with a big party. ENT_2_female's mom ENT_0_female always attended the celebration even though she lived out of state.,False
0,granddaughter-sister,male-female-female,"ENT_1_female's grandfather, ENT_0_male is taking her to the museum, and invited her sister ENT_2_female to come.",False
1,granddaughter-sister,male-female-female,ENT_1_female and her sister ENT_2_female ate too many cookies and had tummy aches. ENT_1_female's grandfather ENT_0_male went and got medicine.,False
2,granddaughter-sister,male-female-female,ENT_1_female bought gifts for her grandfather ENT_0_male and her sister ENT_2_female when she went to the mall.,False
0,granddaughter-sister,female-female-female,ENT_0_female sent flowers to her granddaughter ENT_1_female. ENT_1_female decided to send a photo of them to her sister ENT_2_female.,False
1,granddaughter-sister,female-female-female,ENT_2_female and ENT_1_female went to their granddaughter ENT_0_female's House,False
2,granddaughter-sister,female-female-female,ENT_0_female made a hamburger for her granddaughter ENT_1_female. ENT_1_female's sister ENT_2_female ate a hot dog instead.,False
3,granddaughter-sister,female-female-female,"ENT_0_female's granddaughter, ENT_1_female, rushed to meet her sister, ENT_2_female, traffic was bad.",False
4,granddaughter-sister,female-female-female,ENT_0_female is making kettle corn for her granddaughter ENT_1_female. ENT_1_female's sister ENT_2_female does n't like the taste of kettle corn.,False
5,granddaughter-sister,female-female-female,"ENT_1_female and her sister, ENT_2_female, went over to ENT_0_female's house. ENT_0_female was happy to see her granddaughter, ENT_1_female, and she was glad to see ENT_2_female, too.",False
0,grandson-father-son,female-male-male-male,"ENT_0_female went to the pet store with her grandson, ENT_1_male, to pick up cat food. On the way there, they stopped to pick up ENT_2_male, ENT_1_male's father. ENT_2_male brought along his other son, ENT_3_male.",False
1,grandson-father-son,female-male-male-male,ENT_0_female watch movies with her son ENT_2_male and grandson ENT_1_male. ENT_1_male 'brother ENT_3_male was reading instead.,False
2,grandson-father-son,female-male-male-male,ENT_3_male was watching ENT_0_female for ENT_2_male and ENT_1_male,False
0,father-sister-brother,male-male-female-male,"ENT_2_female was angry at her brothers ENT_1_male and ENT_3_male. ENT_0_male asked his father, ENT_1_male, what he had done to annoy ENT_2_female.",False
1,father-sister-brother,male-male-female-male,"ENT_2_female's brothers ENT_1_male and ENT_3_male threw her a surprise birthday party; ENT_1_male's son, ENT_0_male, brought the cake before she arrived.",False
2,father-sister-brother,male-male-female-male,"ENT_2_female and her brother ENT_3_male went to the park to feed the ducks. Since ENT_2_female is ENT_1_male's sister, she invited him to come along. ENT_1_male brought his son, ENT_0_male, since he loves ducks.",False
0,son-grandmother,male-male-female,"ENT_0_male took his son ENT_1_male to play at the park, and ENT_1_male's paternal grandmother ENT_2_female tagged along.",False
1,son-grandmother,male-male-female,ENT_2_female made cookies with her grandson ENT_1_male. ENT_1_male's father ENT_0_male is not allowed to eat sugar.,False
2,son-grandmother,male-male-female,"ENT_2_female took her grandson, ENT_1_male, to see his dad, ENT_0_male.",False
0,son-grandmother,female-male-female,ENT_1_male invited his mother ENT_0_female and grandmother ENT_2_female over for dinner.,False
1,son-grandmother,female-male-female,"ENT_0_female was making dinner for her son, ENT_1_male. ENT_2_female, ENT_1_male's grandmother, stopped by, so ENT_2_female made a bit more so they all had enough to eat.",False
2,son-grandmother,female-male-female,"ENT_2_female enjoys watching her grandson, ENT_1_male, every day after school. His mother, ENT_0_female, picks him up at 5 pm.",False
0,brother-father-sister,male-male-male-female,"ENT_1_male and ENT_0_male took their father, ENT_2_male, to see his sister ENT_3_female's art exhibit.",False
1,brother-father-sister,male-male-male-female,"ENT_2_male invited his sister ENT_3_female over for dinner. She asked if ENT_1_male would be there, since ENT_2_male is his father. ENT_2_male told her that ENT_1_male would be there and would also bring his brother, ENT_0_male.",False
0,brother-mother-daughter,female-male-female-female,ENT_2_female was chopping carrots with her daughter ENT_3_female and son ENT_1_male. ENT_1_male's sister ENT_0_female did not help at all.,False
1,brother-mother-daughter,female-male-female-female,"ENT_1_male and his mother ENT_2_female were throwing a potluck with his sister, ENT_0_female. ENT_2_female's daughter, ENT_3_female, showed up with a chocolate cake to share.",False
0,sister-mother-father,female-female-female-male,"ENT_1_female took her mother, ENT_2_female, to the doctor. ENT_2_female's father ENT_3_male met them afterward for lunch. ENT_1_female's sister, ENT_0_female, met them at the restaurant.",False
1,sister-mother-father,female-female-female-male,ENT_3_male took his daughter ENT_2_female and granddaughter ENT_1_female to a wedding. ENT_1_female's sister ENT_0_female was too busy to go with them.,False
2,sister-mother-father,female-female-female-male,ENT_2_female went to the park with her daughters ENT_1_female and ENT_0_female. ENT_3_male came over later and brought a card for grand daughter ENT_1_female because it was her birthday.,False
0,husband-daughter,female-male-female,ENT_2_female and her father ENT_1_male are having a very nice chicken dinner with ENT_1_male's wife ENT_0_female.,False
1,husband-daughter,female-male-female,"ENT_1_male and ENT_0_female werent able to have children naturally, so they adopted ENT_2_female from sweden.",False
2,husband-daughter,female-male-female,"ENT_0_female's husband, ENT_1_male, took his daughter, ENT_2_female, to swimming class.",False
3,husband-daughter,female-male-female,ENT_2_female and ENT_1_male did the Father daughter dance at the recital and his wife ENT_0_female was so happy she cried,False
4,husband-daughter,female-male-female,"ENT_0_female took her husband, ENT_1_male, to have dinner with his daughter, ENT_2_female.",False
5,husband-daughter,female-male-female,"ENT_1_male and his wife ENT_0_female baked a cake for ENT_2_female, his daughter.",False
6,husband-daughter,female-male-female,ENT_1_male met his wife ENT_0_female for dinner. ENT_1_male's daughter ENT_2_female stayed home to study.,False
7,husband-daughter,female-male-female,ENT_1_male rushed to pick up his daughter ENT_2_female from her dance class. He was worried because he was late for dinner with his wife ENT_0_female.,False
0,sister-grandfather,female-female-male,"ENT_2_male baked some cookies and sent them to his granddaughter, ENT_1_female. ENT_1_female was on a diet, though, so she gave all of them to her sister ENT_0_female.",False
1,sister-grandfather,female-female-male,"ENT_1_female is visiting her grandfather, ENT_2_male. ENT_0_female is waiting outside for her sister ENT_1_female.",False
