id,rel_comb,gender_comb,template,ignore
2,daughter-father-son,female-female-male-male,"ENT_2_male dropped his son, ENT_3_male, off at his school while his wife, ENT_0_female, dropped their daughter, ENT_1_female, off at her school. ENT_1_female knew her father, ENT_2_male, would pick her up later in the day.",False
3,daughter-father-son,female-female-male-male,ENT_2_male and his wife ENT_0_female went hiking with their daughter ENT_1_female. ENT_1_female's brother ENT_3_male does n't like hiking and stayed home.,False
4,daughter-father-son,female-female-male-male,"ENT_2_male told his son, ENT_3_male, and his daughter, ENT_1_female to go get ENT_0_female. ENT_3_male would n't, but ENT_1_female ran out and told her mom that her dad wanted to talk to her.",False
5,daughter-father-son,female-female-male-male,ENT_3_male has two kids named ENT_1_female and ENT_2_male. ENT_1_female and ENT_2_male have the same parents. ENT_1_female is ENT_0_female's daughter.,False
6,daughter-father-son,female-female-male-male,ENT_2_male and ENT_1_female wishes their parents ENT_3_male and ENT_0_female on their wedding Anniversary,False
0,father-daughter-grandmother,female-male-female-female,ENT_1_male was so busy trying to watch his daughter ENT_0_female and ENT_2_female. ENT_2_female's grandmother ENT_3_female suggested that she watch ENT_2_female instead.,False
1,father-daughter-grandmother,female-male-female-female,"ENT_2_female and ENT_0_female idolize their father, ENT_1_male. He was raised right by his mother, ENT_3_female.",False
2,father-daughter-grandmother,female-male-female-female,"ENT_1_male has two daughters, ENT_2_female and ENT_0_female. ENT_2_female's grandmother ENT_3_female loves to spoil both of them.",False
3,father-daughter-grandmother,female-male-female-female,"ENT_1_male was visiting his daughters ENT_2_female and ENT_0_female. ENT_2_female's grandmother ENT_3_female could n't make the trip, because she was at a seminar.",False
4,father-daughter-grandmother,female-male-female-female,ENT_1_male likes to take his daughters ENT_0_female and ENT_2_female out for ice cream. ENT_2_female's grandmother ENT_3_female sometimes joins them.,False
5,father-daughter-grandmother,female-male-female-female,ENT_1_male spent all evening baking a cake with his daughters ENT_0_female and ENT_2_female. ENT_2_female was planning on sending the cake to her grandmother ENT_3_female.,False
6,father-daughter-grandmother,female-male-female-female,"ENT_0_female went and complained to her father ENT_1_male about her sister ENT_2_female. Not knowing how to handle girls, ENT_1_male turned to his mother, ENT_3_female, for advice.",False
0,son-brother-wife,male-male-male-female,ENT_0_male was watching the baseball game with his son ENT_1_male. ENT_1_male was thinking about inviting his brother ENT_2_male and ENT_2_male's wife ENT_3_female over to watch too.,False
1,son-brother-wife,male-male-male-female,"ENT_0_male's son, ENT_1_male was helping his brother ENT_2_male, but a gift for ENT_2_male's wife, ENT_3_female.",False
2,son-brother-wife,male-male-male-female,ENT_3_female brought her husband ENT_2_male a cake. ENT_2_male's brother ENT_1_male brought his father ENT_0_male a cookie.,False
3,son-brother-wife,male-male-male-female,ENT_3_female was in the kitchen with her husband ENT_2_male. Seated in the living room were ENT_2_male's brother ENT_1_male and his father ENT_0_male.,False
4,son-brother-wife,male-male-male-female,ENT_2_male wanted to take his wife ENT_3_female out to the movies. ENT_2_male also invited his father ENT_0_male to come. ENT_0_male decided to bring along his son ENT_1_male.,False
5,son-brother-wife,male-male-male-female,"ENT_3_female took her husband, ENT_2_male, and his brother, ENT_1_male, a set of tools. ENT_2_male and ENT_1_male were building their father, ENT_0_male, a new shed.",False
6,son-brother-wife,male-male-male-female,Worker: ENT_2_male with his wife ENT_3_female and his brother ENT_1_male went to see his father ENT_0_male in the hospital.,False
7,son-brother-wife,male-male-male-female,ENT_2_male took ENT_3_female to see his dad ENT_0_male and Uncle ENT_1_male,False
8,son-brother-wife,male-male-male-female,"ENT_2_male and ENT_1_male took their father ENT_0_male to a posh restaurant for dinner. ENT_2_male's wife, ENT_3_female, joined them a little later.",False
0,father-son-daughter,male-male-male-female,"ENT_2_male went to the basketball game with his son ENT_1_male and his daughter ENT_3_female. ENT_1_male was n't able to bring his son ENT_0_male along, though.",False
1,father-son-daughter,male-male-male-female,"ENT_2_male's two children, ENT_1_male and ENT_3_female played soccer as children. ENT_1_male's son, ENT_0_male now plays too.",False
2,father-son-daughter,male-male-male-female,"ENT_2_male's father ENT_1_male and daughter ENT_3_female took a trip to Paris with ENT_1_male's son, ENT_0_male.",False
3,father-son-daughter,male-male-male-female,"ENT_2_male's father ENT_1_male and daughter ENT_3_female went sailing with him last weekend. ENT_0_male, ENT_1_male's son, had to work that day.",False
4,father-son-daughter,male-male-male-female,ENT_1_male and his sons ENT_2_male and ENT_0_male went to the concert. ENT_2_male's daughter ENT_3_female has sensitive ears and did n't go.,False
5,father-son-daughter,male-male-male-female,ENT_1_male went on a road trip with his sons ENT_2_male and ENT_0_male to visit ENT_2_male's daughter ENT_3_female at college,False
6,father-son-daughter,male-male-male-female,"ENT_2_male and ENT_0_male went to visit their father, ENT_1_male. ENT_2_male brought his young daughter, ENT_3_female, along.",False
7,father-son-daughter,male-male-male-female,"ENT_2_male's father, ENT_1_male, and his daughter, ENT_3_female, were playing out in the backyard. ENT_1_male's son, ENT_0_male, built a small tent a few feet away.",False
0,sister-daughter-brother,female-female-female-male,ENT_0_female was talking with her sister ENT_1_female. ENT_1_female was telling her how busy she was watching her daughter ENT_2_female and making sure she did n't fight with her brother ENT_3_male.,False
1,sister-daughter-brother,female-female-female-male,"ENT_1_female was on the phone with her sister, ENT_0_female. They were discussing issues ENT_2_female's brother, ENT_3_male was having with ENT_1_female 'daughter, ENT_2_female.",False
2,sister-daughter-brother,female-female-female-male,"ENT_1_female wanted to buy something nice for her sister, ENT_0_female. ENT_1_female decided to ask her daughter, ENT_2_female, and ENT_2_female's brother, ENT_3_male, for some advice.",False
3,sister-daughter-brother,female-female-female-male,"ENT_1_female finally retired and moved across the country to live closer to her daughter ENT_2_female, and her sister ENT_0_female. ENT_3_male, ENT_2_female's brother, was not happy that ENT_1_female moved so far away from him.",False
4,sister-daughter-brother,female-female-female-male,ENT_1_female wants to throw a surprise birthday party for her daughter ENT_2_female. So she asked her sister ENT_0_female to watch ENT_2_female and her brother ENT_3_male so she could go buy party supplies.,False
5,sister-daughter-brother,female-female-female-male,"ENT_0_female went to visit her sister, ENT_1_female. Her niece, ENT_2_female was excited to see her. ENT_2_female's brother, ENT_3_male, cried in the corner when she came in.",False
6,sister-daughter-brother,female-female-female-male,"ENT_2_female went to the mall with her brother, ENT_3_male, and her mother, ENT_1_female. ENT_1_female's sister, ENT_0_female, was supposed to meet them there, but was delayed.",False
7,sister-daughter-brother,female-female-female-male,"ENT_1_female took her daughter ENT_2_female and her son ENT_3_male to school, she later visited her sister ENT_0_female.",False
0,son-brother-sister,male-male-male-female,"ENT_0_male went to pick up his son ENT_1_male from soccer practice. ENT_1_male was better at soccer compared to his brother ENT_2_male, but ENT_2_male's sister ENT_3_female was the best of the 3.",False
1,son-brother-sister,male-male-male-female,"ENT_2_male's sister ENT_3_female and brother ENT_1_male went on a roadtrip with him last month. ENT_1_male's father, ENT_0_male, rented the car for them.",False
2,son-brother-sister,male-male-male-female,ENT_0_male went to the park with her sons ENT_2_male and ENT_1_male. ENT_1_male called his sister ENT_3_female to let her know.,False
3,son-brother-sister,male-male-male-female,"ENT_2_male asked his sister, ENT_3_female, if she could drop him and his brother ENT_1_male off at the library. She said no because ENT_1_male 'dad, ENT_0_male, had just finished making dinner.",False
0,mother-daughter-brother,male-female-female-male,ENT_1_female was baking a cake for her son ENT_0_male and her daughter ENT_2_female. ENT_2_female made sure not to tell her brother ENT_3_male about it though.,False
1,mother-daughter-brother,male-female-female-male,ENT_2_female and her brother ENT_3_male went for a walk in the garden with their mother ENT_1_female. ENT_1_female's son ENT_0_male did n't go because his allergies were bothering him.,False
2,mother-daughter-brother,male-female-female-male,ENT_1_female made nachos for her son ENT_0_male and daughter ENT_2_female. ENT_2_female's brother ENT_3_male ate tacos instead.,False
3,mother-daughter-brother,male-female-female-male,"ENT_2_female's brother ENT_3_male and mother ENT_1_female took her to the play ENT_1_female's son, ENT_0_male, was performing in.",False
4,mother-daughter-brother,male-female-female-male,"ENT_0_male's mother ENT_1_female went to the store. When she got there, she saw her daughter ENT_2_female. ENT_2_female's brother ENT_3_male was also there.",False
5,mother-daughter-brother,male-female-female-male,"ENT_0_male scrapped his knee while playing with his sister ENT_2_female, and ran to his mom ENT_1_female for help. ENT_2_female continued playing with her brother ENT_3_male while ENT_0_male was cared for.",False
0,brother-mother-brother,male-male-female-male,ENT_2_female asked her brother ENT_3_male for advice. She was concerned because her son ENT_1_male kept punching his brother ENT_0_male in the face for no reason.,False
1,brother-mother-brother,male-male-female-male,"ENT_2_female's son ENT_1_male and brother ENT_3_male worked together to make a playhouse for ENT_1_male's brother, ENT_0_male.",False
2,brother-mother-brother,male-male-female-male,"ENT_1_male was upset with his mother ENT_2_female. ENT_2_female's brother, ENT_3_male, tried to calm him down, but it did n't work. ENT_1_male's brother, ENT_0_male, finally had to intervene.",False
3,brother-mother-brother,male-male-female-male,"ENT_2_female went to a school track meet to watch her son, ENT_1_male, compete. She brought along her brother, ENT_3_male, and ENT_1_male's brother, ENT_0_male.",False
4,brother-mother-brother,male-male-female-male,"ENT_2_female and her brother ENT_3_male went to the park. Meanwhile, ENT_2_female's son ENT_1_male and his brother ENT_0_male caused mischief at home.",False
5,brother-mother-brother,male-male-female-male,ENT_2_female was spending some time with her brother ENT_3_male. ENT_2_female's son ENT_1_male came in complaining about his brother ENT_0_male.,False
6,brother-mother-brother,male-male-female-male,ENT_0_male challenged his wife ENT_2_female and her brother ENT_1_male to a game of charades. ENT_2_female's son ENT_3_male was going to keep score.,False
7,brother-mother-brother,male-male-female-male,"ENT_2_female's brother, ENT_3_male and son, ENT_1_male run the fanily car dealership. ENT_1_male's brother, ENT_0_male got fired",False
8,brother-mother-brother,male-male-female-male,"ENT_2_female was having trouble raising her children, so she asked her brother ENT_3_male for advice. Specifically, she was telling him how her son, ENT_1_male, kept fighting with his brother ENT_0_male and how she was having trouble stopping it.",False
9,brother-mother-brother,male-male-female-male,"ENT_2_female was trying to stop her son ENT_1_male from fighting with his brother ENT_0_male. She was n't having any luck, so she asked her brother ENT_3_male to help out.",False
0,father-daughter-mother,female-male-female-female,"ENT_1_male's daughter, ENT_2_female, was concerned about her mom, ENT_3_female. She asked ENT_0_female, ENT_1_male's daughter for advice.",False
1,father-daughter-mother,female-male-female-female,ENT_1_male was liked by his daughter ENT_0_female but not so much by his daughter ENT_2_female. ENT_2_female preferred to spend time with her mother ENT_3_female.,False
2,father-daughter-mother,female-male-female-female,"ENT_1_male went to the park with his daughters ENT_2_female and ENT_0_female. ENT_2_female's mother, ENT_3_female, was sick and stayed home instead.",False
3,father-daughter-mother,female-male-female-female,ENT_1_male and ENT_3_female's daughter ENT_2_female sat in the booth eating ice cream. ENT_1_male's youngest daughter ENT_0_female asked could she have some ice cream also.,False
4,father-daughter-mother,female-male-female-female,ENT_2_female and her sister ENT_0_female asked their father ENT_1_male when ENT_2_female's mother ENT_3_female is coming home.,False
5,father-daughter-mother,female-male-female-female,ENT_3_female and her husband ENT_1_male went on a cruise with their daughter ENT_2_female. ENT_2_female's sister ENT_0_female did n't go because she has seasickness.,False
6,father-daughter-mother,female-male-female-female,ENT_1_male's two daughters ENT_2_female and ENT_0_female are eating lunch with ENT_2_female's mother ENT_3_female.,False
7,father-daughter-mother,female-male-female-female,"ENT_1_male has two daughters, ENT_2_female and ENT_0_female that he is very close to. ENT_2_female never got along with her mother, ENT_3_female.",False
8,father-daughter-mother,female-male-female-female,"ENT_1_male took his daughters, ENT_2_female and ENT_0_female to the pool. ENT_3_female, ENT_2_female's mother, met up with them.",False
0,father-son-brother,female-male-male-male,"ENT_1_male was having a nice picnic with his son ENT_2_male and his daughter ENT_0_female. ENT_2_male was thinking about inviting his brother ENT_3_male over, but decided not to in the end.",False
1,father-son-brother,female-male-male-male,"ENT_1_male asked his son ENT_2_male to help him move some furniture. ENT_2_male was busy, but his brother ENT_3_male offered to help in his place. ENT_1_male's daughter, ENT_0_female, offered to help too.",False
2,father-son-brother,female-male-male-male,ENT_1_male made breakfast for his sons ENT_3_male and ENT_2_male. ENT_2_male's sister ENT_0_female slept in instead of having breakfast.,False
3,father-son-brother,female-male-male-male,"ENT_3_male went to the movies with his brother ENT_2_male last Sunday. ENT_1_male also went with his sons to the movies and invited his daughter ENT_0_female, but she couldn´t make it.",False
0,brother-brother-daughter,female-male-male-female,ENT_1_male invited over his brother ENT_2_male and his sister ENT_0_female. ENT_2_male also brought along his daughter ENT_3_female.,False
1,brother-brother-daughter,female-male-male-female,"ENT_0_female went to the park with her brother ENT_1_male. ENT_1_male's brother ENT_2_male wanted to come too, but he was too busy, so he sent his daughter ENT_3_female over to tell them he could n't make it.",False
2,brother-brother-daughter,female-male-male-female,"ENT_1_male's brother, ENT_2_male, and his sister, ENT_0_female, prepared a fire whilst ENT_2_male's daughter, ENT_3_female, gathered more firewood.",False
3,brother-brother-daughter,female-male-male-female,"ENT_1_male and his brother ENT_2_male took ENT_2_male's daughter, ENT_3_female, to the anime convention downtown. ENT_0_female told her brother ENT_1_male that she would be there too, and offered to meet them for lunch.",False
4,brother-brother-daughter,female-male-male-female,"ENT_2_male invited his brother and sister, ENT_1_male and ENT_0_female, over to have dinner with him and his daughter ENT_3_female.",False
5,brother-brother-daughter,female-male-male-female,"ENT_1_male had a party at his house and he invited his sister ENT_0_female, his brother ENT_2_male, and ENT_2_male's daughter ENT_3_female.",False
6,brother-brother-daughter,female-male-male-female,"ENT_2_male, ENT_1_male, and ENT_0_female are siblings and grew up together in a small house. ENT_2_male's daughter ENT_3_female is happy their house is not so small!",False
7,brother-brother-daughter,female-male-male-female,ENT_1_male played pool with his brother ENT_2_male and his sister ENT_0_female. ENT_2_male teamed up with his daughter ENT_3_female to win the game.,False
0,brother-brother-sister,male-male-male-female,ENT_2_male is ENT_1_male's brother. ENT_3_female is ENT_2_male's sister. ENT_1_male is a brother of ENT_0_male. bat,False
1,brother-brother-sister,male-male-male-female,"ENT_1_male asked his brothers, ENT_2_male and ENT_0_male for help with a project. They were unable to help, but ENT_2_male's sister, ENT_3_female, helped a great deal.",False
2,brother-brother-sister,male-male-male-female,"ENT_2_male loves his brother and sister, ENT_1_male and ENT_3_female. But he hates ENT_1_male's brother ENT_0_male.",False
3,brother-brother-sister,male-male-male-female,ENT_1_male and his brothers ENT_0_male and ENT_2_male went to the football game. ENT_2_male's sister ENT_3_female was a cheerleader at the game.,False
4,brother-brother-sister,male-male-male-female,"ENT_2_male invited his brothers, ENT_1_male and ENT_0_male, and his sister, ENT_3_female, on a road trip.",False
5,brother-brother-sister,male-male-male-female,"ENT_1_male's brother, ENT_0_male, was all in to take a cross country trip. But, ENT_3_female and ENT_2_male, the siblings, had concerns.",False
6,brother-brother-sister,male-male-male-female,ENT_3_female went shopping with her brothers ENT_1_male and ENT_2_male. ENT_2_male's brother ENT_0_male joined them later that day.,False
0,brother-brother-grandmother,female-male-male-female,"ENT_3_female was playing chess with her grandson ENT_2_male. ENT_2_male was getting bored, though, so he called his brother ENT_1_male. ENT_1_male did n't answer because he was eating lunch with his sister ENT_0_female.",False
1,brother-brother-grandmother,female-male-male-female,"ENT_0_female took her brothers, ENT_1_male and ENT_2_male, to the gift store. The brothers wanted to buy their grandmother, ENT_3_female, a birthday present.",False
2,brother-brother-grandmother,female-male-male-female,"ENT_0_female's brothers, ENT_2_male and ENT_1_male own a restaurant. ENT_2_male started the business after inheriting money from his grandmother, ENT_3_female.",False
3,brother-brother-grandmother,female-male-male-female,"ENT_1_male was unsure what to get for his brother, ENT_2_male, at his graduation so he asked his grandmother, ENT_3_female. Since ENT_3_female had no idea, ENT_1_male's sister, ENT_0_female, suggested buying a watch.",False
4,brother-brother-grandmother,female-male-male-female,"ENT_3_female, ENT_2_male's grandmother, told ENT_2_male that his brother ENT_1_male would be late. ENT_1_male had to help his sister, ENT_0_female, with a plumbing emergency.",False
0,sister-father-father,male-female-male-male,"ENT_2_male liked taking his kids, ENT_1_female and ENT_0_male to his father's house to visit, even though ENT_3_male spoiled them shamelessly whenever they came over.",False
1,sister-father-father,male-female-male-male,"ENT_3_male sent his son ENT_2_male some money for the holidays. ENT_2_male did n't need it, so he gave it to his daughter ENT_1_female. ENT_1_female did n't need it either, so she gave it to her brother ENT_0_male.",False
2,sister-father-father,male-female-male-male,ENT_0_male and his sister ENT_1_female asked their father ENT_2_male for money. ENT_2_male's father ENT_3_male told him not to give them any.,False
3,sister-father-father,male-female-male-male,"ENT_2_male's father, ENT_3_male, was in the hospital. ENT_1_female's brother, ENT_0_male, raced through traffic to meet ENT_1_female's father, ENT_2_male, in the emergency room.",False
4,sister-father-father,male-female-male-male,ENT_0_male and his sister ENT_1_female wanted to surprise their father ENT_2_male for his 50th birthday. ENT_1_female invited ENT_2_male father ENT_3_male to the celebration.,False
5,sister-father-father,male-female-male-male,"ENT_1_female's father, ENT_2_male, took her to the park to ride the carousel. ENT_2_male's father ENT_3_male brought ENT_0_male, ENT_1_female's brother, to meet them there.",False
0,granddaughter-father-daughter,male-female-male-female,"ENT_2_male was learning how to knit from his daughter ENT_3_female. ENT_2_male's other daughter, ENT_1_female, was learning how to throw a baseball from her grandfather ENT_0_male.",False
1,granddaughter-father-daughter,male-female-male-female,"ENT_1_female and her father, ENT_2_male, went to visit ENT_2_male's daughter, ENT_3_female. ENT_0_male was also there and he was very excited to see ENT_1_female, who is his favorite granddaughter.",False
2,granddaughter-father-daughter,male-female-male-female,ENT_2_male's daughters ENT_1_female and ENT_3_female are so similar looking that oftentimes people think that they could be twins. ENT_2_male's own father ENT_0_male ca n't even tell them apart!,False
3,granddaughter-father-daughter,male-female-male-female,"ENT_0_male and his granddaughter ENT_1_female picked flowers for her father, ENT_2_male. ENT_2_male put them in a vase, but pulled out one and put it in his daughter ENT_3_female's hair.",False
4,granddaughter-father-daughter,male-female-male-female,"ENT_2_male took his daughters ENT_1_female and ENT_3_female to the park last weekend. ENT_1_female's grandfather ENT_0_male wanted to come, but he was too tired.",False
5,granddaughter-father-daughter,male-female-male-female,ENT_0_male played tennis with his son ENT_2_male and granddaughter ENT_1_female. ENT_1_female's sister ENT_3_female watched in amusement.,False
6,granddaughter-father-daughter,male-female-male-female,"ENT_2_male dropped his daughters, ENT_1_female and ENT_3_female, off at school. ENT_2_male then went to lunch with his father ENT_0_male.",False
0,sister-brother-sister,female-female-male-female,ENT_2_male was playing soccer with his sisters ENT_1_female and ENT_3_female. ENT_1_female's other sister ENT_0_female was playing on the other team.,False
1,sister-brother-sister,female-female-male-female,"ENT_2_male took his sisters ENT_1_female and ENT_3_female to dinner with ENT_1_female's sister, ENT_0_female.",False
2,sister-brother-sister,female-female-male-female,"ENT_3_female and her sister ENT_1_female always pick on their brother, ENT_2_male. ENT_0_female always tattles on her sister, ENT_1_female even if it's someone else.",False
3,sister-brother-sister,female-female-male-female,"ENT_2_male was hanging out with his sisters ENT_1_female and ENT_3_female. ENT_1_female's other sister, ENT_0_female, decided not to join them.",False
4,sister-brother-sister,female-female-male-female,ENT_2_male prefers to hang out with his sisters ENT_1_female and ENT_3_female. ENT_2_male's other sister ENT_0_female likes to spend time by herself.,False
5,sister-brother-sister,female-female-male-female,"ENT_1_female and her brother ENT_2_male decided to organize a family vacation. ENT_2_male called his sister ENT_3_female to invite her, while ENT_1_female called her sister ENT_0_female.",False
6,sister-brother-sister,female-female-male-female,ENT_2_male likes to play basketball with his sisters ENT_1_female and ENT_3_female. ENT_1_female sometimes asks her sister ENT_0_female to join.,False
0,grandson-brother-sister,male-male-male-female,ENT_0_male took his grandchildren ENT_2_male and ENT_1_male to the zoo. ENT_2_male's sister ENT_3_female was too busy to go.,False
1,grandson-brother-sister,male-male-male-female,"ENT_2_male asked his brother ENT_1_male and sister ENT_3_female to go ice skating with him. ENT_1_male said yes and asked his grandfather, ENT_0_male, to drive them to the ice rink.",False
2,grandson-brother-sister,male-male-male-female,"ENT_0_male, ENT_1_male's grandson, asked his grandpa to take him to school. ENT_1_male was busy, so his brother ENT_2_male took the boy instead. ENT_2_male's sister ENT_3_female came along for the ride.",False
3,grandson-brother-sister,male-male-male-female,ENT_2_male has a lot of respect for his Grandfather ENT_0_male since he fought with the marines. ENT_2_male's brother ENT_1_male and sister ENT_3_female intend on joining the marines when they become old enough.,False
4,grandson-brother-sister,male-male-male-female,ENT_0_male and his grandsons ENT_2_male and ENT_1_male watched the football game. ENT_1_male's sister ENT_3_female went to the movies with her friends instead.,False
0,sister-sister-grandmother,male-female-female-female,ENT_3_female bought some new shoes for her granddaughter ENT_2_female. ENT_2_female showed them to her sister ENT_1_female. ENT_1_female then stole them and gave them to her brother ENT_0_male.,False
1,sister-sister-grandmother,male-female-female-female,ENT_2_female and her sister ENT_1_female took their grandmother ENT_3_female out for dinner and when they were leaving they ran into ENT_2_female's brother ENT_0_male.,False
2,sister-sister-grandmother,male-female-female-female,"ENT_1_female and her two siblings, ENT_2_female and ENT_0_male, take turns taking care of ENT_2_female's grandmother, ENT_3_female.",False
3,sister-sister-grandmother,male-female-female-female,ENT_1_female's brother ENT_0_male and sister ENT_2_female helped ENT_2_female's grandma ENT_3_female remove leaves from her gutter.,False
4,sister-sister-grandmother,male-female-female-female,"ENT_2_female was so thankful for the presents her grandmother, ENT_3_female, bought her. ENT_2_female's sister, ENT_1_female, and ENT_1_female's brother, ENT_0_male, were not as grateful, though.",False
5,sister-sister-grandmother,male-female-female-female,"ENT_2_female and ENT_1_female showed up to their grandmother ENT_3_female's surprise party at 1:00. Their brother, ENT_0_male, was running late though and did n't arrive until 3:00 pm.",False
6,sister-sister-grandmother,male-female-female-female,ENT_3_female and her granddaughters ENT_2_female and ENT_1_female went to the restaurant. ENT_2_female's brother ENT_0_male stayed home and cooked some steaks.,False
7,sister-sister-grandmother,male-female-female-female,"ENT_2_female was thinking about what to send her grandmother ENT_3_female for her birthday. ENT_2_female ended up asking her sister ENT_1_female for some advice. ENT_1_female could n't think of anything either, so she asked her brother ENT_0_male to help.",False
8,sister-sister-grandmother,male-female-female-female,ENT_2_female bought presents for her grandmother ENT_3_female and her sister ENT_1_female. ENT_1_female bought a gift for her brother ENT_0_male.,False
0,father-daughter-grandfather,male-male-female-male,"ENT_3_male was worried about his granddaughter ENT_2_female. ENT_2_female was being teased by her father ENT_1_male, and ENT_1_male was encouraging his son ENT_0_male to do it too.",False
1,father-daughter-grandfather,male-male-female-male,ENT_1_male took his son ENT_0_male and daughter ENT_2_female to the movies yesterday and while there they saw LInda's grandfather ENT_3_male.,False
2,father-daughter-grandfather,male-male-female-male,"ENT_1_male and his son, ENT_0_male are going to the zoo with his wife, ENT_2_female. ENT_2_female asked if her father, ENT_3_male could come along.",False
3,father-daughter-grandfather,male-male-female-male,"ENT_1_male took his children, ENT_0_male and ENT_1_male, to the bowling alley. ENT_2_female got an unexpected call from her grandfather ENT_3_male just as they were about to finish their first game.",False
4,father-daughter-grandfather,male-male-female-male,"ENT_2_female knitted scarfs for her father, ENT_1_male, and grandfather, ENT_3_male. ENT_0_male does n't know how to knit so he drew a picture instead for his father, ENT_1_male.",False
0,father-son-mother,male-male-male-female,ENT_1_male told his son ENT_0_male that his other son ENT_2_male was picking up his mother ENT_3_female at the airport.,False
1,father-son-mother,male-male-male-female,"ENT_1_male enjoyed hanging out with his son, ENT_2_male. ENT_1_male's wife, ENT_3_female, preferred to spend time with their son, ENT_0_male.",False
2,father-son-mother,male-male-male-female,"ENT_1_male and his son ENT_2_male were packing their suitcases for their vacation. ENT_2_male's mother ENT_3_female reminded him to pack extra socks. ENT_0_male asked his father ENT_1_male if he should pack extra socks too, and was told to do so.",False
3,father-son-mother,male-male-male-female,ENT_2_male and his brother ENT_0_male went to visit her father ENT_1_male and her wife ENT_3_female at their new home,False
4,father-son-mother,male-male-male-female,"ENT_2_male's mom, ENT_3_female, took him to see his dad, ENT_1_male at ENT_0_male's house, his son.",False
5,father-son-mother,male-male-male-female,ENT_3_female and her husband ENT_1_male shot fireworks with their son ENT_2_male. ENT_2_male's brother ENT_0_male is afraid of fireworks.,False
6,father-son-mother,male-male-male-female,"ENT_1_male left for work, leaving his wife ENT_3_female at home with their young son, ENT_2_male. On his way to work, ENT_1_male dropped his other son, ENT_0_male, off at school.",False
0,brother-daughter-brother,male-male-female-male,ENT_0_male asked his brother ENT_1_male why he looked so upset. ENT_1_male told him it was because his daughter ENT_2_female and her brother ENT_3_male were fighting all the time.,False
1,brother-daughter-brother,male-male-female-male,"ENT_1_male's daughter, ENT_2_female, asked if he could take her and her brother, ENT_3_male, to the park. ENT_1_male said he was too busy, so his brother ENT_0_male offered to take them instead.",False
2,brother-daughter-brother,male-male-female-male,"ENT_2_female's father, ENT_1_male, and brother ENT_3_male went to the mall while ENT_1_male's brother, ENT_0_male, cooked dinner.",False
3,brother-daughter-brother,male-male-female-male,ENT_1_male invited his brother ENT_0_male and daughter ENT_2_female to lunch. ENT_2_female's brother ENT_3_male was too busy to join them.,False
4,brother-daughter-brother,male-male-female-male,ENT_1_male and his brother ENT_0_male played catch with ENT_1_male's daughter ENT_2_female. ENT_2_female's brother ENT_3_male watched instead.,False
5,brother-daughter-brother,male-male-female-male,"ENT_0_male and ENT_1_male are twin brothers. ENT_1_male has two children, ENT_2_female and ENT_3_male, and ENT_0_male does n't have any",False
6,brother-daughter-brother,male-male-female-male,"ENT_2_female, her brother ENT_3_male, and her father ENT_1_male, all went out to dinner together. ENT_1_male's brother ENT_0_male wanted to come too, but he could n't make it.",False
7,brother-daughter-brother,male-male-female-male,"ENT_1_male took his daughter ENT_2_female and her brother ENT_3_male out for dinner, he had to return home early to call his brother ENT_0_male.",False
8,brother-daughter-brother,male-male-female-male,"ENT_2_female took her father ENT_1_male and brother ENT_3_male to a hockey game and brought along ENT_1_male's brother, ENT_0_male.",False
0,brother-sister,male-male-female,ENT_0_male and his brother ENT_1_male are very close. ENT_1_male does not get along well with his sister ENT_2_female.,False
1,brother-sister,male-male-female,"ENT_1_male's sister ENT_2_female asked him to play cards with her, He did n't want to, he wanted to go ride bikes with his brother ENT_0_male instead.",False
2,brother-sister,male-male-female,"ENT_1_male was n't sure if he actually wanted to visit his sister ENT_2_female. After he thought about it, he decided to visit his brother ENT_0_male instead.",False
3,brother-sister,male-male-female,ENT_0_male took his brother ENT_1_male to Applebee's for lunch. ENT_1_male's sister ENT_2_female is on her way there to join them.,False
4,brother-sister,male-male-female,ENT_0_male and her brother ENT_1_male were playing in the park. ENT_1_male saw his sister ENT_2_female getting ice cream and wanted some too.,False
5,brother-sister,male-male-female,ENT_1_male's sister ENT_2_female went to sit with his brother ENT_0_male.,False
6,brother-sister,male-male-female,ENT_1_male invited his sister ENT_2_female to dinner. ENT_1_male's brother ENT_0_male was too busy to attend.,False
7,brother-sister,male-male-female,"ENT_0_male and his brother ENT_1_male love swimming in the lake by there house. ENT_1_male, however, hates when his mom makes him bring his sister ENT_2_female along.",False
8,brother-sister,male-male-female,"ENT_0_male wanted to go swimming with her brother, ENT_1_male. ENT_1_male, however, was n't interested as he wanted to play soccer with his sister, ENT_2_female.",False
9,brother-sister,male-male-female,ENT_0_male and kyle are brothers. They went out to eat with ENT_1_male's sister ENT_2_female.,False
10,brother-sister,male-male-female,ENT_0_male has a brother named ENT_1_male and a sister named ENT_2_female.,False
11,brother-sister,male-male-female,ENT_0_male and his brother ENT_1_male liked to eat pizza but ENT_1_male's sister ENT_2_female liked to eat tacos.,False
12,brother-sister,male-male-female,"ENT_1_male's brother ENT_0_male missed the bus and was late for school so, ENT_1_male's sister ENT_2_female decided to drop him off.",False
13,brother-sister,male-male-female,"ENT_0_male and his brother ENT_1_male baked chocolate chip cookies for ENT_2_female, ENT_1_male's sister.",False
14,brother-sister,male-male-female,ENT_1_male and his brother ENT_0_male played a round of golf. ENT_1_male's sister ENT_2_female watched in excitement.,False
