,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
280,2273f89f-3ea6-4ad4-a2b5-6424d89e531c,[Michelle] wants to make a special meal for her daughter [Minnie]'s birthday. [Rebbeca] and her sister [John] went to the ice cream shop. [Michelle] went to the movies to see the new Spider Man movie with her grandson [John].,"('Michelle', 'Rebbeca')",11,granddaughter,[Michelle] went to the movies to see the new Spider Man movie with her grandson [John]. [Rebbeca] and her sister [John] went to the ice cream shop.,"[{('Michelle', 'granddaughter', 'Rebbeca'): [('Michelle', 'grandson', 'John'), ('John', 'sister', 'Rebbeca')]}]",grandson-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['grandson', 'sister']","(0, 2)","Michelle:female,John:male,Rebbeca:female,Minnie:female",validation
281,9671cb7b-cb12-4514-8d52-df121cc1a415,[Preston] was eating dinner at his sister [Minnie]'s house when his daughter [Karen] called and said she needed a ride home from band practice. [Minnie] and her daughter [Rebbeca] are entering the competition together.,"('Minnie', 'Karen')",17,niece,[Preston] was eating dinner at his sister [Minnie]'s house when his daughter [Karen] called and said she needed a ride home from band practice.,"[{('Minnie', 'niece', 'Karen'): [('Minnie', 'brother', 'Preston'), ('Preston', 'daughter', 'Karen')]}]",brother-daughter,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'daughter']","(0, 2)","Minnie:female,Preston:male,Karen:female,Rebbeca:female",validation
282,2cca1809-3ba5-468b-910e-fe9810a6bf3c,"[Adam] is [Nancy]'s father. [Mary] and her mother [Crystal] went to volunteer at the homeless shelter last weekend. [Crystal] and her father, [Adam], went to the carnival. [Adam] took [Crystal] on the Tilt-o-Whirl.","('Crystal', 'Nancy')",4,sister,"[Crystal] and her father, [Adam], went to the carnival. [Adam] took [Crystal] on the Tilt-o-Whirl. [Adam] is [Nancy]'s father.","[{('Crystal', 'sister', 'Nancy'): [('Crystal', 'father', 'Adam'), ('Adam', 'daughter', 'Nancy')]}]",father-daughter,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['father', 'daughter']","(0, 2)","Crystal:female,Adam:male,Nancy:female,Mary:female",validation
283,4da5b944-4219-4915-817b-15c26b98f3ba,"[Preston] went to visit his sister [Nancy] to the hospital last week. [Nancy] and her daughter [Maria] went out to dinner. [Nancy] is married to Thomas and when she was 24, the couple welcomed [Claire] into the world.","('Preston', 'Maria')",17,niece,[Preston] went to visit his sister [Nancy] to the hospital last week. [Nancy] and her daughter [Maria] went out to dinner.,"[{('Preston', 'niece', 'Maria'): [('Preston', 'sister', 'Nancy'), ('Nancy', 'daughter', 'Maria')]}]",sister-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['sister', 'daughter']","(0, 2)","Preston:male,Nancy:female,Maria:female,Claire:female",validation
284,d3a9b60f-4832-4b26-9dc4-91f37ae2645a,"[Brian] and his grandfather, [Adam], went to watch the ball game together. [Brian] is a factory worker. He has a wonderful sister by the name of [Stacy]. [Edward] needed his brother, [Brian], to help with a problem","('Edward', 'Adam')",2,grandfather,"[Edward] needed his brother, [Brian], to help with a problem [Brian] and his grandfather, [Adam], went to watch the ball game together.","[{('Edward', 'grandfather', 'Adam'): [('Edward', 'brother', 'Brian'), ('Brian', 'grandfather', 'Adam')]}]",brother-grandfather,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandfather']","(0, 2)","Edward:male,Brian:male,Adam:male,Stacy:female",validation
285,645eb435-9aad-4852-a304-3d4df813feb0,"[Maria], who is a young child, asked her aunt, [Minnie], what if feels like to be an adult. [Paul] is the loving father of his wonderful child [Maria]. [Maria] loves [Paul]. [Nancy] had a heart-to-heart conversation with her daughter [Maria] about some things.","('Nancy', 'Minnie')",4,sister,"[Nancy] had a heart-to-heart conversation with her daughter [Maria] about some things. [Maria], who is a young child, asked her aunt, [Minnie], what if feels like to be an adult.","[{('Nancy', 'sister', 'Minnie'): [('Nancy', 'daughter', 'Maria'), ('Maria', 'aunt', 'Minnie')]}]",daughter-aunt,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['daughter', 'aunt']","(0, 2)","Nancy:female,Maria:female,Minnie:female,Paul:male",validation
286,a99a9104-ef54-41f0-8f28-33069206fd99,"[Karen] kept insulting her brother [Brian]. [Brian] got tired of it, so he told his mother [Melissa] to tell her to stop it. [Karen] misses her father [Preston] when she is at school.","('Karen', 'Melissa')",6,mother,"[Karen] kept insulting her brother [Brian]. [Brian] got tired of it, so he told his mother [Melissa] to tell her to stop it.","[{('Karen', 'mother', 'Melissa'): [('Karen', 'brother', 'Brian'), ('Brian', 'mother', 'Melissa')]}]",brother-mother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'mother']","(0, 2)","Karen:female,Brian:male,Melissa:female,Preston:male",validation
287,38c55341-8b90-4de4-a3df-9a812b627b76,"[Bernard] loved his mother, [Crystal]. [Crystal] thought about how fortunate she was as she watched the sunset on the beach with her husband [James]. [Michelle] loved to play dress-up with her daughter [Crystal].","('Michelle', 'Bernard')",10,grandson,"[Michelle] loved to play dress-up with her daughter [Crystal]. [Bernard] loved his mother, [Crystal].","[{('Michelle', 'grandson', 'Bernard'): [('Michelle', 'daughter', 'Crystal'), ('Crystal', 'son', 'Bernard')]}]",daughter-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['daughter', 'son']","(0, 2)","Michelle:female,Crystal:female,Bernard:male,James:male",validation
288,1544a6de-f06b-47a1-a1d0-c07a6bc32688,"[Mary] stayed with his grandmother [Michelle] last summer on her farm. He had a great time. [James] and his daughter [Mary] go to the beach every year. They always have an amazing time. [Amanda] was ill, that's why she could n't go to school. She was with her mother [James] all day.","('James', 'Michelle')",6,mother,[James] and his daughter [Mary] go to the beach every year. They always have an amazing time. [Mary] stayed with his grandmother [Michelle] last summer on her farm. He had a great time.,"[{('James', 'mother', 'Michelle'): [('James', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Michelle')]}]",daughter-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'grandmother']","(0, 2)","James:male,Mary:female,Michelle:female,Amanda:female",validation
289,16d7134b-8ce6-4c06-8208-13ba07570670,[Minnie] and her husband [Otto] celebrated their anniversary last night. They went out to a nice restaurant to celebrate. [Otto] 'son [John] could not believe that his father bought him a coffee machine for his birthday. [Otto] and his daughter [Tammy] are planning a trip to the mountains. They have n't been in almost 10 years.,"('Minnie', 'John')",15,son,[Minnie] and her husband [Otto] celebrated their anniversary last night. They went out to a nice restaurant to celebrate. [Otto] 'son [John] could not believe that his father bought him a coffee machine for his birthday.,"[{('Minnie', 'son', 'John'): [('Minnie', 'husband', 'Otto'), ('Otto', 'son', 'John')]}]",husband-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'son']","(0, 2)","Minnie:female,Otto:male,John:male,Tammy:female",validation
290,73967f6f-c9eb-4b08-bcfb-54cc7ca51f34,"[Paul] is coaching his daughter [Sabrina]'s softball team this summer. [Fletcher] and [Maria] celebrate their anniversary, while [Maria]'s dad [Paul] watches their kids.","('Paul', 'Fletcher')",1,son-in-law,"[Fletcher] and [Maria] celebrate their anniversary, while [Maria]'s dad [Paul] watches their kids.","[{('Paul', 'son-in-law', 'Fletcher'): [('Paul', 'daughter', 'Maria'), ('Maria', 'husband', 'Fletcher')]}]",daughter-husband,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'husband']","(0, 2)","Paul:male,Maria:female,Fletcher:male,Sabrina:female",validation
291,294122a2-8779-4d97-a945-f109258ebca7,[Maria] and her mother [Nancy] went to volunteer at the homeless shelter last weekend. [Nancy] bought a Valentines day gift for her husband [Paul] and also got him a card. [Michelle] wants to make a special meal for her daughter [Nancy]'s birthday.,"('Michelle', 'Maria')",11,granddaughter,[Michelle] wants to make a special meal for her daughter [Nancy]'s birthday. [Maria] and her mother [Nancy] went to volunteer at the homeless shelter last weekend.,"[{('Michelle', 'granddaughter', 'Maria'): [('Michelle', 'daughter', 'Nancy'), ('Nancy', 'daughter', 'Maria')]}]",daughter-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['daughter', 'daughter']","(0, 2)","Michelle:female,Nancy:female,Maria:female,Paul:male",validation
292,80e33600-623f-414f-bf51-fa3d992b2bc9,"[Robert] and his wife [Dulce] decided to visit [Dulce]'s mother [Nancy] on Sunday. [Sabrina] called [Dulce], her sister, to see if she wanted to go out to eat.","('Robert', 'Nancy')",13,mother-in-law,[Robert] and his wife [Dulce] decided to visit [Dulce]'s mother [Nancy] on Sunday.,"[{('Robert', 'mother-in-law', 'Nancy'): [('Robert', 'wife', 'Dulce'), ('Dulce', 'mother', 'Nancy')]}]",wife-mother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'mother']","(0, 2)","Robert:male,Dulce:female,Nancy:female,Sabrina:female",validation
293,99ffc8be-2274-4730-890d-74022d6e8504,[Michelle] baked a cake for her son [Paul]. [Melissa] and her mother [Michelle] went dress shopping on Saturday. [Michelle] is so happy to go on vacation her her husband. His name is [Adam].,"('Adam', 'Paul')",15,son,[Michelle] is so happy to go on vacation her her husband. His name is [Adam]. [Michelle] baked a cake for her son [Paul].,"[{('Adam', 'son', 'Paul'): [('Adam', 'wife', 'Michelle'), ('Michelle', 'son', 'Paul')]}]",wife-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'son']","(0, 2)","Adam:male,Michelle:female,Paul:male,Melissa:female",validation
294,304de1ff-7d48-4ea5-a5d8-068c8f128303,"[Preston] has always been strict with his daughter, [Stacy]. He feels it will help her become a disciplined adult. [Nancy], [Preston]'s sister, was helping him around the house. Her brother [James] was helping out too.","('Preston', 'James')",3,brother,"[Nancy], [Preston]'s sister, was helping him around the house. Her brother [James] was helping out too.","[{('Preston', 'brother', 'James'): [('Preston', 'sister', 'Nancy'), ('Nancy', 'brother', 'James')]}]",sister-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'brother']","(0, 2)","Preston:male,Nancy:female,James:male,Stacy:female",validation
295,38324610-21d0-4563-93e0-12b60f664924,"[Karen] and her brother [Edward] were having a wonderful time at Disneyland. [Brian] and his sister, [Karen], went shopping. [Karen] asked her mom [Melissa] if she wanted anything, but [Melissa] said no.","('Brian', 'Melissa')",6,mother,"[Brian] and his sister, [Karen], went shopping. [Karen] asked her mom [Melissa] if she wanted anything, but [Melissa] said no.","[{('Brian', 'mother', 'Melissa'): [('Brian', 'sister', 'Karen'), ('Karen', 'mother', 'Melissa')]}]",sister-mother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['sister', 'mother']","(0, 2)","Brian:male,Karen:female,Melissa:female,Edward:male",validation
296,a428b9ab-67df-40b4-9cdf-050ca67d2e0f,[Preston] took his daughter [Karen] to the zoo for her birthday. Then they went to go get some ice cream. [Preston] wanted to teach his son [Brian] to play football. So [Preston] asked his brother [Otto] to come help teach him.,"('Brian', 'Otto')",8,uncle,[Preston] wanted to teach his son [Brian] to play football. So [Preston] asked his brother [Otto] to come help teach him.,"[{('Brian', 'uncle', 'Otto'): [('Brian', 'father', 'Preston'), ('Preston', 'brother', 'Otto')]}]",father-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['father', 'brother']","(0, 2)","Brian:male,Preston:male,Otto:male,Karen:female",validation
297,c068eaad-2a92-45c7-a917-fd4b106e160b,[Paul] went his brother to pick up his brother's daughter [Amanda] from a birthday party. [Crystal] and her daughter [Amanda] went to church. They were both very religious. [Crystal] and her husband [James] just got back from their honeymoon in Hawaii. They had a wonderful time there.,"('Crystal', 'Paul')",3,brother,[Crystal] and her daughter [Amanda] went to church. They were both very religious. [Paul] went his brother to pick up his brother's daughter [Amanda] from a birthday party.,"[{('Crystal', 'brother', 'Paul'): [('Crystal', 'daughter', 'Amanda'), ('Amanda', 'uncle', 'Paul')]}]",daughter-uncle,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'uncle']","(0, 2)","Crystal:female,Amanda:female,Paul:male,James:male",validation
298,3380b962-b4eb-467e-8631-010973da3346,"[Nancy] took her daughter, [Claire], to lunch. [Adam] took his granddaughter, [Claire], to see a movie. [Claire]'s sister [Dulce] cried because she could not go.","('Dulce', 'Adam')",2,grandfather,"[Adam] took his granddaughter, [Claire], to see a movie. [Claire]'s sister [Dulce] cried because she could not go.","[{('Dulce', 'grandfather', 'Adam'): [('Dulce', 'sister', 'Claire'), ('Claire', 'grandfather', 'Adam')]}]",sister-grandfather,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['sister', 'grandfather']","(0, 2)","Dulce:female,Claire:female,Adam:male,Nancy:female",validation
299,d2809816-7409-4195-a51a-5f9b5a038731,"[John] loved his mother, [Minnie]. [John] called his brother [Dana] on Friday because it was his birthday. [John] has a sister that picks on him. Her name is [Rebbeca].","('Minnie', 'Dana')",15,son,"[John] loved his mother, [Minnie]. [John] called his brother [Dana] on Friday because it was his birthday.","[{('Minnie', 'son', 'Dana'): [('Minnie', 'son', 'John'), ('John', 'brother', 'Dana')]}]",son-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'brother']","(0, 2)","Minnie:female,John:male,Dana:male,Rebbeca:female",validation
300,47617e7b-0272-4755-b03b-67657c67de72,[Adam] was making brownies with his wife [Michelle]. [Michelle] was planning on sending some to her granddaughter [Amanda]. [Michelle] read her son [James] a bedtime story every night.,"('Adam', 'Amanda')",11,granddaughter,[Adam] was making brownies with his wife [Michelle]. [Michelle] was planning on sending some to her granddaughter [Amanda].,"[{('Adam', 'granddaughter', 'Amanda'): [('Adam', 'wife', 'Michelle'), ('Michelle', 'granddaughter', 'Amanda')]}]",wife-granddaughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'granddaughter']","(0, 2)","Adam:male,Michelle:female,Amanda:female,James:male",validation
301,0f0bd975-adc7-4824-b7a5-b3f9cf8355fd,[Adam] bought some jewelry for his granddaughter [Karen]. [Michelle] asked her husband [Adam] what he was doing tomorrow. He said he was going to visit his granddaughter [Stacy] for the afternoon.,"('Michelle', 'Stacy')",11,granddaughter,[Michelle] asked her husband [Adam] what he was doing tomorrow. He said he was going to visit his granddaughter [Stacy] for the afternoon.,"[{('Michelle', 'granddaughter', 'Stacy'): [('Michelle', 'husband', 'Adam'), ('Adam', 'granddaughter', 'Stacy')]}]",husband-granddaughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'granddaughter']","(0, 2)","Michelle:female,Adam:male,Stacy:female,Karen:female",validation
302,6566d02b-3d6f-4f25-8e01-924adbbaf409,[Sabrina] got her mother [Nancy] a great Valentine's gift. [Nancy]'s husband [Paul] only got her a card. [Maria] and her mother [Nancy] attended a play at the theater.,"('Paul', 'Sabrina')",16,daughter,[Sabrina] got her mother [Nancy] a great Valentine's gift. [Nancy]'s husband [Paul] only got her a card.,"[{('Paul', 'daughter', 'Sabrina'): [('Paul', 'wife', 'Nancy'), ('Nancy', 'daughter', 'Sabrina')]}]",wife-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['wife', 'daughter']","(0, 2)","Paul:male,Nancy:female,Sabrina:female,Maria:female",validation
303,e3829bcc-ec96-458b-ad21-809d8aaf2174,"[Adam] liked to play peek a boo with his granddaughter [Rebbeca]. [Michelle] asked her husband, [Adam], what he was doing. [Adam] told her he was writing a letter to his grandson, [John].","('Michelle', 'John')",10,grandson,"[Michelle] asked her husband, [Adam], what he was doing. [Adam] told her he was writing a letter to his grandson, [John].","[{('Michelle', 'grandson', 'John'): [('Michelle', 'husband', 'Adam'), ('Adam', 'grandson', 'John')]}]",husband-grandson,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'grandson']","(0, 2)","Michelle:female,Adam:male,John:male,Rebbeca:female",validation
304,5e261d92-aa1d-4ad4-bbc7-13403c73b83c,"[Preston] is frustrated teaching his son how to drive. His son is [Brian]. [Edward] loves to play baseball with his dad, [Preston]. [Michelle]'s son, [Preston], went with her to the store to buy candy for Halloween.","('Michelle', 'Edward')",10,grandson,"[Michelle]'s son, [Preston], went with her to the store to buy candy for Halloween. [Edward] loves to play baseball with his dad, [Preston].","[{('Michelle', 'grandson', 'Edward'): [('Michelle', 'son', 'Preston'), ('Preston', 'son', 'Edward')]}]",son-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'son']","(0, 2)","Michelle:female,Preston:male,Edward:male,Brian:male",validation
305,4a6c7594-5491-4321-8c72-a7e4adc544af,"[Sabrina] was excited for today, its her daughter's, [Nancy], spring break. She will finally get to see her. [Maria] and her sister [Sabrina] braided each other's hair before school. [Paul]'s son is sick today so his mother, [Nancy], will stay home with him.","('Nancy', 'Maria')",16,daughter,"[Sabrina] was excited for today, its her daughter's, [Nancy], spring break. She will finally get to see her. [Maria] and her sister [Sabrina] braided each other's hair before school.","[{('Nancy', 'daughter', 'Maria'): [('Nancy', 'daughter', 'Sabrina'), ('Sabrina', 'sister', 'Maria')]}]",daughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'sister']","(0, 2)","Nancy:female,Sabrina:female,Maria:female,Paul:male",validation
306,282523be-ee6e-4d1d-9979-d6f1112ade28,"[Dulce] and her sister [Maria] have never been close. Still, they love each other because they are family. [Sabrina] and [Maria] are siblings. [Sabrina] went to [Paul], her father.","('Maria', 'Paul')",5,father,"[Sabrina] and [Maria] are siblings. [Sabrina] went to [Paul], her father.","[{('Maria', 'father', 'Paul'): [('Maria', 'sister', 'Sabrina'), ('Sabrina', 'father', 'Paul')]}]",sister-father,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'father']","(0, 2)","Maria:female,Sabrina:female,Paul:male,Dulce:female",validation
307,2c20fa41-18f6-499a-a448-405c260ac7f7,[John] took his sisters [Tammy] and [Rebbeca] on a hiking trip last weekend. [Minnie] took her daughter [Rebbeca] to school during the cold winter morning.,"('Rebbeca', 'Tammy')",4,sister,[John] took his sisters [Tammy] and [Rebbeca] on a hiking trip last weekend.,"[{('Rebbeca', 'sister', 'Tammy'): [('Rebbeca', 'brother', 'John'), ('John', 'sister', 'Tammy')]}]",brother-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'sister']","(0, 2)","Rebbeca:female,John:male,Tammy:female,Minnie:female",validation
308,318e0e72-788e-4fe6-b9e6-bb4c7ce00903,"[Karen] was unhappy that her mother [Melissa] did n't let her have a sleepover. But [Melissa] let her son [Brian] spend the night out, which made [Karen] feel jealous. [Melissa] loved to play dress-up with her daughter [Stacy].","('Karen', 'Brian')",3,brother,"[Karen] was unhappy that her mother [Melissa] did n't let her have a sleepover. But [Melissa] let her son [Brian] spend the night out, which made [Karen] feel jealous.","[{('Karen', 'brother', 'Brian'): [('Karen', 'mother', 'Melissa'), ('Melissa', 'son', 'Brian')]}]",mother-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['mother', 'son']","(0, 2)","Karen:female,Melissa:female,Brian:male,Stacy:female",validation
309,4c40d867-9564-49b5-9403-20cdba5cd902,[Preston] went to the beach with his sister [Nancy] and his daughter [Karen]. [Crystal] and her sister [Nancy] are the only children in their family.,"('Nancy', 'Karen')",17,niece,[Preston] went to the beach with his sister [Nancy] and his daughter [Karen].,"[{('Nancy', 'niece', 'Karen'): [('Nancy', 'brother', 'Preston'), ('Preston', 'daughter', 'Karen')]}]",brother-daughter,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'daughter']","(0, 2)","Nancy:female,Preston:male,Karen:female,Crystal:female",validation
310,07fe959b-003b-4887-a970-7d6f3ec851ec,[Crystal] went to the museum with her son [David] and her father [Adam]. [David] went to the wedding ceremony for his brother [Bernard].,"('David', 'Adam')",2,grandfather,[Crystal] went to the museum with her son [David] and her father [Adam].,"[{('David', 'grandfather', 'Adam'): [('David', 'mother', 'Crystal'), ('Crystal', 'father', 'Adam')]}]",mother-father,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['mother', 'father']","(0, 2)","David:male,Crystal:female,Adam:male,Bernard:male",validation
311,dcaa7ab1-8cfd-4872-adbc-0c97f08bc3e1,"[Edward] and his sister [Stacy] love to play video games. [Brian] and her sister [Stacy] decided to take a trip to Mexico together. [Stacy] and her grandmother, [Michelle], spend a lot of time together, just talking. They're kindred spirits.","('Edward', 'Michelle')",7,grandmother,"[Edward] and his sister [Stacy] love to play video games. [Stacy] and her grandmother, [Michelle], spend a lot of time together, just talking. They're kindred spirits.","[{('Edward', 'grandmother', 'Michelle'): [('Edward', 'sister', 'Stacy'), ('Stacy', 'grandmother', 'Michelle')]}]",sister-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['sister', 'grandmother']","(0, 2)","Edward:male,Stacy:female,Michelle:female,Brian:male",validation
312,a4b393e5-8117-4bec-9706-2a19cb4ab72c,"[Otto] and his sister [Nancy] were twins. Still, they did n't look very much alike. [Otto]'s sister, [Crystal], bought movie tickets at a discount rate. [Crystal] has a son called [David]. Each day they go to the park after school.","('Otto', 'David')",14,nephew,"[Otto]'s sister, [Crystal], bought movie tickets at a discount rate. [Crystal] has a son called [David]. Each day they go to the park after school.","[{('Otto', 'nephew', 'David'): [('Otto', 'sister', 'Crystal'), ('Crystal', 'son', 'David')]}]",sister-son,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'son']","(0, 2)","Otto:male,Crystal:female,David:male,Nancy:female",validation
313,0a56df07-d788-4534-b2b5-171ff9af8b72,[David]'s father [James] is going to coach the team this year. [David] received a pair of socks as a gift from his uncle [Preston]. [Crystal] and [James] were talking about where they went on their honeymoon. [Crystal] told [James] she wants to go back to the same resort one day.,"('James', 'Preston')",3,brother,[David]'s father [James] is going to coach the team this year. [David] received a pair of socks as a gift from his uncle [Preston].,"[{('James', 'brother', 'Preston'): [('James', 'son', 'David'), ('David', 'uncle', 'Preston')]}]",son-uncle,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['son', 'uncle']","(0, 2)","James:male,David:male,Preston:male,Crystal:female",validation
314,aa225d1d-77d2-429d-bdb1-c78957afb4ca,"[Otto]'s son is [John]. [John] and his father always go fishing together on Sundays and have a great time together. [Otto] has just been blessed with a beautiful baby girl that he has named [Tammy]. [Otto] is worried that he may not live up to the role of a father as great as his father, [Adam], has.","('Adam', 'Tammy')",11,granddaughter,"[Otto] has just been blessed with a beautiful baby girl that he has named [Tammy]. [Otto] is worried that he may not live up to the role of a father as great as his father, [Adam], has.","[{('Adam', 'granddaughter', 'Tammy'): [('Adam', 'son', 'Otto'), ('Otto', 'daughter', 'Tammy')]}]",son-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'daughter']","(0, 2)","Adam:male,Otto:male,Tammy:female,John:male",validation
315,d25eb1fb-ed3d-4f2a-a0d4-7e074162b4bd,"[Edward] and his brother [Brian] fight a lot. Despite this, they still love each other very much. [Melissa] and her son [Brian] were waiting on his sister [Stacy] to come out of band practice.","('Melissa', 'Stacy')",16,daughter,[Melissa] and her son [Brian] were waiting on his sister [Stacy] to come out of band practice.,"[{('Melissa', 'daughter', 'Stacy'): [('Melissa', 'son', 'Brian'), ('Brian', 'sister', 'Stacy')]}]",son-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'sister']","(0, 2)","Melissa:female,Brian:male,Stacy:female,Edward:male",validation
316,2cec1321-3921-4a00-ac21-7422c3468553,[Paul] and his daughter [Claire] go to the beach every year. They always have an amazing time. [Preston] is a man with a niece named [Claire]. [Paul] made a romantic dinner for his wife [Nancy].,"('Paul', 'Preston')",3,brother,[Paul] and his daughter [Claire] go to the beach every year. They always have an amazing time. [Preston] is a man with a niece named [Claire].,"[{('Paul', 'brother', 'Preston'): [('Paul', 'daughter', 'Claire'), ('Claire', 'uncle', 'Preston')]}]",daughter-uncle,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['daughter', 'uncle']","(0, 2)","Paul:male,Claire:female,Preston:male,Nancy:female",validation
317,d0dc5a7a-49e3-4815-8031-c0d57ae17dc5,"[Edward] borrowed some money from his sister [Karen]. [Stacy] does n't like her brother [Brian]. [Edward] liked to talk about his sister, [Stacy].","('Edward', 'Brian')",3,brother,"[Edward] liked to talk about his sister, [Stacy]. [Stacy] does n't like her brother [Brian].","[{('Edward', 'brother', 'Brian'): [('Edward', 'sister', 'Stacy'), ('Stacy', 'brother', 'Brian')]}]",sister-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['sister', 'brother']","(0, 2)","Edward:male,Stacy:female,Brian:male,Karen:female",validation
318,70f7067f-6c5a-4af7-9a24-37db4458ac8e,"[James] is a man with a son named [David]. [David] wanted to stay with his mother [Crystal] for the weekend, but she insisted that he visit his grandfather [Adam] instead.","('Crystal', 'Adam')",5,father,"[David] wanted to stay with his mother [Crystal] for the weekend, but she insisted that he visit his grandfather [Adam] instead.","[{('Crystal', 'father', 'Adam'): [('Crystal', 'son', 'David'), ('David', 'grandfather', 'Adam')]}]",son-grandfather,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['son', 'grandfather']","(0, 2)","Crystal:female,David:male,Adam:male,James:male",validation
319,7b9205bc-bab4-4414-810f-28f250e8af64,[Sabrina] and her sister [Dulce] played golf together. [Sabrina] won easily. [Nancy] and her daughter [Dulce] went to visit [Nancy]'s mother [Michelle] last Sunday.,"('Dulce', 'Michelle')",7,grandmother,[Nancy] and her daughter [Dulce] went to visit [Nancy]'s mother [Michelle] last Sunday.,"[{('Dulce', 'grandmother', 'Michelle'): [('Dulce', 'mother', 'Nancy'), ('Nancy', 'mother', 'Michelle')]}]",mother-mother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['mother', 'mother']","(0, 2)","Dulce:female,Nancy:female,Michelle:female,Sabrina:female",validation
320,0cf75cd1-b122-403e-a028-baf4af9dfed7,[Otto] and his son [Dana] went to the park to look for different kinds of birds. [Otto] has been trying all day to reach his daughter [Tammy] on the phone. [John] bought a book for his father [Otto].,"('Dana', 'John')",3,brother,[Otto] and his son [Dana] went to the park to look for different kinds of birds. [John] bought a book for his father [Otto].,"[{('Dana', 'brother', 'John'): [('Dana', 'father', 'Otto'), ('Otto', 'son', 'John')]}]",father-son,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['father', 'son']","(0, 2)","Dana:male,Otto:male,John:male,Tammy:female",validation
321,5b87acc1-9749-4f08-a48d-f28ad3250e26,[Otto] and his wife [Minnie] went to his daughter [Rebbeca]'s school [Otto]'s son is [John]. [John] and his father always go fishing together on Sundays and have a great time together.,"('Minnie', 'Rebbeca')",16,daughter,[Otto] and his wife [Minnie] went to his daughter [Rebbeca]'s school,"[{('Minnie', 'daughter', 'Rebbeca'): [('Minnie', 'husband', 'Otto'), ('Otto', 'daughter', 'Rebbeca')]}]",husband-daughter,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['husband', 'daughter']","(0, 2)","Minnie:female,Otto:male,Rebbeca:female,John:male",validation
322,8a4d7780-d0d8-453c-909a-6945f6b59fca,"[David] took his sister [Amanda] out to dinner for her birthday. [Adam] is retired and likes to ride his golf cart around the beach. His grandson [David] stayed with him all summer and he loved riding in the golf cart. [David] and his sister [Mary] were twins. Still, they did n't look very much alike.","('Amanda', 'Adam')",2,grandfather,[David] took his sister [Amanda] out to dinner for her birthday. [Adam] is retired and likes to ride his golf cart around the beach. His grandson [David] stayed with him all summer and he loved riding in the golf cart.,"[{('Amanda', 'grandfather', 'Adam'): [('Amanda', 'brother', 'David'), ('David', 'grandfather', 'Adam')]}]",brother-grandfather,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandfather']","(0, 2)","Amanda:female,David:male,Adam:male,Mary:female",validation
