,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
119,30fec49b-7669-43ae-976e-b76588635ec9,"[Anna] went to dinner with her daughter [Gloria]. They then went to the park afterwards. [Anna] was excited because she was meeting her father, [Giuseppe], for lunch. [James] was so proud of his son, [Elijah]. he received a great scholarship to college. [Elijah] played chess with his brother [Giuseppe]. [James] took his son [Giuseppe] out for ice cream.","('Gloria', 'James')",5,father,"[Anna] went to dinner with her daughter [Gloria]. They then went to the park afterwards. [Anna] was excited because she was meeting her father, [Giuseppe], for lunch. [James] took his son [Giuseppe] out for ice cream.","[{('Gloria', 'father', 'James'): [('Gloria', 'daughter', 'Anna'), ('Anna', 'grandfather', 'James')]}, {('Anna', 'grandfather', 'James'): [('Anna', 'father', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'father']","(0, 3)","Gloria:female,Anna:female,Giuseppe:male,James:male,Elijah:male",test
120,e8e30e17-f115-41cc-aef7-7fffc5a2344b,"[Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Anna] [Frances] had to cut her visit short with her sister, [Anna] because her mother, [Gloria] needed help painting. [Giuseppe] went to see his daughter [Anna] for parents day at college.","('Giuseppe', 'Lisa')",6,mother,[Giuseppe] went to see his daughter [Anna] for parents day at college. [Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Anna],"[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Anna'), ('Anna', 'grandmother', 'Lisa')]}, {('Anna', 'grandmother', 'Lisa'): [('Anna', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Anna:female,Gloria:female,Lisa:female,Frances:female",test
121,490b0281-56b8-406f-be6c-f4acbc706d58,"[Alberta] was helping her grandmother [Lisa] work in the garden while her sister [Hester] played nearby. [Dennis] asked his wife [Sarah] if she did the shopping. [Hester] went to see her Grandmother [Lisa] one day. [Hester] wanted to know where her father, [Dennis] was.","('Sarah', 'Lisa')",13,mother-in-law,"[Dennis] asked his wife [Sarah] if she did the shopping. [Hester] went to see her Grandmother [Lisa] one day. [Hester] wanted to know where her father, [Dennis] was.","[{('Sarah', 'mother-in-law', 'Lisa'): [('Sarah', 'husband', 'Dennis'), ('Dennis', 'mother', 'Lisa')]}, {('Dennis', 'mother', 'Lisa'): [('Dennis', 'daughter', 'Hester'), ('Hester', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Sarah:female,Dennis:male,Hester:female,Lisa:female,Alberta:female",test
122,f4bfd870-475f-4f13-95a3-c17cc1ab1c9d,"[Elijah] was filled with pride and joy to see his daughter [Adeline] perform in her first ballet recital. [Michaele] bought her mother, [Lisa], a puppy for her birthday. [Michaele] and her daughter [Adeline] went to see a movie yesterday and then got ice cream afterwards. [Jay] was walked down to the bus stop by his sister [Adeline] because his mother [Michaele] told her to to do so.","('Elijah', 'Lisa')",6,mother,"[Elijah] was filled with pride and joy to see his daughter [Adeline] perform in her first ballet recital. [Michaele] and her daughter [Adeline] went to see a movie yesterday and then got ice cream afterwards. [Michaele] bought her mother, [Lisa], a puppy for her birthday.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'daughter', 'Adeline'), ('Adeline', 'grandmother', 'Lisa')]}, {('Adeline', 'grandmother', 'Lisa'): [('Adeline', 'mother', 'Michaele'), ('Michaele', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Elijah:male,Adeline:female,Michaele:female,Lisa:female,Jay:male",test
123,7181800d-7038-4975-8307-92c9d40e746b,"[Giuseppe] 'son, [Eric], aced his math class and made his father proud. [Eric] went to the bakery with his uncle [Elijah] to pick up some bread for lunch. [Elijah] and his brother, [Giuseppe], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Robert].","('Giuseppe', 'James')",5,father,"[Elijah] and his brother, [Giuseppe], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Robert].","[{('Giuseppe', 'father', 'James'): [('Giuseppe', 'brother', 'Elijah'), ('Elijah', 'father', 'James')]}, {('Elijah', 'father', 'James'): [('Elijah', 'son', 'Robert'), ('Robert', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Giuseppe:male,Elijah:male,Robert:male,James:male,Eric:male",test
124,77ba21fa-3183-4853-92bf-20a53d554383,"[Lisa] took her daughter [Mary] to the ice cream parlor after school for a sweet treat. Since [Mary] gets out of school earlier than her brother [Elijah], he missed out on the trip to get ice cream. [Gloria] enjoyed a homemade dinner with her son [Ira] [Elijah] meet with his mom, [Lisa], for dinner at her favorite restaurant. [Elijah] took his nephew [Ira] to the hockey game.","('Gloria', 'Lisa')",6,mother,"[Gloria] enjoyed a homemade dinner with her son [Ira] [Elijah] took his nephew [Ira] to the hockey game. [Elijah] meet with his mom, [Lisa], for dinner at her favorite restaurant.","[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'brother', 'Elijah'), ('Elijah', 'mother', 'Lisa')]}, {('Gloria', 'brother', 'Elijah'): [('Gloria', 'son', 'Ira'), ('Ira', 'uncle', 'Elijah')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'mother']","(0, 3)","Gloria:female,Ira:male,Elijah:male,Lisa:female,Mary:female",test
125,15115ef7-0a39-4aba-9de1-98cd4f1f12df,"[Michaele] went to her brother [Giuseppe]'s birthday party [Eric] invited his sister [Bridgett] to dinner this Friday because it is her birthday. [Eric] took his favorite son [Giuseppe] to a baseball game where he caught a foul ball as a souvenir. [Lisa] was excited because she got to go to the zoo with her grandson [Eric]. [Bridgett] wanted to visit her grandmother [Lisa], but [Lisa] was asleep.","('Michaele', 'Lisa')",6,mother,[Michaele] went to her brother [Giuseppe]'s birthday party [Eric] took his favorite son [Giuseppe] to a baseball game where he caught a foul ball as a souvenir. [Lisa] was excited because she got to go to the zoo with her grandson [Eric].,"[{('Michaele', 'mother', 'Lisa'): [('Michaele', 'brother', 'Giuseppe'), ('Giuseppe', 'mother', 'Lisa')]}, {('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Eric'), ('Eric', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Michaele:female,Giuseppe:male,Eric:male,Lisa:female,Bridgett:female",test
126,b1da6095-60f3-4c35-9ada-58c6fdff9181,"[Elijah] was disappointed that his father, [James], would n't be at the play to see him perform. [Josie] went to dinner with her daughter [Michaele]. They then went to the park afterwards. [Gloria] went shopping at the mall with her father [James]. [Elijah] is out playing tennis with his daughter [Josie] because it is nice and sunny outside. [Gloria] and [Elijah] left that evening to go bowling.","('Michaele', 'James')",5,father,"[Josie] went to dinner with her daughter [Michaele]. They then went to the park afterwards. [Elijah] is out playing tennis with his daughter [Josie] because it is nice and sunny outside. [Elijah] was disappointed that his father, [James], would n't be at the play to see him perform.","[{('Michaele', 'father', 'James'): [('Michaele', 'daughter', 'Josie'), ('Josie', 'grandfather', 'James')]}, {('Josie', 'grandfather', 'James'): [('Josie', 'father', 'Elijah'), ('Elijah', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'father']","(0, 3)","Michaele:female,Josie:female,Elijah:male,James:male,Gloria:female",test
127,2a44bfd7-abc0-4989-a0fd-4b24e86d9c66,"[Luis] took his sister, [Helen], to a baseball game. [Gloria] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa]. [Gloria] is proud that her son graduated college. His name is [Luis]. [Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Luis]. [Gloria] had a daughter named [Helen].","('Giuseppe', 'Lisa')",6,mother,"[Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Luis]. [Gloria] is proud that her son graduated college. His name is [Luis]. [Gloria] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Luis'), ('Luis', 'grandmother', 'Lisa')]}, {('Luis', 'grandmother', 'Lisa'): [('Luis', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Giuseppe:male,Luis:male,Gloria:female,Lisa:female,Helen:female",test
128,bd4f5f9d-eac0-4571-9b92-e835de4576c4,[Betty] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Lisa] and her daughter [Sarah] went to see a movie yesterday and then got ice cream afterwards. [Sarah] and her son [Rene] traveled around the world [Rene] took his son [Dennis] out for pizza. [Lisa] took her granddaughter [Betty] to the cinema.,"('Dennis', 'Lisa')",6,mother,[Rene] took his son [Dennis] out for pizza. [Sarah] and her son [Rene] traveled around the world [Lisa] and her daughter [Sarah] went to see a movie yesterday and then got ice cream afterwards.,"[{('Dennis', 'mother', 'Lisa'): [('Dennis', 'son', 'Rene'), ('Rene', 'grandmother', 'Lisa')]}, {('Rene', 'grandmother', 'Lisa'): [('Rene', 'mother', 'Sarah'), ('Sarah', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Dennis:male,Rene:male,Sarah:female,Lisa:female,Betty:female",test
129,cffe9fa0-889b-45b7-af2f-f10cb6b60600,"[Gloria] asked her daughter, [Helen], if she would like to go to a movie with her on Saturday night. [Helen] and her brother [Eric] went to see a movie. [Giuseppe] was so excited to surprise his son, [Eric], with the tickets to the playoffs. [James] was so proud of his son, [Giuseppe]. he received a great scholarship to college. [Helen] was excited because she was meeting her father, [Giuseppe], for lunch.","('Gloria', 'James')",5,father,"[Gloria] asked her daughter, [Helen], if she would like to go to a movie with her on Saturday night. [Helen] was excited because she was meeting her father, [Giuseppe], for lunch. [James] was so proud of his son, [Giuseppe]. he received a great scholarship to college.","[{('Gloria', 'father', 'James'): [('Gloria', 'daughter', 'Helen'), ('Helen', 'grandfather', 'James')]}, {('Helen', 'grandfather', 'James'): [('Helen', 'father', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'father']","(0, 3)","Gloria:female,Helen:female,Giuseppe:male,James:male,Eric:male",test
130,39f73077-17da-4a49-bc20-577d630ad63d,"[Michael] loves his uncle, [Giuseppe]. [Lisa] was eager to spend time with her son, [Giuseppe]. [Mary] was mad at her son, [Ray]. She found he'd been stealing from her purse. [Ray] likes to watch baseball with his brother. His name is [Michael]. [Mary] loves her son [Michael] very much. He loves her, too.","('Mary', 'Lisa')",6,mother,"[Mary] loves her son [Michael] very much. He loves her, too. [Michael] loves his uncle, [Giuseppe]. [Lisa] was eager to spend time with her son, [Giuseppe].","[{('Mary', 'mother', 'Lisa'): [('Mary', 'brother', 'Giuseppe'), ('Giuseppe', 'mother', 'Lisa')]}, {('Mary', 'brother', 'Giuseppe'): [('Mary', 'son', 'Michael'), ('Michael', 'uncle', 'Giuseppe')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'uncle', 'mother']","(0, 3)","Mary:female,Michael:male,Giuseppe:male,Lisa:female,Ray:male",test
131,2d84cbd4-f476-42c2-bb70-b8b59ecca425,"[Eric] and his sister [Bridgett] have been best friends ever since childhood. [Eric] took his son [Giuseppe] out for pizza. [Bridgett] asked her mother, [Gloria], what they were going to have for lunch. [Giuseppe] took his daughter [Bridgett] to the park that afternoon to play. [Gloria] asked her mother, [Lisa], what they were going to have for lunch.","('Giuseppe', 'Lisa')",6,mother,"[Giuseppe] took his daughter [Bridgett] to the park that afternoon to play. [Bridgett] asked her mother, [Gloria], what they were going to have for lunch. [Gloria] asked her mother, [Lisa], what they were going to have for lunch.","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Bridgett'), ('Bridgett', 'grandmother', 'Lisa')]}, {('Bridgett', 'grandmother', 'Lisa'): [('Bridgett', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Bridgett:female,Gloria:female,Lisa:female,Eric:male",test
132,72bc310a-73b3-4f63-9aff-0f0c04f52ec8,"[Bridgett] took her father [Giuseppe] to his doctor's appointment and afterward her brother [Tom] came over and visited for awhile. [Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Tom]. [Michaele] went to her brother [Giuseppe]'s birthday party [James] and his grandfather, [Tom], went to see Hamilton last night and thoroughly enjoyed it.","('Michaele', 'James')",5,father,"[Michaele] went to her brother [Giuseppe]'s birthday party [Giuseppe] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Tom]. [James] and his grandfather, [Tom], went to see Hamilton last night and thoroughly enjoyed it.","[{('Michaele', 'father', 'James'): [('Michaele', 'brother', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}, {('Giuseppe', 'father', 'James'): [('Giuseppe', 'son', 'Tom'), ('Tom', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Michaele:female,Giuseppe:male,Tom:male,James:male,Bridgett:female",test
133,57da9219-b00c-4602-bad7-969aa01c5143,"[Michaele] loves cooking for her son. His name is [Robert] [Giuseppe] likes to visit his sister. Her name is [Michaele]. [Lisa] loves playing tag with her daughter's son. His name is [Luis]. [Giuseppe] 'son, [Luis], aced his math class and made his father proud. [Giuseppe] asked his uncle, [Robert], to pick him up. [Robert] told him he was too heavy.","('Michaele', 'Lisa')",6,mother,"[Giuseppe] likes to visit his sister. Her name is [Michaele]. [Giuseppe] 'son, [Luis], aced his math class and made his father proud. [Lisa] loves playing tag with her daughter's son. His name is [Luis].","[{('Michaele', 'mother', 'Lisa'): [('Michaele', 'brother', 'Giuseppe'), ('Giuseppe', 'mother', 'Lisa')]}, {('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Luis'), ('Luis', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandmother']","(0, 3)","Michaele:female,Giuseppe:male,Luis:male,Lisa:female,Robert:male",test
134,8f8bd406-5867-4229-9d1f-8a47d32ba3d4,"[Anita] was helping her grandmother [Lisa] work in the garden while her sister [Margarita] played nearby. [Margarita] was so excited because she received two gifts on her birthday. One was from her father, [Leonard], and the other was from her grandmother, [Lisa]. [Leonard] and [Mary], the happy couple, just got married last week.","('Mary', 'Lisa')",13,mother-in-law,"[Leonard] and [Mary], the happy couple, just got married last week. [Margarita] was so excited because she received two gifts on her birthday. One was from her father, [Leonard], and the other was from her grandmother, [Lisa].","[{('Mary', 'mother-in-law', 'Lisa'): [('Mary', 'husband', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Leonard', 'mother', 'Lisa'): [('Leonard', 'daughter', 'Margarita'), ('Margarita', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Mary:female,Leonard:male,Margarita:female,Lisa:female,Anita:female",test
135,bc33dc05-8285-4a43-8837-9e66f14ba328,"[Frances] wanted to visit her grandmother [Lisa], but [Lisa] was asleep. [Giuseppe] has a daughter called [Frances]. [Giuseppe] and his wife [Gloria] went to the beach to watch the fireworks on the 4th of July. [Anna] went to the salon with her sister [Frances] and her grandmother [Lisa].","('Gloria', 'Lisa')",6,mother,"[Giuseppe] and his wife [Gloria] went to the beach to watch the fireworks on the 4th of July. [Giuseppe] has a daughter called [Frances]. [Frances] wanted to visit her grandmother [Lisa], but [Lisa] was asleep.","[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'daughter', 'Frances'), ('Frances', 'grandmother', 'Lisa')]}, {('Gloria', 'daughter', 'Frances'): [('Gloria', 'husband', 'Giuseppe'), ('Giuseppe', 'daughter', 'Frances')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Gloria:female,Giuseppe:male,Frances:female,Lisa:female,Anna:female",test
136,22d6e328-318e-40d2-bf51-66f2d704708f,"[Leonard] walked his daughter [Dawn] down the aisle on her wedding day. [Dawn] and her uncle [Elijah] went to the pet shop. [Dawn] saw a puppy that she loved, so [Elijah] bought it for her. [Elijah] and his brother, [Leonard], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Raul].","('Leonard', 'James')",5,father,"[Elijah] and his brother, [Leonard], gave some gift ideas to their father [James]. [James] wanted to find the perfect gift for his grandson, [Raul].","[{('Leonard', 'father', 'James'): [('Leonard', 'brother', 'Elijah'), ('Elijah', 'father', 'James')]}, {('Elijah', 'father', 'James'): [('Elijah', 'son', 'Raul'), ('Raul', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Leonard:male,Elijah:male,Raul:male,James:male,Dawn:female",test
137,acd602a3-a5c1-4b2f-bf56-eaa1602ee3c4,[Luis] and his son [Giuseppe] went to look at cars. [Luis] ended up buying the Mustang. [Lisa] told her son [Elijah] to give the dog a bath. [Elijah]'s sister [Gloria] helped him. [Gloria] and her son [Luis] went to visit [Gloria]'s mother [Lisa] in the hospital.,"('Giuseppe', 'Lisa')",6,mother,[Luis] and his son [Giuseppe] went to look at cars. [Luis] ended up buying the Mustang. [Gloria] and her son [Luis] went to visit [Gloria]'s mother [Lisa] in the hospital.,"[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'son', 'Luis'), ('Luis', 'grandmother', 'Lisa')]}, {('Luis', 'grandmother', 'Lisa'): [('Luis', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Giuseppe:male,Luis:male,Gloria:female,Lisa:female,Elijah:male",test
138,f4208d31-5a41-414f-86fd-5d8ddc4b571d,"[Kimberly] and her brother [Jay] went to see a movie. [Elijah] and his son [Jay] went to the cinema together. [Elijah] is buying his daughter [Kimberly] a brand new car for her birthday. [Michaele] went to the mall, because she wanted to look for a present for her daughter, [Kimberly]. [Elijah] was disappointed that his father, [James], would n't be at the play to see him perform.","('Michaele', 'James')",5,father,"[Michaele] went to the mall, because she wanted to look for a present for her daughter, [Kimberly]. [Elijah] is buying his daughter [Kimberly] a brand new car for her birthday. [Elijah] was disappointed that his father, [James], would n't be at the play to see him perform.","[{('Michaele', 'father', 'James'): [('Michaele', 'daughter', 'Kimberly'), ('Kimberly', 'grandfather', 'James')]}, {('Kimberly', 'grandfather', 'James'): [('Kimberly', 'father', 'Elijah'), ('Elijah', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'father']","(0, 3)","Michaele:female,Kimberly:female,Elijah:male,James:male,Jay:male",test
139,19b52d5f-aca0-4f6b-8606-d84262e331b6,"[Jay] took his son [Elijah] out to play gold later that night. [Leonard]'s mother [Lisa] had to help him with his homework because he was having a test soon. [Leonard] was so pleased to spend time with his nephew, [Jay]. [Leonard] and [Gloria] asked their mother, if they could go play in the pool. [Gloria] asked her mother, [Lisa], what they were going to have for lunch.","('Elijah', 'Lisa')",6,mother,"[Jay] took his son [Elijah] out to play gold later that night. [Leonard] was so pleased to spend time with his nephew, [Jay]. [Leonard]'s mother [Lisa] had to help him with his homework because he was having a test soon.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'brother', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Elijah', 'brother', 'Leonard'): [('Elijah', 'son', 'Jay'), ('Jay', 'uncle', 'Leonard')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'mother']","(0, 3)","Elijah:male,Jay:male,Leonard:male,Lisa:female,Gloria:female",test
140,23ff13cc-31e0-4679-8cb9-7255546c8175,"[Sarah]'s son [Mack] made a crayon drawing for [Lisa], [Sarah]'s mother. [Mack]'s grandmother, [Lisa], made him some cookies. [Michaele] asked her brother [Dennis] if [Dennis]'s son [Mack] was sick.","('Michaele', 'Lisa')",6,mother,"[Michaele] asked her brother [Dennis] if [Dennis]'s son [Mack] was sick. [Mack]'s grandmother, [Lisa], made him some cookies.","[{('Michaele', 'mother', 'Lisa'): [('Michaele', 'brother', 'Dennis'), ('Dennis', 'mother', 'Lisa')]}, {('Dennis', 'mother', 'Lisa'): [('Dennis', 'son', 'Mack'), ('Mack', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Michaele:female,Dennis:male,Mack:male,Lisa:female,Sarah:female",test
141,3e7637d7-27a5-4c72-a1f8-59a2b7b27cd1,"[Anna] wanted to visit an art museum, so she asked her father, [Giuseppe] to take her. [Gloria] took her daughter [Bridgett] to the park. [Bridgett] was sad her sister [Anna] could not join. [Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Anna]","('Giuseppe', 'Lisa')",6,mother,"[Anna] wanted to visit an art museum, so she asked her father, [Giuseppe] to take her. [Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Anna]","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Anna'), ('Anna', 'grandmother', 'Lisa')]}, {('Anna', 'grandmother', 'Lisa'): [('Anna', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Anna:female,Gloria:female,Lisa:female,Bridgett:female",test
142,4ec14801-49dc-42ce-96ff-cb3934455072,"[Giuseppe] was so happy for his brother, [Leonard], getting a promotion. [Giuseppe] took his daughter [Anna] to the park that afternoon to play. [Leonard] took his son [Gary] to play at the park, and [Gary]'s paternal grandmother [Lisa] tagged along. [Anna] was excited because today she was going to the zoo with her uncle [Leonard].","('Giuseppe', 'Lisa')",6,mother,"[Giuseppe] was so happy for his brother, [Leonard], getting a promotion. [Leonard] took his son [Gary] to play at the park, and [Gary]'s paternal grandmother [Lisa] tagged along.","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'brother', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Leonard', 'mother', 'Lisa'): [('Leonard', 'son', 'Gary'), ('Gary', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandmother']","(0, 3)","Giuseppe:male,Leonard:male,Gary:male,Lisa:female,Anna:female",test
143,d358e6d8-36f6-43a5-b006-8109532d420d,"[Willie] went to the bakery with his uncle [Leonard] to pick up some bread for lunch. [Leonard]'s mother [Lisa] had to help him with his homework because he was having a test soon. [Dennis] 'son, [Rene], aced his math class and made his father proud. [Willie] enjoys going fishing with his brother. His name is [Rene]. [Dennis] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Willie].","('Dennis', 'Lisa')",6,mother,[Dennis] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Willie]. [Willie] went to the bakery with his uncle [Leonard] to pick up some bread for lunch. [Leonard]'s mother [Lisa] had to help him with his homework because he was having a test soon.,"[{('Dennis', 'mother', 'Lisa'): [('Dennis', 'brother', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Dennis', 'brother', 'Leonard'): [('Dennis', 'son', 'Willie'), ('Willie', 'uncle', 'Leonard')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'uncle', 'mother']","(0, 3)","Dennis:male,Willie:male,Leonard:male,Lisa:female,Rene:male",test
144,b3daa145-91b1-4e06-a197-15af22074a79,"[Lisa] took her granddaughter [Margarita] to the cinema. [Lisa] took her granddaughter [Anita] to the cinema. [Leonard] and his wife [Mary] baked a cake for [Anita], his daughter. [Margarita] and her sister, [Anita], frequently bicker. However, they always make up quickly.","('Mary', 'Lisa')",13,mother-in-law,"[Leonard] and his wife [Mary] baked a cake for [Anita], his daughter. [Lisa] took her granddaughter [Anita] to the cinema.","[{('Mary', 'mother-in-law', 'Lisa'): [('Mary', 'husband', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Leonard', 'mother', 'Lisa'): [('Leonard', 'daughter', 'Anita'), ('Anita', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Mary:female,Leonard:male,Anita:female,Lisa:female,Margarita:female",test
145,9f870806-c18c-482e-8bff-e4988aaadb90,"[Giuseppe] took his daughter, [Helen], to a baseball game. [Gloria] asked her mother, [Lisa], what they were going to have for lunch. [Eric] and [Helen] asked their mother, if they could go play in the pool. [Giuseppe] took his son [Eric] to the park to feed the squirrels. [Helen] asked her mother, [Gloria], what they were going to have for lunch.","('Giuseppe', 'Lisa')",6,mother,"[Giuseppe] took his daughter, [Helen], to a baseball game. [Helen] asked her mother, [Gloria], what they were going to have for lunch. [Gloria] asked her mother, [Lisa], what they were going to have for lunch.","[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Helen'), ('Helen', 'grandmother', 'Lisa')]}, {('Helen', 'grandmother', 'Lisa'): [('Helen', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Helen:female,Gloria:female,Lisa:female,Eric:male",test
