,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
379,3affcb51-1a8d-4635-85c9-4047e7b7f122,"[Kyle] dropped his grandson [Lonnie] off at the school. Then he picked up coffee for himself and his wife [Karen]. [Kyle] is [Kristen]'s father. [Kristen] and her son, [Lonnie], decorated mugs at the craft fair together.","('Karen', 'Lonnie')",10,grandson,[Kyle] dropped his grandson [Lonnie] off at the school. Then he picked up coffee for himself and his wife [Karen].,"[{('Karen', 'grandson', 'Lonnie'): [('Karen', 'husband', 'Kyle'), ('Kyle', 'grandson', 'Lonnie')]}]",husband-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'grandson']","(0, 2)","Karen:female,Kyle:male,Lonnie:male,Kristen:female",validation
380,5c9a648d-217e-47f2-8d04-01bd9690aea9,[Raquel] was talking about food with her sister [Constance]. [Casey] took his sister [Constance] out to dinner for her birthday. [Raquel] went on a vacation with her brother [Casey]. [Shirley]'s son [Casey] missed seeing his mother on the weekends.,"('Raquel', 'Shirley')",6,mother,[Raquel] went on a vacation with her brother [Casey]. [Shirley]'s son [Casey] missed seeing his mother on the weekends.,"[{('Raquel', 'mother', 'Shirley'): [('Raquel', 'brother', 'Casey'), ('Casey', 'mother', 'Shirley')]}]",brother-mother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['brother', 'mother']","(0, 2)","Raquel:female,Casey:male,Shirley:female,Constance:female",validation
381,ec456f0e-d086-4a18-a249-13b3ae4a26a4,"[Kyle]'s grandson [Allen] likes to play with legos. [Carl] and his brother [Allen] went to the park. They threw a ball around and played with their dog. [Allen] and her mom, [Robin], had a big fight. [Robin]'s son, [Carl], refused to get involved.","('Kyle', 'Carl')",10,grandson,[Kyle]'s grandson [Allen] likes to play with legos. [Carl] and his brother [Allen] went to the park. They threw a ball around and played with their dog.,"[{('Kyle', 'grandson', 'Carl'): [('Kyle', 'grandson', 'Allen'), ('Allen', 'brother', 'Carl')]}]",grandson-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['grandson', 'brother']","(0, 2)","Kyle:male,Allen:male,Carl:male,Robin:female",validation
382,146892cd-8d06-4697-8e08-152fd96b4f46,"[Darnell] took his sister [Verdie] and his brother [John] out to dinner for their birthday last night and they had a great time. [John] and his sister, [Verdie], went shopping. [Verdie] asked her mom [Theresa] if she wanted anything, but [Theresa] said no.","('John', 'Theresa')",6,mother,"[John] and his sister, [Verdie], went shopping. [Verdie] asked her mom [Theresa] if she wanted anything, but [Theresa] said no.","[{('John', 'mother', 'Theresa'): [('John', 'sister', 'Verdie'), ('Verdie', 'mother', 'Theresa')]}]",sister-mother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'mother']","(0, 2)","John:male,Verdie:female,Theresa:female,Darnell:male",validation
383,b1432504-d423-44fb-951d-688d05ce9a51,[Edward] is so proud of his son. [Lonnie] is the son's name. [Dionne] and her brother [Lonnie] played ball outside. [Dionne]'s brother [Benny] stayed inside. [Dionne] took her father [Edward] out to dinner for Father's Day.,"('Benny', 'Lonnie')",3,brother,[Dionne] and her brother [Lonnie] played ball outside. [Dionne]'s brother [Benny] stayed inside.,"[{('Benny', 'brother', 'Lonnie'): [('Benny', 'sister', 'Dionne'), ('Dionne', 'brother', 'Lonnie')]}]",sister-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['sister', 'brother']","(0, 2)","Benny:male,Dionne:female,Lonnie:male,Edward:male",validation
384,21243314-1fbc-4faf-b82a-1d3a926c2332,"[Robin] called [Shirley], her sister, to see if she wanted to go out to eat. [Theresa] and her sister [Robin] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Theresa] took her nephew [Allen] to the park to play soccer. [Robin] baked a cake for her son [Allen].","('Shirley', 'Theresa')",4,sister,"[Robin] called [Shirley], her sister, to see if she wanted to go out to eat. [Theresa] and her sister [Robin] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","[{('Shirley', 'sister', 'Theresa'): [('Shirley', 'sister', 'Robin'), ('Robin', 'sister', 'Theresa')]}]",sister-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['sister', 'sister']","(0, 2)","Shirley:female,Robin:female,Theresa:female,Allen:male",validation
385,a5faeca1-7f0d-4a0d-9ecf-a938d079c879,"[Henry] and [Vernon] are brothers who look nothing alike. [Karen]'s son, [Vernon], went with her to the store to buy candy for Halloween. [Karen] liked to take her son [Henry] and his sister [Kristen] out to the park whenever she had the time.","('Karen', 'Kristen')",16,daughter,[Karen] liked to take her son [Henry] and his sister [Kristen] out to the park whenever she had the time.,"[{('Karen', 'daughter', 'Kristen'): [('Karen', 'son', 'Henry'), ('Henry', 'sister', 'Kristen')]}]",son-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'sister']","(0, 2)","Karen:female,Henry:male,Kristen:female,Vernon:male",validation
386,3c542235-eb48-44f3-b2ee-4886159f5298,"[Shirley] took her daughter [Constance] to school during the cold winter morning. [Constance] and her brother [Casey] were having a wonderful time at Disneyland. [Casey] wanted to buy his mother, [Shirley], a birthday present. But he did n't know what to get her. [James]'s wife, [Constance], planned a surprise visit to her friends","('James', 'Shirley')",13,mother-in-law,"[James]'s wife, [Constance], planned a surprise visit to her friends [Shirley] took her daughter [Constance] to school during the cold winter morning.","[{('James', 'mother-in-law', 'Shirley'): [('James', 'wife', 'Constance'), ('Constance', 'mother', 'Shirley')]}]",wife-mother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'mother']","(0, 2)","James:male,Constance:female,Shirley:female,Casey:male",validation
387,5a3c3b8b-b416-4ee3-85f8-d9625f444be9,"[Raquel] and her sister [Constance] have never been close. Still, they love each other because they are family. [Margaret] and her sister [Raquel] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Shirley] likes to cut the hair of her daughter [Constance]. [Constance]'s sister [Margaret] went to beauty school and taught them all how to cut hair expertly.","('Shirley', 'Margaret')",16,daughter,[Shirley] likes to cut the hair of her daughter [Constance]. [Constance]'s sister [Margaret] went to beauty school and taught them all how to cut hair expertly.,"[{('Shirley', 'daughter', 'Margaret'): [('Shirley', 'daughter', 'Constance'), ('Constance', 'sister', 'Margaret')]}]",daughter-sister,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'sister']","(0, 2)","Shirley:female,Constance:female,Margaret:female,Raquel:female",validation
388,1e0833f0-4bf2-44a6-816d-43d48d2350fe,"[Raquel] took her mother, [Shirley], out for lunch. [Raquel] and her sister [Margaret] are the only children in their family. Sometimes [Margaret] has a hard time telling her mother, [Shirley] and her Mother's twin sister [Robin] apart. They are identical.","('Margaret', 'Robin')",0,aunt,"Sometimes [Margaret] has a hard time telling her mother, [Shirley] and her Mother's twin sister [Robin] apart. They are identical.","[{('Margaret', 'aunt', 'Robin'): [('Margaret', 'mother', 'Shirley'), ('Shirley', 'sister', 'Robin')]}]",mother-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['mother', 'sister']","(0, 2)","Margaret:female,Shirley:female,Robin:female,Raquel:female",validation
389,00bd4d24-f02b-4de3-b286-4e1c48b1cb53,"[Constance] and her granddaughter, [Karen], enjoyed their day at the park. [Kyle] is celebrating his 20th anniversary with his wife [Karen] in Hawaii. [Constance] and her sister [Raquel] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Raquel] missed her grandmother [Karen] when [Karen] went away on a cruise vacation.","('Kyle', 'Constance')",11,granddaughter,"[Kyle] is celebrating his 20th anniversary with his wife [Karen] in Hawaii. [Constance] and her granddaughter, [Karen], enjoyed their day at the park.","[{('Kyle', 'granddaughter', 'Constance'): [('Kyle', 'wife', 'Karen'), ('Karen', 'granddaughter', 'Constance')]}]",wife-granddaughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'granddaughter']","(0, 2)","Kyle:male,Karen:female,Constance:female,Raquel:female",validation
390,957fd487-85a4-4c7e-b54e-a774d64b4d14,"[Kyle] knit a nice sweater for his granddaughter [Dionne], but he did n't make anything for her brother [Lonnie] because he hates [Lonnie]. [Benny] and his brother [Lonnie] went to the boxing match. [Dionne] was upset her brother [Benny] did n't invite her.","('Kyle', 'Lonnie')",10,grandson,"[Kyle] knit a nice sweater for his granddaughter [Dionne], but he did n't make anything for her brother [Lonnie] because he hates [Lonnie].","[{('Kyle', 'grandson', 'Lonnie'): [('Kyle', 'granddaughter', 'Dionne'), ('Dionne', 'brother', 'Lonnie')]}]",granddaughter-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'brother']","(0, 2)","Kyle:male,Dionne:female,Lonnie:male,Benny:male",validation
391,40504131-60a3-4b15-92c1-f8c0245d5f7d,"[Constance] was excited for today, its her daughter's, [Shirley], spring break. She will finally get to see her. [Shirley] noticed her daughter [Raquel] was n't feeling well. [Raquel]'s sister, [Constance], went to get medicine. [Robin] recently went on a trip to visit her niece [Constance].","('Shirley', 'Robin')",4,sister,"[Constance] was excited for today, its her daughter's, [Shirley], spring break. She will finally get to see her. [Robin] recently went on a trip to visit her niece [Constance].","[{('Shirley', 'sister', 'Robin'): [('Shirley', 'daughter', 'Constance'), ('Constance', 'aunt', 'Robin')]}]",daughter-aunt,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['daughter', 'aunt']","(0, 2)","Shirley:female,Constance:female,Robin:female,Raquel:female",validation
392,a84bd974-00fe-41ff-be0f-119121a00b0a,"[Raquel] was mad at her brother [Casey], because [Casey] had called her fat. [Shirley] and her daughter [Raquel] went out to dinner. [Edward] invited his nephew, [Casey] to the baseball game. [Shirley]'s son, [Casey], went with her to the store to buy candy for Halloween.","('Shirley', 'Edward')",3,brother,"[Shirley]'s son, [Casey], went with her to the store to buy candy for Halloween. [Edward] invited his nephew, [Casey] to the baseball game.","[{('Shirley', 'brother', 'Edward'): [('Shirley', 'son', 'Casey'), ('Casey', 'uncle', 'Edward')]}]",son-uncle,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'uncle']","(0, 2)","Shirley:female,Casey:male,Edward:male,Raquel:female",validation
393,85840183-b586-44a4-a0fa-3a9161d2f882,"[Robin] was yelling at her father [Kyle]. [Kyle] and his daughter [Theresa] went to the movies. [Robin], [Theresa]'s sister, had to stay home as she was sick. [Eric] and his wife, [Robin], went to a football game. [Eric] had a wonderful time, but [Robin] was bored.","('Eric', 'Kyle')",12,father-in-law,"[Eric] and his wife, [Robin], went to a football game. [Eric] had a wonderful time, but [Robin] was bored. [Robin] was yelling at her father [Kyle].","[{('Eric', 'father-in-law', 'Kyle'): [('Eric', 'wife', 'Robin'), ('Robin', 'father', 'Kyle')]}]",wife-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'father']","(0, 2)","Eric:male,Robin:female,Kyle:male,Theresa:female",validation
394,2b2d83b1-c0a5-4c68-b96d-ee6894b40a4d,"[Lisa] loves hanging out with her uncle [Henry]. [Edward] asked his brother [Eric] to help him fix his car and he said he would after he got off work. [Eric] and his brother [Henry] both played soccer. [Eric] was faster, but [Henry] had a better shot, so they complemented each other well. [Eric] was so proud of his daughter, [Lisa], graduating at the top of her class.","('Edward', 'Henry')",3,brother,"[Edward] asked his brother [Eric] to help him fix his car and he said he would after he got off work. [Eric] and his brother [Henry] both played soccer. [Eric] was faster, but [Henry] had a better shot, so they complemented each other well.","[{('Edward', 'brother', 'Henry'): [('Edward', 'brother', 'Eric'), ('Eric', 'brother', 'Henry')]}]",brother-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'brother']","(0, 2)","Edward:male,Eric:male,Henry:male,Lisa:female",validation
395,f5da4c35-3ba6-4c54-baa6-bdd37f2599b3,"[Allen] took his wife [Serena] to Hawaii. [Allen]'s dad [Eric] was worried because he had no idea where they were. [Allen]'s brother, [Carl], recently got elected as a senator. [Eric]'s son, [Carl], was ill and needed to be picked up at school. [Eric] hurried to his side.","('Eric', 'Serena')",9,daughter-in-law,[Allen] took his wife [Serena] to Hawaii. [Allen]'s dad [Eric] was worried because he had no idea where they were.,"[{('Eric', 'daughter-in-law', 'Serena'): [('Eric', 'son', 'Allen'), ('Allen', 'wife', 'Serena')]}]",son-wife,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'wife']","(0, 2)","Eric:male,Allen:male,Serena:female,Carl:male",validation
396,cc9ad49c-df63-4aed-9c46-95c8ebf4c5f3,"[Karen] was baking cookies for her grandson, [Carl]. [Carl]'s brother [Michael] came home from school, so she baked some extra for him, too. [Karen] loves getting ice cream on Sundays with her husband, [Kyle] and her grandson, [Michael].","('Kyle', 'Michael')",10,grandson,"[Karen] loves getting ice cream on Sundays with her husband, [Kyle] and her grandson, [Michael].","[{('Kyle', 'grandson', 'Michael'): [('Kyle', 'wife', 'Karen'), ('Karen', 'grandson', 'Michael')]}]",wife-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'grandson']","(0, 2)","Kyle:male,Karen:female,Michael:male,Carl:male",validation
397,afae9acb-5bed-4321-a04d-4cc8a9ebbd0f,[Edward] bought a book for his son [Lonnie]. [Edward] enjoys the company of his sibling [Shirley]. [Shirley] is taking her nephew [Lonnie] to the park. [Kristen] drove her son [Lonnie] to his soccer game.,"('Kristen', 'Shirley')",4,sister,[Kristen] drove her son [Lonnie] to his soccer game. [Shirley] is taking her nephew [Lonnie] to the park.,"[{('Kristen', 'sister', 'Shirley'): [('Kristen', 'son', 'Lonnie'), ('Lonnie', 'aunt', 'Shirley')]}]",son-aunt,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['son', 'aunt']","(0, 2)","Kristen:female,Lonnie:male,Shirley:female,Edward:male",validation
398,8858f60f-2ed4-4d4a-92b9-689675cd798e,"[Dionne] was trying to get the attention of her father [Edward]. [Edward] did n't hear her because he was so busy playing baseball with his son [Benny]. [Lonnie] and his brother [Benny] just talked on the phone for the first time in years. [Edward]'s son, [Lonnie], had been misbehaving, so [Edward] had to spank him.","('Dionne', 'Benny')",3,brother,[Dionne] was trying to get the attention of her father [Edward]. [Edward] did n't hear her because he was so busy playing baseball with his son [Benny].,"[{('Dionne', 'brother', 'Benny'): [('Dionne', 'father', 'Edward'), ('Edward', 'son', 'Benny')]}]",father-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['father', 'son']","(0, 2)","Dionne:female,Edward:male,Benny:male,Lonnie:male",validation
399,64e196ca-4b1e-4725-bcde-a533168e188e,"[Darnell] was excited for his father, [Henry], to see him perform in the school play. [Henry]'s sister, [Robin], also wanted to see [Darnell] perform. [Darnell] is going to the arcade with his sister, [Amanda]. [Henry] visited his daughter, [Amanda], for Christmas this year.","('Darnell', 'Robin')",0,aunt,"[Darnell] was excited for his father, [Henry], to see him perform in the school play. [Henry]'s sister, [Robin], also wanted to see [Darnell] perform.","[{('Darnell', 'aunt', 'Robin'): [('Darnell', 'father', 'Henry'), ('Henry', 'sister', 'Robin')]}]",father-sister,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['father', 'sister']","(0, 2)","Darnell:male,Henry:male,Robin:female,Amanda:female",validation
400,6f21d66c-e17f-4479-b707-b9edc501dec9,"[Edward] is a man with a daughter named [Dionne]. [Ronald] bought his wife [Dionne] a new phone for her birthday. She loved it. [Edward] asked his daughter, [Patty], where her sister [Dionne] was. Emille said she did n't know.","('Edward', 'Ronald')",1,son-in-law,[Edward] is a man with a daughter named [Dionne]. [Ronald] bought his wife [Dionne] a new phone for her birthday. She loved it.,"[{('Edward', 'son-in-law', 'Ronald'): [('Edward', 'daughter', 'Dionne'), ('Dionne', 'husband', 'Ronald')]}]",daughter-husband,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['daughter', 'husband']","(0, 2)","Edward:male,Dionne:female,Ronald:male,Patty:female",validation
401,3e99e912-8264-4513-99fd-2112e01883f8,"[Margaret] and her mother [Shirley] drove out to the family farm to visit [Shirley]'s mother, [Karen]. [Shirley] called her daughter [Constance] to ask her to do her a favor. [Constance] was n't available so she called [Constance]'s sister [Margaret] who answered right away.","('Margaret', 'Karen')",7,grandmother,"[Margaret] and her mother [Shirley] drove out to the family farm to visit [Shirley]'s mother, [Karen].","[{('Margaret', 'grandmother', 'Karen'): [('Margaret', 'mother', 'Shirley'), ('Shirley', 'mother', 'Karen')]}]",mother-mother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['mother', 'mother']","(0, 2)","Margaret:female,Shirley:female,Karen:female,Constance:female",validation
402,bae53bf2-3082-4359-8cb8-7c4b7d31d96c,[Robin] took her younger sister [Kristen] to the carnival last weekend. [Robin] borrowed some money from her brother [Vernon]. [Vernon] and his sister [Kristen] stood in line at the fair. [Dionne] loved her mother [Kristen]. She was heartbroken when she heard [Kristen] had suddenly passed away.,"('Dionne', 'Vernon')",8,uncle,[Dionne] loved her mother [Kristen]. She was heartbroken when she heard [Kristen] had suddenly passed away. [Vernon] and his sister [Kristen] stood in line at the fair.,"[{('Dionne', 'uncle', 'Vernon'): [('Dionne', 'mother', 'Kristen'), ('Kristen', 'brother', 'Vernon')]}]",mother-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['mother', 'brother']","(0, 2)","Dionne:female,Kristen:female,Vernon:male,Robin:female",validation
403,b464e02d-177f-4516-84f4-0741d1ba1c28,"[Amanda] and her sister [Verdie] played golf together. [Amanda] won easily. [Henry] helped his daughter [Verdie] practice for the game tomorrow. He invited his father [Kyle] to go watch the game with him. [Amanda] 'father, [Henry], recently went back to school.","('Verdie', 'Kyle')",2,grandfather,[Henry] helped his daughter [Verdie] practice for the game tomorrow. He invited his father [Kyle] to go watch the game with him.,"[{('Verdie', 'grandfather', 'Kyle'): [('Verdie', 'father', 'Henry'), ('Henry', 'father', 'Kyle')]}]",father-father,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['father', 'father']","(0, 2)","Verdie:female,Henry:male,Kyle:male,Amanda:female",validation
404,b957ab81-2266-4430-8e05-09e8fd258b30,"[Michael]'s mother, [Robin], and brother, [Allen], sat out with him on the porch to have breakfast. [Eric]'s wife, [Robin], took her son, [Allen], to the movies.","('Eric', 'Allen')",15,son,"[Eric]'s wife, [Robin], took her son, [Allen], to the movies.","[{('Eric', 'son', 'Allen'): [('Eric', 'wife', 'Robin'), ('Robin', 'son', 'Allen')]}]",wife-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'son']","(0, 2)","Eric:male,Robin:female,Allen:male,Michael:male",validation
405,9d6be765-13cc-46b2-b3de-e041c12bd05a,"[Kyle] met his son [Vernon] for dinner. Unfortunately [Kyle]'s son [Henry] could not attend. [Vernon] and his brother, [Henry], went out to dinner. [Vernon] talked about his daughter, [Constance],'s play at school.","('Henry', 'Constance')",17,niece,"[Vernon] and his brother, [Henry], went out to dinner. [Vernon] talked about his daughter, [Constance],'s play at school.","[{('Henry', 'niece', 'Constance'): [('Henry', 'brother', 'Vernon'), ('Vernon', 'daughter', 'Constance')]}]",brother-daughter,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['brother', 'daughter']","(0, 2)","Henry:male,Vernon:male,Constance:female,Kyle:male",validation
406,64e64520-10d4-4d70-b3db-fa400070cf27,"[Karen] took her daughter [Kristen] to lunch. [Kristen] had to hire a babysitter for her son, [Benny], so she could go out. [Kristen] wants to make a special meal for her daughter [Dionne]'s birthday. [Benny]'s sister [Dionne] asked him for some help planting her garden.","('Karen', 'Benny')",10,grandson,"[Karen] took her daughter [Kristen] to lunch. [Kristen] had to hire a babysitter for her son, [Benny], so she could go out.","[{('Karen', 'grandson', 'Benny'): [('Karen', 'daughter', 'Kristen'), ('Kristen', 'son', 'Benny')]}]",daughter-son,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['daughter', 'son']","(0, 2)","Karen:female,Kristen:female,Benny:male,Dionne:female",validation
407,01ddaae3-40c9-4791-b03e-78714a74d063,"[Theresa] took her son [Darnell] to the car dealership. [Darnell]'s wife [Christine] is excited to get a new car. [Verdie] was n't sure what to buy her brother [Darnell] for his birthday. She decided to ask her mother, [Theresa], for some advice.","('Christine', 'Theresa')",13,mother-in-law,[Theresa] took her son [Darnell] to the car dealership. [Darnell]'s wife [Christine] is excited to get a new car.,"[{('Christine', 'mother-in-law', 'Theresa'): [('Christine', 'husband', 'Darnell'), ('Darnell', 'mother', 'Theresa')]}]",husband-mother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'mother']","(0, 2)","Christine:female,Darnell:male,Theresa:female,Verdie:female",validation
408,c1f2c07a-7693-4069-a846-7f8ae5722f36,"[Benny] borrowed some money from his sister [Dionne]. [Edward] decided to give his son [Benny], for his birthday, the latest version of Apple watch. [Edward] and his daughter [Patty] helped to make Thanksgiving dinner together. [Edward] was busy planning a camping trip with his daughter [Dionne].","('Benny', 'Patty')",4,sister,"[Edward] decided to give his son [Benny], for his birthday, the latest version of Apple watch. [Edward] and his daughter [Patty] helped to make Thanksgiving dinner together.","[{('Benny', 'sister', 'Patty'): [('Benny', 'father', 'Edward'), ('Edward', 'daughter', 'Patty')]}]",father-daughter,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['father', 'daughter']","(0, 2)","Benny:male,Edward:male,Patty:female,Dionne:female",validation
409,4bfdebe9-e6ea-4022-a51d-cde07e32f5a1,"[Theresa] was excited for today, its her daughter's, [Karen], spring break. She will finally get to see her. [Theresa] borrowed some money from her brother [Vernon]. While [Vernon] was at the playground with his young daughter [Margaret], he introduced me to his mom, [Karen].","('Karen', 'Margaret')",11,granddaughter,"While [Vernon] was at the playground with his young daughter [Margaret], he introduced me to his mom, [Karen].","[{('Karen', 'granddaughter', 'Margaret'): [('Karen', 'son', 'Vernon'), ('Vernon', 'daughter', 'Margaret')]}]",son-daughter,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'daughter']","(0, 2)","Karen:female,Vernon:male,Margaret:female,Theresa:female",validation
410,fcbe30d3-083a-4245-b16d-660ee1e06836,[Allen] is a man with a brother named [Michael]. [Eric] is proud of his son. His name is [Allen]. [Eric] bought a book for his son [Michael]. [Serena] kissed her husband [Allen]. He had made her the happiest woman in the world.,"('Serena', 'Eric')",12,father-in-law,[Serena] kissed her husband [Allen]. He had made her the happiest woman in the world. [Eric] is proud of his son. His name is [Allen].,"[{('Serena', 'father-in-law', 'Eric'): [('Serena', 'husband', 'Allen'), ('Allen', 'father', 'Eric')]}]",husband-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'father']","(0, 2)","Serena:female,Allen:male,Eric:male,Michael:male",validation
411,b534e79b-18ab-4211-9a1d-45960fa234ba,"[Eric] watched his son [Allen] play catch. [Allen] tossed the ball back and fourth with his brother [Michael]. [Eric]'s wife, [Robin], went to a gas station to check on the gas prices [Robin] was so excited to learn that her son [Allen] got accepted into college.","('Eric', 'Michael')",15,son,[Eric] watched his son [Allen] play catch. [Allen] tossed the ball back and fourth with his brother [Michael].,"[{('Eric', 'son', 'Michael'): [('Eric', 'son', 'Allen'), ('Allen', 'brother', 'Michael')]}]",son-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['son', 'brother']","(0, 2)","Eric:male,Allen:male,Michael:male,Robin:female",validation
412,5130283c-907e-422d-93a8-c650514355ae,"[John] was happy to see his sister, [Amanda] at the dinner on Saturday. [John] also invited his father, [Henry] to the dinner who was happy to see [Amanda] there. [Amanda] adores her father [Henry]. [Verdie], [Amanda]'s sister, often wishes that [Verdie] would think of her the same way.","('Verdie', 'Henry')",5,father,"[Amanda] adores her father [Henry]. [Verdie], [Amanda]'s sister, often wishes that [Verdie] would think of her the same way.","[{('Verdie', 'father', 'Henry'): [('Verdie', 'sister', 'Amanda'), ('Amanda', 'father', 'Henry')]}]",sister-father,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['sister', 'father']","(0, 2)","Verdie:female,Amanda:female,Henry:male,John:male",validation
413,3e670f4b-ede5-4aab-8b9b-d72d7ae0d73b,"[Verdie] and her sister [Amanda] played golf together. [Verdie] won easily. [Theresa] took her daughter [Amanda] to see her very first ballet performance. [Verdie] was excited for today, its her daughter's, [Theresa], spring break. She will finally get to see her. [Verdie] took her grandfather [Kyle] out to eat last Sunday after church. They had ice cream for dessert.","('Amanda', 'Kyle')",2,grandfather,[Verdie] and her sister [Amanda] played golf together. [Verdie] won easily. [Verdie] took her grandfather [Kyle] out to eat last Sunday after church. They had ice cream for dessert.,"[{('Amanda', 'grandfather', 'Kyle'): [('Amanda', 'sister', 'Verdie'), ('Verdie', 'grandfather', 'Kyle')]}]",sister-grandfather,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['sister', 'grandfather']","(0, 2)","Amanda:female,Verdie:female,Kyle:male,Theresa:female",validation
414,d664ac38-fa41-47ad-be40-550e1e6c2de8,[John] was sad to learn that his sister [Amanda] was not going to make it to dinner like they had planned. [Henry] wanted to teach his son [John] to play football. So [Henry] asked his brother [Edward] to come help teach him. [Henry] took his daughter [Amanda] to ballet class.,"('John', 'Edward')",8,uncle,[Henry] wanted to teach his son [John] to play football. So [Henry] asked his brother [Edward] to come help teach him.,"[{('John', 'uncle', 'Edward'): [('John', 'father', 'Henry'), ('Henry', 'brother', 'Edward')]}]",father-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['father', 'brother']","(0, 2)","John:male,Henry:male,Edward:male,Amanda:female",validation
415,c44a7318-30c3-4c6d-a404-0138b7781895,"[Karen] has a granddaughter called [Constance] who is her favourite. [Margaret] and her sister [Constance] have never been close. Still, they love each other because they are family. [Constance] took her younger sister [Raquel] to the carnival last weekend. [Karen] went to visit her grandmother, [Margaret], in the retirement home.","('Raquel', 'Karen')",7,grandmother,[Constance] took her younger sister [Raquel] to the carnival last weekend. [Karen] has a granddaughter called [Constance] who is her favourite.,"[{('Raquel', 'grandmother', 'Karen'): [('Raquel', 'sister', 'Constance'), ('Constance', 'grandmother', 'Karen')]}]",sister-grandmother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['sister', 'grandmother']","(0, 2)","Raquel:female,Constance:female,Karen:female,Margaret:female",validation
416,e8c5091f-0fe8-46cf-9e29-7e496969604f,"[Edward] and his wife, [Kristen], took [Edward]'s daughter [Patty] to the park for a nice day in the sun. [Patty] loves to watch stand up comedy with her brother. His name is [Lonnie]. [Lonnie] is a man with a son named [Edward].","('Kristen', 'Patty')",16,daughter,"[Edward] and his wife, [Kristen], took [Edward]'s daughter [Patty] to the park for a nice day in the sun.","[{('Kristen', 'daughter', 'Patty'): [('Kristen', 'husband', 'Edward'), ('Edward', 'daughter', 'Patty')]}]",husband-daughter,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['husband', 'daughter']","(0, 2)","Kristen:female,Edward:male,Patty:female,Lonnie:male",validation
