,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
63,b8e35ee9-f864-4a29-8ab1-3faf17bd7273,"[Johanna] called her sister [Kathleen] and asked if [Kathleen] could babysit her daughter [Sarah]. [Kathleen] asked her mother, [Donna], what they were going to have for lunch.","('Sarah', 'Donna')",7,grandmother,"[Johanna] called her sister [Kathleen] and asked if [Kathleen] could babysit her daughter [Sarah]. [Kathleen] asked her mother, [Donna], what they were going to have for lunch.","[{('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Sarah:female,Johanna:female,Kathleen:female,Donna:female",test
64,ac17e8de-a9bf-4a0e-ab2e-b60657c871e9,"[Wayne] was disappointed that his father, [Henry], would n't be at the play to see him perform. [Wayne] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Johanna] always goes to the park with her son [Matthew] on Saturdays.","('Johanna', 'Henry')",5,father,"[Johanna] always goes to the park with her son [Matthew] on Saturdays. [Wayne] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Wayne] was disappointed that his father, [Henry], would n't be at the play to see him perform.","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Matthew'), ('Matthew', 'grandfather', 'Henry')]}, {('Matthew', 'grandfather', 'Henry'): [('Matthew', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Matthew:male,Wayne:male,Henry:male",test
65,bc7139a4-3b5e-4e7e-8708-cb3bdf888143,[Sarah] went to dinner with her daughter [Johanna]. They then went to the park afterwards. [Donna] took her granddaughter [Sarah] to the cinema. [Young] is [Johanna]'s older brother. He has never liked any of her boyfriends.,"('Young', 'Donna')",6,mother,[Young] is [Johanna]'s older brother. He has never liked any of her boyfriends. [Sarah] went to dinner with her daughter [Johanna]. They then went to the park afterwards. [Donna] took her granddaughter [Sarah] to the cinema.,"[{('Young', 'mother', 'Donna'): [('Young', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'daughter', 'Sarah'), ('Sarah', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Young:male,Johanna:female,Sarah:female,Donna:female",test
66,0b97aa51-40ea-416d-9ff0-8aa4940eed5f,"[Edward] asked his aunt, [Ashley], to read him a story. [Ashley] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Edward] took his son [John] out to play gold later that night. [Ashley] went to her father [Henry] Birthday party","('John', 'Henry')",5,father,"[Edward] took his son [John] out to play gold later that night. [Edward] asked his aunt, [Ashley], to read him a story. [Ashley] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Ashley] went to her father [Henry] Birthday party","[{('John', 'father', 'Henry'): [('John', 'sister', 'Ashley'), ('Ashley', 'father', 'Henry')]}, {('John', 'sister', 'Ashley'): [('John', 'son', 'Edward'), ('Edward', 'aunt', 'Ashley')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","John:male,Edward:male,Ashley:female,Henry:male",test
67,bb899364-db6c-4c80-9911-a5ec22c9f3c4,"[Matthew] was disappointed that his father, [Wayne], would n't be at the play to see him perform. [Johanna] and her son [Matthew] went out to lunch together yesterday. [Wayne]'s mother [Donna] had to help him with his homework because he was having a test soon.","('Johanna', 'Donna')",6,mother,"[Johanna] and her son [Matthew] went out to lunch together yesterday. [Matthew] was disappointed that his father, [Wayne], would n't be at the play to see him perform. [Wayne]'s mother [Donna] had to help him with his homework because he was having a test soon.","[{('Johanna', 'mother', 'Donna'): [('Johanna', 'son', 'Matthew'), ('Matthew', 'grandmother', 'Donna')]}, {('Matthew', 'grandmother', 'Donna'): [('Matthew', 'father', 'Wayne'), ('Wayne', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Johanna:female,Matthew:male,Wayne:male,Donna:female",test
68,04be8af4-0aa1-4067-9d4e-992dcbd1d1b0,[Wayne] went to see his daughter [Vickie] for parents day at college. [Johanna] and her mother [Donna] went to the mall to try on new clothes. [Johanna] has a daughter named [Vickie],"('Wayne', 'Donna')",6,mother,[Wayne] went to see his daughter [Vickie] for parents day at college. [Johanna] and her mother [Donna] went to the mall to try on new clothes. [Johanna] has a daughter named [Vickie],"[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Vickie'), ('Vickie', 'grandmother', 'Donna')]}, {('Vickie', 'grandmother', 'Donna'): [('Vickie', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Vickie:female,Johanna:female,Donna:female",test
69,1e8b290c-342f-4dda-b515-2eeb7a59e170,"[John] and [Kathleen] were lucky to marry each other. [Kathleen] already had a kid named [Edward]. [Donna] loved to take care of her new grandson, [Edward].","('John', 'Donna')",6,mother,"[John] and [Kathleen] were lucky to marry each other. [Kathleen] already had a kid named [Edward]. [Donna] loved to take care of her new grandson, [Edward].","[{('John', 'mother', 'Donna'): [('John', 'son', 'Edward'), ('Edward', 'grandmother', 'Donna')]}, {('John', 'son', 'Edward'): [('John', 'wife', 'Kathleen'), ('Kathleen', 'son', 'Edward')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","John:male,Kathleen:female,Edward:male,Donna:female",test
70,03a06546-dc2f-4dc7-a9a6-5734c3f167e0,[Marian] was making lunch for her son [Devin] and her husband [Philip]. [Donna] was excited because she got to go to the zoo with her grandson [Devin].,"('Philip', 'Donna')",6,mother,[Marian] was making lunch for her son [Devin] and her husband [Philip]. [Donna] was excited because she got to go to the zoo with her grandson [Devin].,"[{('Philip', 'mother', 'Donna'): [('Philip', 'son', 'Devin'), ('Devin', 'grandmother', 'Donna')]}, {('Philip', 'son', 'Devin'): [('Philip', 'wife', 'Marian'), ('Marian', 'son', 'Devin')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Philip:male,Marian:female,Devin:male,Donna:female",test
71,90251613-f7fb-423e-978d-650fd7d5382d,"[Sarah] asked her mother, [Johanna], what they were going to have for lunch. [Marian] and her sister [Johanna] went to the mall. While at the mall [Marian] found the perfect Mother's Day gift for her mother [Donna].","('Sarah', 'Donna')",7,grandmother,"[Sarah] asked her mother, [Johanna], what they were going to have for lunch. [Marian] and her sister [Johanna] went to the mall. While at the mall [Marian] found the perfect Mother's Day gift for her mother [Donna].","[{('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}, {('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Sarah:female,Johanna:female,Marian:female,Donna:female",test
72,15bd1867-bff8-4311-acb8-fcb41d66b9e0,"[Kari] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips. [Kathleen] went to the store with her sister [Marian] [Kathleen] asked her daughter, [Kari], if she would like to go to a movie with her on Saturday night.","('Marian', 'Donna')",6,mother,"[Kathleen] went to the store with her sister [Marian] [Kathleen] asked her daughter, [Kari], if she would like to go to a movie with her on Saturday night. [Kari] and her grandmother were trying on makeup together. [Donna] was giving the girl some tips.","[{('Marian', 'mother', 'Donna'): [('Marian', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'daughter', 'Kari'), ('Kari', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Marian:female,Kathleen:female,Kari:female,Donna:female",test
73,a38be799-daed-4658-b95a-370de1331735,[Philip] went to the beach with his mother [Donna] and his son [Joseph]. [Marian] loves cooking for her son. His name is [Joseph],"('Marian', 'Donna')",6,mother,[Marian] loves cooking for her son. His name is [Joseph] [Philip] went to the beach with his mother [Donna] and his son [Joseph].,"[{('Marian', 'mother', 'Donna'): [('Marian', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Donna')]}, {('Joseph', 'grandmother', 'Donna'): [('Joseph', 'father', 'Philip'), ('Philip', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Joseph:male,Philip:male,Donna:female",test
74,e0eb320f-4259-4c7b-9d98-20ae9571cfd1,"[Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards. [Janet] bought her mother, [Johanna], a puppy for her birthday. [Wayne] walked his daughter [Janet] down the aisle on her wedding day.","('Wayne', 'Donna')",6,mother,"[Wayne] walked his daughter [Janet] down the aisle on her wedding day. [Janet] bought her mother, [Johanna], a puppy for her birthday. [Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Janet'), ('Janet', 'grandmother', 'Donna')]}, {('Janet', 'grandmother', 'Donna'): [('Janet', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Janet:female,Johanna:female,Donna:female",test
75,1e4d4a10-6bd7-4065-a3d7-41f97401c6a0,"[Ashley] vowed to never trust her father, [Henry] with her debit card again. [Philip] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Joseph]. [Joseph]'s aunt [Ashley] took him to the store to do some last minute party shopping.","('Philip', 'Henry')",5,father,"[Philip] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Joseph]. [Joseph]'s aunt [Ashley] took him to the store to do some last minute party shopping. [Ashley] vowed to never trust her father, [Henry] with her debit card again.","[{('Philip', 'father', 'Henry'): [('Philip', 'sister', 'Ashley'), ('Ashley', 'father', 'Henry')]}, {('Philip', 'sister', 'Ashley'): [('Philip', 'son', 'Joseph'), ('Joseph', 'aunt', 'Ashley')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Philip:male,Joseph:male,Ashley:female,Henry:male",test
76,03748c1f-943f-4450-949e-331fc11ad11c,"[Wayne] was out with his son [Cedric]. Later that day they went to see [Wayne]'s father, [Henry]. [Johanna] was mad at her son, [Cedric]. She found he'd been stealing from her purse.","('Johanna', 'Henry')",5,father,"[Johanna] was mad at her son, [Cedric]. She found he'd been stealing from her purse. [Wayne] was out with his son [Cedric]. Later that day they went to see [Wayne]'s father, [Henry].","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Cedric'), ('Cedric', 'grandfather', 'Henry')]}, {('Cedric', 'grandfather', 'Henry'): [('Cedric', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Cedric:male,Wayne:male,Henry:male",test
77,c5e455de-fae3-4544-b9b8-7be3512262d7,"[Ashley] invited her mother [Donna], her brother [Philip] and her daughter [Gloria] over to watch the football game on Sunday.","('Philip', 'Donna')",6,mother,"[Ashley] invited her mother [Donna], her brother [Philip] and her daughter [Gloria] over to watch the football game on Sunday.","[{('Philip', 'mother', 'Donna'): [('Philip', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'daughter', 'Gloria'), ('Gloria', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Philip:male,Ashley:female,Gloria:female,Donna:female",test
78,09b69b8e-6b4e-490b-998d-01094a11fbcd,"[Young] and [Ashley] were lucky to marry each other. [Ashley] already had a kid named [Heath]. [Donna] loved to take care of her new grandson, [Heath].","('Young', 'Donna')",13,mother-in-law,"[Young] and [Ashley] were lucky to marry each other. [Ashley] already had a kid named [Heath]. [Donna] loved to take care of her new grandson, [Heath].","[{('Young', 'mother-in-law', 'Donna'): [('Young', 'wife', 'Ashley'), ('Ashley', 'mother', 'Donna')]}, {('Ashley', 'mother', 'Donna'): [('Ashley', 'son', 'Heath'), ('Heath', 'grandmother', 'Donna')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Heath:male,Donna:female",test
79,fc192140-5f05-4e1c-840d-01d350be66b3,"[Donna] had a daughter named [Ashley]. [Kathleen] was eager to spend time with her son, [Lance]. [Ashley] went to the store with her sister [Kathleen]","('Lance', 'Donna')",7,grandmother,"[Kathleen] was eager to spend time with her son, [Lance]. [Ashley] went to the store with her sister [Kathleen] [Donna] had a daughter named [Ashley].","[{('Lance', 'grandmother', 'Donna'): [('Lance', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Ashley'), ('Ashley', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Lance:male,Kathleen:female,Ashley:female,Donna:female",test
80,97251115-ce5b-4bdd-98e8-7ce65bc86363,"[Lance] took his Aunt [Ashley] out for her favorite meal [Ashley] took her father, [Henry], out to dinner. [Lance] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir.","('John', 'Henry')",5,father,"[Lance] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Lance] took his Aunt [Ashley] out for her favorite meal [Ashley] took her father, [Henry], out to dinner.","[{('John', 'father', 'Henry'): [('John', 'sister', 'Ashley'), ('Ashley', 'father', 'Henry')]}, {('John', 'sister', 'Ashley'): [('John', 'son', 'Lance'), ('Lance', 'aunt', 'Ashley')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","John:male,Lance:male,Ashley:female,Henry:male",test
81,c8db6f36-6e34-43e8-b56c-5940a26c9a81,[Donna] made cheese fries with her son [Philip]. [Philip]'s son [Jack] loves to eat cheese fries. [Marian] enjoyed a homemade dinner with her son [Jack],"('Marian', 'Donna')",6,mother,[Marian] enjoyed a homemade dinner with her son [Jack] [Donna] made cheese fries with her son [Philip]. [Philip]'s son [Jack] loves to eat cheese fries.,"[{('Marian', 'mother', 'Donna'): [('Marian', 'son', 'Jack'), ('Jack', 'grandmother', 'Donna')]}, {('Jack', 'grandmother', 'Donna'): [('Jack', 'father', 'Philip'), ('Philip', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Jack:male,Philip:male,Donna:female",test
82,d04ba2d9-8ca3-4507-a2a8-237734d7e80d,"[Johanna] bought her mother, [Donna], a puppy for her birthday. [Johanna] and her daughter [Vickie] went to see a movie yesterday and then got ice cream afterwards. [Wayne] walked his daughter [Vickie] down the aisle on her wedding day.","('Wayne', 'Donna')",6,mother,"[Wayne] walked his daughter [Vickie] down the aisle on her wedding day. [Johanna] and her daughter [Vickie] went to see a movie yesterday and then got ice cream afterwards. [Johanna] bought her mother, [Donna], a puppy for her birthday.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Vickie'), ('Vickie', 'grandmother', 'Donna')]}, {('Vickie', 'grandmother', 'Donna'): [('Vickie', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Vickie:female,Johanna:female,Donna:female",test
83,7c673877-b532-4b16-a77a-92035670fb3e,"[Henry] and his son [Philip] went to the cinema together. [Joseph] was disappointed that his father, [Philip], would n't be at the play to see him perform. [Marian] was excited to visit her son, [Joseph], at college.","('Marian', 'Henry')",5,father,"[Marian] was excited to visit her son, [Joseph], at college. [Joseph] was disappointed that his father, [Philip], would n't be at the play to see him perform. [Henry] and his son [Philip] went to the cinema together.","[{('Marian', 'father', 'Henry'): [('Marian', 'son', 'Joseph'), ('Joseph', 'grandfather', 'Henry')]}, {('Joseph', 'grandfather', 'Henry'): [('Joseph', 'father', 'Philip'), ('Philip', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Marian:female,Joseph:male,Philip:male,Henry:male",test
84,58e7d9ae-6c5b-49cc-8793-ead9acc3059f,"[Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards. [Wayne] took his daughter [Sarah] to the park that afternoon to play. [Sarah] just had a baby and presented the baby proudly to the new maternal grandmother, [Johanna].","('Wayne', 'Donna')",6,mother,"[Wayne] took his daughter [Sarah] to the park that afternoon to play. [Sarah] just had a baby and presented the baby proudly to the new maternal grandmother, [Johanna]. [Donna] and her daughter [Johanna] went to see a movie yesterday and then got ice cream afterwards.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'daughter', 'Sarah'), ('Sarah', 'grandmother', 'Donna')]}, {('Sarah', 'grandmother', 'Donna'): [('Sarah', 'mother', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Wayne:male,Sarah:female,Johanna:female,Donna:female",test
85,2578e515-8bca-4065-93d7-73622623de42,"[Ashley] was making dinner for her son, [Stephen]. [Donna], [Stephen]'s grandmother, stopped by, so [Donna] made a bit more so they all had enough to eat. [Ashley] and [Young] are married.","('Young', 'Donna')",6,mother,"[Ashley] and [Young] are married. [Ashley] was making dinner for her son, [Stephen]. [Donna], [Stephen]'s grandmother, stopped by, so [Donna] made a bit more so they all had enough to eat.","[{('Young', 'mother', 'Donna'): [('Young', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Donna')]}, {('Young', 'son', 'Stephen'): [('Young', 'wife', 'Ashley'), ('Ashley', 'son', 'Stephen')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Young:male,Ashley:female,Stephen:male,Donna:female",test
86,288007c4-af37-41f5-bd17-f8337530a875,"[Edward]'s aunt [Marian] took him to the store to do some last minute party shopping. [Henry] is buying his daughter [Marian] a brand new car for her birthday. [Edward] got his son, [John], a car for his birthday.","('John', 'Henry')",5,father,"[Edward] got his son, [John], a car for his birthday. [Edward]'s aunt [Marian] took him to the store to do some last minute party shopping. [Henry] is buying his daughter [Marian] a brand new car for her birthday.","[{('John', 'father', 'Henry'): [('John', 'sister', 'Marian'), ('Marian', 'father', 'Henry')]}, {('John', 'sister', 'Marian'): [('John', 'son', 'Edward'), ('Edward', 'aunt', 'Marian')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","John:male,Edward:male,Marian:female,Henry:male",test
87,a839b34e-7ad9-4af9-bbc8-6e7758c3816f,"[Marian] is having dinner with her daughter, [Tammy], and sister, [Johanna]. [Johanna]'s mother, [Donna], will be visiting them tonight, also.","('Tammy', 'Donna')",7,grandmother,"[Marian] is having dinner with her daughter, [Tammy], and sister, [Johanna]. [Johanna]'s mother, [Donna], will be visiting them tonight, also.","[{('Tammy', 'grandmother', 'Donna'): [('Tammy', 'mother', 'Marian'), ('Marian', 'mother', 'Donna')]}, {('Marian', 'mother', 'Donna'): [('Marian', 'sister', 'Johanna'), ('Johanna', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Tammy:female,Marian:female,Johanna:female,Donna:female",test
88,bf1efd66-3641-4dc3-b77a-b6302766a280,[Marian]'s sister [Johanna] was trying on new make-up that [Marian]'s daughter [Tammy] bought for her as a gift. [Tammy] asked her mother [Donna] if she could go outside and play with her friends.,"('Johanna', 'Donna')",6,mother,[Marian]'s sister [Johanna] was trying on new make-up that [Marian]'s daughter [Tammy] bought for her as a gift. [Tammy] asked her mother [Donna] if she could go outside and play with her friends.,"[{('Johanna', 'mother', 'Donna'): [('Johanna', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}, {('Marian', 'mother', 'Donna'): [('Marian', 'daughter', 'Tammy'), ('Tammy', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Johanna:female,Marian:female,Tammy:female,Donna:female",test
89,e7e0d50b-a567-4fa9-9e00-9a8a40e8a1b3,"[Henry] took his son [Wayne] out for ice cream. [Wayne] was so excited to surprise his son, [Howard], with the tickets to the playoffs. [Johanna] loves cooking for her son. His name is [Howard]","('Johanna', 'Henry')",5,father,"[Johanna] loves cooking for her son. His name is [Howard] [Wayne] was so excited to surprise his son, [Howard], with the tickets to the playoffs. [Henry] took his son [Wayne] out for ice cream.","[{('Johanna', 'father', 'Henry'): [('Johanna', 'son', 'Howard'), ('Howard', 'grandfather', 'Henry')]}, {('Howard', 'grandfather', 'Henry'): [('Howard', 'father', 'Wayne'), ('Wayne', 'father', 'Henry')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Johanna:female,Howard:male,Wayne:male,Henry:male",test
90,cb2886d5-42c9-4298-9e4b-40d7d1b4595f,"[Marian] and her son, [Joseph], went to the park to fly a kite. They had fun doing it all day. [Donna] made cheese fries with her son [Philip]. [Philip]'s son [Joseph] loves to eat cheese fries.","('Marian', 'Donna')",6,mother,"[Marian] and her son, [Joseph], went to the park to fly a kite. They had fun doing it all day. [Donna] made cheese fries with her son [Philip]. [Philip]'s son [Joseph] loves to eat cheese fries.","[{('Marian', 'mother', 'Donna'): [('Marian', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Donna')]}, {('Joseph', 'grandmother', 'Donna'): [('Joseph', 'father', 'Philip'), ('Philip', 'mother', 'Donna')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Marian:female,Joseph:male,Philip:male,Donna:female",test
91,5d451f82-a909-4070-a214-8bb32a872e9d,[John] went to see his daughter [Kari] for parents day at college. [Kathleen] and her mother [Donna] went to the mall to try on new clothes. [Kathleen] has a daughter named [Kari],"('John', 'Donna')",6,mother,[John] went to see his daughter [Kari] for parents day at college. [Kathleen] and her mother [Donna] went to the mall to try on new clothes. [Kathleen] has a daughter named [Kari],"[{('John', 'mother', 'Donna'): [('John', 'daughter', 'Kari'), ('Kari', 'grandmother', 'Donna')]}, {('Kari', 'grandmother', 'Donna'): [('Kari', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","John:male,Kari:female,Kathleen:female,Donna:female",test
92,738d881b-dc78-49e2-a6ef-a25b1f22a548,"[Johanna] asked her husband [Wayne] if he could chop up some vegetables for dinner. [Johanna] and her son, [Matthew], went to the park to fly a kite. They had fun doing it all day. [Donna] took her grandson [Matthew] to the zoo.","('Wayne', 'Donna')",6,mother,"[Johanna] asked her husband [Wayne] if he could chop up some vegetables for dinner. [Johanna] and her son, [Matthew], went to the park to fly a kite. They had fun doing it all day. [Donna] took her grandson [Matthew] to the zoo.","[{('Wayne', 'mother', 'Donna'): [('Wayne', 'son', 'Matthew'), ('Matthew', 'grandmother', 'Donna')]}, {('Wayne', 'son', 'Matthew'): [('Wayne', 'wife', 'Johanna'), ('Johanna', 'son', 'Matthew')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Wayne:male,Johanna:female,Matthew:male,Donna:female",test
93,6ba07e36-7ecd-4768-81f5-97f024ad8616,[Donna] had a daughter named [Marian]. [Kathleen] called her sister [Marian] and asked if [Marian] could babysit her daughter [Noreen].,"('Noreen', 'Donna')",7,grandmother,[Kathleen] called her sister [Marian] and asked if [Marian] could babysit her daughter [Noreen]. [Donna] had a daughter named [Marian].,"[{('Noreen', 'grandmother', 'Donna'): [('Noreen', 'mother', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'sister', 'Marian'), ('Marian', 'mother', 'Donna')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Noreen:female,Kathleen:female,Marian:female,Donna:female",test
94,693258ae-f953-46cb-a3a7-3c495b6805fd,[Wayne] is [Kathleen]'s older brother. He has never liked any of her boyfriends. [Donna] took her granddaughter [Nicole] to the cinema. [Nicole] went to dinner with her daughter [Kathleen]. They then went to the park afterwards.,"('Wayne', 'Donna')",6,mother,[Wayne] is [Kathleen]'s older brother. He has never liked any of her boyfriends. [Nicole] went to dinner with her daughter [Kathleen]. They then went to the park afterwards. [Donna] took her granddaughter [Nicole] to the cinema.,"[{('Wayne', 'mother', 'Donna'): [('Wayne', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Donna')]}, {('Kathleen', 'mother', 'Donna'): [('Kathleen', 'daughter', 'Nicole'), ('Nicole', 'grandmother', 'Donna')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Wayne:male,Kathleen:female,Nicole:female,Donna:female",test
95,1bc99b43-2c1f-4f87-9a3c-39699008aedf,"[Howard]'s aunt, [Marian], took him fishing [Marian] went shopping at the mall with her father [Henry]. [Howard] bought to dress for his father [Wayne]","('Wayne', 'Henry')",5,father,"[Howard] bought to dress for his father [Wayne] [Howard]'s aunt, [Marian], took him fishing [Marian] went shopping at the mall with her father [Henry].","[{('Wayne', 'father', 'Henry'): [('Wayne', 'sister', 'Marian'), ('Marian', 'father', 'Henry')]}, {('Wayne', 'sister', 'Marian'): [('Wayne', 'son', 'Howard'), ('Howard', 'aunt', 'Marian')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Wayne:male,Howard:male,Marian:female,Henry:male",test
