,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
387,cc5dfbd5-65c9-44d0-8a3e-810c809a773a,"[Jason] and his son, [Jeremy], were having a big fight. [Jason]'s daughter, [Gloria], told the two of them to just settle down. [Christian] was so pleased to spend time with his nephew, [Jeremy]. [Gloria] went with her mother [Ruth] to pick out a gift for [Ruth]'s mother, [Laura].","('Laura', 'Christian')",15,son,"[Gloria] went with her mother [Ruth] to pick out a gift for [Ruth]'s mother, [Laura]. [Jason] and his son, [Jeremy], were having a big fight. [Jason]'s daughter, [Gloria], told the two of them to just settle down. [Christian] was so pleased to spend time with his nephew, [Jeremy].","[{('Laura', 'son', 'Christian'): [('Laura', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Christian')]}, {('Ruth', 'brother', 'Christian'): [('Ruth', 'daughter', 'Gloria'), ('Gloria', 'uncle', 'Christian')]}, {('Gloria', 'uncle', 'Christian'): [('Gloria', 'father', 'Jason'), ('Jason', 'brother', 'Christian')]}, {('Jason', 'brother', 'Christian'): [('Jason', 'son', 'Jeremy'), ('Jeremy', 'uncle', 'Christian')]}]",daughter-daughter-father-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'daughter', 'father', 'son', 'uncle']","(0, 5)","Laura:female,Ruth:female,Gloria:female,Jason:male,Jeremy:male,Christian:male",test
388,3b8c5b2a-4332-4635-a154-2f6ddee88855,"[William] likes to visit his sister. Her name is [Sheila]. [Ruth] went to the mall, because she wanted to look for a present for her daughter, [Stephanie]. [Stephanie] went to the baseball game with her uncle [Jonathan]. [Jonathan] went fishing with his daughter [Traci]. [Traci]'s sister, [Sheila], was n't invited because she hates fishing.","('Ruth', 'William')",14,nephew,"[Ruth] went to the mall, because she wanted to look for a present for her daughter, [Stephanie]. [Stephanie] went to the baseball game with her uncle [Jonathan]. [Jonathan] went fishing with his daughter [Traci]. [Traci]'s sister, [Sheila], was n't invited because she hates fishing. [William] likes to visit his sister. Her name is [Sheila].","[{('Ruth', 'nephew', 'William'): [('Ruth', 'brother', 'Jonathan'), ('Jonathan', 'son', 'William')]}, {('Jonathan', 'son', 'William'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'brother', 'William')]}, {('Ruth', 'brother', 'Jonathan'): [('Ruth', 'daughter', 'Stephanie'), ('Stephanie', 'uncle', 'Jonathan')]}, {('Jonathan', 'daughter', 'Sheila'): [('Jonathan', 'daughter', 'Traci'), ('Traci', 'sister', 'Sheila')]}]",daughter-uncle-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'daughter', 'sister', 'brother']","(0, 5)","Ruth:female,Stephanie:female,Jonathan:male,Traci:female,Sheila:female,William:male",test
389,ecc1e2ca-5e5c-47a0-bc15-f0b611c18301,"[Sheila] took her brother [William] to the park, but left her sister [Traci] at home. [Cristina] was afraid of heights just like her daughters, [Traci] and [Diana]. However, [Diana]'s father, [Jonathan], loved heights and even went sky diving a few times.","('Jonathan', 'William')",15,son,"[Cristina] was afraid of heights just like her daughters, [Traci] and [Diana]. However, [Diana]'s father, [Jonathan], loved heights and even went sky diving a few times. [Sheila] took her brother [William] to the park, but left her sister [Traci] at home.","[{('Jonathan', 'son', 'William'): [('Jonathan', 'daughter', 'Traci'), ('Traci', 'brother', 'William')]}, {('Traci', 'brother', 'William'): [('Traci', 'sister', 'Sheila'), ('Sheila', 'brother', 'William')]}, {('Jonathan', 'daughter', 'Traci'): [('Jonathan', 'daughter', 'Diana'), ('Diana', 'sister', 'Traci')]}, {('Diana', 'sister', 'Traci'): [('Diana', 'mother', 'Cristina'), ('Cristina', 'daughter', 'Traci')]}]",daughter-mother-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'mother', 'daughter', 'sister', 'brother']","(0, 5)","Jonathan:male,Diana:female,Cristina:female,Traci:female,Sheila:female,William:male",test
390,79268e2c-3ad3-4a7e-8f5a-afda977c85a2,"[Rosa] asked her husband [Stephen] to take out the trash. [Stephen] took it out quickly so he could get back to the game. [Evelyn] enjoyed a homemade dinner with her son [Darren] [Stephen] is proud that his daughter is such a good student. Her name is [Annie]. [Annie] and her uncle [Christian] went to the pet shop. [Annie] saw a puppy that she loved, so [Christian] bought it for her. [Christian]'s wife [Evelyn] bought him a watch","('Rosa', 'Darren')",14,nephew,"[Rosa] asked her husband [Stephen] to take out the trash. [Stephen] took it out quickly so he could get back to the game. [Stephen] is proud that his daughter is such a good student. Her name is [Annie]. [Annie] and her uncle [Christian] went to the pet shop. [Annie] saw a puppy that she loved, so [Christian] bought it for her. [Christian]'s wife [Evelyn] bought him a watch [Evelyn] enjoyed a homemade dinner with her son [Darren]","[{('Rosa', 'nephew', 'Darren'): [('Rosa', 'brother', 'Christian'), ('Christian', 'son', 'Darren')]}, {('Rosa', 'brother', 'Christian'): [('Rosa', 'daughter', 'Annie'), ('Annie', 'uncle', 'Christian')]}, {('Rosa', 'daughter', 'Annie'): [('Rosa', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Annie')]}, {('Christian', 'son', 'Darren'): [('Christian', 'wife', 'Evelyn'), ('Evelyn', 'son', 'Darren')]}]",husband-daughter-uncle-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'uncle', 'wife', 'son']","(0, 5)","Rosa:female,Stephen:male,Annie:female,Christian:male,Evelyn:female,Darren:male",test
391,a02d8964-6dae-4df0-a13d-91be545a56f7,"[Ruth] and her son [Jeff] went out to lunch together yesterday. [Rosa] spent a great day shopping with her daughter, [Lisa]. [Gloria] watched a golf tournament with her aunt [Rosa]. [Jeff] was disappointed that his father, [Jason], would n't be at the play to see him perform. [Jason] drove his daughter [Gloria] to soccer practice.","('Ruth', 'Lisa')",17,niece,"[Ruth] and her son [Jeff] went out to lunch together yesterday. [Jeff] was disappointed that his father, [Jason], would n't be at the play to see him perform. [Jason] drove his daughter [Gloria] to soccer practice. [Gloria] watched a golf tournament with her aunt [Rosa]. [Rosa] spent a great day shopping with her daughter, [Lisa].","[{('Ruth', 'niece', 'Lisa'): [('Ruth', 'sister', 'Rosa'), ('Rosa', 'daughter', 'Lisa')]}, {('Ruth', 'sister', 'Rosa'): [('Ruth', 'daughter', 'Gloria'), ('Gloria', 'aunt', 'Rosa')]}, {('Ruth', 'daughter', 'Gloria'): [('Ruth', 'son', 'Jeff'), ('Jeff', 'sister', 'Gloria')]}, {('Jeff', 'sister', 'Gloria'): [('Jeff', 'father', 'Jason'), ('Jason', 'daughter', 'Gloria')]}]",son-father-daughter-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'daughter', 'aunt', 'daughter']","(0, 5)","Ruth:female,Jeff:male,Jason:male,Gloria:female,Rosa:female,Lisa:female",test
392,0fe62deb-1a45-4733-b25f-f894e54e01d1,[Ruth] and her daughter [Stephanie] went to see a movie yesterday and then got ice cream afterwards. [Stephanie] went shoe shopping with her sister [Gloria]. [Stephanie] cooked dinner for her mother [Ruth] and her brothers [Jeff] and [Jeremy].,"('Gloria', 'Jeremy')",3,brother,[Stephanie] went shoe shopping with her sister [Gloria]. [Ruth] and her daughter [Stephanie] went to see a movie yesterday and then got ice cream afterwards. [Stephanie] cooked dinner for her mother [Ruth] and her brothers [Jeff] and [Jeremy].,"[{('Gloria', 'brother', 'Jeremy'): [('Gloria', 'brother', 'Jeff'), ('Jeff', 'brother', 'Jeremy')]}, {('Gloria', 'brother', 'Jeff'): [('Gloria', 'mother', 'Ruth'), ('Ruth', 'son', 'Jeff')]}, {('Gloria', 'mother', 'Ruth'): [('Gloria', 'sister', 'Stephanie'), ('Stephanie', 'mother', 'Ruth')]}, {('Ruth', 'son', 'Jeff'): [('Ruth', 'daughter', 'Stephanie'), ('Stephanie', 'brother', 'Jeff')]}]",sister-mother-daughter-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['sister', 'mother', 'daughter', 'brother', 'brother']","(0, 4)","Gloria:female,Stephanie:female,Ruth:female,Jeff:male,Jeremy:male",test
393,2016c122-6eb7-4576-bfba-b843717ae858,"[Gloria] went to the store with her sister [Stephanie] [Jason] took his daughter [Stephanie] to the park that afternoon to play. [Gloria] went to her brother [Jeff]'s birthday party [Jeremy] and his sister, [Gloria] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Gloria] and [Jeff] are siblings who are enjoying lunch together.","('Jason', 'Jeremy')",15,son,"[Jason] took his daughter [Stephanie] to the park that afternoon to play. [Gloria] went to the store with her sister [Stephanie] [Gloria] went to her brother [Jeff]'s birthday party [Gloria] and [Jeff] are siblings who are enjoying lunch together. [Jeremy] and his sister, [Gloria] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Jason', 'son', 'Jeremy'): [('Jason', 'son', 'Jeff'), ('Jeff', 'brother', 'Jeremy')]}, {('Jason', 'son', 'Jeff'): [('Jason', 'daughter', 'Gloria'), ('Gloria', 'brother', 'Jeff')]}, {('Jason', 'daughter', 'Gloria'): [('Jason', 'daughter', 'Stephanie'), ('Stephanie', 'sister', 'Gloria')]}, {('Jeff', 'brother', 'Jeremy'): [('Jeff', 'sister', 'Gloria'), ('Gloria', 'brother', 'Jeremy')]}]",daughter-sister-brother-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['daughter', 'sister', 'brother', 'sister', 'brother']","(0, 4)","Jason:male,Stephanie:female,Gloria:female,Jeff:male,Jeremy:male",test
394,184125b3-0dcb-49cd-85a6-9399b6548b7b,"[Melissa], who is the sister of [Annie], is a lovely girl. [Jason] and [Ruth], the happy couple, just got married last week. [Jason] has a daughter called [Gloria]. [Melissa] and her aunt, [Ruth], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Annie] wanted to visit an art museum, so she asked her father, [Stephen] to take her.","('Stephen', 'Gloria')",17,niece,"[Annie] wanted to visit an art museum, so she asked her father, [Stephen] to take her. [Melissa], who is the sister of [Annie], is a lovely girl. [Melissa] and her aunt, [Ruth], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Jason] and [Ruth], the happy couple, just got married last week. [Jason] has a daughter called [Gloria].","[{('Stephen', 'niece', 'Gloria'): [('Stephen', 'sister', 'Ruth'), ('Ruth', 'daughter', 'Gloria')]}, {('Stephen', 'sister', 'Ruth'): [('Stephen', 'daughter', 'Melissa'), ('Melissa', 'aunt', 'Ruth')]}, {('Ruth', 'daughter', 'Gloria'): [('Ruth', 'husband', 'Jason'), ('Jason', 'daughter', 'Gloria')]}, {('Stephen', 'daughter', 'Melissa'): [('Stephen', 'daughter', 'Annie'), ('Annie', 'sister', 'Melissa')]}]",daughter-sister-aunt-husband-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'aunt', 'husband', 'daughter']","(0, 5)","Stephen:male,Annie:female,Melissa:female,Ruth:female,Jason:male,Gloria:female",test
395,b4c7f112-7d93-4c9b-8c3d-619dedfe891e,"[Christian] was playing tennis with his sister [Ruth]. Afterwards, he was planning on playing chess with his sister [Rosa]. [Rosa] asked her daughter, [Margaret], if she had fun at school that day. [Margaret] answered that she and her sister, [Melissa], had lots of fun together. [Seth] has a daughter called [Ruth].","('Seth', 'Melissa')",11,granddaughter,"[Seth] has a daughter called [Ruth]. [Christian] was playing tennis with his sister [Ruth]. Afterwards, he was planning on playing chess with his sister [Rosa]. [Rosa] asked her daughter, [Margaret], if she had fun at school that day. [Margaret] answered that she and her sister, [Melissa], had lots of fun together.","[{('Seth', 'granddaughter', 'Melissa'): [('Seth', 'daughter', 'Rosa'), ('Rosa', 'daughter', 'Melissa')]}, {('Rosa', 'daughter', 'Melissa'): [('Rosa', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Melissa')]}, {('Seth', 'daughter', 'Rosa'): [('Seth', 'son', 'Christian'), ('Christian', 'sister', 'Rosa')]}, {('Seth', 'son', 'Christian'): [('Seth', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Christian')]}]",daughter-brother-sister-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'sister', 'daughter', 'sister']","(0, 5)","Seth:male,Ruth:female,Christian:male,Rosa:female,Margaret:female,Melissa:female",test
396,5f1b1914-ffb6-428e-b602-58b849d00670,"[Cristina] asked her daughter, [Sheila], if she had fun at school that day. [Sheila] answered that she and her sister, [Diana], had lots of fun together. [William]'s sister, [Diana], was in town unexpectedly, so he had to cancel his plans with his grandfather, [Seth]. [Cristina] and her daughter [Sheila] went to see a movie yesterday and then got ice cream afterwards.","('Sheila', 'Seth')",2,grandfather,"[Cristina] and her daughter [Sheila] went to see a movie yesterday and then got ice cream afterwards. [Cristina] asked her daughter, [Sheila], if she had fun at school that day. [Sheila] answered that she and her sister, [Diana], had lots of fun together. [William]'s sister, [Diana], was in town unexpectedly, so he had to cancel his plans with his grandfather, [Seth].","[{('Sheila', 'grandfather', 'Seth'): [('Sheila', 'brother', 'William'), ('William', 'grandfather', 'Seth')]}, {('Sheila', 'brother', 'William'): [('Sheila', 'mother', 'Cristina'), ('Cristina', 'son', 'William')]}, {('Cristina', 'son', 'William'): [('Cristina', 'daughter', 'Diana'), ('Diana', 'brother', 'William')]}, {('Cristina', 'daughter', 'Diana'): [('Cristina', 'daughter', 'Sheila'), ('Sheila', 'sister', 'Diana')]}]",mother-daughter-sister-brother-grandfather,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'sister', 'brother', 'grandfather']","(0, 4)","Sheila:female,Cristina:female,Diana:female,William:male,Seth:male",test
397,6cc09cfe-e812-4d85-9c7e-1cfc4fa7ec88,"[Lisa], who is the sister of [Margaret], is a lovely girl. [Lisa] decided to give her uncle, [Jason], a call on his birthday. [Melissa] and her father [Stephen] are having a very nice chicken dinner with [Stephen]'s wife [Rosa]. [Margaret], who is the sister of [Melissa], is a lovely girl.","('Rosa', 'Jason')",3,brother,"[Melissa] and her father [Stephen] are having a very nice chicken dinner with [Stephen]'s wife [Rosa]. [Margaret], who is the sister of [Melissa], is a lovely girl. [Lisa], who is the sister of [Margaret], is a lovely girl. [Lisa] decided to give her uncle, [Jason], a call on his birthday.","[{('Rosa', 'brother', 'Jason'): [('Rosa', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Jason')]}, {('Rosa', 'daughter', 'Lisa'): [('Rosa', 'daughter', 'Melissa'), ('Melissa', 'sister', 'Lisa')]}, {('Melissa', 'sister', 'Lisa'): [('Melissa', 'sister', 'Margaret'), ('Margaret', 'sister', 'Lisa')]}, {('Rosa', 'daughter', 'Melissa'): [('Rosa', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Melissa')]}]",husband-daughter-sister-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'sister', 'sister', 'uncle']","(0, 5)","Rosa:female,Stephen:male,Melissa:female,Margaret:female,Lisa:female,Jason:male",test
398,bbb236fd-f06a-4271-aecd-5aeed481978b,"[Cristina] and her sister, [Ruth], frequently bicker. However, they always make up quickly. [Stephanie] and her siblings [Gloria] and [Jeremy] went on a business trip to Asia [Ruth]'s son [Jeff] is turning nine today, so she is throwing him a party. [Jeff] likes to visit his sister. Her name is [Stephanie].","('Gloria', 'Cristina')",0,aunt,"[Stephanie] and her siblings [Gloria] and [Jeremy] went on a business trip to Asia [Jeff] likes to visit his sister. Her name is [Stephanie]. [Ruth]'s son [Jeff] is turning nine today, so she is throwing him a party. [Cristina] and her sister, [Ruth], frequently bicker. However, they always make up quickly.","[{('Gloria', 'aunt', 'Cristina'): [('Gloria', 'mother', 'Ruth'), ('Ruth', 'sister', 'Cristina')]}, {('Gloria', 'mother', 'Ruth'): [('Gloria', 'brother', 'Jeff'), ('Jeff', 'mother', 'Ruth')]}, {('Gloria', 'brother', 'Jeff'): [('Gloria', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Jeff')]}, {('Jeremy', 'brother', 'Jeff'): [('Jeremy', 'sister', 'Stephanie'), ('Stephanie', 'brother', 'Jeff')]}]",brother-sister-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'brother', 'mother', 'sister']","(0, 5)","Gloria:female,Jeremy:male,Stephanie:female,Jeff:male,Ruth:female,Cristina:female",test
399,f3208ee5-afb4-433b-a957-5600db7a5625,"[Stephen] and his brother, [Jonathan] run a turtle farm. [Sheila] took her sister, [Traci], out to dinner for her birthday. [Diana] asked her sister [Traci] if she wanted to go to the movies with her. [Traci] said no, so [Diana] went with her brother [William] instead. [William] has a few children, [Jonathan], Bradley and Claire","('Stephen', 'Sheila')",17,niece,"[Stephen] and his brother, [Jonathan] run a turtle farm. [William] has a few children, [Jonathan], Bradley and Claire [Diana] asked her sister [Traci] if she wanted to go to the movies with her. [Traci] said no, so [Diana] went with her brother [William] instead. [Sheila] took her sister, [Traci], out to dinner for her birthday.","[{('Stephen', 'niece', 'Sheila'): [('Stephen', 'brother', 'Jonathan'), ('Jonathan', 'daughter', 'Sheila')]}, {('Jonathan', 'daughter', 'Sheila'): [('Jonathan', 'daughter', 'Diana'), ('Diana', 'sister', 'Sheila')]}, {('Jonathan', 'daughter', 'Diana'): [('Jonathan', 'son', 'William'), ('William', 'sister', 'Diana')]}, {('Diana', 'sister', 'Sheila'): [('Diana', 'sister', 'Traci'), ('Traci', 'sister', 'Sheila')]}]",brother-son-sister-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'son', 'sister', 'sister', 'sister']","(0, 5)","Stephen:male,Jonathan:male,William:male,Diana:female,Traci:female,Sheila:female",test
400,56ab6179-36b0-4300-9613-c784e8929de4,"[Jonathan] has a daughter called [Sheila]. [William] went to visit his father [Jonathan] to the hospital, but [William]'s sister [Traci] could n't go. [Jonathan] made reservations at an upscale restaurant for himself, his daughter [Sheila], and his mother [Laura].","('Traci', 'Laura')",7,grandmother,"[William] went to visit his father [Jonathan] to the hospital, but [William]'s sister [Traci] could n't go. [Jonathan] has a daughter called [Sheila]. [Jonathan] made reservations at an upscale restaurant for himself, his daughter [Sheila], and his mother [Laura].","[{('Traci', 'grandmother', 'Laura'): [('Traci', 'father', 'Jonathan'), ('Jonathan', 'mother', 'Laura')]}, {('Traci', 'father', 'Jonathan'): [('Traci', 'sister', 'Sheila'), ('Sheila', 'father', 'Jonathan')]}, {('Traci', 'sister', 'Sheila'): [('Traci', 'brother', 'William'), ('William', 'sister', 'Sheila')]}, {('William', 'sister', 'Sheila'): [('William', 'father', 'Jonathan'), ('Jonathan', 'daughter', 'Sheila')]}]",brother-father-daughter-father-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'father', 'daughter', 'father', 'mother']","(0, 4)","Traci:female,William:male,Jonathan:male,Sheila:female,Laura:female",test
401,7bd9f97d-b54f-43b5-95f7-67a7e8cbc66e,"[Stephen]'s daughter [Annie] was playing on the swings in the park. [Lisa], his other daughter, was napping in the stroller. [Rosa] took her sister, [Evelyn], out to dinner for her birthday. [Melissa] wanted to buy her mother [Rosa] flowers for Mothers Day, so she called her sister [Lisa] to go shopping with her.","('Evelyn', 'Annie')",17,niece,"[Rosa] took her sister, [Evelyn], out to dinner for her birthday. [Melissa] wanted to buy her mother [Rosa] flowers for Mothers Day, so she called her sister [Lisa] to go shopping with her. [Stephen]'s daughter [Annie] was playing on the swings in the park. [Lisa], his other daughter, was napping in the stroller.","[{('Evelyn', 'niece', 'Annie'): [('Evelyn', 'sister', 'Rosa'), ('Rosa', 'daughter', 'Annie')]}, {('Rosa', 'daughter', 'Annie'): [('Rosa', 'daughter', 'Melissa'), ('Melissa', 'sister', 'Annie')]}, {('Melissa', 'sister', 'Annie'): [('Melissa', 'father', 'Stephen'), ('Stephen', 'daughter', 'Annie')]}, {('Melissa', 'father', 'Stephen'): [('Melissa', 'sister', 'Lisa'), ('Lisa', 'father', 'Stephen')]}]",sister-daughter-sister-father-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'daughter', 'sister', 'father', 'daughter']","(0, 5)","Evelyn:female,Rosa:female,Melissa:female,Lisa:female,Stephen:male,Annie:female",test
402,32b38ef9-1af1-4a35-aaca-2b8afc694186,"[Christian] took his son [Seth] out to play gold later that night. [Cristina] made breakfast for her daughter [Traci] before calling her husband [Jonathan] to pick her up. [Traci] and her uncle [Jason] went to the pet shop. [Traci] saw a puppy that she loved, so [Jason] bought it for her. [Jonathan] played chess with his brother [Christian].","('Seth', 'Jason')",15,son,"[Christian] took his son [Seth] out to play gold later that night. [Jonathan] played chess with his brother [Christian]. [Cristina] made breakfast for her daughter [Traci] before calling her husband [Jonathan] to pick her up. [Traci] and her uncle [Jason] went to the pet shop. [Traci] saw a puppy that she loved, so [Jason] bought it for her.","[{('Seth', 'son', 'Jason'): [('Seth', 'son', 'Jonathan'), ('Jonathan', 'brother', 'Jason')]}, {('Jonathan', 'brother', 'Jason'): [('Jonathan', 'daughter', 'Traci'), ('Traci', 'uncle', 'Jason')]}, {('Jonathan', 'daughter', 'Traci'): [('Jonathan', 'wife', 'Cristina'), ('Cristina', 'daughter', 'Traci')]}, {('Seth', 'son', 'Jonathan'): [('Seth', 'son', 'Christian'), ('Christian', 'brother', 'Jonathan')]}]",son-brother-wife-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'wife', 'daughter', 'uncle']","(0, 5)","Seth:male,Christian:male,Jonathan:male,Cristina:female,Traci:female,Jason:male",test
403,628947b2-860f-46ed-8ab8-cd36ffe040bf,"[Christian] was out with his son [Darren]. Later that day they went to see [Christian]'s father, [Seth]. [Darren] took his sister [Nichole] out to lunch after learning that she got accepted into her first choice for university. [Evelyn] had picked her daughter [Nichole] out the cutest new dress to wear on her birthday. [Evelyn] and her daughter [Pennie] went to see a movie yesterday and then got ice cream afterwards.","('Pennie', 'Seth')",2,grandfather,"[Evelyn] and her daughter [Pennie] went to see a movie yesterday and then got ice cream afterwards. [Evelyn] had picked her daughter [Nichole] out the cutest new dress to wear on her birthday. [Darren] took his sister [Nichole] out to lunch after learning that she got accepted into her first choice for university. [Christian] was out with his son [Darren]. Later that day they went to see [Christian]'s father, [Seth].","[{('Pennie', 'grandfather', 'Seth'): [('Pennie', 'father', 'Christian'), ('Christian', 'father', 'Seth')]}, {('Pennie', 'father', 'Christian'): [('Pennie', 'brother', 'Darren'), ('Darren', 'father', 'Christian')]}, {('Pennie', 'brother', 'Darren'): [('Pennie', 'sister', 'Nichole'), ('Nichole', 'brother', 'Darren')]}, {('Pennie', 'sister', 'Nichole'): [('Pennie', 'mother', 'Evelyn'), ('Evelyn', 'daughter', 'Nichole')]}]",mother-daughter-brother-father-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'brother', 'father', 'father']","(0, 5)","Pennie:female,Evelyn:female,Nichole:female,Darren:male,Christian:male,Seth:male",test
404,a9fd8c21-3ffe-467d-96a1-1a11d42abc4d,"[Nichole] and her brother [Darren] are having an argument over when her dad, [Christian], will be back from the store. [Sean] and his brother [Darren] always played pranks on each other [Jason] took his daughter [Stephanie] to the park that afternoon to play. [Stephanie] was excited because today she was going to the zoo with her uncle [Christian].","('Jason', 'Sean')",14,nephew,"[Jason] took his daughter [Stephanie] to the park that afternoon to play. [Stephanie] was excited because today she was going to the zoo with her uncle [Christian]. [Nichole] and her brother [Darren] are having an argument over when her dad, [Christian], will be back from the store. [Sean] and his brother [Darren] always played pranks on each other","[{('Jason', 'nephew', 'Sean'): [('Jason', 'brother', 'Christian'), ('Christian', 'son', 'Sean')]}, {('Christian', 'son', 'Sean'): [('Christian', 'son', 'Darren'), ('Darren', 'brother', 'Sean')]}, {('Jason', 'brother', 'Christian'): [('Jason', 'daughter', 'Stephanie'), ('Stephanie', 'uncle', 'Christian')]}, {('Christian', 'son', 'Darren'): [('Christian', 'daughter', 'Nichole'), ('Nichole', 'brother', 'Darren')]}]",daughter-uncle-daughter-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'daughter', 'brother', 'brother']","(0, 5)","Jason:male,Stephanie:female,Christian:male,Nichole:female,Darren:male,Sean:male",test
405,6d3dbb1b-7d62-4886-bbb8-e5635ec52e74,"[Rosa], who is the sister of [Cristina], is a lovely girl. [Lisa] and her sister, [Melissa], frequently bicker. However, they always make up quickly. [Stephen]'s daughter, [Annie], made a dinner for her sister, [Melissa]. [Rosa] fixed her husband [Stephen] dinner and then they watched a movie they rented.","('Cristina', 'Lisa')",17,niece,"[Rosa], who is the sister of [Cristina], is a lovely girl. [Rosa] fixed her husband [Stephen] dinner and then they watched a movie they rented. [Stephen]'s daughter, [Annie], made a dinner for her sister, [Melissa]. [Lisa] and her sister, [Melissa], frequently bicker. However, they always make up quickly.","[{('Cristina', 'niece', 'Lisa'): [('Cristina', 'sister', 'Rosa'), ('Rosa', 'daughter', 'Lisa')]}, {('Rosa', 'daughter', 'Lisa'): [('Rosa', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Lisa')]}, {('Stephen', 'daughter', 'Lisa'): [('Stephen', 'daughter', 'Annie'), ('Annie', 'sister', 'Lisa')]}, {('Annie', 'sister', 'Lisa'): [('Annie', 'sister', 'Melissa'), ('Melissa', 'sister', 'Lisa')]}]",sister-husband-daughter-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'husband', 'daughter', 'sister', 'sister']","(0, 5)","Cristina:female,Rosa:female,Stephen:male,Annie:female,Melissa:female,Lisa:female",test
406,a3dd65f3-dd21-438f-ad24-422af9ee0c1b,"[Traci] was eager to show her new house to her father, [Jonathan]. It was even better when her sister, [Sheila], showed up, too. [William] asked his grandmother [Laura] what he should get his sister [Sheila] for her birthday. [Diana]'s father [Jonathan] loves his little princess even though she gets into a lot of trouble at school.","('Diana', 'Laura')",7,grandmother,"[Diana]'s father [Jonathan] loves his little princess even though she gets into a lot of trouble at school. [Traci] was eager to show her new house to her father, [Jonathan]. It was even better when her sister, [Sheila], showed up, too. [William] asked his grandmother [Laura] what he should get his sister [Sheila] for her birthday.","[{('Diana', 'grandmother', 'Laura'): [('Diana', 'father', 'Jonathan'), ('Jonathan', 'mother', 'Laura')]}, {('Jonathan', 'mother', 'Laura'): [('Jonathan', 'daughter', 'Traci'), ('Traci', 'grandmother', 'Laura')]}, {('Traci', 'grandmother', 'Laura'): [('Traci', 'sister', 'Sheila'), ('Sheila', 'grandmother', 'Laura')]}, {('Sheila', 'grandmother', 'Laura'): [('Sheila', 'brother', 'William'), ('William', 'grandmother', 'Laura')]}]",father-daughter-sister-brother-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'sister', 'brother', 'grandmother']","(0, 5)","Diana:female,Jonathan:male,Traci:female,Sheila:female,William:male,Laura:female",test
