,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
215,60795476-c4b8-4110-a403-2f27cd646089,"[Vanessa] surprised her husband [Russell] by send flowers to his office on their anniversary. [Michael] was unhappy with his daughter, [Vanessa], when she drove his Mercedes without asking for his permission.","('Michael', 'Russell')",1,son-in-law,"[Michael] was unhappy with his daughter, [Vanessa], when she drove his Mercedes without asking for his permission. [Vanessa] surprised her husband [Russell] by send flowers to his office on their anniversary.","[{('Michael', 'son-in-law', 'Russell'): [('Michael', 'daughter', 'Vanessa'), ('Vanessa', 'husband', 'Russell')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Michael:male,Vanessa:female,Russell:male",validation
216,bce88a49-adb2-46b2-b878-251d4a897dda,"[Chad]'s brother, [Robert], brought the car over to help him. [Robert] asked his father [Michael] if he could borrow some money.","('Chad', 'Michael')",5,father,"[Chad]'s brother, [Robert], brought the car over to help him. [Robert] asked his father [Michael] if he could borrow some money.","[{('Chad', 'father', 'Michael'): [('Chad', 'brother', 'Robert'), ('Robert', 'father', 'Michael')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Chad:male,Robert:male,Michael:male",validation
217,d74fcb7d-07a2-4d78-a56b-10ed4db7735a,"[Christopher] really cares about his sister, [Dorothy]. His son [Alfred] does as well.","('Alfred', 'Dorothy')",0,aunt,"[Christopher] really cares about his sister, [Dorothy]. His son [Alfred] does as well.","[{('Alfred', 'aunt', 'Dorothy'): [('Alfred', 'father', 'Christopher'), ('Christopher', 'sister', 'Dorothy')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Alfred:male,Christopher:male,Dorothy:female",validation
218,48020ce8-09fb-44bd-8a15-1bd52ddb04b9,"[Christopher] has just been blessed with a beautiful baby girl that he has named [Anna]. [Christopher] is worried that he may not live up to the role of a father as great as his father, [Jason], has.","('Jason', 'Anna')",11,granddaughter,"[Christopher] has just been blessed with a beautiful baby girl that he has named [Anna]. [Christopher] is worried that he may not live up to the role of a father as great as his father, [Jason], has.","[{('Jason', 'granddaughter', 'Anna'): [('Jason', 'son', 'Christopher'), ('Christopher', 'daughter', 'Anna')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Jason:male,Christopher:male,Anna:female",validation
219,2419ef3f-2544-4c2b-8f92-d1ec892c8ef7,[Dan] and his brother [Kevin] went to the boxing match. [Theresa] was upset her brother [Dan] did n't invite her.,"('Theresa', 'Kevin')",3,brother,[Dan] and his brother [Kevin] went to the boxing match. [Theresa] was upset her brother [Dan] did n't invite her.,"[{('Theresa', 'brother', 'Kevin'): [('Theresa', 'brother', 'Dan'), ('Dan', 'brother', 'Kevin')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Theresa:female,Dan:male,Kevin:male",validation
220,03d84b35-77e7-40b4-9e9c-eaddeb9e225a,[Micheal] and his sister [Theresa] love going to the movies. Sometime [Micheal] invites his grandmother [Gabrielle],"('Gabrielle', 'Theresa')",11,granddaughter,[Micheal] and his sister [Theresa] love going to the movies. Sometime [Micheal] invites his grandmother [Gabrielle],"[{('Gabrielle', 'granddaughter', 'Theresa'): [('Gabrielle', 'grandson', 'Micheal'), ('Micheal', 'sister', 'Theresa')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Gabrielle:female,Micheal:male,Theresa:female",validation
221,a40e5130-7429-4bda-b597-fdc92d513428,[Jason] and his daughter [Dorothy] helped to make Thanksgiving dinner together. [Dorothy] talks to her son [Dan] every day.,"('Jason', 'Dan')",10,grandson,[Jason] and his daughter [Dorothy] helped to make Thanksgiving dinner together. [Dorothy] talks to her son [Dan] every day.,"[{('Jason', 'grandson', 'Dan'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'son', 'Dan')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Jason:male,Dorothy:female,Dan:male",validation
222,93b88f38-4d70-4a2c-a68e-b7845bf9f86c,[Dorothy] and her sister [Lisa] went scuba diving. [Dorothy]'s daughter [Theresa] did n't go because she ca n't swim.,"('Theresa', 'Lisa')",0,aunt,[Dorothy] and her sister [Lisa] went scuba diving. [Dorothy]'s daughter [Theresa] did n't go because she ca n't swim.,"[{('Theresa', 'aunt', 'Lisa'): [('Theresa', 'mother', 'Dorothy'), ('Dorothy', 'sister', 'Lisa')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Theresa:female,Dorothy:female,Lisa:female",validation
223,3f18741d-3745-4b0c-a08a-ee4ba0ae79e8,[Dorothy] took her son [Micheal] shopping for new school clothes. They had a good time. [Dorothy] and her brother [Dwight] were having a wonderful time at Disneyland.,"('Micheal', 'Dwight')",8,uncle,[Dorothy] took her son [Micheal] shopping for new school clothes. They had a good time. [Dorothy] and her brother [Dwight] were having a wonderful time at Disneyland.,"[{('Micheal', 'uncle', 'Dwight'): [('Micheal', 'mother', 'Dorothy'), ('Dorothy', 'brother', 'Dwight')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Micheal:male,Dorothy:female,Dwight:male",validation
224,f8505a63-1c1a-4796-a22c-31f2697144b4,[Lisa] and her daughter [Deborah] went out for ice cream. [Lisa] got a cone and [Deborah] got a sundae. [Jason] likes to take his daughter [Lisa] fishing.,"('Jason', 'Deborah')",11,granddaughter,[Jason] likes to take his daughter [Lisa] fishing. [Lisa] and her daughter [Deborah] went out for ice cream. [Lisa] got a cone and [Deborah] got a sundae.,"[{('Jason', 'granddaughter', 'Deborah'): [('Jason', 'daughter', 'Lisa'), ('Lisa', 'daughter', 'Deborah')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Jason:male,Lisa:female,Deborah:female",validation
225,26244844-002d-417e-9177-b1a2b684ded3,[Dorothy] took her brother [Christopher] to work Monday because his car was in the shop getting a tune up. [Jason] took his son [Christopher] for boxing lessons. He felt the boy needed to toughen up.,"('Jason', 'Dorothy')",16,daughter,[Jason] took his son [Christopher] for boxing lessons. He felt the boy needed to toughen up. [Dorothy] took her brother [Christopher] to work Monday because his car was in the shop getting a tune up.,"[{('Jason', 'daughter', 'Dorothy'): [('Jason', 'son', 'Christopher'), ('Christopher', 'sister', 'Dorothy')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Jason:male,Christopher:male,Dorothy:female",validation
226,dc0f3637-90d1-418f-bb2f-3c11284f217c,"[Lisa]'s mom, [Michele] got ready for the party. [Michele]'s sister, [Sheila], recently started acting.","('Sheila', 'Lisa')",6,mother,"[Michele]'s sister, [Sheila], recently started acting. [Lisa]'s mom, [Michele] got ready for the party.","[{('Sheila', 'mother', 'Lisa'): [('Sheila', 'sister', 'Michele'), ('Michele', 'mother', 'Lisa')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Sheila:female,Michele:female,Lisa:female",validation
227,071f7ae3-7e10-4730-92c5-ee2a9343614c,[Dorothy] and her sister [Myrna] went shopping at the mall. [Dorothy]'s daughter [Theresa] stayed home to study.,"('Myrna', 'Theresa')",17,niece,[Dorothy] and her sister [Myrna] went shopping at the mall. [Dorothy]'s daughter [Theresa] stayed home to study.,"[{('Myrna', 'niece', 'Theresa'): [('Myrna', 'sister', 'Dorothy'), ('Dorothy', 'daughter', 'Theresa')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Myrna:female,Dorothy:female,Theresa:female",validation
228,c8179cea-0ae2-4290-b0d7-1c744c98ca10,[Deborah] and his sister [Michele] spilled milk everywhere. [Michele]'s father [Dwight] came and helped to clean it up.,"('Deborah', 'Dwight')",5,father,[Deborah] and his sister [Michele] spilled milk everywhere. [Michele]'s father [Dwight] came and helped to clean it up.,"[{('Deborah', 'father', 'Dwight'): [('Deborah', 'sister', 'Michele'), ('Michele', 'father', 'Dwight')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Deborah:female,Michele:female,Dwight:male",validation
229,1653a248-05f7-496e-9e57-85b360735bda,[Gabrielle] braided the hair of her granddaughter [Michele]. [Michele]'s sister [Sheila] was hoping she would be next.,"('Sheila', 'Gabrielle')",7,grandmother,[Gabrielle] braided the hair of her granddaughter [Michele]. [Michele]'s sister [Sheila] was hoping she would be next.,"[{('Sheila', 'grandmother', 'Gabrielle'): [('Sheila', 'sister', 'Michele'), ('Michele', 'grandmother', 'Gabrielle')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Sheila:female,Michele:female,Gabrielle:female",validation
230,53427eff-08a6-49d4-8927-5b1a128ff07a,"[James] is the Husband of [Dorothy]. They got married in 1975 and have had their ups and downs like any married couple. [James] was proud of his son, [Micheal].","('Dorothy', 'Micheal')",15,son,"[James] is the Husband of [Dorothy]. They got married in 1975 and have had their ups and downs like any married couple. [James] was proud of his son, [Micheal].","[{('Dorothy', 'son', 'Micheal'): [('Dorothy', 'husband', 'James'), ('James', 'son', 'Micheal')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Dorothy:female,James:male,Micheal:male",validation
231,8796d00f-5e39-4c64-a3da-af370d3e1cc1,"[Michael]'s wife, [Alma], went to a gas station to check on the gas prices [Alma] takes her son [Chad] to the park every Saturday.","('Michael', 'Chad')",15,son,"[Michael]'s wife, [Alma], went to a gas station to check on the gas prices [Alma] takes her son [Chad] to the park every Saturday.","[{('Michael', 'son', 'Chad'): [('Michael', 'wife', 'Alma'), ('Alma', 'son', 'Chad')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Michael:male,Alma:female,Chad:male",validation
232,11691c80-4328-4940-b522-f2ecfff52656,[Christopher] and his sister [Lisa] were wrapping gifts for Christmas. [Christopher]'s daughter [Angela] desperately wanted to join them.,"('Lisa', 'Angela')",17,niece,[Christopher] and his sister [Lisa] were wrapping gifts for Christmas. [Christopher]'s daughter [Angela] desperately wanted to join them.,"[{('Lisa', 'niece', 'Angela'): [('Lisa', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Angela')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Lisa:female,Christopher:male,Angela:female",validation
233,8ce93f96-8e6f-47e5-9439-bcbe2466f021,"[Marci]'s husband, [Dan], was busy making dinner when his mom, [Dorothy], showed up unannounced","('Marci', 'Dorothy')",13,mother-in-law,"[Marci]'s husband, [Dan], was busy making dinner when his mom, [Dorothy], showed up unannounced","[{('Marci', 'mother-in-law', 'Dorothy'): [('Marci', 'husband', 'Dan'), ('Dan', 'mother', 'Dorothy')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Marci:female,Dan:male,Dorothy:female",validation
234,e6293682-00c2-4a60-ac91-ab585cbad37e,[Alma] invited her mother [Gabrielle] to spend a couple of day with her and her son [Robert].,"('Robert', 'Gabrielle')",7,grandmother,[Alma] invited her mother [Gabrielle] to spend a couple of day with her and her son [Robert].,"[{('Robert', 'grandmother', 'Gabrielle'): [('Robert', 'mother', 'Alma'), ('Alma', 'mother', 'Gabrielle')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","Robert:male,Alma:female,Gabrielle:female",validation
235,0e95a50c-f0f9-4a99-952d-44dee18a0733,[James] drove his daughter [Theresa] to soccer practice. [Gabrielle] bought a new video game for her son [James].,"('Theresa', 'Gabrielle')",7,grandmother,[James] drove his daughter [Theresa] to soccer practice. [Gabrielle] bought a new video game for her son [James].,"[{('Theresa', 'grandmother', 'Gabrielle'): [('Theresa', 'father', 'James'), ('James', 'mother', 'Gabrielle')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","Theresa:female,James:male,Gabrielle:female",validation
236,a2265e75-c50c-41a5-99e6-a92c14457b4a,"[Robert] went to [Alma]'s house for dinner. [Alma] 'father, [Jason], recently went back to school.","('Robert', 'Jason')",2,grandfather,"[Robert] went to [Alma]'s house for dinner. [Alma] 'father, [Jason], recently went back to school.","[{('Robert', 'grandfather', 'Jason'): [('Robert', 'mother', 'Alma'), ('Alma', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Robert:male,Alma:female,Jason:male",validation
237,03944119-2e3d-4829-9146-c43cdf236d3f,"[Jason] bounced his granddaughter [Michele] on his knee. The little girl smiled at him in response. [Jason], [Gabrielle]'s husband, treated them both to a fancy dinner last night.","('Gabrielle', 'Michele')",11,granddaughter,"[Jason], [Gabrielle]'s husband, treated them both to a fancy dinner last night. [Jason] bounced his granddaughter [Michele] on his knee. The little girl smiled at him in response.","[{('Gabrielle', 'granddaughter', 'Michele'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Michele')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Michele:female",validation
238,b7c0b468-43df-4821-99d5-c292dd0ccb97,"[Gabrielle] has to find time to visit both of her kids this summer. Her daughter, [Alma], lives in California and her son, [Dwight] lives in New York.","('Dwight', 'Alma')",4,sister,"[Gabrielle] has to find time to visit both of her kids this summer. Her daughter, [Alma], lives in California and her son, [Dwight] lives in New York.","[{('Dwight', 'sister', 'Alma'): [('Dwight', 'mother', 'Gabrielle'), ('Gabrielle', 'daughter', 'Alma')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","Dwight:male,Gabrielle:female,Alma:female",validation
239,62f15eef-6d7f-4ae6-8b63-22eaa5ff4748,"[Vanessa] saw her mother, [Alma], at the mall. [Alma] was there shopping with her son [Chad].","('Vanessa', 'Chad')",3,brother,"[Vanessa] saw her mother, [Alma], at the mall. [Alma] was there shopping with her son [Chad].","[{('Vanessa', 'brother', 'Chad'): [('Vanessa', 'mother', 'Alma'), ('Alma', 'son', 'Chad')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Vanessa:female,Alma:female,Chad:male",validation
240,eebc429f-8a65-4397-b734-a02a8ed4d3fa,[Gabrielle] is the [Jason]'s wife. [Jason] took his grandson [Alfred] to the waterpark for the first time ever. He had a great time.,"('Gabrielle', 'Alfred')",10,grandson,[Gabrielle] is the [Jason]'s wife. [Jason] took his grandson [Alfred] to the waterpark for the first time ever. He had a great time.,"[{('Gabrielle', 'grandson', 'Alfred'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'grandson', 'Alfred')]}]",husband-grandson,task_1.2,"[(0, 1), (1, 2)]","['husband', 'grandson']","(0, 2)","Gabrielle:female,Jason:male,Alfred:male",validation
241,ddbe8bcc-3d85-4b2f-b8b8-5bf06fcd03da,[Gabrielle] and [Jason] [Dan] likes to visit his grandmother [Gabrielle]'s house on Sundays.,"('Jason', 'Dan')",10,grandson,[Gabrielle] and [Jason] [Dan] likes to visit his grandmother [Gabrielle]'s house on Sundays.,"[{('Jason', 'grandson', 'Dan'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'grandson', 'Dan')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Jason:male,Gabrielle:female,Dan:male",validation
242,e53ff447-e979-42de-bbb3-202cb153bf99,[Jason] asked his granddaughter [Vanessa] to take him to a doctor's appointment. [Vanessa] asked her sister [Annette] to come along but she said she could n't make it.,"('Jason', 'Annette')",11,granddaughter,[Jason] asked his granddaughter [Vanessa] to take him to a doctor's appointment. [Vanessa] asked her sister [Annette] to come along but she said she could n't make it.,"[{('Jason', 'granddaughter', 'Annette'): [('Jason', 'granddaughter', 'Vanessa'), ('Vanessa', 'sister', 'Annette')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Jason:male,Vanessa:female,Annette:female",validation
243,76a90704-ab3f-4677-98ab-3d4a2ef0ddfa,"[Jason]'s wife, [Gabrielle], loves to play around with her granddaughter, [Deborah].","('Jason', 'Deborah')",11,granddaughter,"[Jason]'s wife, [Gabrielle], loves to play around with her granddaughter, [Deborah].","[{('Jason', 'granddaughter', 'Deborah'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'granddaughter', 'Deborah')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Jason:male,Gabrielle:female,Deborah:female",validation
244,b2ee0024-8344-4b12-a89c-4a03041b24eb,[Robert] and her sister [Vanessa] decided to take a trip to Mexico together. [Jason] bounced his granddaughter [Vanessa] on his knee. The little girl smiled at him in response.,"('Jason', 'Robert')",10,grandson,[Jason] bounced his granddaughter [Vanessa] on his knee. The little girl smiled at him in response. [Robert] and her sister [Vanessa] decided to take a trip to Mexico together.,"[{('Jason', 'grandson', 'Robert'): [('Jason', 'granddaughter', 'Vanessa'), ('Vanessa', 'brother', 'Robert')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Jason:male,Vanessa:female,Robert:male",validation
245,9c435c7e-5444-489a-a46a-083a1e175622,"[Dwight] took his daughter [Donna] to ballet class. [Dwight]'s father, [Jason], recently had a falling out with each other.","('Donna', 'Jason')",2,grandfather,"[Dwight] took his daughter [Donna] to ballet class. [Dwight]'s father, [Jason], recently had a falling out with each other.","[{('Donna', 'grandfather', 'Jason'): [('Donna', 'father', 'Dwight'), ('Dwight', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Donna:female,Dwight:male,Jason:male",validation
246,3b32ff65-9e01-48d0-a516-b02825527cae,"[William] loved his mother, [Myrna]. [Dorothy] and her nephew [William] played the piano together.","('Myrna', 'Dorothy')",4,sister,"[William] loved his mother, [Myrna]. [Dorothy] and her nephew [William] played the piano together.","[{('Myrna', 'sister', 'Dorothy'): [('Myrna', 'son', 'William'), ('William', 'aunt', 'Dorothy')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Myrna:female,William:male,Dorothy:female",validation
247,5d83c7ec-1466-4b2e-81d8-0299e3a36371,[Myrna] was so excited to learn that her son [William] got accepted into college. [William] is going to be spending the weekend with his grandfather [Jason].,"('Myrna', 'Jason')",5,father,[Myrna] was so excited to learn that her son [William] got accepted into college. [William] is going to be spending the weekend with his grandfather [Jason].,"[{('Myrna', 'father', 'Jason'): [('Myrna', 'son', 'William'), ('William', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Myrna:female,William:male,Jason:male",validation
248,80940f65-fe91-4c33-8ecd-becf1b7b1a9f,"[Michael], who is [William]'s uncle, got [William] the video game he wanted for his birthday. [Christopher]'s son [William] entered rehab for the ninth time at the age of thirty.","('Christopher', 'Michael')",3,brother,"[Christopher]'s son [William] entered rehab for the ninth time at the age of thirty. [Michael], who is [William]'s uncle, got [William] the video game he wanted for his birthday.","[{('Christopher', 'brother', 'Michael'): [('Christopher', 'son', 'William'), ('William', 'uncle', 'Michael')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","Christopher:male,William:male,Michael:male",validation
249,317340e5-d516-4643-b891-52cd1229d54b,"[Myrna] loves to make cookies for her son. His name is [William]. [William]'s grandmother, [Gabrielle], ha grand plans for the family for Christmas.","('Myrna', 'Gabrielle')",6,mother,"[Myrna] loves to make cookies for her son. His name is [William]. [William]'s grandmother, [Gabrielle], ha grand plans for the family for Christmas.","[{('Myrna', 'mother', 'Gabrielle'): [('Myrna', 'son', 'William'), ('William', 'grandmother', 'Gabrielle')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Myrna:female,William:male,Gabrielle:female",validation
250,f4bce0ed-fc66-4789-8bb7-ca2e5edc602c,"[Vanessa]'s father, [Michael], was running late picking up his daughter, [Annette], from school.","('Vanessa', 'Annette')",4,sister,"[Vanessa]'s father, [Michael], was running late picking up his daughter, [Annette], from school.","[{('Vanessa', 'sister', 'Annette'): [('Vanessa', 'father', 'Michael'), ('Michael', 'daughter', 'Annette')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Vanessa:female,Michael:male,Annette:female",validation
251,024d0253-a64d-4d45-92e4-677d3530a493,[Alfred] wanted to stay with his grandmother [Gabrielle] instead of with his father [Christopher].,"('Christopher', 'Gabrielle')",6,mother,[Alfred] wanted to stay with his grandmother [Gabrielle] instead of with his father [Christopher].,"[{('Christopher', 'mother', 'Gabrielle'): [('Christopher', 'son', 'Alfred'), ('Alfred', 'grandmother', 'Gabrielle')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","Christopher:male,Alfred:male,Gabrielle:female",validation
252,948e570c-40a4-4b35-96f9-cd5f43bc0b70,"[Alfred]'s wife, [Lucille], went to a gas station to check on the gas prices [Myrna] loves to make cookies for her son. His name is [Alfred].","('Myrna', 'Lucille')",9,daughter-in-law,"[Myrna] loves to make cookies for her son. His name is [Alfred]. [Alfred]'s wife, [Lucille], went to a gas station to check on the gas prices","[{('Myrna', 'daughter-in-law', 'Lucille'): [('Myrna', 'son', 'Alfred'), ('Alfred', 'wife', 'Lucille')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Myrna:female,Alfred:male,Lucille:female",validation
253,92cc7545-e9a2-40e4-a2e3-8b0b6adff6ae,"[Micheal] was so excited to introduce his new girlfriend to his mother, [Dorothy]. [Micheal] ca n't stand his unfriendly aunt [Myrna].","('Dorothy', 'Myrna')",4,sister,"[Micheal] was so excited to introduce his new girlfriend to his mother, [Dorothy]. [Micheal] ca n't stand his unfriendly aunt [Myrna].","[{('Dorothy', 'sister', 'Myrna'): [('Dorothy', 'son', 'Micheal'), ('Micheal', 'aunt', 'Myrna')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Dorothy:female,Micheal:male,Myrna:female",validation
254,e706203e-f17a-4c1b-bb22-a2a9318ec44e,"[Jason] went to the Friday night baseball game with his son, [Dwight]. [Gabrielle], [Jason]'s wife, met them there after she was finished at work.","('Gabrielle', 'Dwight')",15,son,"[Jason] went to the Friday night baseball game with his son, [Dwight]. [Gabrielle], [Jason]'s wife, met them there after she was finished at work.","[{('Gabrielle', 'son', 'Dwight'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'son', 'Dwight')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Gabrielle:female,Jason:male,Dwight:male",validation
255,0879e1a0-84fc-49fa-a62c-d4d3d2c7ff81,"[Michael] is proud to be married to his loving wife [Alma]. [Alma] 'father, [Jason], recently went back to school.","('Michael', 'Jason')",12,father-in-law,"[Michael] is proud to be married to his loving wife [Alma]. [Alma] 'father, [Jason], recently went back to school.","[{('Michael', 'father-in-law', 'Jason'): [('Michael', 'wife', 'Alma'), ('Alma', 'father', 'Jason')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Michael:male,Alma:female,Jason:male",validation
256,1232f574-3c0d-4f7b-a57d-c65589b170ab,"[Anna] was playing in the sandbox with her brother [Jeffrey]. [Jeffrey]'s grandfather, [Jason], took the boy to the store to buy some new shoes.","('Anna', 'Jason')",2,grandfather,"[Anna] was playing in the sandbox with her brother [Jeffrey]. [Jeffrey]'s grandfather, [Jason], took the boy to the store to buy some new shoes.","[{('Anna', 'grandfather', 'Jason'): [('Anna', 'brother', 'Jeffrey'), ('Jeffrey', 'grandfather', 'Jason')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Anna:female,Jeffrey:male,Jason:male",validation
257,581c23ac-f0fe-4c62-9721-8cca58327cf5,"[Christopher] got his son, [Jeffrey], ready for the game. [Gabrielle], [Christopher]'s mom, was going to meet them at the field.","('Gabrielle', 'Jeffrey')",10,grandson,"[Christopher] got his son, [Jeffrey], ready for the game. [Gabrielle], [Christopher]'s mom, was going to meet them at the field.","[{('Gabrielle', 'grandson', 'Jeffrey'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'son', 'Jeffrey')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Christopher:male,Jeffrey:male",validation
258,c46cd5e8-9e09-4a5c-8768-93d2dfae5612,"[Jeffrey] bought flowers for his wife [Angela]. [Jeffrey] hated [Christopher], so [Jeffrey] ran away from home. [Jeffrey] figured [Christopher] did n't like being hid dad anyhow.","('Angela', 'Christopher')",12,father-in-law,"[Jeffrey] bought flowers for his wife [Angela]. [Jeffrey] hated [Christopher], so [Jeffrey] ran away from home. [Jeffrey] figured [Christopher] did n't like being hid dad anyhow.","[{('Angela', 'father-in-law', 'Christopher'): [('Angela', 'husband', 'Jeffrey'), ('Jeffrey', 'father', 'Christopher')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Angela:female,Jeffrey:male,Christopher:male",validation
259,77c1e685-2f13-4a90-95c5-edf3384c2bb8,". One day [Michael] the uncle of [Michele], decided to surprise [Michele] with a camping trip. [Michele] had been wanting to go camping for a long time. [Michele] invited her father [Dwight] to her high school father daughter dance.","('Dwight', 'Michael')",3,brother,"[Michele] invited her father [Dwight] to her high school father daughter dance. . One day [Michael] the uncle of [Michele], decided to surprise [Michele] with a camping trip. [Michele] had been wanting to go camping for a long time.","[{('Dwight', 'brother', 'Michael'): [('Dwight', 'daughter', 'Michele'), ('Michele', 'uncle', 'Michael')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","Dwight:male,Michele:female,Michael:male",validation
260,52e819c3-3058-4f98-837a-2549b548c24a,"[Micheal]'s grandfather [Jason] helped his mother, [Dorothy], repaint her house today.","('Dorothy', 'Jason')",5,father,"[Micheal]'s grandfather [Jason] helped his mother, [Dorothy], repaint her house today.","[{('Dorothy', 'father', 'Jason'): [('Dorothy', 'son', 'Micheal'), ('Micheal', 'grandfather', 'Jason')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","Dorothy:female,Micheal:male,Jason:male",validation
261,0e093212-16a9-47b7-95a9-332bf1467e49,[Dorothy] takes her son [Micheal] to the park every Saturday. [Jason] and his daughter [Dorothy] are planning a trip to the mountains. They have n't been in almost 10 years.,"('Jason', 'Micheal')",10,grandson,[Jason] and his daughter [Dorothy] are planning a trip to the mountains. They have n't been in almost 10 years. [Dorothy] takes her son [Micheal] to the park every Saturday.,"[{('Jason', 'grandson', 'Micheal'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'son', 'Micheal')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Jason:male,Dorothy:female,Micheal:male",validation
