,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
816,3b2e452d-7ddd-4c0a-8601-167b2618ce9a,"[Clarence] wanted his son, [Nicholas], to go fishing with him. [Natalia] has a great relationship with her father [Nicholas].","('Natalia', 'Clarence')",2,grandfather,"[Natalia] has a great relationship with her father [Nicholas]. [Clarence] wanted his son, [Nicholas], to go fishing with him.","[{('Natalia', 'grandfather', 'Clarence'): [('Natalia', 'father', 'Nicholas'), ('Nicholas', 'father', 'Clarence')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Natalia:female,Nicholas:male,Clarence:male",validation
817,df5f498b-4c75-4da9-835e-b785de3cd813,"[Dale]'s brother [Nicholas] came over to help him renovate the kitchen. [Ashley], [Dale]'s mother, brought over a home-made lunch.","('Ashley', 'Nicholas')",15,son,"[Dale]'s brother [Nicholas] came over to help him renovate the kitchen. [Ashley], [Dale]'s mother, brought over a home-made lunch.","[{('Ashley', 'son', 'Nicholas'): [('Ashley', 'son', 'Dale'), ('Dale', 'brother', 'Nicholas')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Ashley:female,Dale:male,Nicholas:male",validation
818,8b91b44b-248b-4ea9-ac62-b609e2fd0c25,[Ashley] took her daughter [Nancy] to see her very first ballet performance. [Nancy] and her sister [Amy] played golf together. [Nancy] won easily.,"('Amy', 'Ashley')",6,mother,[Nancy] and her sister [Amy] played golf together. [Nancy] won easily. [Ashley] took her daughter [Nancy] to see her very first ballet performance.,"[{('Amy', 'mother', 'Ashley'): [('Amy', 'sister', 'Nancy'), ('Nancy', 'mother', 'Ashley')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Amy:female,Nancy:female,Ashley:female",validation
819,bd70c87c-c86d-4a77-ad03-8142643f02e4,[George] and his wife [Lillian] were excited to go to dinner with his mother [Ashley].,"('Lillian', 'Ashley')",13,mother-in-law,[George] and his wife [Lillian] were excited to go to dinner with his mother [Ashley].,"[{('Lillian', 'mother-in-law', 'Ashley'): [('Lillian', 'husband', 'George'), ('George', 'mother', 'Ashley')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","Lillian:female,George:male,Ashley:female",validation
820,a23ec66f-5776-43c4-baa1-8cd7aa3b3d0a,"[Heidi]'s father, [Wayne], took her to school this morning. [Heidi]'s brother [Kevin] was going to be the star in the new show.","('Wayne', 'Kevin')",15,son,"[Heidi]'s father, [Wayne], took her to school this morning. [Heidi]'s brother [Kevin] was going to be the star in the new show.","[{('Wayne', 'son', 'Kevin'): [('Wayne', 'daughter', 'Heidi'), ('Heidi', 'brother', 'Kevin')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Wayne:male,Heidi:female,Kevin:male",validation
821,ca01efcb-03ca-442e-b3cc-3696f6582dbb,[Glen] ate dinner with his wife [Natalia]. [Natalia] asked her father [Nicholas] to take her to school. [Nicholas] said he'd take her in a few minutes.,"('Glen', 'Nicholas')",12,father-in-law,[Glen] ate dinner with his wife [Natalia]. [Natalia] asked her father [Nicholas] to take her to school. [Nicholas] said he'd take her in a few minutes.,"[{('Glen', 'father-in-law', 'Nicholas'): [('Glen', 'wife', 'Natalia'), ('Natalia', 'father', 'Nicholas')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Glen:male,Natalia:female,Nicholas:male",validation
822,456def74-d12d-4de3-b50b-8438b4fd25e2,[Lillian] made chicken noodle soup for her son [Douglas]. [Douglas]'s brother [John] did n't want to have any.,"('John', 'Lillian')",6,mother,[Lillian] made chicken noodle soup for her son [Douglas]. [Douglas]'s brother [John] did n't want to have any.,"[{('John', 'mother', 'Lillian'): [('John', 'brother', 'Douglas'), ('Douglas', 'mother', 'Lillian')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","John:male,Douglas:male,Lillian:female",validation
823,5275990a-8c63-4197-beba-cd1f7e1eb8fb,[Nicholas] is the proud father of the lovely [Michael] [George] and his brother [Nicholas] decided to play paintball on Saturday.,"('Michael', 'George')",8,uncle,[Nicholas] is the proud father of the lovely [Michael] [George] and his brother [Nicholas] decided to play paintball on Saturday.,"[{('Michael', 'uncle', 'George'): [('Michael', 'father', 'Nicholas'), ('Nicholas', 'brother', 'George')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Michael:male,Nicholas:male,George:male",validation
824,b6b5d6f0-3ec2-4696-887e-313c742e3eea,[Nicholas]'s brother [Dale] and son [Dennis] worked together to put up the tire swing outside.,"('Dennis', 'Dale')",8,uncle,[Nicholas]'s brother [Dale] and son [Dennis] worked together to put up the tire swing outside.,"[{('Dennis', 'uncle', 'Dale'): [('Dennis', 'father', 'Nicholas'), ('Nicholas', 'brother', 'Dale')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Dennis:male,Nicholas:male,Dale:male",validation
825,2776d932-7a18-4e94-929d-4c293f055ff8,"[Theresa]'s brother [Wayne] joined the Army. While he was overseas, he left his daughter, [Louise], in [Theresa]'s care.","('Theresa', 'Louise')",17,niece,"[Theresa]'s brother [Wayne] joined the Army. While he was overseas, he left his daughter, [Louise], in [Theresa]'s care.","[{('Theresa', 'niece', 'Louise'): [('Theresa', 'brother', 'Wayne'), ('Wayne', 'daughter', 'Louise')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Theresa:female,Wayne:male,Louise:female",validation
826,f0f6802d-24c7-4655-9f67-8639e960678b,"[Lillian] and her brother [Dale] went to a soccer game. [Dale]'s son, [Nicolas], was playing, so they cheered him on.","('Lillian', 'Nicolas')",14,nephew,"[Lillian] and her brother [Dale] went to a soccer game. [Dale]'s son, [Nicolas], was playing, so they cheered him on.","[{('Lillian', 'nephew', 'Nicolas'): [('Lillian', 'brother', 'Dale'), ('Dale', 'son', 'Nicolas')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Lillian:female,Dale:male,Nicolas:male",validation
827,f5c4c28a-d051-4285-b922-e50333790cb8,"[Nancy] was sad she would n't be able to spend Christmas with her daughter, [Heidi]. [Heidi] had to stay home to care for her brother, [Robert].","('Robert', 'Nancy')",6,mother,"[Nancy] was sad she would n't be able to spend Christmas with her daughter, [Heidi]. [Heidi] had to stay home to care for her brother, [Robert].","[{('Robert', 'mother', 'Nancy'): [('Robert', 'sister', 'Heidi'), ('Heidi', 'mother', 'Nancy')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Robert:male,Heidi:female,Nancy:female",validation
828,b403905f-3ad5-4e9f-afff-b0f24bafbb40,"[Douglas]'s mother [Lillian] wanted to surprise him for his birthday, so she baked him a cake. [Lillian]'s son called [John] is good and intelligent boy","('Douglas', 'John')",3,brother,"[Douglas]'s mother [Lillian] wanted to surprise him for his birthday, so she baked him a cake. [Lillian]'s son called [John] is good and intelligent boy","[{('Douglas', 'brother', 'John'): [('Douglas', 'mother', 'Lillian'), ('Lillian', 'son', 'John')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Douglas:male,Lillian:female,John:male",validation
829,c8203024-df24-4ec3-b908-f49dcbebac1b,"[Belva] take care of her grandmother [Ashley] [Nicolas]'s sister, [Belva], bought movie tickets at a discount rate.","('Nicolas', 'Ashley')",7,grandmother,"[Nicolas]'s sister, [Belva], bought movie tickets at a discount rate. [Belva] take care of her grandmother [Ashley]","[{('Nicolas', 'grandmother', 'Ashley'): [('Nicolas', 'sister', 'Belva'), ('Belva', 'grandmother', 'Ashley')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Nicolas:male,Belva:female,Ashley:female",validation
830,6ffcf516-d19b-49db-bf04-a9e2f871be8d,"[George]'s wife, [Lillian], was eager to get to the movie. [George]'s mom, [Ashley], was making them late.","('Ashley', 'Lillian')",9,daughter-in-law,"[George]'s wife, [Lillian], was eager to get to the movie. [George]'s mom, [Ashley], was making them late.","[{('Ashley', 'daughter-in-law', 'Lillian'): [('Ashley', 'son', 'George'), ('George', 'wife', 'Lillian')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Ashley:female,George:male,Lillian:female",validation
831,f773360e-8751-4d77-b2b7-e2d8ebedb8da,[Nicholas] took his son [Michael] for boxing lessons. He felt the boy needed to toughen up. [Wayne] and his brother [Nicholas] went to the football game together.,"('Wayne', 'Michael')",14,nephew,[Wayne] and his brother [Nicholas] went to the football game together. [Nicholas] took his son [Michael] for boxing lessons. He felt the boy needed to toughen up.,"[{('Wayne', 'nephew', 'Michael'): [('Wayne', 'brother', 'Nicholas'), ('Nicholas', 'son', 'Michael')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","Wayne:male,Nicholas:male,Michael:male",validation
832,456953eb-9955-48e5-b8fe-d2408cd1e9bf,[Douglas] is excited to cheer on his brother [Jerry] in the homecoming game tonight. [George] and his son [Douglas] went to the skating rink.,"('Jerry', 'George')",5,father,[Douglas] is excited to cheer on his brother [Jerry] in the homecoming game tonight. [George] and his son [Douglas] went to the skating rink.,"[{('Jerry', 'father', 'George'): [('Jerry', 'brother', 'Douglas'), ('Douglas', 'father', 'George')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Jerry:male,Douglas:male,George:male",validation
833,45fea493-ed79-4c00-a4df-f800366a2817,[John]'s mother [Lillian] secretly put money away for him to go on a trip next fall. [Lillian] is taking a trip to see her sister [Theresa].,"('John', 'Theresa')",0,aunt,[John]'s mother [Lillian] secretly put money away for him to go on a trip next fall. [Lillian] is taking a trip to see her sister [Theresa].,"[{('John', 'aunt', 'Theresa'): [('John', 'mother', 'Lillian'), ('Lillian', 'sister', 'Theresa')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","John:male,Lillian:female,Theresa:female",validation
834,aa5922ce-3c63-403c-b103-ce147a2b0fb6,[Dale] asked his son [Nicolas] if he could help him with yard work and [Nicolas] said yes and brought his wife [Charlotte] with him to help.,"('Charlotte', 'Dale')",12,father-in-law,[Dale] asked his son [Nicolas] if he could help him with yard work and [Nicolas] said yes and brought his wife [Charlotte] with him to help.,"[{('Charlotte', 'father-in-law', 'Dale'): [('Charlotte', 'husband', 'Nicolas'), ('Nicolas', 'father', 'Dale')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","Charlotte:female,Nicolas:male,Dale:male",validation
835,e2091204-3a50-431b-b59d-cc0f57ca0593,"[Amy]'s sister, [Lillian], recently started acting. [Wayne] took his sister [Amy] out to dinner for her birthday.","('Lillian', 'Wayne')",3,brother,"[Amy]'s sister, [Lillian], recently started acting. [Wayne] took his sister [Amy] out to dinner for her birthday.","[{('Lillian', 'brother', 'Wayne'): [('Lillian', 'sister', 'Amy'), ('Amy', 'brother', 'Wayne')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Lillian:female,Amy:female,Wayne:male",validation
836,11693e2d-6cd4-478b-9c1b-e512a6496178,"[Dennis] and his sister [Mary] were twins. Still, they did n't look very much alike. [Nicholas] and his son [Dennis] went to the store to by bread.","('Nicholas', 'Mary')",16,daughter,"[Nicholas] and his son [Dennis] went to the store to by bread. [Dennis] and his sister [Mary] were twins. Still, they did n't look very much alike.","[{('Nicholas', 'daughter', 'Mary'): [('Nicholas', 'son', 'Dennis'), ('Dennis', 'sister', 'Mary')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Nicholas:male,Dennis:male,Mary:female",validation
837,6159ad84-e934-4945-bab0-c32119c2770e,"[Nicholas] is proud of his son. His name is [Dennis]. [Nicholas] went on a roadtrip with his youngest child, [Michael].","('Dennis', 'Michael')",3,brother,"[Nicholas] is proud of his son. His name is [Dennis]. [Nicholas] went on a roadtrip with his youngest child, [Michael].","[{('Dennis', 'brother', 'Michael'): [('Dennis', 'father', 'Nicholas'), ('Nicholas', 'son', 'Michael')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Dennis:male,Nicholas:male,Michael:male",validation
838,30a63e8d-a298-40c4-91df-474ffe0ca9ab,"[Lillian] took her son [Timothy] to the park for the afternoon. [Dale]'s sister, [Lillian], bought movie tickets at a discount rate.","('Dale', 'Timothy')",14,nephew,"[Dale]'s sister, [Lillian], bought movie tickets at a discount rate. [Lillian] took her son [Timothy] to the park for the afternoon.","[{('Dale', 'nephew', 'Timothy'): [('Dale', 'sister', 'Lillian'), ('Lillian', 'son', 'Timothy')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Dale:male,Lillian:female,Timothy:male",validation
839,3ac034ae-7e39-4ad0-8aa5-008717d480e8,[Heidi] wants to go visit her grandmother [Ashley] at her new home. [Heidi] does n't want to go alone and asked her brother [Robert] to come with her.,"('Robert', 'Ashley')",7,grandmother,[Heidi] wants to go visit her grandmother [Ashley] at her new home. [Heidi] does n't want to go alone and asked her brother [Robert] to come with her.,"[{('Robert', 'grandmother', 'Ashley'): [('Robert', 'sister', 'Heidi'), ('Heidi', 'grandmother', 'Ashley')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","Robert:male,Heidi:female,Ashley:female",validation
840,54b02f36-3401-4008-9c6d-9c89ffcc354b,[Clarence]'s grandson [Dennis] and [Dennis]'s brother [Michael] all went to get pizza last night.,"('Michael', 'Clarence')",2,grandfather,[Clarence]'s grandson [Dennis] and [Dennis]'s brother [Michael] all went to get pizza last night.,"[{('Michael', 'grandfather', 'Clarence'): [('Michael', 'brother', 'Dennis'), ('Dennis', 'grandfather', 'Clarence')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Michael:male,Dennis:male,Clarence:male",validation
841,67f62114-f91e-4899-afb7-58ca3e777a7c,[Ashley] reprimanded her son [Wayne] for biting his sister [Theresa].,"('Ashley', 'Theresa')",16,daughter,[Ashley] reprimanded her son [Wayne] for biting his sister [Theresa].,"[{('Ashley', 'daughter', 'Theresa'): [('Ashley', 'son', 'Wayne'), ('Wayne', 'sister', 'Theresa')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Ashley:female,Wayne:male,Theresa:female",validation
842,635dd759-0b09-4ddb-a96c-fb10d280e32c,[Jerry] and his grandfather [Clarence] are going mountain climbing. [Jerry]'s brother [Douglas] is too afraid of heights to tag along.,"('Douglas', 'Clarence')",2,grandfather,[Jerry] and his grandfather [Clarence] are going mountain climbing. [Jerry]'s brother [Douglas] is too afraid of heights to tag along.,"[{('Douglas', 'grandfather', 'Clarence'): [('Douglas', 'brother', 'Jerry'), ('Jerry', 'grandfather', 'Clarence')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","Douglas:male,Jerry:male,Clarence:male",validation
843,5120db9b-5a99-42b0-81b1-f8143a7c4485,[Tony] wanted to visit his mother [Theresa] for a week. So [Tony] asked his wife [Rosetta] to go with him.,"('Theresa', 'Rosetta')",9,daughter-in-law,[Tony] wanted to visit his mother [Theresa] for a week. So [Tony] asked his wife [Rosetta] to go with him.,"[{('Theresa', 'daughter-in-law', 'Rosetta'): [('Theresa', 'son', 'Tony'), ('Tony', 'wife', 'Rosetta')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Theresa:female,Tony:male,Rosetta:female",validation
844,7207a3ba-2b84-4751-bbc5-c17c99b74e75,[Nancy] and her sister [Lillian] played golf together. [Nancy] won easily. [Lillian] had to pick her son [Jerry] up from school because the schools' bus was broke down.,"('Jerry', 'Nancy')",0,aunt,[Lillian] had to pick her son [Jerry] up from school because the schools' bus was broke down. [Nancy] and her sister [Lillian] played golf together. [Nancy] won easily.,"[{('Jerry', 'aunt', 'Nancy'): [('Jerry', 'mother', 'Lillian'), ('Lillian', 'sister', 'Nancy')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Jerry:male,Lillian:female,Nancy:female",validation
845,8588d686-9dcc-4e4e-bcd4-5b9bc009bb51,[Amy] was talking about food with her sister [Nancy]. [Dale] and her sister [Nancy] decided to take a trip to Mexico together.,"('Amy', 'Dale')",3,brother,[Amy] was talking about food with her sister [Nancy]. [Dale] and her sister [Nancy] decided to take a trip to Mexico together.,"[{('Amy', 'brother', 'Dale'): [('Amy', 'sister', 'Nancy'), ('Nancy', 'brother', 'Dale')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Amy:female,Nancy:female,Dale:male",validation
846,47acafc0-e535-44e7-9408-be11982e66ae,[Nicholas] bought a dress for his daughter [Mary]. [Mary] loves the company [Milton]. [Milton] has been married to [Mary] for 5 years.,"('Nicholas', 'Milton')",1,son-in-law,[Nicholas] bought a dress for his daughter [Mary]. [Mary] loves the company [Milton]. [Milton] has been married to [Mary] for 5 years.,"[{('Nicholas', 'son-in-law', 'Milton'): [('Nicholas', 'daughter', 'Mary'), ('Mary', 'husband', 'Milton')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Nicholas:male,Mary:female,Milton:male",validation
847,3c2fcc0e-532b-4320-91ce-7da137ea35db,"[Kevin] asked his father [Wayne] if he could borrow some money. Now that the weekend was here, [Wayne] kept his promise to his daughter [Louise] and took her out shopping.","('Kevin', 'Louise')",4,sister,"[Kevin] asked his father [Wayne] if he could borrow some money. Now that the weekend was here, [Wayne] kept his promise to his daughter [Louise] and took her out shopping.","[{('Kevin', 'sister', 'Louise'): [('Kevin', 'father', 'Wayne'), ('Wayne', 'daughter', 'Louise')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Kevin:male,Wayne:male,Louise:female",validation
848,2fa155ef-633c-4e11-a395-1c6a6f26289c,"[Wayne] told his daughter, [Heidi], to clean her room. [Heidi] complained to her sister, [Louise], about having to clean her room.","('Wayne', 'Louise')",16,daughter,"[Wayne] told his daughter, [Heidi], to clean her room. [Heidi] complained to her sister, [Louise], about having to clean her room.","[{('Wayne', 'daughter', 'Louise'): [('Wayne', 'daughter', 'Heidi'), ('Heidi', 'sister', 'Louise')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Wayne:male,Heidi:female,Louise:female",validation
849,06249b6b-bb07-48af-bafd-21a8c1fdbed2,"[Douglas] wanted to go to the bookstore with his grandfather, [Clarence], but [Douglas]'s brother, [Jerry], told him that [Clarence] wo n't be able to come today.","('Clarence', 'Jerry')",10,grandson,"[Douglas] wanted to go to the bookstore with his grandfather, [Clarence], but [Douglas]'s brother, [Jerry], told him that [Clarence] wo n't be able to come today.","[{('Clarence', 'grandson', 'Jerry'): [('Clarence', 'grandson', 'Douglas'), ('Douglas', 'brother', 'Jerry')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Clarence:male,Douglas:male,Jerry:male",validation
850,c2f373c9-7c20-4af4-97ca-7afb689682af,"[Theresa] asked her sister [Nancy] to play with her. [Nancy] did n't want to, she wanted to play with her sister [Amy] instead.","('Theresa', 'Amy')",4,sister,"[Theresa] asked her sister [Nancy] to play with her. [Nancy] did n't want to, she wanted to play with her sister [Amy] instead.","[{('Theresa', 'sister', 'Amy'): [('Theresa', 'sister', 'Nancy'), ('Nancy', 'sister', 'Amy')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Theresa:female,Nancy:female,Amy:female",validation
851,662123b5-bb13-4abf-b8eb-1910cb3c43b8,"[Dale] took his son [Nicolas] to batting practice with his baseball team, but had to leave him there alone for an hour to pick up his daughter [June].","('June', 'Nicolas')",3,brother,"[Dale] took his son [Nicolas] to batting practice with his baseball team, but had to leave him there alone for an hour to pick up his daughter [June].","[{('June', 'brother', 'Nicolas'): [('June', 'father', 'Dale'), ('Dale', 'son', 'Nicolas')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","June:female,Dale:male,Nicolas:male",validation
852,309c2d46-1d78-4ce3-9076-ecde8181c90d,[Ashley] is [Nicolas] 'grandmother. [Nicolas] asked his brother [Tony] to help him fix his car and he said he would after he got off work.,"('Ashley', 'Tony')",10,grandson,[Ashley] is [Nicolas] 'grandmother. [Nicolas] asked his brother [Tony] to help him fix his car and he said he would after he got off work.,"[{('Ashley', 'grandson', 'Tony'): [('Ashley', 'grandson', 'Nicolas'), ('Nicolas', 'brother', 'Tony')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Ashley:female,Nicolas:male,Tony:male",validation
853,8bced6bc-9cd5-4b93-8a0f-1b83111aa782,"[Theresa] worries a lot about her father, [Clarence], who is getting older and starting to forget things. Her brother [Amy], however, says that's not a big deal and is normal to see in older folks.","('Amy', 'Clarence')",5,father,"[Theresa] worries a lot about her father, [Clarence], who is getting older and starting to forget things. Her brother [Amy], however, says that's not a big deal and is normal to see in older folks.","[{('Amy', 'father', 'Clarence'): [('Amy', 'sister', 'Theresa'), ('Theresa', 'father', 'Clarence')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Amy:female,Theresa:female,Clarence:male",validation
854,06dc5be6-2748-4443-b237-5841c661e26b,[Amy] took her daughter [Mary] to see her very first ballet performance. [Mary] surprised her husband [Milton] with his favorite meal when he came home from work.,"('Milton', 'Amy')",13,mother-in-law,[Mary] surprised her husband [Milton] with his favorite meal when he came home from work. [Amy] took her daughter [Mary] to see her very first ballet performance.,"[{('Milton', 'mother-in-law', 'Amy'): [('Milton', 'wife', 'Mary'), ('Mary', 'mother', 'Amy')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Milton:male,Mary:female,Amy:female",validation
855,a7b9af4d-858e-497b-b21d-92d0eebc812b,"[Wayne] and his sister [Amy] threw a surprise pizza party for [Wayne]'s son, [Robert].","('Robert', 'Amy')",0,aunt,"[Wayne] and his sister [Amy] threw a surprise pizza party for [Wayne]'s son, [Robert].","[{('Robert', 'aunt', 'Amy'): [('Robert', 'father', 'Wayne'), ('Wayne', 'sister', 'Amy')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Robert:male,Wayne:male,Amy:female",validation
856,3d297126-0578-42b3-93a3-d7d2e1fcc96e,"[Clarence] taught his granddaughter, [Belva], how to fish. [Nicolas]'s sister, [Belva], bought movie tickets at a discount rate.","('Nicolas', 'Clarence')",2,grandfather,"[Nicolas]'s sister, [Belva], bought movie tickets at a discount rate. [Clarence] taught his granddaughter, [Belva], how to fish.","[{('Nicolas', 'grandfather', 'Clarence'): [('Nicolas', 'sister', 'Belva'), ('Belva', 'grandfather', 'Clarence')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","Nicolas:male,Belva:female,Clarence:male",validation
857,1f78a947-d054-4b43-9a88-41cdc20f6b23,[Louise] has a lovely sister named [Heidi] and [Louise]'s mother is [Nancy],"('Nancy', 'Heidi')",16,daughter,[Louise] has a lovely sister named [Heidi] and [Louise]'s mother is [Nancy],"[{('Nancy', 'daughter', 'Heidi'): [('Nancy', 'daughter', 'Louise'), ('Louise', 'sister', 'Heidi')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Nancy:female,Louise:female,Heidi:female",validation
858,6e2f4a14-3691-4124-9a74-e0142ee7ecd7,"[Jerry] met his brother [Douglas] for drinks after work. [Douglas] was nervous before the play, but when he looked out and saw his grandmother [Ashley] in the crowd he felt much more confident.","('Jerry', 'Ashley')",7,grandmother,"[Jerry] met his brother [Douglas] for drinks after work. [Douglas] was nervous before the play, but when he looked out and saw his grandmother [Ashley] in the crowd he felt much more confident.","[{('Jerry', 'grandmother', 'Ashley'): [('Jerry', 'brother', 'Douglas'), ('Douglas', 'grandmother', 'Ashley')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Jerry:male,Douglas:male,Ashley:female",validation
859,eff150df-6b2e-43e2-90d8-707597e3e94c,"[Nancy]'s sister, [Theresa], needed help fixing her car. [Theresa]'s father, [Clarence], offered to do it for her.","('Nancy', 'Clarence')",5,father,"[Nancy]'s sister, [Theresa], needed help fixing her car. [Theresa]'s father, [Clarence], offered to do it for her.","[{('Nancy', 'father', 'Clarence'): [('Nancy', 'sister', 'Theresa'), ('Theresa', 'father', 'Clarence')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Nancy:female,Theresa:female,Clarence:male",validation
860,f1e48808-0353-4545-b6c1-7cc95d4d4be8,"[Dale] took the kids to a babysitter so he could have a great date with his wife, [Theresa]. [Theresa] and her father [Clarence] went for a hike in the mountains.","('Dale', 'Clarence')",12,father-in-law,"[Dale] took the kids to a babysitter so he could have a great date with his wife, [Theresa]. [Theresa] and her father [Clarence] went for a hike in the mountains.","[{('Dale', 'father-in-law', 'Clarence'): [('Dale', 'wife', 'Theresa'), ('Theresa', 'father', 'Clarence')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Dale:male,Theresa:female,Clarence:male",validation
861,b17d270d-bf19-4917-90fc-0c22634f53d9,"[Nicholas] wanted his son, [Michael], to go fishing with him. [Natalia] borrowed some money from her brother [Michael].","('Natalia', 'Nicholas')",5,father,"[Natalia] borrowed some money from her brother [Michael]. [Nicholas] wanted his son, [Michael], to go fishing with him.","[{('Natalia', 'father', 'Nicholas'): [('Natalia', 'brother', 'Michael'), ('Michael', 'father', 'Nicholas')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Natalia:female,Michael:male,Nicholas:male",validation
862,c278082a-02a0-4a7b-ab62-812ad9acab04,[Theresa] wanted her son [Tony] to pick up her medicine at the local pharmacy. [Tony] was working so he asked his brother [Nicolas] if would do it and he said yes.,"('Theresa', 'Nicolas')",15,son,[Theresa] wanted her son [Tony] to pick up her medicine at the local pharmacy. [Tony] was working so he asked his brother [Nicolas] if would do it and he said yes.,"[{('Theresa', 'son', 'Nicolas'): [('Theresa', 'son', 'Tony'), ('Tony', 'brother', 'Nicolas')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","Theresa:female,Tony:male,Nicolas:male",validation
863,63351eb1-56e3-4ffa-90b5-a0bd58fc7782,"[Dale] spent the day with his sister, [Lillian], and his daughter [Belva].","('Lillian', 'Belva')",17,niece,"[Dale] spent the day with his sister, [Lillian], and his daughter [Belva].","[{('Lillian', 'niece', 'Belva'): [('Lillian', 'brother', 'Dale'), ('Dale', 'daughter', 'Belva')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","Lillian:female,Dale:male,Belva:female",validation
