,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
249,5a70ccd0-4c69-44d8-8a3c-34e1637b69c1,"[Margaretta] wanted to go shopping with her grandmother, [Antonia] instead of having dinner with her sister [Irene] and father, [Milton]. [Milton] and his wife [Guadalupe] went to the beach to watch the fireworks on the 4th of July. [Irene] and her mother [Milton] made breakfast together.","('Guadalupe', 'Antonia')",6,mother,"[Milton] and his wife [Guadalupe] went to the beach to watch the fireworks on the 4th of July. [Irene] and her mother [Milton] made breakfast together. [Margaretta] wanted to go shopping with her grandmother, [Antonia] instead of having dinner with her sister [Irene] and father, [Milton].","[{('Guadalupe', 'mother', 'Antonia'): [('Guadalupe', 'daughter', 'Irene'), ('Irene', 'grandmother', 'Antonia')]}, {('Irene', 'grandmother', 'Antonia'): [('Irene', 'father', 'Milton'), ('Milton', 'mother', 'Antonia')]}, {('Guadalupe', 'daughter', 'Irene'): [('Guadalupe', 'husband', 'Milton'), ('Milton', 'daughter', 'Irene')]}, {('Milton', 'mother', 'Antonia'): [('Milton', 'daughter', 'Margaretta'), ('Margaretta', 'grandmother', 'Antonia')]}]",husband-daughter-father-daughter-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['husband', 'daughter', 'father', 'daughter', 'grandmother']","(0, 4)","Guadalupe:female,Milton:male,Irene:female,Margaretta:female,Antonia:female",test
250,c610c69f-b018-4df6-a009-2a4eeb9756c4,[William] took his daughter [Patricia] to the baseball game. [Patricia]'s brother [Benito] hates baseball and stayed home. [Guadalupe] went to her son [Pat]'s House [Guadalupe] asked her husband [Milton] if he could chop up some vegetables for dinner. [Benito] wanted to buy his sister a birthday gift but her son [Milton] said she did n't want any gifts.,"('William', 'Pat')",14,nephew,[William] took his daughter [Patricia] to the baseball game. [Patricia]'s brother [Benito] hates baseball and stayed home. [Benito] wanted to buy his sister a birthday gift but her son [Milton] said she did n't want any gifts. [Guadalupe] asked her husband [Milton] if he could chop up some vegetables for dinner. [Guadalupe] went to her son [Pat]'s House,"[{('William', 'nephew', 'Pat'): [('William', 'brother', 'Milton'), ('Milton', 'son', 'Pat')]}, {('William', 'brother', 'Milton'): [('William', 'son', 'Benito'), ('Benito', 'uncle', 'Milton')]}, {('Milton', 'son', 'Pat'): [('Milton', 'wife', 'Guadalupe'), ('Guadalupe', 'son', 'Pat')]}, {('William', 'son', 'Benito'): [('William', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Benito')]}]",daughter-brother-uncle-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'uncle', 'wife', 'son']","(0, 5)","William:male,Patricia:female,Benito:male,Milton:male,Guadalupe:female,Pat:male",test
251,adf18503-e7a5-49ef-9cdb-f80ef4167ab4,"[Benito] meet with his mom, [Melanie], for dinner at her favorite restaurant. [William] would n't let his son [Henry] go to the park by himself. [Henry]'s brother [Benito] offered to go with him. [Melanie] spent a great day shopping with her daughter, [Thelma]. [William] asked his brother [Milton] if he would come help him fix his car next weekend.","('Milton', 'Thelma')",17,niece,"[William] asked his brother [Milton] if he would come help him fix his car next weekend. [William] would n't let his son [Henry] go to the park by himself. [Henry]'s brother [Benito] offered to go with him. [Benito] meet with his mom, [Melanie], for dinner at her favorite restaurant. [Melanie] spent a great day shopping with her daughter, [Thelma].","[{('Milton', 'niece', 'Thelma'): [('Milton', 'brother', 'William'), ('William', 'daughter', 'Thelma')]}, {('William', 'daughter', 'Thelma'): [('William', 'son', 'Henry'), ('Henry', 'sister', 'Thelma')]}, {('Henry', 'sister', 'Thelma'): [('Henry', 'mother', 'Melanie'), ('Melanie', 'daughter', 'Thelma')]}, {('Henry', 'mother', 'Melanie'): [('Henry', 'brother', 'Benito'), ('Benito', 'mother', 'Melanie')]}]",brother-son-brother-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'son', 'brother', 'mother', 'daughter']","(0, 5)","Milton:male,William:male,Henry:male,Benito:male,Melanie:female,Thelma:female",test
252,d7dfb5cd-b079-4891-974f-82b1f3e5dde8,"[Benito] and his sister, [Thelma], went to a sneak preview of the Avengers movie and loved it. [Melanie] went to visit her daughter [Thelma] the other day. [Melanie]'s son [Benito] was too busy at work to go along. [Henry] and [Thelma] asked their mother, if they could go play in the pool. [Thelma] vowed to never trust her father, [William] with her debit card again.","('Henry', 'William')",5,father,"[Henry] and [Thelma] asked their mother, if they could go play in the pool. [Melanie] went to visit her daughter [Thelma] the other day. [Melanie]'s son [Benito] was too busy at work to go along. [Benito] and his sister, [Thelma], went to a sneak preview of the Avengers movie and loved it. [Thelma] vowed to never trust her father, [William] with her debit card again.","[{('Henry', 'father', 'William'): [('Henry', 'brother', 'Benito'), ('Benito', 'father', 'William')]}, {('Henry', 'brother', 'Benito'): [('Henry', 'mother', 'Melanie'), ('Melanie', 'son', 'Benito')]}, {('Benito', 'father', 'William'): [('Benito', 'sister', 'Thelma'), ('Thelma', 'father', 'William')]}, {('Henry', 'mother', 'Melanie'): [('Henry', 'sister', 'Thelma'), ('Thelma', 'mother', 'Melanie')]}]",sister-mother-son-sister-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'mother', 'son', 'sister', 'father']","(0, 4)","Henry:male,Thelma:female,Melanie:female,Benito:male,William:male",test
253,55902485-0c1a-4a7d-9727-918b1ba48dac,"[Patricia] and her sister [Thelma] were building a sand castle. [Benito], [Patricia]'s brother, came by and kicked it, and the girls cried. [William] took his daughter [Thelma] to dance practice. [William] took his daughter [Thelma] to cheer practice. [Thelma] went to the baseball game with her uncle [Milton].","('Benito', 'Milton')",8,uncle,"[Patricia] and her sister [Thelma] were building a sand castle. [Benito], [Patricia]'s brother, came by and kicked it, and the girls cried. [William] took his daughter [Thelma] to dance practice. [William] took his daughter [Thelma] to cheer practice. [Thelma] went to the baseball game with her uncle [Milton].","[{('Benito', 'uncle', 'Milton'): [('Benito', 'father', 'William'), ('William', 'brother', 'Milton')]}, {('Benito', 'father', 'William'): [('Benito', 'sister', 'Patricia'), ('Patricia', 'father', 'William')]}, {('William', 'brother', 'Milton'): [('William', 'daughter', 'Thelma'), ('Thelma', 'uncle', 'Milton')]}, {('Patricia', 'father', 'William'): [('Patricia', 'sister', 'Thelma'), ('Thelma', 'father', 'William')]}]",sister-sister-father-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['sister', 'sister', 'father', 'daughter', 'uncle']","(0, 4)","Benito:male,Patricia:female,Thelma:female,William:male,Milton:male",test
254,4b4dd132-8c63-4b00-bbcb-3ae7ff2c71dc,"[Victoria], who is the sister of [Melanie], is a lovely girl. [Richard] and his brother, [Andrew] run a turtle farm. [Jose] bought a new dress for his daughter [Melanie]. [Victoria] loves cooking for her son. His name is [Jeremy] [Richard] played chess with his brother [Jeremy].","('Jose', 'Andrew')",10,grandson,"[Jose] bought a new dress for his daughter [Melanie]. [Victoria], who is the sister of [Melanie], is a lovely girl. [Victoria] loves cooking for her son. His name is [Jeremy] [Richard] played chess with his brother [Jeremy]. [Richard] and his brother, [Andrew] run a turtle farm.","[{('Jose', 'grandson', 'Andrew'): [('Jose', 'daughter', 'Victoria'), ('Victoria', 'son', 'Andrew')]}, {('Victoria', 'son', 'Andrew'): [('Victoria', 'son', 'Richard'), ('Richard', 'brother', 'Andrew')]}, {('Jose', 'daughter', 'Victoria'): [('Jose', 'daughter', 'Melanie'), ('Melanie', 'sister', 'Victoria')]}, {('Victoria', 'son', 'Richard'): [('Victoria', 'son', 'Jeremy'), ('Jeremy', 'brother', 'Richard')]}]",daughter-sister-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'son', 'brother', 'brother']","(0, 5)","Jose:male,Melanie:female,Victoria:female,Jeremy:male,Richard:male,Andrew:male",test
255,a6b5b438-0801-40a4-8cd2-86011b213a2f,[Adeline] and her brother [Gilbert] went to see a movie. [Hattie] and her brother [Gilbert] enlisted in the army [Hattie] 'father [Samuel] became enraged when she failed to complete her homework. [Hattie] was grounded for a month and unable to spend time with friends. [Gilbert] took his favorite son [Samuel] to a baseball game where he caught a foul ball as a souvenir. [Antonia] loves playing tag with her daughter's son. His name is [Gilbert].,"('Adeline', 'Antonia')",7,grandmother,[Adeline] and her brother [Gilbert] went to see a movie. [Hattie] and her brother [Gilbert] enlisted in the army [Hattie] 'father [Samuel] became enraged when she failed to complete her homework. [Hattie] was grounded for a month and unable to spend time with friends. [Gilbert] took his favorite son [Samuel] to a baseball game where he caught a foul ball as a souvenir. [Antonia] loves playing tag with her daughter's son. His name is [Gilbert].,"[{('Adeline', 'grandmother', 'Antonia'): [('Adeline', 'father', 'Samuel'), ('Samuel', 'mother', 'Antonia')]}, {('Adeline', 'father', 'Samuel'): [('Adeline', 'sister', 'Hattie'), ('Hattie', 'father', 'Samuel')]}, {('Samuel', 'mother', 'Antonia'): [('Samuel', 'son', 'Gilbert'), ('Gilbert', 'grandmother', 'Antonia')]}, {('Adeline', 'sister', 'Hattie'): [('Adeline', 'brother', 'Gilbert'), ('Gilbert', 'sister', 'Hattie')]}]",brother-sister-father-son-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'sister', 'father', 'son', 'grandmother']","(0, 4)","Adeline:female,Gilbert:male,Hattie:female,Samuel:male,Antonia:female",test
256,5b4f6fdc-d94f-4344-9b38-853c899568b7,"[Jeremy]'s brother [Andrew] would not let him play the xbox game. [Charles] and his brother [Andrew] always played pranks on each other [Victoria] and her son [Jeremy] went out to lunch together yesterday. [Samuel] 'son, [Gilbert], aced his math class and made his father proud. [Gilbert] and his Aunt [Victoria] flew first class","('Samuel', 'Charles')",14,nephew,"[Samuel] 'son, [Gilbert], aced his math class and made his father proud. [Gilbert] and his Aunt [Victoria] flew first class [Victoria] and her son [Jeremy] went out to lunch together yesterday. [Jeremy]'s brother [Andrew] would not let him play the xbox game. [Charles] and his brother [Andrew] always played pranks on each other","[{('Samuel', 'nephew', 'Charles'): [('Samuel', 'sister', 'Victoria'), ('Victoria', 'son', 'Charles')]}, {('Samuel', 'sister', 'Victoria'): [('Samuel', 'son', 'Gilbert'), ('Gilbert', 'aunt', 'Victoria')]}, {('Victoria', 'son', 'Charles'): [('Victoria', 'son', 'Andrew'), ('Andrew', 'brother', 'Charles')]}, {('Victoria', 'son', 'Andrew'): [('Victoria', 'son', 'Jeremy'), ('Jeremy', 'brother', 'Andrew')]}]",son-aunt-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'son', 'brother', 'brother']","(0, 5)","Samuel:male,Gilbert:male,Victoria:female,Jeremy:male,Andrew:male,Charles:male",test
257,e1bf7afa-9389-48e1-9efb-4dfb2e11e5f7,"[Victoria] and her son, [Charles], went to the park, and had a wonderful time. [Donald] took his son [Richard] out for ice cream. [Andrew] loved going to the store with his mom [Victoria]. She always bought him snacks [Charles]'s mother, [Victoria], told him he was in trouble. Her son [Richard] had told her that [Charles] had been stealing from her purse.","('Andrew', 'Donald')",5,father,"[Andrew] loved going to the store with his mom [Victoria]. She always bought him snacks [Victoria] and her son, [Charles], went to the park, and had a wonderful time. [Charles]'s mother, [Victoria], told him he was in trouble. Her son [Richard] had told her that [Charles] had been stealing from her purse. [Donald] took his son [Richard] out for ice cream.","[{('Andrew', 'father', 'Donald'): [('Andrew', 'brother', 'Richard'), ('Richard', 'father', 'Donald')]}, {('Andrew', 'brother', 'Richard'): [('Andrew', 'brother', 'Charles'), ('Charles', 'brother', 'Richard')]}, {('Charles', 'brother', 'Richard'): [('Charles', 'mother', 'Victoria'), ('Victoria', 'son', 'Richard')]}, {('Andrew', 'brother', 'Charles'): [('Andrew', 'mother', 'Victoria'), ('Victoria', 'son', 'Charles')]}]",mother-son-mother-son-father,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['mother', 'son', 'mother', 'son', 'father']","(0, 4)","Andrew:male,Victoria:female,Charles:male,Richard:male,Donald:male",test
258,169c9aa3-326a-4a10-ae50-e5be0694a67d,"[Thelma], who is the sister of [Patricia], is a lovely girl. [Henry] was playing checkers with his brother [Benito]. [Henry]'s sister [Thelma] was waiting to play. [William] and his brother [Samuel] took [William] daughter [Patricia] to the movies.","('Samuel', 'Benito')",14,nephew,"[William] and his brother [Samuel] took [William] daughter [Patricia] to the movies. [Thelma], who is the sister of [Patricia], is a lovely girl. [Henry] was playing checkers with his brother [Benito]. [Henry]'s sister [Thelma] was waiting to play.","[{('Samuel', 'nephew', 'Benito'): [('Samuel', 'brother', 'William'), ('William', 'son', 'Benito')]}, {('William', 'son', 'Benito'): [('William', 'daughter', 'Thelma'), ('Thelma', 'brother', 'Benito')]}, {('Thelma', 'brother', 'Benito'): [('Thelma', 'brother', 'Henry'), ('Henry', 'brother', 'Benito')]}, {('William', 'daughter', 'Thelma'): [('William', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Thelma')]}]",brother-daughter-sister-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'daughter', 'sister', 'brother', 'brother']","(0, 5)","Samuel:male,William:male,Patricia:female,Thelma:female,Henry:male,Benito:male",test
259,c944041e-4580-4629-b3d0-27ee6c7926ec,"[Gilbert] likes to visit his sister. Her name is [Hattie]. [Adeline] planned a trip to the zoo for her brother, [Gilbert]. They had a great time. [Samuel] wrote a poem for his wife [Angela]. [Samuel] asked his brother [Donald] if he would come help him fix his car next weekend. [Angela] went to the mall, because she wanted to look for a present for her daughter, [Hattie].","('Donald', 'Adeline')",17,niece,"[Samuel] asked his brother [Donald] if he would come help him fix his car next weekend. [Samuel] wrote a poem for his wife [Angela]. [Angela] went to the mall, because she wanted to look for a present for her daughter, [Hattie]. [Gilbert] likes to visit his sister. Her name is [Hattie]. [Adeline] planned a trip to the zoo for her brother, [Gilbert]. They had a great time.","[{('Donald', 'niece', 'Adeline'): [('Donald', 'brother', 'Samuel'), ('Samuel', 'daughter', 'Adeline')]}, {('Samuel', 'daughter', 'Adeline'): [('Samuel', 'daughter', 'Hattie'), ('Hattie', 'sister', 'Adeline')]}, {('Hattie', 'sister', 'Adeline'): [('Hattie', 'brother', 'Gilbert'), ('Gilbert', 'sister', 'Adeline')]}, {('Samuel', 'daughter', 'Hattie'): [('Samuel', 'wife', 'Angela'), ('Angela', 'daughter', 'Hattie')]}]",brother-wife-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'wife', 'daughter', 'brother', 'sister']","(0, 5)","Donald:male,Samuel:male,Angela:female,Hattie:female,Gilbert:male,Adeline:female",test
260,8de62d2d-e33f-4888-855e-6903dbcf4ac7,"[William] and his son [Benito] went to the cinema together. [Henry] and his brother [Benito] always played pranks on each other [Thelma] and her brother [Benito] went to see a movie. [William] and his daughter [Thelma] took a day off school to go to the zoo. [Henry] and his sister, [Patricia], went to a sneak preview of the Avengers movie and loved it.","('Benito', 'Patricia')",4,sister,"[William] and his son [Benito] went to the cinema together. [William] and his daughter [Thelma] took a day off school to go to the zoo. [Thelma] and her brother [Benito] went to see a movie. [Henry] and his brother [Benito] always played pranks on each other [Henry] and his sister, [Patricia], went to a sneak preview of the Avengers movie and loved it.","[{('Benito', 'sister', 'Patricia'): [('Benito', 'father', 'William'), ('William', 'daughter', 'Patricia')]}, {('William', 'daughter', 'Patricia'): [('William', 'daughter', 'Thelma'), ('Thelma', 'sister', 'Patricia')]}, {('Thelma', 'sister', 'Patricia'): [('Thelma', 'brother', 'Henry'), ('Henry', 'sister', 'Patricia')]}, {('Thelma', 'brother', 'Henry'): [('Thelma', 'brother', 'Benito'), ('Benito', 'brother', 'Henry')]}]",father-daughter-brother-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['father', 'daughter', 'brother', 'brother', 'sister']","(0, 4)","Benito:male,William:male,Thelma:female,Henry:male,Patricia:female",test
261,f7c42ca9-f0f1-4978-bbec-2d91c66160b5,"[Angela] took her daughter [Adeline] to the park. [Adeline] was sad her sister [Hattie] could not join. [Angela] asked her daughter, [Adeline], if she would like to go to a movie with her on Saturday night. [Gilbert] invited his sister [Nancy] to dinner this Friday because it is her birthday. [Hattie] went shoe shopping with her sister [Nancy].","('Gilbert', 'Adeline')",4,sister,"[Gilbert] invited his sister [Nancy] to dinner this Friday because it is her birthday. [Hattie] went shoe shopping with her sister [Nancy]. [Angela] took her daughter [Adeline] to the park. [Adeline] was sad her sister [Hattie] could not join. [Angela] asked her daughter, [Adeline], if she would like to go to a movie with her on Saturday night.","[{('Gilbert', 'sister', 'Adeline'): [('Gilbert', 'mother', 'Angela'), ('Angela', 'daughter', 'Adeline')]}, {('Gilbert', 'mother', 'Angela'): [('Gilbert', 'sister', 'Hattie'), ('Hattie', 'mother', 'Angela')]}, {('Hattie', 'mother', 'Angela'): [('Hattie', 'sister', 'Adeline'), ('Adeline', 'mother', 'Angela')]}, {('Gilbert', 'sister', 'Hattie'): [('Gilbert', 'sister', 'Nancy'), ('Nancy', 'sister', 'Hattie')]}]",sister-sister-sister-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['sister', 'sister', 'sister', 'mother', 'daughter']","(0, 3)","Gilbert:male,Nancy:female,Hattie:female,Adeline:female,Angela:female",test
262,8e4581e8-ed71-4368-b01c-333f6effeb20,"[Donald] would n't let his son [Richard] go to the park by himself. [Richard]'s brother [Andrew] offered to go with him. [Andrew]'s mother, [Victoria], was disappointed that he failed his math class [Charles] and his brother, [Jeremy] run a turtle farm. [Donald] was so proud of his son, [Jeremy]. he received a great scholarship to college.","('Charles', 'Victoria')",6,mother,"[Charles] and his brother, [Jeremy] run a turtle farm. [Donald] was so proud of his son, [Jeremy]. he received a great scholarship to college. [Donald] would n't let his son [Richard] go to the park by himself. [Richard]'s brother [Andrew] offered to go with him. [Andrew]'s mother, [Victoria], was disappointed that he failed his math class","[{('Charles', 'mother', 'Victoria'): [('Charles', 'brother', 'Andrew'), ('Andrew', 'mother', 'Victoria')]}, {('Charles', 'brother', 'Andrew'): [('Charles', 'father', 'Donald'), ('Donald', 'son', 'Andrew')]}, {('Charles', 'father', 'Donald'): [('Charles', 'brother', 'Jeremy'), ('Jeremy', 'father', 'Donald')]}, {('Donald', 'son', 'Andrew'): [('Donald', 'son', 'Richard'), ('Richard', 'brother', 'Andrew')]}]",brother-father-son-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'brother', 'mother']","(0, 5)","Charles:male,Jeremy:male,Donald:male,Richard:male,Andrew:male,Victoria:female",test
263,7319093c-d909-4b70-8ba6-0fdf70d3a7a9,"[Margaretta] wanted to visit her grandmother [Antonia], but [Antonia] was asleep. [Guadalupe] had picked her daughter [Margaretta] out the cutest new dress to wear on her birthday. [Irene] wanted to visit an art museum, so she asked her father, [Milton] to take her. [Guadalupe] told her son [Pat] to give the dog a bath. [Pat]'s sister [Irene] helped him.","('Milton', 'Antonia')",6,mother,"[Irene] wanted to visit an art museum, so she asked her father, [Milton] to take her. [Guadalupe] told her son [Pat] to give the dog a bath. [Pat]'s sister [Irene] helped him. [Guadalupe] had picked her daughter [Margaretta] out the cutest new dress to wear on her birthday. [Margaretta] wanted to visit her grandmother [Antonia], but [Antonia] was asleep.","[{('Milton', 'mother', 'Antonia'): [('Milton', 'son', 'Pat'), ('Pat', 'grandmother', 'Antonia')]}, {('Milton', 'son', 'Pat'): [('Milton', 'daughter', 'Irene'), ('Irene', 'brother', 'Pat')]}, {('Pat', 'grandmother', 'Antonia'): [('Pat', 'mother', 'Guadalupe'), ('Guadalupe', 'mother', 'Antonia')]}, {('Guadalupe', 'mother', 'Antonia'): [('Guadalupe', 'daughter', 'Margaretta'), ('Margaretta', 'grandmother', 'Antonia')]}]",daughter-brother-mother-daughter-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'daughter', 'grandmother']","(0, 5)","Milton:male,Irene:female,Pat:male,Guadalupe:female,Margaretta:female,Antonia:female",test
264,ae58585a-761b-483d-96f3-7ceb7a6555fe,"[Henry] went to the bakery with his uncle [Milton] to pick up some bread for lunch. [Milton]'s daughter, [Arlene], made a dinner for her sister, [Margaretta]. [Thelma] went to her brother [Henry]'s birthday party [Melanie] went to the mall, because she wanted to look for a present for her daughter, [Thelma].","('Melanie', 'Margaretta')",17,niece,"[Melanie] went to the mall, because she wanted to look for a present for her daughter, [Thelma]. [Thelma] went to her brother [Henry]'s birthday party [Henry] went to the bakery with his uncle [Milton] to pick up some bread for lunch. [Milton]'s daughter, [Arlene], made a dinner for her sister, [Margaretta].","[{('Melanie', 'niece', 'Margaretta'): [('Melanie', 'brother', 'Milton'), ('Milton', 'daughter', 'Margaretta')]}, {('Milton', 'daughter', 'Margaretta'): [('Milton', 'daughter', 'Arlene'), ('Arlene', 'sister', 'Margaretta')]}, {('Melanie', 'brother', 'Milton'): [('Melanie', 'son', 'Henry'), ('Henry', 'uncle', 'Milton')]}, {('Melanie', 'son', 'Henry'): [('Melanie', 'daughter', 'Thelma'), ('Thelma', 'brother', 'Henry')]}]",daughter-brother-uncle-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'uncle', 'daughter', 'sister']","(0, 5)","Melanie:female,Thelma:female,Henry:male,Milton:male,Arlene:female,Margaretta:female",test
265,d99d255c-87a4-462c-acc7-eae58cace649,"[Charles] has a aunt named [Angela], routinely he went to school with his aunt [Victoria] enjoyed a homemade dinner with her son [Charles] [Donald] took his son's [Andrew] and [Charles] to school. [Victoria] baked some cookies for her son [Charles] because it was his birthday.","('Andrew', 'Angela')",0,aunt,"[Donald] took his son's [Andrew] and [Charles] to school. [Victoria] baked some cookies for her son [Charles] because it was his birthday. [Victoria] enjoyed a homemade dinner with her son [Charles] [Charles] has a aunt named [Angela], routinely he went to school with his aunt","[{('Andrew', 'aunt', 'Angela'): [('Andrew', 'mother', 'Victoria'), ('Victoria', 'sister', 'Angela')]}, {('Andrew', 'mother', 'Victoria'): [('Andrew', 'brother', 'Charles'), ('Charles', 'mother', 'Victoria')]}, {('Victoria', 'sister', 'Angela'): [('Victoria', 'son', 'Charles'), ('Charles', 'aunt', 'Angela')]}, {('Andrew', 'brother', 'Charles'): [('Andrew', 'father', 'Donald'), ('Donald', 'son', 'Charles')]}]",father-son-mother-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['father', 'son', 'mother', 'son', 'aunt']","(0, 4)","Andrew:male,Donald:male,Charles:male,Victoria:female,Angela:female",test
266,cff6a7ee-60ec-416e-a52b-21c6851095e7,"[Samuel] was so excited to surprise his son, [Gilbert], with the tickets to the playoffs. [Samuel] gave his son [Gilbert] the keys to his car. [Samuel]'s wife [Angela] was nervous about it. [Nancy] watched a golf tournament with her aunt [Victoria]. [Nancy] wanted to visit an art museum, so she asked her father, [Samuel] to take her.","('Angela', 'Victoria')",4,sister,"[Samuel] gave his son [Gilbert] the keys to his car. [Samuel]'s wife [Angela] was nervous about it. [Samuel] was so excited to surprise his son, [Gilbert], with the tickets to the playoffs. [Nancy] wanted to visit an art museum, so she asked her father, [Samuel] to take her. [Nancy] watched a golf tournament with her aunt [Victoria].","[{('Angela', 'sister', 'Victoria'): [('Angela', 'son', 'Gilbert'), ('Gilbert', 'aunt', 'Victoria')]}, {('Gilbert', 'aunt', 'Victoria'): [('Gilbert', 'father', 'Samuel'), ('Samuel', 'sister', 'Victoria')]}, {('Angela', 'son', 'Gilbert'): [('Angela', 'husband', 'Samuel'), ('Samuel', 'son', 'Gilbert')]}, {('Samuel', 'sister', 'Victoria'): [('Samuel', 'daughter', 'Nancy'), ('Nancy', 'aunt', 'Victoria')]}]",husband-son-father-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['husband', 'son', 'father', 'daughter', 'aunt']","(0, 4)","Angela:female,Samuel:male,Gilbert:male,Nancy:female,Victoria:female",test
267,a75ce842-786b-4d92-8be7-a389d0343380,[Milton] needed to go pick his son [Pat] up a Christmas present. So he asked his daughter [Margaretta] to help pick something out for [Pat]. [Pat] and his sister [Irene] went out for ice cream. [Irene] went over to her uncle [Samuel]'s house for dinner. [Pat] took his sister [Margaretta] out to lunch after learning that she got accepted into her first choice for university.,"('Pat', 'Samuel')",8,uncle,[Milton] needed to go pick his son [Pat] up a Christmas present. So he asked his daughter [Margaretta] to help pick something out for [Pat]. [Pat] took his sister [Margaretta] out to lunch after learning that she got accepted into her first choice for university. [Pat] and his sister [Irene] went out for ice cream. [Irene] went over to her uncle [Samuel]'s house for dinner.,"[{('Pat', 'uncle', 'Samuel'): [('Pat', 'father', 'Milton'), ('Milton', 'brother', 'Samuel')]}, {('Milton', 'brother', 'Samuel'): [('Milton', 'daughter', 'Irene'), ('Irene', 'uncle', 'Samuel')]}, {('Milton', 'daughter', 'Irene'): [('Milton', 'son', 'Pat'), ('Pat', 'sister', 'Irene')]}, {('Milton', 'son', 'Pat'): [('Milton', 'daughter', 'Margaretta'), ('Margaretta', 'brother', 'Pat')]}]",father-daughter-brother-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['father', 'daughter', 'brother', 'sister', 'uncle']","(0, 4)","Pat:male,Milton:male,Margaretta:female,Irene:female,Samuel:male",test
268,6c652ce8-b478-4c6f-90d4-d34eb3707b34,"[Victoria] loved her nephew, [Pat]. [Charles]'s aunt, [Melanie], took him fishing [Victoria] was excited to visit her son, [Charles], at college. [Milton] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Pat]. [Antonia] and her son, [Milton], went to the park, and had a wonderful time.","('Antonia', 'Melanie')",16,daughter,"[Antonia] and her son, [Milton], went to the park, and had a wonderful time. [Milton] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Pat]. [Victoria] loved her nephew, [Pat]. [Victoria] was excited to visit her son, [Charles], at college. [Charles]'s aunt, [Melanie], took him fishing","[{('Antonia', 'daughter', 'Melanie'): [('Antonia', 'daughter', 'Victoria'), ('Victoria', 'sister', 'Melanie')]}, {('Victoria', 'sister', 'Melanie'): [('Victoria', 'son', 'Charles'), ('Charles', 'aunt', 'Melanie')]}, {('Antonia', 'daughter', 'Victoria'): [('Antonia', 'son', 'Milton'), ('Milton', 'sister', 'Victoria')]}, {('Milton', 'sister', 'Victoria'): [('Milton', 'son', 'Pat'), ('Pat', 'aunt', 'Victoria')]}]",son-son-aunt-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'aunt', 'son', 'aunt']","(0, 5)","Antonia:female,Milton:male,Pat:male,Victoria:female,Charles:male,Melanie:female",test
