,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
470,6d29ae76-04ad-4fb3-83f9-0b8d8e7d337a,[Norman] decided to take his daughter [Courtney] to Disneyworld. [Courtney] loves to visit her Uncle [Timothy] on his farm.,"('Norman', 'Timothy')",3,brother,[Norman] decided to take his daughter [Courtney] to Disneyworld. [Courtney] loves to visit her Uncle [Timothy] on his farm.,"[{('Norman', 'brother', 'Timothy'): [('Norman', 'daughter', 'Courtney'), ('Courtney', 'uncle', 'Timothy')]}]",daughter-uncle,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'uncle']","(0, 2)","Norman:male,Courtney:female,Timothy:male,Colin:male,Josephine:female",validation
471,48a91676-a987-4010-afe8-d5ba704718d4,[Josephine]'s brother [Albert] was going to be the star in the new show. [Amelia] fixed her husband [Michael] spaghetti and a salad for dinner for his birthday because it is his favorite food. [Courtney]'s brother [Albert] and her went to get ice cream.,"('Josephine', 'Courtney')",4,sister,[Josephine]'s brother [Albert] was going to be the star in the new show. [Courtney]'s brother [Albert] and her went to get ice cream.,"[{('Josephine', 'sister', 'Courtney'): [('Josephine', 'brother', 'Albert'), ('Albert', 'sister', 'Courtney')]}]",brother-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'sister']","(0, 2)","Josephine:female,Albert:male,Courtney:female,Amelia:female,Michael:male",validation
472,6802d90b-72cc-493e-97a2-81c5539e896a,[Kenneth] went skiing with his brother [Billy]. [Billy]'s sister [Alison] watched from the ski lodge. [Courtney] has an aunt named [Kathleen],"('Alison', 'Kenneth')",3,brother,[Kenneth] went skiing with his brother [Billy]. [Billy]'s sister [Alison] watched from the ski lodge.,"[{('Alison', 'brother', 'Kenneth'): [('Alison', 'brother', 'Billy'), ('Billy', 'brother', 'Kenneth')]}]",brother-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'brother']","(0, 2)","Alison:female,Billy:male,Kenneth:male,Courtney:female,Kathleen:female",validation
473,aee46f66-397e-4b0e-94a1-91a1c02ce41f,[Mona] is taking her grandson [Shawn] out for ice cream. [Kathryn] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Shawn] was doing his homework in his room.,"('Kathryn', 'Mona')",6,mother,[Kathryn] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Shawn] was doing his homework in his room. [Mona] is taking her grandson [Shawn] out for ice cream.,"[{('Kathryn', 'mother', 'Mona'): [('Kathryn', 'son', 'Shawn'), ('Shawn', 'grandmother', 'Mona')]}]",son-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'grandmother']","(0, 2)","Kathryn:female,Shawn:male,Mona:female,Norman:male,Clara:female",validation
474,37a2f4cf-c5d8-495c-aac0-67e7ec7ca394,"[Robert] always looked up to his brother [Norman]. [Norman] made dinner reservations for his sister [Kathryn]. [Shawn] was waiting to meet his wife, [Veronica], at the airport whose flight was delayed by two hours.","('Robert', 'Kathryn')",4,sister,[Robert] always looked up to his brother [Norman]. [Norman] made dinner reservations for his sister [Kathryn].,"[{('Robert', 'sister', 'Kathryn'): [('Robert', 'brother', 'Norman'), ('Norman', 'sister', 'Kathryn')]}]",brother-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'sister']","(0, 2)","Robert:male,Norman:male,Kathryn:female,Shawn:male,Veronica:female",validation
475,d783b2c2-92a6-4fe8-81f6-e4a0e9b33c08,[Sean] bought a book for his father [Colin]. [Denise] recently went on a trip to visit her niece [Courtney]. [Norman] has a daughter named [Courtney] who visits him every Sunday for dinner.,"('Norman', 'Denise')",4,sister,[Norman] has a daughter named [Courtney] who visits him every Sunday for dinner. [Denise] recently went on a trip to visit her niece [Courtney].,"[{('Norman', 'sister', 'Denise'): [('Norman', 'daughter', 'Courtney'), ('Courtney', 'aunt', 'Denise')]}]",daughter-aunt,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'aunt']","(0, 2)","Norman:male,Courtney:female,Denise:female,Colin:male,Sean:male",validation
476,1eed6393-ac50-43cd-8632-4e2250d97f84,[Albert] likes to go fishing with his sister. Her name is [Josephine]. [Mona] offered to take her grandson [Everett] to the park but [Everett] wanted to stay home and play cards with his sister [Christine] instead.,"('Christine', 'Mona')",7,grandmother,[Mona] offered to take her grandson [Everett] to the park but [Everett] wanted to stay home and play cards with his sister [Christine] instead.,"[{('Christine', 'grandmother', 'Mona'): [('Christine', 'brother', 'Everett'), ('Everett', 'grandmother', 'Mona')]}]",brother-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'grandmother']","(0, 2)","Christine:female,Everett:male,Mona:female,Albert:male,Josephine:female",validation
477,20e26822-4a5e-486e-9632-0a04a65caf99,"[Stephan] asked his aunt, [Denise], what time it was. [Denise] told him it was time for him to get a watch. [Timothy] was watching his son-in-law [James] carefully to make sure he did n't make any mistakes. [Kathleen] and her son, [Stephan], decorated mugs at the craft fair together.","('Kathleen', 'Denise')",4,sister,"[Kathleen] and her son, [Stephan], decorated mugs at the craft fair together. [Stephan] asked his aunt, [Denise], what time it was. [Denise] told him it was time for him to get a watch.","[{('Kathleen', 'sister', 'Denise'): [('Kathleen', 'son', 'Stephan'), ('Stephan', 'aunt', 'Denise')]}]",son-aunt,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'aunt']","(0, 2)","Kathleen:female,Stephan:male,Denise:female,Timothy:male,James:male",validation
478,1fbf5f11-e2da-46d8-8924-b864253c56ac,[Denise] had a nephew named [John] [Robert] took his daughter [Clara] to the movies [Stephan] and his sister [Clara] went to the movies to watch the newest superhero flick.,"('Stephan', 'Robert')",5,father,[Stephan] and his sister [Clara] went to the movies to watch the newest superhero flick. [Robert] took his daughter [Clara] to the movies,"[{('Stephan', 'father', 'Robert'): [('Stephan', 'sister', 'Clara'), ('Clara', 'father', 'Robert')]}]",sister-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'father']","(0, 2)","Stephan:male,Clara:female,Robert:male,Denise:female,John:male",validation
479,9e042c3a-0cb2-4dbb-98a9-171cb76e7944,"[Denise]'s daughter, [Alison], just graduated high school. [Clara] was playing hide-and-seek with her sister [Connie]. [Amelia] and her sister [Connie] braided each other's hair before school.","('Clara', 'Amelia')",4,sister,[Clara] was playing hide-and-seek with her sister [Connie]. [Amelia] and her sister [Connie] braided each other's hair before school.,"[{('Clara', 'sister', 'Amelia'): [('Clara', 'sister', 'Connie'), ('Connie', 'sister', 'Amelia')]}]",sister-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'sister']","(0, 2)","Clara:female,Connie:female,Amelia:female,Denise:female,Alison:female",validation
480,b3d36b5d-88b6-4dbc-8b25-fa74db00b97f,"[Timothy] went his brother to pick up his brother's daughter [Courtney] from a birthday party. [Shawn] went to the baseball game with his brother [Everett]. [Everett] planned his cross-country trip to see his grandmother, [Mona], and hoped it was safe travels.","('Shawn', 'Mona')",7,grandmother,"[Shawn] went to the baseball game with his brother [Everett]. [Everett] planned his cross-country trip to see his grandmother, [Mona], and hoped it was safe travels.","[{('Shawn', 'grandmother', 'Mona'): [('Shawn', 'brother', 'Everett'), ('Everett', 'grandmother', 'Mona')]}]",brother-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'grandmother']","(0, 2)","Shawn:male,Everett:male,Mona:female,Courtney:female,Timothy:male",validation
481,a4544ac6-dbcf-421a-988f-fcaf59e24db8,"[Juanita] fixed her husband [Sean] spaghetti and a salad for dinner for his birthday because it is his favorite food. [Denise], [Sean] mother, likes to take him to eat ice cream on Sundays. [Mona]'s son-in-law, [Norman], took her out to dinner for her birthday. [Mona] was very appreciative.","('Juanita', 'Denise')",13,mother-in-law,"[Juanita] fixed her husband [Sean] spaghetti and a salad for dinner for his birthday because it is his favorite food. [Denise], [Sean] mother, likes to take him to eat ice cream on Sundays.","[{('Juanita', 'mother-in-law', 'Denise'): [('Juanita', 'husband', 'Sean'), ('Sean', 'mother', 'Denise')]}]",husband-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'mother']","(0, 2)","Juanita:female,Sean:male,Denise:female,Mona:female,Norman:male",validation
482,48444fbc-751d-4eda-a66a-2f42e63a27a9,"[Cruz] bought some jewelry for his granddaughter [Amelia]. [Kathleen] and her mother [Mona] attended a play at the theater. [Kathleen] is getting married. She is looking forward to her sister, [Kathryn], attending. They have n't seen each other since [Kathryn] relocated to California with her husband 3 years ago.","('Mona', 'Kathryn')",16,daughter,"[Kathleen] and her mother [Mona] attended a play at the theater. [Kathleen] is getting married. She is looking forward to her sister, [Kathryn], attending. They have n't seen each other since [Kathryn] relocated to California with her husband 3 years ago.","[{('Mona', 'daughter', 'Kathryn'): [('Mona', 'daughter', 'Kathleen'), ('Kathleen', 'sister', 'Kathryn')]}]",daughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'sister']","(0, 2)","Mona:female,Kathleen:female,Kathryn:female,Cruz:male,Amelia:female",validation
483,90d9ab66-9177-4f3f-947e-1fcf1524664b,[Aurora] went on a vacation with her brother [Timothy]. [Timothy] is a sibling of [Colin].,"('Aurora', 'Colin')",3,brother,[Aurora] went on a vacation with her brother [Timothy]. [Timothy] is a sibling of [Colin].,"[{('Aurora', 'brother', 'Colin'): [('Aurora', 'brother', 'Timothy'), ('Timothy', 'brother', 'Colin')]}]",brother-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'brother']","(0, 2)","Aurora:female,Timothy:male,Colin:male,Norman:male,Connie:female",validation
484,6faa5b7d-7e17-4792-9d88-78ca4d04cb6c,[Robert] took his niece [Courtney] fishing Saturday. They caught a couple small fish. [Norman] has a daughter named [Courtney] who visits him every Sunday for dinner. [Kathleen] loves playing checkers with her sister's son. His name is [Everett].,"('Norman', 'Robert')",3,brother,[Norman] has a daughter named [Courtney] who visits him every Sunday for dinner. [Robert] took his niece [Courtney] fishing Saturday. They caught a couple small fish.,"[{('Norman', 'brother', 'Robert'): [('Norman', 'daughter', 'Courtney'), ('Courtney', 'uncle', 'Robert')]}]",daughter-uncle,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'uncle']","(0, 2)","Norman:male,Courtney:female,Robert:male,Everett:male,Kathleen:female",validation
485,4a538e74-7a6f-4e62-92cf-c4178d545259,"[Cruz] has a lovely granddaughter. [Courtney] is the name of his granddaughter. [Robert]'s nephew, [Billy], asked his uncle to play cars with him. [Robert] could n't, he was busy doing his taxes. [Albert] did n't get along very well with his sister [Courtney] for some reason.","('Albert', 'Cruz')",2,grandfather,[Albert] did n't get along very well with his sister [Courtney] for some reason. [Cruz] has a lovely granddaughter. [Courtney] is the name of his granddaughter.,"[{('Albert', 'grandfather', 'Cruz'): [('Albert', 'sister', 'Courtney'), ('Courtney', 'grandfather', 'Cruz')]}]",sister-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'grandfather']","(0, 2)","Albert:male,Courtney:female,Cruz:male,Robert:male,Billy:male",validation
486,60ab5e2e-1916-4bdc-b281-f9df7b057804,"[Clara] went to the NFL game with her husband, [William], and her mother, [Kathleen].","('William', 'Kathleen')",13,mother-in-law,"[Clara] went to the NFL game with her husband, [William], and her mother, [Kathleen].","[{('William', 'mother-in-law', 'Kathleen'): [('William', 'wife', 'Clara'), ('Clara', 'mother', 'Kathleen')]}]",wife-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'mother']","(0, 2)","William:male,Clara:female,Kathleen:female,Colin:male,Christine:female",validation
487,014fa8fc-1b9d-4ca8-adc5-ce803ae61eb5,"[Kathleen]'s sister, [Kathryn], recently started acting. [Cruz]'s grandson [Kenneth] likes to play with legos. [Christine] was celebrating her birthday with her mother [Kathryn].","('Christine', 'Kathleen')",0,aunt,"[Christine] was celebrating her birthday with her mother [Kathryn]. [Kathleen]'s sister, [Kathryn], recently started acting.","[{('Christine', 'aunt', 'Kathleen'): [('Christine', 'mother', 'Kathryn'), ('Kathryn', 'sister', 'Kathleen')]}]",mother-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['mother', 'sister']","(0, 2)","Christine:female,Kathryn:female,Kathleen:female,Cruz:male,Kenneth:male",validation
488,7927949d-76ee-4291-8a4c-a4a1603ebeb4,[Courtney] was playing hide-and-seek with her sister [Josephine]. [Andres] asked his nephew [Robert] if he'd like some ice cream. [Josephine] asked her grandmother [Mona] to help her tie her shoes. [Mona] told her she was old enough to do it on her own.,"('Courtney', 'Mona')",7,grandmother,[Courtney] was playing hide-and-seek with her sister [Josephine]. [Josephine] asked her grandmother [Mona] to help her tie her shoes. [Mona] told her she was old enough to do it on her own.,"[{('Courtney', 'grandmother', 'Mona'): [('Courtney', 'sister', 'Josephine'), ('Josephine', 'grandmother', 'Mona')]}]",sister-grandmother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'grandmother']","(0, 2)","Courtney:female,Josephine:female,Mona:female,Robert:male,Andres:male",validation
489,64873b3d-be7a-4eca-bf55-f4b6fbe4d813,"[Kathleen] loved to play dress-up with her daughter [Connie]. [Larry] bought his wife [Connie] a new phone for her birthday. She loved it. [Andres] accompanied his aunt, [Kathryn], to the ballet.","('Kathleen', 'Larry')",1,son-in-law,[Kathleen] loved to play dress-up with her daughter [Connie]. [Larry] bought his wife [Connie] a new phone for her birthday. She loved it.,"[{('Kathleen', 'son-in-law', 'Larry'): [('Kathleen', 'daughter', 'Connie'), ('Connie', 'husband', 'Larry')]}]",daughter-husband,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'husband']","(0, 2)","Kathleen:female,Connie:female,Larry:male,Kathryn:female,Andres:male",validation
490,55e1b9b9-58c0-4368-8ace-5bba64ad6139,"[Billy] and his wife [Victoria] really wanted to have a child. Everything they did seemed to not work. They were losing hope. [Cruz] loves to go fishing with his granddaughter [Clara]. Although [Clara]'s mother, [Kathleen], prefers that she stays at home.","('Kathleen', 'Cruz')",5,father,"[Cruz] loves to go fishing with his granddaughter [Clara]. Although [Clara]'s mother, [Kathleen], prefers that she stays at home.","[{('Kathleen', 'father', 'Cruz'): [('Kathleen', 'daughter', 'Clara'), ('Clara', 'grandfather', 'Cruz')]}]",daughter-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'grandfather']","(0, 2)","Kathleen:female,Clara:female,Cruz:male,Billy:male,Victoria:female",validation
491,f3f1c4b7-98c6-44f8-b919-9b2741a47984,"[Sean] is going to the arcade with his sister, [Alison]. [Denise] visited her son [Sean] at college. [Kathryn] bought a new shirt for her nephew [Stephan].","('Denise', 'Alison')",16,daughter,"[Denise] visited her son [Sean] at college. [Sean] is going to the arcade with his sister, [Alison].","[{('Denise', 'daughter', 'Alison'): [('Denise', 'son', 'Sean'), ('Sean', 'sister', 'Alison')]}]",son-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'sister']","(0, 2)","Denise:female,Sean:male,Alison:female,Kathryn:female,Stephan:male",validation
492,e41a77b7-d421-4653-b064-7880b17cf79e,[Victoria] is very much in love with her husband. His name is [Billy]. [Stephan] bought a new paint set for his sister [Clara]. [Clara] wanted to paint a picture for her grandfather [Cruz].,"('Cruz', 'Stephan')",10,grandson,[Stephan] bought a new paint set for his sister [Clara]. [Clara] wanted to paint a picture for her grandfather [Cruz].,"[{('Cruz', 'grandson', 'Stephan'): [('Cruz', 'granddaughter', 'Clara'), ('Clara', 'brother', 'Stephan')]}]",granddaughter-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'brother']","(0, 2)","Cruz:male,Clara:female,Stephan:male,Billy:male,Victoria:female",validation
493,2429653c-753a-44d5-bb2b-2825e8a8e581,"[Albert] loves to play baseball with his dad, [Norman]. [Colin] received a letter in the mail from his sister [Aurora]. When he opened it, he realized the letter was actually for his son [Sean].","('Sean', 'Aurora')",0,aunt,"[Colin] received a letter in the mail from his sister [Aurora]. When he opened it, he realized the letter was actually for his son [Sean].","[{('Sean', 'aunt', 'Aurora'): [('Sean', 'father', 'Colin'), ('Colin', 'sister', 'Aurora')]}]",father-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['father', 'sister']","(0, 2)","Sean:male,Colin:male,Aurora:female,Norman:male,Albert:male",validation
494,c62f9bac-3230-4788-81f5-8d192aa2d988,[Cruz] always had fun with his granddaughter [Amelia]. They liked going to the park the most. [Courtney] invited her grandmother [Mona] and her sister [Josephine] over to watch movies.,"('Mona', 'Josephine')",11,granddaughter,[Courtney] invited her grandmother [Mona] and her sister [Josephine] over to watch movies.,"[{('Mona', 'granddaughter', 'Josephine'): [('Mona', 'granddaughter', 'Courtney'), ('Courtney', 'sister', 'Josephine')]}]",granddaughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'sister']","(0, 2)","Mona:female,Courtney:female,Josephine:female,Cruz:male,Amelia:female",validation
495,60ece48e-7315-45b1-aa7c-3e59c89e468b,"[Billy] and his aunt, [Kathleen], went to Disney World. They had a great time! [Everett] has always wanted to go to Disneyland. His uncle [Norman] has promised to take him this summer. [Timothy] is helping his son study. His name is [Everett].","('Timothy', 'Norman')",3,brother,[Timothy] is helping his son study. His name is [Everett]. [Everett] has always wanted to go to Disneyland. His uncle [Norman] has promised to take him this summer.,"[{('Timothy', 'brother', 'Norman'): [('Timothy', 'son', 'Everett'), ('Everett', 'uncle', 'Norman')]}]",son-uncle,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'uncle']","(0, 2)","Timothy:male,Everett:male,Norman:male,Billy:male,Kathleen:female",validation
496,afed473a-e83c-454d-9ad2-d009aaa1b0ee,"[Mona] is meeting her granddaughter [Connie] at the museum [Aurora] is [Cruz] 'daughter and they go shopping at least twice a week together. [Norman] and his wife, [Aurora], have been happily married for 20 years. They hope to stay married for life.","('Norman', 'Cruz')",12,father-in-law,"[Norman] and his wife, [Aurora], have been happily married for 20 years. They hope to stay married for life. [Aurora] is [Cruz] 'daughter and they go shopping at least twice a week together.","[{('Norman', 'father-in-law', 'Cruz'): [('Norman', 'wife', 'Aurora'), ('Aurora', 'father', 'Cruz')]}]",wife-father,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'father']","(0, 2)","Norman:male,Aurora:female,Cruz:male,Mona:female,Connie:female",validation
497,bfa19f6a-07fa-40d4-8795-04f54b80218d,"[Stephan]'s sister, [Clara], was so happy to have him home. He was home from college. [Cruz] took his grandson [Billy] to the baseball game. [Billy]'s brother [Kenneth] hates baseball.","('Kenneth', 'Cruz')",2,grandfather,[Cruz] took his grandson [Billy] to the baseball game. [Billy]'s brother [Kenneth] hates baseball.,"[{('Kenneth', 'grandfather', 'Cruz'): [('Kenneth', 'brother', 'Billy'), ('Billy', 'grandfather', 'Cruz')]}]",brother-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'grandfather']","(0, 2)","Kenneth:male,Billy:male,Cruz:male,Stephan:male,Clara:female",validation
498,36a535ac-ca94-4a0a-a1e9-44556af803a0,"[Cruz] and his grandson [Shawn] went to the mall to get some new clothes for both of them. [Kenneth] 'uncle, [Timothy], bought him a new fishing rod [Denise]'s son, [Kenneth], was busy with school activities and forgot to meet his sister.","('Denise', 'Timothy')",3,brother,"[Denise]'s son, [Kenneth], was busy with school activities and forgot to meet his sister. [Kenneth] 'uncle, [Timothy], bought him a new fishing rod","[{('Denise', 'brother', 'Timothy'): [('Denise', 'son', 'Kenneth'), ('Kenneth', 'uncle', 'Timothy')]}]",son-uncle,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'uncle']","(0, 2)","Denise:female,Kenneth:male,Timothy:male,Cruz:male,Shawn:male",validation
499,343ffb0c-9ea0-4601-8c1b-e00c3c96a02c,[Timothy]'s mother [Mona] baked brownies for dessert after they had dinner. [Timothy]'s sister [Aurora] asked him for some help planting her garden.,"('Aurora', 'Mona')",6,mother,[Timothy]'s sister [Aurora] asked him for some help planting her garden. [Timothy]'s mother [Mona] baked brownies for dessert after they had dinner.,"[{('Aurora', 'mother', 'Mona'): [('Aurora', 'brother', 'Timothy'), ('Timothy', 'mother', 'Mona')]}]",brother-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'mother']","(0, 2)","Aurora:female,Timothy:male,Mona:female,Kathryn:female,Clara:female",validation
500,6653c4cd-1838-4fd8-9765-75f67befd8d9,"[Colin]'s son, [Billy], had been misbehaving, so [Colin] had to spank him. [Courtney] was n't sure what to buy her brother [Albert] for his birthday. She decided to ask her mother, [Aurora], for some advice.","('Albert', 'Aurora')",6,mother,"[Courtney] was n't sure what to buy her brother [Albert] for his birthday. She decided to ask her mother, [Aurora], for some advice.","[{('Albert', 'mother', 'Aurora'): [('Albert', 'sister', 'Courtney'), ('Courtney', 'mother', 'Aurora')]}]",sister-mother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'mother']","(0, 2)","Albert:male,Courtney:female,Aurora:female,Colin:male,Billy:male",validation
501,92d5ca9b-52d4-4343-81ec-8f0e019fb161,"[John] went to the baseball game with his brother [Shawn]. [Cruz] spends every weekend teaching his grandson, [Shawn] how to do different construction projects. [Everett] had a wife named [Henrietta]","('John', 'Cruz')",2,grandfather,"[John] went to the baseball game with his brother [Shawn]. [Cruz] spends every weekend teaching his grandson, [Shawn] how to do different construction projects.","[{('John', 'grandfather', 'Cruz'): [('John', 'brother', 'Shawn'), ('Shawn', 'grandfather', 'Cruz')]}]",brother-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'grandfather']","(0, 2)","John:male,Shawn:male,Cruz:male,Everett:male,Henrietta:female",validation
502,599f6209-d136-4a6e-8394-509acaaf0667,"[Colin] likes to take his daughter [Alison] fishing. [Everett] loved staying weekends at his grandfather [Cruz]'s house. He would listen to [Cruz]'s stories, play checkers, and drink hot chocolate. When he goes home on Sundays he works on homework with his brother [Shawn].","('Cruz', 'Shawn')",10,grandson,"[Everett] loved staying weekends at his grandfather [Cruz]'s house. He would listen to [Cruz]'s stories, play checkers, and drink hot chocolate. When he goes home on Sundays he works on homework with his brother [Shawn].","[{('Cruz', 'grandson', 'Shawn'): [('Cruz', 'grandson', 'Everett'), ('Everett', 'brother', 'Shawn')]}]",grandson-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['grandson', 'brother']","(0, 2)","Cruz:male,Everett:male,Shawn:male,Colin:male,Alison:female",validation
503,9e6a01bf-2cd8-460d-adcb-b71d4a39196f,"[Kathryn] has a son called [Everett]. Each day they go to the park after school. [John] likes to hang out with his nephew [Robert], who asks very interesting questions about science. [Norman] went with his nephew [Everett] to the gas station, they both had to use the men's restroom.","('Kathryn', 'Norman')",3,brother,"[Kathryn] has a son called [Everett]. Each day they go to the park after school. [Norman] went with his nephew [Everett] to the gas station, they both had to use the men's restroom.","[{('Kathryn', 'brother', 'Norman'): [('Kathryn', 'son', 'Everett'), ('Everett', 'uncle', 'Norman')]}]",son-uncle,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'uncle']","(0, 2)","Kathryn:female,Everett:male,Norman:male,Robert:male,John:male",validation
504,2780f27b-808d-4612-886c-08cf6f3a5ef2,"[Timothy] went to the movies with his daughter-in-law [Veronica]. [Kenneth]'s sister [Alison] asked him to play cards with her, He did n't want to, he wanted to go ride bikes with his brother [Sean] instead.","('Sean', 'Alison')",4,sister,"[Kenneth]'s sister [Alison] asked him to play cards with her, He did n't want to, he wanted to go ride bikes with his brother [Sean] instead.","[{('Sean', 'sister', 'Alison'): [('Sean', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Alison')]}]",brother-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'sister']","(0, 2)","Sean:male,Kenneth:male,Alison:female,Timothy:male,Veronica:female",validation
505,40d1439f-d85a-4054-a44a-12c945a05c8a,[Cruz] took his grandson [Kenneth] to the waterpark for the first time ever. He had a great time. [Aurora]'s son [Andres] and brother [Colin] came to her birthday party last weekend.,"('Colin', 'Andres')",14,nephew,[Aurora]'s son [Andres] and brother [Colin] came to her birthday party last weekend.,"[{('Colin', 'nephew', 'Andres'): [('Colin', 'sister', 'Aurora'), ('Aurora', 'son', 'Andres')]}]",sister-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['sister', 'son']","(0, 2)","Colin:male,Aurora:female,Andres:male,Cruz:male,Kenneth:male",validation
506,4469ac6e-196e-43a7-813e-167e00352340,"[Andres], [Cruz]'s grandson, was crying. [Cruz] asked the boy what was wrong. [Billy] and his brother [Kenneth] are excited to go fishing this weekend. [Mona] is letting her grandson [Kenneth] borrow her fishing rod.","('Mona', 'Billy')",10,grandson,[Billy] and his brother [Kenneth] are excited to go fishing this weekend. [Mona] is letting her grandson [Kenneth] borrow her fishing rod.,"[{('Mona', 'grandson', 'Billy'): [('Mona', 'grandson', 'Kenneth'), ('Kenneth', 'brother', 'Billy')]}]",grandson-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['grandson', 'brother']","(0, 2)","Mona:female,Kenneth:male,Billy:male,Cruz:male,Andres:male",validation
507,6b116f3b-531e-4f35-9495-ec4e2a59895e,"[Mona] has been waiting around all day for her son, [Robert]. [Colin] went to his daughter [Kathryn]'s house for [Kenneth]'s birthday party","('Kathryn', 'Kenneth')",14,nephew,[Colin] went to his daughter [Kathryn]'s house for [Kenneth]'s birthday party,"[{('Kathryn', 'nephew', 'Kenneth'): [('Kathryn', 'brother', 'Colin'), ('Colin', 'son', 'Kenneth')]}]",brother-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['brother', 'son']","(0, 2)","Kathryn:female,Colin:male,Kenneth:male,Mona:female,Robert:male",validation
508,9edbf2ee-42a0-4db1-818f-3129e0cae517,"[Robert]'s daughter, [Clara], always preferred her grandfather, [Cruz], over everyone else. [Aurora] and his nephew [Stephan] went out for ice cream. They had a wonderful time.","('Robert', 'Cruz')",5,father,"[Robert]'s daughter, [Clara], always preferred her grandfather, [Cruz], over everyone else.","[{('Robert', 'father', 'Cruz'): [('Robert', 'daughter', 'Clara'), ('Clara', 'grandfather', 'Cruz')]}]",daughter-grandfather,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'grandfather']","(0, 2)","Robert:male,Clara:female,Cruz:male,Aurora:female,Stephan:male",validation
509,eb3cb5ce-5206-41bf-959f-c281db40c2c9,[Kathleen] ate dinner with her daughter [Amelia]. [Amelia]'s brother [Stephan] was running late and made it in time for dessert.,"('Kathleen', 'Stephan')",15,son,[Kathleen] ate dinner with her daughter [Amelia]. [Amelia]'s brother [Stephan] was running late and made it in time for dessert.,"[{('Kathleen', 'son', 'Stephan'): [('Kathleen', 'daughter', 'Amelia'), ('Amelia', 'brother', 'Stephan')]}]",daughter-brother,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['daughter', 'brother']","(0, 2)","Kathleen:female,Amelia:female,Stephan:male,Denise:female,Clara:female",validation
510,a5dd7e93-a729-4df4-a0f6-dddfb9fd55d5,[Sean] was excited to go v isit his mom [Denise]. His wife [Juanita] was n't as happy.,"('Denise', 'Juanita')",9,daughter-in-law,[Sean] was excited to go v isit his mom [Denise]. His wife [Juanita] was n't as happy.,"[{('Denise', 'daughter-in-law', 'Juanita'): [('Denise', 'son', 'Sean'), ('Sean', 'wife', 'Juanita')]}]",son-wife,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['son', 'wife']","(0, 2)","Denise:female,Sean:male,Juanita:female,Colin:male,Amelia:female",validation
