,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
82,9b1d07d0-db63-4c21-ac12-316761939c0b,"[Phillip] went to see his daughter [Melissa] for parents day at college. [Melissa] asked her mother, [Glenda], what they were going to have for lunch. [Glenda] asked her mother, [Mary], what they were going to have for lunch.","('Phillip', 'Mary')",6,mother,"[Phillip] went to see his daughter [Melissa] for parents day at college. [Melissa] asked her mother, [Glenda], what they were going to have for lunch. [Glenda] asked her mother, [Mary], what they were going to have for lunch.","[{('Phillip', 'mother', 'Mary'): [('Phillip', 'daughter', 'Melissa'), ('Melissa', 'grandmother', 'Mary')]}, {('Melissa', 'grandmother', 'Mary'): [('Melissa', 'mother', 'Glenda'), ('Glenda', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Phillip:male,Melissa:female,Glenda:female,Mary:female",test
83,d1d119d6-4718-449d-84a2-0c7816c08f15,"[Simon] took his son [Phillip] out for pizza. [Glenda] wanted to get her daughter [Simon] a car for her 16th birthday. [Ronald], [Glenda]'s father, advised against it, and told [Glenda] she should let [Simon] save up for a car on her own.","('Phillip', 'Ronald')",5,father,"[Simon] took his son [Phillip] out for pizza. [Glenda] wanted to get her daughter [Simon] a car for her 16th birthday. [Ronald], [Glenda]'s father, advised against it, and told [Glenda] she should let [Simon] save up for a car on her own.","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Simon'), ('Simon', 'grandfather', 'Ronald')]}, {('Simon', 'grandfather', 'Ronald'): [('Simon', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,Simon:male,Glenda:female,Ronald:male",test
84,8587f043-3f1f-41a1-a7e2-b7bb00f25201,"[Ronald] is his grandfather, [Jose]'s favorite person [Jose] has a few children, [Phillip], Bradley and Claire [Phillip] likes to visit his sister. Her name is [Ruby].","('Ruby', 'Ronald')",5,father,"[Phillip] likes to visit his sister. Her name is [Ruby]. [Jose] has a few children, [Phillip], Bradley and Claire [Ronald] is his grandfather, [Jose]'s favorite person","[{('Ruby', 'father', 'Ronald'): [('Ruby', 'brother', 'Phillip'), ('Phillip', 'father', 'Ronald')]}, {('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Jose'), ('Jose', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Ruby:female,Phillip:male,Jose:male,Ronald:male",test
85,b776c987-8244-4063-9875-e3970432cff8,"[Phillip] and [Glenda], the happy couple, just got married last week. [Mary] made cookies with her grandson [Simon]. [Simon]'s father [Phillip] is not allowed to eat sugar.","('Glenda', 'Mary')",6,mother,"[Phillip] and [Glenda], the happy couple, just got married last week. [Mary] made cookies with her grandson [Simon]. [Simon]'s father [Phillip] is not allowed to eat sugar.","[{('Glenda', 'mother', 'Mary'): [('Glenda', 'son', 'Simon'), ('Simon', 'grandmother', 'Mary')]}, {('Glenda', 'son', 'Simon'): [('Glenda', 'husband', 'Phillip'), ('Phillip', 'son', 'Simon')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Glenda:female,Phillip:male,Simon:male,Mary:female",test
86,4059c6f8-25bf-4f08-a94a-b3deaecda445,"[Phillip] took his son [William] to the park to feed the squirrels. [Glenda] wanted to get her daughter [William] a car for her 16th birthday. [Ronald], [Glenda]'s father, advised against it, and told [Glenda] she should let [William] save up for a car on her own.","('Phillip', 'Ronald')",5,father,"[Phillip] took his son [William] to the park to feed the squirrels. [Glenda] wanted to get her daughter [William] a car for her 16th birthday. [Ronald], [Glenda]'s father, advised against it, and told [Glenda] she should let [William] save up for a car on her own.","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'William'), ('William', 'grandfather', 'Ronald')]}, {('William', 'grandfather', 'Ronald'): [('William', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,William:male,Glenda:female,Ronald:male",test
87,1e0fbd1f-2631-4a45-9c73-6556dbe94a64,[Mary] asked her husband [Ronald] to take out the trash. [Ronald] took it out quickly so he could get back to the game. [Ronald] took his daughter [Helen] out for dinner. [Helen] and her son [Joseph] went out to lunch together yesterday.,"('Mary', 'Joseph')",10,grandson,[Mary] asked her husband [Ronald] to take out the trash. [Ronald] took it out quickly so he could get back to the game. [Ronald] took his daughter [Helen] out for dinner. [Helen] and her son [Joseph] went out to lunch together yesterday.,"[{('Mary', 'grandson', 'Joseph'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'Joseph')]}, {('Ronald', 'grandson', 'Joseph'): [('Ronald', 'daughter', 'Helen'), ('Helen', 'son', 'Joseph')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Helen:female,Joseph:male",test
88,a7e0f874-85be-44b2-8bd2-f0ff537797b5,"[Helen] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary]. [Cathrine] went to her son [Donald]'s House [Helen] loves going to the park with her daughter's son. His name is [Donald].","('Cathrine', 'Mary')",6,mother,"[Cathrine] went to her son [Donald]'s House [Helen] loves going to the park with her daughter's son. His name is [Donald]. [Helen] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].","[{('Cathrine', 'mother', 'Mary'): [('Cathrine', 'sister', 'Helen'), ('Helen', 'mother', 'Mary')]}, {('Cathrine', 'sister', 'Helen'): [('Cathrine', 'son', 'Donald'), ('Donald', 'aunt', 'Helen')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Cathrine:female,Donald:male,Helen:female,Mary:female",test
89,fc3b0008-2d0a-4c0e-9acf-85539c7e617c,"[Ruby] was happy to babysit her niece, [Susan]. [Susan] was a great child. [Helen] asked her daughter, [Susan], if she would like to go to a movie with her on Saturday night. [Ronald] took his daughter [Helen] to the park that afternoon to play.","('Ronald', 'Ruby')",16,daughter,"[Ronald] took his daughter [Helen] to the park that afternoon to play. [Helen] asked her daughter, [Susan], if she would like to go to a movie with her on Saturday night. [Ruby] was happy to babysit her niece, [Susan]. [Susan] was a great child.","[{('Ronald', 'daughter', 'Ruby'): [('Ronald', 'daughter', 'Helen'), ('Helen', 'sister', 'Ruby')]}, {('Helen', 'sister', 'Ruby'): [('Helen', 'daughter', 'Susan'), ('Susan', 'aunt', 'Ruby')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Ronald:male,Helen:female,Susan:female,Ruby:female",test
90,54a0f20e-9f43-4983-85ac-05ae864d9d9f,"[Glenda] and her mother [Mary] went to the beauty parlor. [Glenda]'s daughter, [Tracey], worked there, and took care of their hair and nails for free. [Phillip] is proud that his daughter is such a good student. Her name is [Tracey].","('Phillip', 'Mary')",6,mother,"[Phillip] is proud that his daughter is such a good student. Her name is [Tracey]. [Glenda] and her mother [Mary] went to the beauty parlor. [Glenda]'s daughter, [Tracey], worked there, and took care of their hair and nails for free.","[{('Phillip', 'mother', 'Mary'): [('Phillip', 'daughter', 'Tracey'), ('Tracey', 'grandmother', 'Mary')]}, {('Tracey', 'grandmother', 'Mary'): [('Tracey', 'mother', 'Glenda'), ('Glenda', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Phillip:male,Tracey:female,Glenda:female,Mary:female",test
91,45e06984-5cfd-41f1-91b9-11b8c7472f52,"[Phillip] and his brother, [John], gave some gift ideas to their father [Ronald]. [Ronald] wanted to find the perfect gift for his grandson, [Steven].","('John', 'Ronald')",5,father,"[Phillip] and his brother, [John], gave some gift ideas to their father [Ronald]. [Ronald] wanted to find the perfect gift for his grandson, [Steven].","[{('John', 'father', 'Ronald'): [('John', 'brother', 'Phillip'), ('Phillip', 'father', 'Ronald')]}, {('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Steven'), ('Steven', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","John:male,Phillip:male,Steven:male,Ronald:male",test
92,73126856-4015-4a70-8a6d-15dec300526b,"[Ronald] took his daughter [Ruby] to the beach and she called her daughter [Frances] to see if she wanted to join. [Frances] went to her aunt [Glenda]'s house for dinner. [Glenda] made meatloaf, and it was delicious.","('Ronald', 'Glenda')",16,daughter,"[Ronald] took his daughter [Ruby] to the beach and she called her daughter [Frances] to see if she wanted to join. [Frances] went to her aunt [Glenda]'s house for dinner. [Glenda] made meatloaf, and it was delicious.","[{('Ronald', 'daughter', 'Glenda'): [('Ronald', 'daughter', 'Ruby'), ('Ruby', 'sister', 'Glenda')]}, {('Ruby', 'sister', 'Glenda'): [('Ruby', 'daughter', 'Frances'), ('Frances', 'aunt', 'Glenda')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Ronald:male,Ruby:female,Frances:female,Glenda:female",test
93,415e49fd-a9c6-4c8b-bff3-ba2a40aeda4b,"[Susan] was always arguing with her mother's husband [Billy]. [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards.","('Billy', 'Mary')",6,mother,"[Susan] was always arguing with her mother's husband [Billy]. [Susan] just had a baby and presented the baby proudly to the new maternal grandmother, [Helen]. [Mary] and her daughter [Helen] went to see a movie yesterday and then got ice cream afterwards.","[{('Billy', 'mother', 'Mary'): [('Billy', 'daughter', 'Susan'), ('Susan', 'grandmother', 'Mary')]}, {('Susan', 'grandmother', 'Mary'): [('Susan', 'mother', 'Helen'), ('Helen', 'mother', 'Mary')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Billy:male,Susan:female,Helen:female,Mary:female",test
94,88f2c56e-0958-4eec-baba-151e485ff4b6,"[Donald]'s grandmother, [Mary], was prepping for a marathon at age 70! [Cathrine] asked her husband [Derrick] to take out the trash. [Derrick] took it out quickly so he could get back to the game. [Derrick] took his son [Donald] to the park to feed the squirrels.","('Cathrine', 'Mary')",13,mother-in-law,"[Cathrine] asked her husband [Derrick] to take out the trash. [Derrick] took it out quickly so he could get back to the game. [Derrick] took his son [Donald] to the park to feed the squirrels. [Donald]'s grandmother, [Mary], was prepping for a marathon at age 70!","[{('Cathrine', 'mother-in-law', 'Mary'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'mother', 'Mary')]}, {('Derrick', 'mother', 'Mary'): [('Derrick', 'son', 'Donald'), ('Donald', 'grandmother', 'Mary')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Donald:male,Mary:female",test
95,c2c9632e-bccf-4f72-8076-52a4e88264dd,[Glenda] was always arguing with her mother's husband [Ronald]. [Glenda] went to her son [William]'s House [Ronald] went to lunch with his wife [Mary].,"('Mary', 'William')",10,grandson,[Ronald] went to lunch with his wife [Mary]. [Glenda] was always arguing with her mother's husband [Ronald]. [Glenda] went to her son [William]'s House,"[{('Mary', 'grandson', 'William'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'grandson', 'William')]}, {('Ronald', 'grandson', 'William'): [('Ronald', 'daughter', 'Glenda'), ('Glenda', 'son', 'William')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Glenda:female,William:male",test
96,26247f8d-1fad-4257-99dd-5b53a375a61e,"[William]'s aunt, [Ruby], took him to the zoo. [William] took his favorite son [Phillip] to a baseball game where he caught a foul ball as a souvenir. [Mary] and her daughter [Ruby] went to see a movie yesterday and then got ice cream afterwards.","('Phillip', 'Mary')",6,mother,"[William] took his favorite son [Phillip] to a baseball game where he caught a foul ball as a souvenir. [William]'s aunt, [Ruby], took him to the zoo. [Mary] and her daughter [Ruby] went to see a movie yesterday and then got ice cream afterwards.","[{('Phillip', 'mother', 'Mary'): [('Phillip', 'sister', 'Ruby'), ('Ruby', 'mother', 'Mary')]}, {('Phillip', 'sister', 'Ruby'): [('Phillip', 'son', 'William'), ('William', 'aunt', 'Ruby')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Phillip:male,William:male,Ruby:female,Mary:female",test
97,a42d751c-76d6-4556-8992-b7dec14d6ca4,"[Phillip] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Simon]. [Glenda] ca n't wait to go on vacation with her son, [Simon] and her father, [Ronald].","('Phillip', 'Ronald')",5,father,"[Phillip] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Simon]. [Glenda] ca n't wait to go on vacation with her son, [Simon] and her father, [Ronald].","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Simon'), ('Simon', 'grandfather', 'Ronald')]}, {('Simon', 'grandfather', 'Ronald'): [('Simon', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,Simon:male,Glenda:female,Ronald:male",test
98,09984ea6-fd00-4a99-a196-722e5fe759aa,[Billy] and his sister [Ruby] made a really big kite. [Billy] 'son [Thomas] was so excited to fly it. [Thomas] wanted to go to his grandfather [Ronald] 'house because he always has a good time when he is there.,"('Ruby', 'Ronald')",5,father,[Billy] and his sister [Ruby] made a really big kite. [Billy] 'son [Thomas] was so excited to fly it. [Thomas] wanted to go to his grandfather [Ronald] 'house because he always has a good time when he is there.,"[{('Ruby', 'father', 'Ronald'): [('Ruby', 'brother', 'Billy'), ('Billy', 'father', 'Ronald')]}, {('Billy', 'father', 'Ronald'): [('Billy', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Ruby:female,Billy:male,Thomas:male,Ronald:male",test
99,814830dc-8e4a-4ad8-89c4-0e749f22bb17,[Mary] offered to her grandson [Wm] a bike. [John] and [Ruby] had to teach their son how to ride a bike.,"('Ruby', 'Mary')",6,mother,[Mary] offered to her grandson [Wm] a bike. [John] and [Ruby] had to teach their son how to ride a bike.,"[{('Ruby', 'mother', 'Mary'): [('Ruby', 'son', 'Wm'), ('Wm', 'grandmother', 'Mary')]}, {('Ruby', 'son', 'Wm'): [('Ruby', 'husband', 'John'), ('John', 'son', 'Wm')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Ruby:female,John:male,Wm:male,Mary:female",test
100,b85881a2-6477-40b1-8279-7fc62b3632b0,"[Marsha] was always arguing with her mother's husband [Franklin]. [Marlene], who is the sister of [Helen], is a lovely girl. [Marlene] and her aunt, [Patricia], went to the bookstore. [Marlene] bought some fantasy books, while [Patricia] picked up some mysteries. [Marsha] asked her daughter, [Helen], if she would like to go to a movie with her on Saturday night. [Marsha] asked her daughter, [Marlene], if she would like to go to a movie with her on Saturday night.","('Franklin', 'Patricia')",16,daughter,"[Marsha] was always arguing with her mother's husband [Franklin]. [Marsha] asked her daughter, [Marlene], if she would like to go to a movie with her on Saturday night. [Marlene] and her aunt, [Patricia], went to the bookstore. [Marlene] bought some fantasy books, while [Patricia] picked up some mysteries.","[{('Franklin', 'daughter', 'Patricia'): [('Franklin', 'daughter', 'Marsha'), ('Marsha', 'sister', 'Patricia')]}, {('Marsha', 'sister', 'Patricia'): [('Marsha', 'daughter', 'Marlene'), ('Marlene', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Marsha:female,Marlene:female,Patricia:female,Helen:female",test
101,cbd49266-e90b-4e9f-b1c6-02cc61c2267b,"[Luther] and his son [Scott] were jumping rope. [Luther]'s sister, [Patricia], was nearby drawing in a coloring book. [Franklin] is his grandfather, [Scott]'s favorite person [Etta]'s son [Scott] was planning a trip for her husband, [Luther].","('Patricia', 'Franklin')",5,father,"[Luther] and his son [Scott] were jumping rope. [Luther]'s sister, [Patricia], was nearby drawing in a coloring book. [Franklin] is his grandfather, [Scott]'s favorite person","[{('Patricia', 'father', 'Franklin'): [('Patricia', 'brother', 'Luther'), ('Luther', 'father', 'Franklin')]}, {('Luther', 'father', 'Franklin'): [('Luther', 'son', 'Scott'), ('Scott', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Patricia:female,Luther:male,Scott:male,Franklin:male,Etta:female",test
102,dfcac6b7-ef1a-4792-906a-ae7cda00fede,"[Patricia] went to the mall, because she wanted to look for a present for her daughter, [Katherine]. [Franklin] drove his daughter [Patricia] to soccer practice. [Patricia] asked her daughter, [Anne], if she had fun at school that day. [Anne] answered that she and her sister, [Katherine], had lots of fun together. [Katherine] went to her aunt [Marianne]'s house for dinner. [Marianne] made meatloaf, and it was delicious.","('Franklin', 'Marianne')",16,daughter,"[Franklin] drove his daughter [Patricia] to soccer practice. [Patricia] went to the mall, because she wanted to look for a present for her daughter, [Katherine]. [Katherine] went to her aunt [Marianne]'s house for dinner. [Marianne] made meatloaf, and it was delicious.","[{('Franklin', 'daughter', 'Marianne'): [('Franklin', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Marianne')]}, {('Patricia', 'sister', 'Marianne'): [('Patricia', 'daughter', 'Katherine'), ('Katherine', 'aunt', 'Marianne')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Patricia:female,Katherine:female,Marianne:female,Anne:female",test
103,a4149222-696d-4bfe-848b-0acc0fef1dd0,[Tim] took his son [Juan] out to play gold later that night. [Juan] went to lunch with his wife [Marianne]. [Franklin] and his wife [Kenda] enjoyed a meal with their daughter [Marianne]. [Marianne] 'son [Tim] was with the babysitter.,"('Kenda', 'Tim')",10,grandson,[Franklin] and his wife [Kenda] enjoyed a meal with their daughter [Marianne]. [Marianne] 'son [Tim] was with the babysitter.,"[{('Kenda', 'grandson', 'Tim'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'son', 'Tim')]}, {('Kenda', 'daughter', 'Marianne'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Marianne')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Tim:male,Juan:male",test
104,c54a4151-bd80-47b0-9716-b458b7fe06ff,"[Patricia] loves cooking for her son. His name is [Peter] [Peter] likes to spend time with his aunt, [Marianne], who was excellent at cooking chicken. [Marianne] asked her mother, [Kenda], what they were going to have for lunch. [Tyrone] was walked down to the bus stop by his sister [Marianne] because his mother [Kenda] told her to to do so.","('Patricia', 'Kenda')",6,mother,"[Patricia] loves cooking for her son. His name is [Peter] [Peter] likes to spend time with his aunt, [Marianne], who was excellent at cooking chicken. [Marianne] asked her mother, [Kenda], what they were going to have for lunch.","[{('Patricia', 'mother', 'Kenda'): [('Patricia', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Patricia', 'sister', 'Marianne'): [('Patricia', 'son', 'Peter'), ('Peter', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'mother']","(0, 3)","Patricia:female,Peter:male,Marianne:female,Kenda:female,Tyrone:male",test
105,45d88bda-2d7b-4f88-aeef-a6e9407d1718,[Kenda] baked chocolate muffins for her son [Juan] and daughter [Marsha]. [Stanley] wanted to take his father [Juan] to a monster truck show. He asked [Franklin] his grandfather to go with them. [Marsha] went to her brother [Juan]'s birthday party,"('Marsha', 'Franklin')",5,father,[Marsha] went to her brother [Juan]'s birthday party [Stanley] wanted to take his father [Juan] to a monster truck show. He asked [Franklin] his grandfather to go with them.,"[{('Marsha', 'father', 'Franklin'): [('Marsha', 'brother', 'Juan'), ('Juan', 'father', 'Franklin')]}, {('Juan', 'father', 'Franklin'): [('Juan', 'son', 'Stanley'), ('Stanley', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Marsha:female,Juan:male,Stanley:male,Franklin:male,Kenda:female",test
106,879c4809-cb9f-4983-babc-a767a9ed0a72,[Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards. [Cory] received a novel for Christmas from his aunt [Marianne]. [Kenda] made a pizza for her son [Luther]. [Luther]'s sister [Marianne] tried a piece and liked it. [Etta] enjoyed a homemade dinner with her son [Cory],"('Etta', 'Kenda')",6,mother,[Etta] enjoyed a homemade dinner with her son [Cory] [Cory] received a novel for Christmas from his aunt [Marianne]. [Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards.,"[{('Etta', 'mother', 'Kenda'): [('Etta', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Etta', 'sister', 'Marianne'): [('Etta', 'son', 'Cory'), ('Cory', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'mother']","(0, 3)","Etta:female,Cory:male,Marianne:female,Kenda:female,Luther:male",test
107,ef874bed-4f9c-492a-940d-8875bb7f0d34,"[Anne] went to her brother [John]'s birthday party [Patricia] and her father [Franklin] were attempting to coax her son [John] from out of a tall tree. [Kenda] baked a birthday cake for her husband [Franklin]. [Patricia] went to the mall, because she wanted to look for a present for her daughter, [Anne].","('Kenda', 'John')",10,grandson,[Kenda] baked a birthday cake for her husband [Franklin]. [Patricia] and her father [Franklin] were attempting to coax her son [John] from out of a tall tree.,"[{('Kenda', 'grandson', 'John'): [('Kenda', 'daughter', 'Patricia'), ('Patricia', 'son', 'John')]}, {('Kenda', 'daughter', 'Patricia'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Patricia')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Patricia:female,John:male,Anne:female",test
108,b7ac1df7-0490-4637-9eb4-1b2a6cfc3802,"[Kenda] is visiting her daughter, [Patricia]. [Anne] want's her mother, [Patricia], to take her to the zoo. [Anne] watched a golf tournament with her aunt [Marsha]. [Tyrone] went to the game with his sister [Marsha]. [Anne] went to her father [Tyrone] Birthday party","('Kenda', 'Marsha')",16,daughter,"[Kenda] is visiting her daughter, [Patricia]. [Anne] want's her mother, [Patricia], to take her to the zoo. [Anne] watched a golf tournament with her aunt [Marsha].","[{('Kenda', 'daughter', 'Marsha'): [('Kenda', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Marsha')]}, {('Patricia', 'sister', 'Marsha'): [('Patricia', 'daughter', 'Anne'), ('Anne', 'aunt', 'Marsha')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Kenda:female,Patricia:female,Anne:female,Marsha:female,Tyrone:male",test
109,6ffd6c83-5018-4da5-bd9e-41b3d50ef03b,"[Kenda] had a daughter named [Marianne]. [Tyrone] asked his wife [Patricia] if she had any news about the family. [Patricia] mentioned that her son, [Harrison], got straight A's this semester at college. [Harrison] took his son [Tyrone] out for pizza. [Harrison] has a aunt named [Marianne], routinely he went to school with his aunt","('Tyrone', 'Kenda')",6,mother,"[Harrison] took his son [Tyrone] out for pizza. [Harrison] has a aunt named [Marianne], routinely he went to school with his aunt [Kenda] had a daughter named [Marianne].","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Tyrone', 'sister', 'Marianne'): [('Tyrone', 'son', 'Harrison'), ('Harrison', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'mother']","(0, 3)","Tyrone:male,Harrison:male,Marianne:female,Kenda:female,Patricia:female",test
110,f7d322ce-84ee-40d2-b200-0cd6ba03130f,[Harrison] took his grandmother [Kenda] out to lunch. [Kenda] offered to her grandson [John] a bike. [Tyrone] and [Patricia] had to teach their son how to ride a bike. [Harrison] and his brother [John] always played pranks on each other,"('Patricia', 'Kenda')",6,mother,[Kenda] offered to her grandson [John] a bike. [Tyrone] and [Patricia] had to teach their son how to ride a bike.,"[{('Patricia', 'mother', 'Kenda'): [('Patricia', 'son', 'John'), ('John', 'grandmother', 'Kenda')]}, {('Patricia', 'son', 'John'): [('Patricia', 'husband', 'Tyrone'), ('Tyrone', 'son', 'John')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Tyrone:male,John:male,Kenda:female,Harrison:male",test
111,5b753b57-2208-4e4e-8a02-60a937cf73b8,"[Joann] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia]. [Kenda] enjoys watching her grandson, [John], every day after school. His mother, [Patricia], picks him up at 5 pm. [Tyrone] bought a new dress for his daughter [Joann]. [Kenda] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards.","('Tyrone', 'Kenda')",6,mother,"[Tyrone] bought a new dress for his daughter [Joann]. [Joann] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia]. [Kenda] and her daughter [Patricia] went to see a movie yesterday and then got ice cream afterwards.","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'daughter', 'Joann'), ('Joann', 'grandmother', 'Kenda')]}, {('Joann', 'grandmother', 'Kenda'): [('Joann', 'mother', 'Patricia'), ('Patricia', 'mother', 'Kenda')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Tyrone:male,Joann:female,Patricia:female,Kenda:female,John:male",test
